# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.991401036484758436e+01,3.181841100631782382e+00,1.744972632731725426e+01,-2.450467669649221847e+01,-7.027207660492695851e-07,4.108681092797624501e+00,2.801311652780544836e+00,-1.712499999999563260e-01,1.000000000000000000e+00
-2.992704718686211507e+01,3.077469707343200689e+00,1.753645650882201323e+01,-2.444527874922783894e+01,-3.620915721164894019e-03,4.096631830231623361e+00,2.818170049274665079e+00,-1.712487527559483358e-01,1.000000000000000000e+00
-2.993964010711112067e+01,2.973122436287058523e+00,1.762287437578712712e+01,-2.438556444089679687e+01,-7.238686720910839090e-03,4.084533427562678121e+00,2.834972851327678178e+00,-1.712450159848123987e-01,1.000000000000000000e+00
-2.995180728248618252e+01,2.868648836094573884e+00,1.770910452836974969e+01,-2.432544767342164604e+01,-1.085923194265482616e-02,4.072368367805333733e+00,2.851744412468285805e+00,-1.712387847787966433e-01,1.000000000000000000e+00
-2.996353077197730741e+01,2.764202957467541744e+00,1.779501981659614529e+01,-2.426501709149542307e+01,-1.447721274073651698e-02,4.060154514942929893e+00,2.868460128363190531e+00,-1.712300687705963220e-01,1.000000000000000000e+00
-2.997482747890182964e+01,2.659634206862022676e+00,1.788074411598827851e+01,-2.420418556429388346e+01,-1.809784564028310561e-02,4.047874183787282476e+00,2.885144225911206561e+00,-1.712188558030292296e-01,1.000000000000000000e+00
-2.998568074579195653e+01,2.555096775282993615e+00,1.796615102247420737e+01,-2.414304279045316548e+01,-2.171579186635268222e-02,4.035545406560186343e+00,2.901772228671965603e+00,-1.712051627844588253e-01,1.000000000000000000e+00
-2.999610622124917469e+01,2.450439937181946526e+00,1.805136367857458879e+01,-2.408150061228674232e+01,-2.533626789424187065e-02,4.023150330643082917e+00,2.918368235989044379e+00,-1.711889703114544969e-01,1.000000000000000000e+00
-3.000608853247299734e+01,2.345818013452607431e+00,1.813625643465691439e+01,-2.401964977631541842e+01,-2.895393518032103597e-02,4.010707155734091423e+00,2.934907900217576415e+00,-1.711703025646975629e-01,1.000000000000000000e+00
-3.001563526822276273e+01,2.241156507364276962e+00,1.822089005788765803e+01,-2.395744660120546854e+01,-3.257137145901556341e-02,3.998207000519033105e+00,2.951403177352533547e+00,-1.711491492332872233e-01,1.000000000000000000e+00
-3.002474626741086183e+01,2.136457184931282338e+00,1.830526312019458857e+01,-2.389489213654715272e+01,-3.618851569122395750e-02,3.985649996902836278e+00,2.967853911730123695e+00,-1.711255109080419834e-01,1.000000000000000000e+00
-3.003342137630205855e+01,2.031721812806701610e+00,1.838937419790152816e+01,-2.383198743785865048e+01,-3.980530684274995179e-02,3.973036276903598729e+00,2.984259947871447327e+00,-1.710993881866498811e-01,1.000000000000000000e+00
-3.004166044851616135e+01,1.926952158251789671e+00,1.847322187175302588e+01,-2.376873356656777148e+01,-4.342168388535885826e-02,3.960365972654000366e+00,3.000621130480000343e+00,-1.710707816736579956e-01,1.000000000000000000e+00
-3.004946334503047467e+01,1.822149989106426560e+00,1.855680472693806848e+01,-2.370513158999422032e+01,-4.703758579779811905e-02,3.947639216402857532e+00,3.016937304439031298e+00,-1.710396919804633709e-01,1.000000000000000000e+00
-3.005682993418218985e+01,1.717317073758404478e+00,1.864012135311464036e+01,-2.364118258133103012e+01,-5.065295156685724332e-02,3.934856140516560519e+00,3.033208314809092254e+00,-1.710061197253045229e-01,1.000000000000000000e+00
-3.006376009167053098e+01,1.612455181115085345e+00,1.872317034443238271e+01,-2.357688761962740287e+01,-5.426772018834590677e-02,3.922016877480831276e+00,3.049434006825239241e+00,-1.709700655332545560e-01,1.000000000000000000e+00
-3.007024912344927614e+01,1.507642592682695737e+00,1.880589002098918172e+01,-2.351229506132544245e+01,-5.787919491070465938e-02,3.909130985713395123e+00,3.065602441189095195e+00,-1.709315590468017954e-01,1.000000000000000000e+00
-3.007630639268930395e+01,1.402728072004523430e+00,1.888839974087905205e+01,-2.344731170436048373e+01,-6.149258681257103315e-02,3.896179787059896427e+00,3.081737066223809052e+00,-1.708905446925773342e-01,1.000000000000000000e+00
-3.008192690162827176e+01,1.297789882275238282e+00,1.897063763656366220e+01,-2.338198566565175085e+01,-6.510519866336286765e-02,3.883172799348546977e+00,3.097825909744702955e+00,-1.708470503171571342e-01,1.000000000000000000e+00
-3.008710693386251123e+01,1.192906356129049827e+00,1.905254263797730729e+01,-2.331636606747117568e+01,-6.871433552100489339e-02,3.870119703266125644e+00,3.113857133273098654e+00,-1.708011110079820094e-01,1.000000000000000000e+00
