# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.912900321438917217e+01,7.514870121976596984e+00,1.744970619018015867e+01,-2.450469047122324895e+01,1.601094264946922863e-07,4.362410831463808591e+00,3.034442035823587069e+00,-2.131250000000057543e-01,0.000000000000000000e+00
-2.915807503712654736e+01,7.406269904952692329e+00,1.754179909960747352e+01,-2.444036492828185914e+01,-4.505233704654609816e-03,4.350359346435467067e+00,3.051299288608268601e+00,-2.131234484314622479e-01,0.000000000000000000e+00
-2.918672345548173652e+01,7.297557429524605510e+00,1.763364031539133947e+01,-2.437568088357447493e+01,-9.010744950945337450e-03,4.338245496609314245e+00,3.068110742987706807e+00,-2.131187937790526843e-01,0.000000000000000000e+00
-2.921492647790868347e+01,7.188818130993724687e+00,1.772515806097696611e+01,-2.431068950784211680e+01,-1.351283805771619217e-02,4.326078845475225698e+00,3.084863295587443321e+00,-2.131110436428435284e-01,0.000000000000000000e+00
-2.924272711789290113e+01,7.079886166984320717e+00,1.781649191350486561e+01,-2.424529168030417026e+01,-1.801837933573674499e-02,4.313840822827006427e+00,3.101582531848227298e+00,-2.131001865584513655e-01,0.000000000000000000e+00
-2.927010307040546166e+01,6.970846891638029952e+00,1.790756990881228461e+01,-2.417953830776668411e+01,-2.252383322436268820e-02,4.301540945711209929e+00,3.118255314075638385e+00,-2.130862278100912888e-01,0.000000000000000000e+00
-2.929703334387390612e+01,6.861785990985058703e+00,1.799832087404125858e+01,-2.411348139665135548e+01,-2.702566443321086087e-02,4.289188922213073241e+00,3.134868648133462443e+00,-2.130691822634813992e-01,0.000000000000000000e+00
-2.932355901066686599e+01,6.752537132161466005e+00,1.808888321688752399e+01,-2.404702020108920735e+01,-3.153073887365243078e-02,4.276765898620117134e+00,3.151447906796064569e+00,-2.130490242438297654e-01,0.000000000000000000e+00
-2.934963884344666596e+01,6.643270114464931986e+00,1.817911618144407626e+01,-2.398025801794256040e+01,-3.603205456430080833e-02,4.264291167908618618e+00,3.167967356866793871e+00,-2.130257853920523858e-01,0.000000000000000000e+00
-2.937531261754278589e+01,6.533818290675469598e+00,1.826915738538375678e+01,-2.391309302570611095e+01,-4.053647663025916614e-02,4.251745688700014014e+00,3.184452227698381765e+00,-2.129994305652206099e-01,0.000000000000000000e+00
-2.940054042966619008e+01,6.424351775546933041e+00,1.835886688277680889e+01,-2.384562961511294077e+01,-4.503700410412023181e-02,4.239148943777828471e+00,3.200876932556875776e+00,-2.129700010130942955e-01,0.000000000000000000e+00
-2.942536075569775988e+01,6.314703617598326879e+00,1.844838149293672203e+01,-2.377776489518951664e+01,-4.954050090884848379e-02,4.226481705157866919e+00,3.217266556052465809e+00,-2.129374521285232746e-01,0.000000000000000000e+00
-2.944973501881420219e+01,6.205044236735017371e+00,1.853756208838813180e+01,-2.370960434421620988e+01,-5.403996751509809737e-02,4.213763644352634508e+00,3.233595659242086917e+00,-2.129018347657835042e-01,0.000000000000000000e+00
-2.947368211501251878e+01,6.095290949399220892e+00,1.862647630766097251e+01,-2.364109690229018312e+01,-5.853880171954578548e-02,4.200985212348787634e+00,3.249876660485861546e+00,-2.128631258606349663e-01,0.000000000000000000e+00
-2.949720168188005687e+01,5.985445416584895817e+00,1.871512280513742255e+01,-2.357224360619541415e+01,-6.303693543733870919e-02,4.188146585576473235e+00,3.266109347631023674e+00,-2.128213262415294127e-01,0.000000000000000000e+00
-2.952031098250884611e+01,5.875424599089133615e+00,1.880356819894844378e+01,-2.350299207253310030e+01,-6.753776391866289641e-02,4.175237984170543371e+00,3.282305954576118179e+00,-2.127764010103269932e-01,0.000000000000000000e+00
-2.954297409942517660e+01,5.765399496021219150e+00,1.889167502344068694e+01,-2.343344993502969942e+01,-7.203429178138226474e-02,4.162279453762010029e+00,3.298441341857379250e+00,-2.127284202119076040e-01,0.000000000000000000e+00
