# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.976897001772935880e+01,-4.333650671419787770e+00,1.744970924437843962e+01,-2.450468835437456505e+01,-3.566950082523057119e-09,4.572636761227292013e+00,3.336812795855016223e+00,7.312500000000422828e-02,0.000000000000000000e+00
2.978461605216014618e+01,-4.215014093549505070e+00,1.754623506597070204e+01,-2.443397900064712047e+01,1.545656022713962074e-03,4.560583575753421215e+00,3.353668085508025865e+00,7.312446763949619066e-02,0.000000000000000000e+00
2.979982839300005537e+01,-4.096316137225871401e+00,1.764250539959958530e+01,-2.436291386138685056e+01,3.091293152902005459e-03,4.548462355033417559e+00,3.370476810290936598e+00,7.312287037017094204e-02,0.000000000000000000e+00
2.981460668593404506e+01,-3.977559135802351875e+00,1.773851831457970718e+01,-2.429149429365012836e+01,4.636877336765161950e-03,4.536273366647063376e+00,3.387238562788743579e+00,7.312020795483917257e-02,0.000000000000000000e+00
2.982895077487447821e+01,-3.858743899606926764e+00,1.783427311757919398e+01,-2.421972074484316551e+01,6.182397925331213628e-03,4.524016723639102899e+00,3.403953151914266506e+00,7.311648015116890831e-02,0.000000000000000000e+00
2.984286041042236803e+01,-3.739872001819509073e+00,1.792976849963333663e+01,-2.414759412231538604e+01,7.727834344368293695e-03,4.511692618145239919e+00,3.420620279389522178e+00,7.311168674588057470e-02,0.000000000000000000e+00
2.985633517875022136e+01,-3.620946543519472094e+00,1.802500193426931219e+01,-2.407511627085632711e+01,9.273146182360129941e-03,4.499301403276028566e+00,3.437239434794939985e+00,7.310582762997679118e-02,0.000000000000000000e+00
2.986937502327577576e+01,-3.501967574507733438e+00,1.811997334639069734e+01,-2.400228718401150374e+01,1.081833269740169884e-02,4.486843116389641395e+00,3.453810535847146479e+00,7.309890257998641339e-02,0.000000000000000000e+00
2.988197955284588403e+01,-3.382938199153358028e+00,1.821468022282376253e+01,-2.392910872522740107e+01,1.236335347811927388e-02,4.474318115275508490e+00,3.470333075149720337e+00,7.309091155880455271e-02,0.000000000000000000e+00
2.989414863451121462e+01,-3.263859232310279523e+00,1.830912188296336396e+01,-2.385558136175704647e+01,1.390819786074333486e-02,4.461726519559181980e+00,3.486806865400426059e+00,7.308185442171521995e-02,0.000000000000000000e+00
2.990588205600117888e+01,-3.144732253191526272e+00,1.840329703915460868e+01,-2.378170603194676147e+01,1.545284526301281963e-02,4.449068530076673689e+00,3.503231613704129277e+00,7.307173108733364120e-02,0.000000000000000000e+00
2.991717953971788191e+01,-3.025559606768957188e+00,1.849720380535622155e+01,-2.370748415631480910e+01,1.699726519232373778e-02,4.436344430987720244e+00,3.519606923170428114e+00,7.306054157181704478e-02,0.000000000000000000e+00
2.992804082503673868e+01,-2.906343639949891422e+00,1.859084030586302916e+01,-2.363291716898107353e+01,1.854142716291676957e-02,4.423554509593247808e+00,3.535932399128929315e+00,7.304828594101500649e-02,0.000000000000000000e+00
2.993846586478415972e+01,-2.787084405523595265e+00,1.868420646992429113e+01,-2.355800507235493413e+01,2.008533041219525556e-02,4.410698808236096724e+00,3.552207961949163995e+00,7.303496404379229701e-02,0.000000000000000000e+00
2.994845434441071674e+01,-2.667785017348049958e+00,1.877729983047042239e+01,-2.348274979179068822e+01,2.162893455004061966e-02,4.397777699802608353e+00,3.568433114600955136e+00,7.302057607959719365e-02,0.000000000000000000e+00
2.995800615722183835e+01,-2.548446294625679620e+00,1.887011972190574483e+01,-2.340715181651719945e+01,2.317222890595399543e-02,4.384791311373025913e+00,3.584607674462474858e+00,7.300512201723641237e-02,0.000000000000000000e+00
2.996712107694690630e+01,-2.429070588382905349e+00,1.896266428929959957e+01,-2.333121260832349719e+01,2.471518300545095387e-02,4.371739937677319610e+00,3.600731252016298178e+00,7.298860203935345070e-02,0.000000000000000000e+00
2.997579894860155392e+01,-2.309659485031186676e+00,1.905493227940098322e+01,-2.325493315192292343e+01,2.625777628085689680e-02,4.358623792172524603e+00,3.616803563000470678e+00,7.297101626207466718e-02,0.000000000000000000e+00
2.998403962300282899e+01,-2.190214571657297160e+00,1.914692244248178454e+01,-2.317831443668734437e+01,2.779998816666055111e-02,4.345443089730996356e+00,3.632824324152422957e+00,7.295236482390955735e-02,0.000000000000000000e+00
2.999184290811635023e+01,-2.070738202557525831e+00,1.923863294491799536e+01,-2.310135795140278958e+01,2.934178821028912698e-02,4.332198131808843833e+00,3.648793150942235552e+00,7.293264801565869926e-02,0.000000000000000000e+00
2.999920872064314636e+01,-1.951231199894001733e+00,1.933006313515006269e+01,-2.302406420424807720e+01,3.088316574694674813e-02,4.318889051735510520e+00,3.664709865081904105e+00,7.291186590436836423e-02,0.000000000000000000e+00
3.000613688578544114e+01,-1.831695919509812143e+00,1.942121119035289567e+01,-2.294643469753242115e+01,3.242409033636357851e-02,4.305516154581121135e+00,3.680574084764768106e+00,7.289001883927830050e-02,0.000000000000000000e+00
3.001262728602563001e+01,-1.712133951405009569e+00,1.951207588058528941e+01,-2.286847044552063934e+01,3.396454143471409892e-02,4.292079662036185184e+00,3.696385531838389582e+00,7.286710706894235223e-02,0.000000000000000000e+00
3.001867980966539662e+01,-1.592546886087977009e+00,1.960265597956190220e+01,-2.279017246703353550e+01,3.550449850250396444e-02,4.278579797169742349e+00,3.712143929201652703e+00,7.284313086429951289e-02,0.000000000000000000e+00
3.002429435082802556e+01,-1.472936314553893622e+00,1.969295026467043996e+01,-2.271154178543470437e+01,3.704394100484952740e-02,4.265016784423432128e+00,3.727849000812899050e+00,7.281809051867253746e-02,0.000000000000000000e+00
3.002947077766206263e+01,-1.353304595697190083e+00,1.978295694057198517e+01,-2.263257993617253661e+01,3.858283854239476229e-02,4.251390937208653575e+00,3.743500371476188082e+00,7.279198651861899794e-02,0.000000000000000000e+00
3.003420900437474828e+01,-1.233653321756236210e+00,1.987267479764098255e+01,-2.255328795798120112e+01,4.012117060173871208e-02,4.237702483893776240e+00,3.759097768337768208e+00,7.276481922267361013e-02,0.000000000000000000e+00
3.003850897717898860e+01,-1.113983317688745478e+00,1.996210320270104788e+01,-2.247366638229516767e+01,4.165892653726832595e-02,4.223951565792096297e+00,3.774641019160877686e+00,7.273658882724649832e-02,0.000000000000000000e+00
3.004237056678206486e+01,-9.942977116329353438e-01,2.005123980644167858e+01,-2.239371727819328228e+01,4.319606612106617616e-02,4.210138590362410227e+00,3.790129653889091177e+00,7.270729609774075064e-02,0.000000000000000000e+00
3.004579373387446140e+01,-8.745973293084834399e-01,2.014008398514496889e+01,-2.231344118809716903e+01,4.473257872472044538e-02,4.196263701989296102e+00,3.805563502846843971e+00,7.267694128207982662e-02,0.000000000000000000e+00
3.004877839825724806e+01,-7.548845321595971658e-01,2.022863397733950563e+01,-2.223283968653813147e+01,4.626843401240197939e-02,4.182327223973653751e+00,3.820942199139947704e+00,7.264552503310382769e-02,0.000000000000000000e+00
3.005132452666908449e+01,-6.351601462612557203e-01,2.031688916323204808e+01,-2.215191332055338336e+01,4.780362136241226440e-02,4.168329302548366755e+00,3.836265574638288989e+00,7.261304762976790450e-02,0.000000000000000000e+00
3.005343204410139180e+01,-5.154273016610713132e-01,2.040484722966160192e+01,-2.207066419976336746e+01,4.933810062344397979e-02,4.154270354797156450e+00,3.851533167678927061e+00,7.257951000166087963e-02,0.000000000000000000e+00
3.005510094108227648e+01,-3.956860568328219863e-01,2.049250812783543196e+01,-2.198909235774758741e+01,5.087187103039440828e-02,4.140150439190461995e+00,3.866744910168517624e+00,7.254491225382131425e-02,0.000000000000000000e+00
3.005633116553712725e+01,-2.759395423476465048e-01,2.057986956006956092e+01,-2.190719992105876557e+01,5.240489246794208245e-02,4.125969976965407682e+00,3.881900344186902885e+00,7.250925538759345201e-02,0.000000000000000000e+00
3.005712270475203951e+01,-1.561885848847761882e-01,2.066693092033951373e+01,-2.182498745199787393e+01,5.393715434490130300e-02,4.111729119145580924e+00,3.896999305861777341e+00,7.247253976425392652e-02,0.000000000000000000e+00
3.005747553888794599e+01,-3.643554731093487375e-02,2.075369048787553083e+01,-2.174245656969108254e+01,5.546862641958323625e-02,4.097428200319339631e+00,3.912041438450846620e+00,7.243476623150114924e-02,0.000000000000000000e+00
3.005738966324581440e+01,8.331797550915542860e-02,2.084014710721820052e+01,-2.165960837328039190e+01,5.699928829592249696e-02,4.083067465579161670e+00,3.927026483788580880e+00,7.239593543393435526e-02,0.000000000000000000e+00
3.005686507896933080e+01,2.030703887053858236e-01,2.092629962694354262e+01,-2.157644396613301652e+01,5.852911958865760628e-02,4.068647161273124979e+00,3.941954184906968806e+00,7.235604803833989296e-02,0.000000000000000000e+00
3.005590180063014571e+01,3.228193293727609214e-01,2.101214635004373577e+01,-2.149296499226419144e+01,6.005809011964592659e-02,4.054167628058595874e+00,3.956824190852629819e+00,7.231510499966349592e-02,0.000000000000000000e+00
3.005449983909925749e+01,4.425639708054820431e-01,2.109768668678036718e+01,-2.140917203103392552e+01,6.158618934125159594e-02,4.039629022470181852e+00,3.971636343007455938e+00,7.227310677655014726e-02,0.000000000000000000e+00
3.005265922626003317e+01,5.623019502981568829e-01,2.118291895225815580e+01,-2.132506673882760140e+01,6.311338711009913116e-02,4.025031688391639051e+00,3.986390293598959023e+00,7.223005438173502046e-02,0.000000000000000000e+00
3.005037999506539848e+01,6.820316733572243661e-01,2.126784201731623014e+01,-2.124065024173509642e+01,6.463966310493479694e-02,4.010375878244006209e+00,4.001085791650470291e+00,7.218594859081026160e-02,0.000000000000000000e+00
3.004766216546996915e+01,8.017523135060895534e-01,2.135245529866166692e+01,-2.115592312552110243e+01,6.616500679795653261e-02,3.995661751096256875e+00,4.015722681120421633e+00,7.214078990839903338e-02,0.000000000000000000e+00
3.004450583862269752e+01,9.214599730239593223e-01,2.143675605031283027e+01,-2.107088815778015345e+01,6.768936855242529971e-02,3.980889845473026600e+00,4.030300432446135339e+00,7.209458003324584197e-02,0.000000000000000000e+00
3.004091100847915641e+01,1.041155361534110257e+00,2.152074478075861563e+01,-2.098554484357924466e+01,6.921275742828078559e-02,3.966060133717118852e+00,4.044819079477136370e+00,7.204731892796024939e-02,0.000000000000000000e+00
3.003687780473953239e+01,1.160834582246962343e+00,2.160441876442882503e+01,-2.089989597049813241e+01,7.073512385381919287e-02,3.951173158958206422e+00,4.059278097449456446e+00,7.199900837570777368e-02,0.000000000000000000e+00
3.003240624624489996e+01,1.280497577313539193e+00,2.168777797255607709e+01,-2.081394159214121231e+01,7.225646712461267218e-02,3.936228989719642968e+00,4.073677428305612302e+00,7.194964866252410995e-02,0.000000000000000000e+00
3.002749646677268558e+01,1.400141218812852140e+00,2.177082023785841258e+01,-2.072768396751183317e+01,7.377674750507164092e-02,3.921228078377147153e+00,4.088016645065209786e+00,7.189924134929243094e-02,0.000000000000000000e+00
3.002214848558178772e+01,1.519765449157554071e+00,2.185354553204632921e+01,-2.064112315033542089e+01,7.529596429489023024e-02,3.906170494308262686e+00,4.102295690716913690e+00,7.184778673887698419e-02,0.000000000000000000e+00
3.001636249787607369e+01,1.639366374478306465e+00,2.193595117694484387e+01,-2.055426197350098150e+01,7.681406808159112198e-02,3.891056790783696595e+00,4.116514051398499241e+00,7.179528680285640618e-02,0.000000000000000000e+00
