# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.907597681358964792e+01,-7.717491529707831255e+00,1.744970964878265107e+01,-2.450468804838569170e+01,-1.418341316616889003e-08,4.723020117783718774e+00,3.729923324228961334e+00,-3.693750000000050049e-01,2.000000000000000000e+00
2.910231860249881208e+01,-7.592784533887422249e+00,1.754941363062636484e+01,-2.442566980213518946e+01,-7.807537061407743284e-03,4.710962947587400862e+00,3.746779785846737543e+00,-3.693723100255788538e-01,2.000000000000000000e+00
2.912823652005592123e+01,-7.467966488945477543e+00,1.764886230144218615e+01,-2.434629544480362284e+01,-1.561497356728297481e-02,4.698829610524551725e+00,3.763592155427911035e+00,-3.693642356858011233e-01,2.000000000000000000e+00
2.915372982894323428e+01,-7.343039611629908592e+00,1.774805368194790489e+01,-2.426656620911018081e+01,-2.342218068327950320e-02,4.686620360010028463e+00,3.780359897020916016e+00,-3.693507705616351222e-01,2.000000000000000000e+00
2.917879780828091185e+01,-7.218006123650617667e+00,1.784698580234484311e+01,-2.418648334208795703e+01,-3.122901535612981894e-02,4.674335454317580130e+00,3.797082476665083028e+00,-3.693319085482319464e-01,2.000000000000000000e+00
2.920344009550971265e+01,-7.092866499727052521e+00,1.794565808133651430e+01,-2.410604697699040599e+01,-3.903544373799333611e-02,4.661974983073215562e+00,3.813759595487807630e+00,-3.693076434785575457e-01,2.000000000000000000e+00
2.922765581672884849e+01,-6.967623844329405181e+00,1.804406786907808069e+01,-2.402525894155865771e+01,-4.684126803493554592e-02,4.649539298419477440e+00,3.830390605408860782e+00,-3.692779698787129194e-01,2.000000000000000000e+00
2.925144462129147627e+01,-6.842278637802841956e+00,1.814221458985264945e+01,-2.394411938097933756e+01,-5.464645425304992532e-02,4.637028496070328742e+00,3.846975209337618828e+00,-3.692428819499282699e-01,2.000000000000000000e+00
2.927480566535955475e+01,-6.716833993452446805e+00,1.824009561131232715e+01,-2.386263014898739954e+01,-6.245080454768575651e-02,4.624442937295753175e+00,3.863512763116583759e+00,-3.692023748150244367e-01,2.000000000000000000e+00
2.929773845144691435e+01,-6.591291275125302995e+00,1.833770968197668694e+01,-2.378079197599621963e+01,-7.025423023757287888e-02,4.611782812639331652e+00,3.880002856443804049e+00,-3.691564433866516004e-01,2.000000000000000000e+00
2.932024248658724019e+01,-6.465651849037420185e+00,1.843505555233300441e+01,-2.369860559712708081e+01,-7.805664257212446833e-02,4.599048315405351417e+00,3.896445079849183646e+00,-3.691050827453045691e-01,2.000000000000000000e+00
2.934231712956786708e+01,-6.339917962839473731e+00,1.853213129733960685e+01,-2.361607233024041008e+01,-8.585789821380346298e-02,4.586239731432697475e+00,3.912838910310880713e+00,-3.690482885558821757e-01,2.000000000000000000e+00
2.936396190559296215e+01,-6.214090988922952974e+00,1.862893567752701784e+01,-2.353319292681076291e+01,-9.365790833183790243e-02,4.573357261036128385e+00,3.929183941177266881e+00,-3.689860563502678770e-01,2.000000000000000000e+00
2.938517619772327549e+01,-6.088173182001756167e+00,1.872546678202581205e+01,-2.344996872563260126e+01,-1.014565295519083699e-01,4.560401198045759941e+00,3.945479653034000389e+00,-3.689183823219685521e-01,2.000000000000000000e+00
2.940595954941900558e+01,-5.962165920410591013e+00,1.882172338162352077e+01,-2.336640049440990907e+01,-1.092536729781730109e-01,4.547371749741610181e+00,3.961725642187048368e+00,-3.688452624569524274e-01,2.000000000000000000e+00
2.942631150874278134e+01,-5.836070584668763495e+00,1.891770424925633165e+01,-2.328248900546561728e+01,-1.170492496577003605e-01,4.534269126124783611e+00,3.977921505919154832e+00,-3.687666929122150328e-01,2.000000000000000000e+00
2.944623135318008522e+01,-5.709890320345753167e+00,1.901340682534811677e+01,-2.319823621483160281e+01,-1.248430617421585898e-01,4.521093724433546512e+00,3.994066617378278838e+00,-3.686826712279024365e-01,2.000000000000000000e+00
2.946571879283987272e+01,-5.583625633059979165e+00,1.910883056481713282e+01,-2.311364232592847401e+01,-1.326350746953692261e-01,4.507845670293479934e+00,4.010160690314434895e+00,-3.685931934889500883e-01,2.000000000000000000e+00
2.948477313578712966e+01,-5.457279675671091290e+00,1.920397292696572578e+01,-2.302870931992480408e+01,-1.404250907179916963e-01,4.494525369782010671e+00,4.026203102601258799e+00,-3.684982578464149339e-01,2.000000000000000000e+00
2.950339410450057542e+01,-5.330852958273357700e+00,1.929883337337604132e+01,-2.294343741158279570e+01,-1.482130752031464160e-01,4.481132954380224298e+00,4.042193570538458403e+00,-3.683978607692263707e-01,2.000000000000000000e+00
2.952158116312914160e+01,-5.204347757549811604e+00,1.939341004155875936e+01,-2.285782800837953133e+01,-1.559988847500556330e-01,4.467668744719498264e+00,4.058131587930917661e+00,-3.682920002636874135e-01,2.000000000000000000e+00
2.953933379271143167e+01,-5.077766353777594333e+00,1.948770107972695698e+01,-2.277188253134326601e+01,-1.637823760106343896e-01,4.454133066036350286e+00,4.074016651271329614e+00,-3.681806746624282090e-01,2.000000000000000000e+00
2.955665161051395273e+01,-4.951110146764618136e+00,1.958170530176279556e+01,-2.268560181182787261e+01,-1.715634599774011892e-01,4.440526152963280460e+00,4.089848370060752636e+00,-3.680638817909454574e-01,2.000000000000000000e+00
2.957353423853221841e+01,-4.824380538151493703e+00,1.967542152401863476e+01,-2.259898668561659463e+01,-1.793420476086379223e-01,4.426848242763812280e+00,4.105626355017671258e+00,-3.679416196498327407e-01,2.000000000000000000e+00
2.958998119029895690e+01,-4.697579816104441974e+00,1.976884791467728064e+01,-2.251203860055770889e+01,-1.871179955998729660e-01,4.413099671470193996e+00,4.121350108613141217e+00,-3.678138873252237429e-01,2.000000000000000000e+00
2.960599199632298806e+01,-4.570710272049476330e+00,1.986198265290338583e+01,-2.242475901784894177e+01,-1.948911607205066066e-01,4.399280779640688976e+00,4.137019136166097510e+00,-3.676806842313249390e-01,2.000000000000000000e+00
2.962156631119940897e+01,-4.443773315130466806e+00,1.995482457534592768e+01,-2.233714879986439428e+01,-2.026614539969660567e-01,4.385391815234546797e+00,4.152633054581458261e+00,-3.675420091246438536e-01,2.000000000000000000e+00
2.963670369028301010e+01,-4.316771241916256052e+00,2.004737187700556689e+01,-2.224920942762562959e+01,-2.104287322847258057e-01,4.371433126360594557e+00,4.168191373810229194e+00,-3.673978619624578834e-01,2.000000000000000000e+00
2.965140390789336067e+01,-4.189704579740978652e+00,2.013962404835947240e+01,-2.216094116225994881e+01,-2.181929607706001306e-01,4.357404869495629995e+00,4.183693822545971663e+00,-3.672482409066914477e-01,2.000000000000000000e+00
