# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.372209001313953181e+00,-2.976333134005450631e+01,1.744970920058500141e+01,-2.450468838455328324e+01,1.497707194375585971e-08,4.398484524765530423e+00,3.180405458512138850e+00,-2.468749999999961253e-01,0.000000000000000000e+00
4.485682072424522993e+00,-2.974560106591459885e+01,1.754255363881311780e+01,-2.443728526303491577e+01,-5.218221125882688272e-03,4.386432973027870830e+00,3.197261375988566634e+00,-2.468732027927779682e-01,0.000000000000000000e+00
4.599090876663020744e+00,-2.972743752223321678e+01,1.763514350748647530e+01,-2.436952570489184211e+01,-1.043642936022837198e-02,4.374316441436960190e+00,3.214072289780812497e+00,-2.468678107134737176e-01,0.000000000000000000e+00
4.712430975325210269e+00,-2.970884138724267842e+01,1.772747516784711763e+01,-2.430141233308248871e+01,-1.565440570639636819e-02,4.362135394206083205e+00,3.230837534675816247e+00,-2.468588234107431667e-01,0.000000000000000000e+00
4.825703497158347233e+00,-2.968981244305391343e+01,1.781954952452539231e+01,-2.423294444016990212e+01,-2.087220234578757161e-02,4.349889700040715290e+00,3.247557270347811720e+00,-2.468462402328341354e-01,0.000000000000000000e+00
4.938905397523808638e+00,-2.967035116025265040e+01,1.791136408403446367e+01,-2.416412383009551590e+01,-2.608967929990405055e-02,4.337579676813769325e+00,3.264231039406478185e+00,-2.468300608895220849e-01,0.000000000000000000e+00
5.052035024286510634e+00,-2.965045779013335192e+01,1.800291749146365206e+01,-2.409495147812893379e+01,-3.130676063799511799e-02,4.325205494263751227e+00,3.280858591138578362e+00,-2.468102850550022154e-01,0.000000000000000000e+00
5.165092113285334463e+00,-2.963013233820065651e+01,1.809420951437628844e+01,-2.402542750934096105e+01,-3.652343444842334752e-02,4.312767170068426914e+00,3.297439878658404933e+00,-2.467869121472369420e-01,0.000000000000000000e+00
5.278073625040583750e+00,-2.960937530991756717e+01,1.818523767976501659e+01,-2.395555375637198026e+01,-4.173956075428583712e-02,4.300265027440143939e+00,3.313974448088663483e+00,-2.467599421665147841e-01,0.000000000000000000e+00
5.390977909976842675e+00,-2.958818697554059440e+01,1.827600064363540611e+01,-2.388533121020613947e+01,-4.695506361467929879e-02,4.287699239089858061e+00,3.330462050538183671e+00,-2.467293749452334761e-01,0.000000000000000000e+00
5.503803319441202824e+00,-2.956656761163793234e+01,1.836649706568929119e+01,-2.381476086702622652e+01,-5.216986708849039034e-02,4.275069978713019303e+00,3.346902437734323499e+00,-2.466952103685853825e-01,0.000000000000000000e+00
5.616548205725851339e+00,-2.954451750108677643e+01,1.845672560934364981e+01,-2.374384372820102485e+01,-5.738389523542877790e-02,4.262377420987662369e+00,3.363295362026740065e+00,-2.466574483745862523e-01,0.000000000000000000e+00
5.729212304156704683e+00,-2.952203665455301618e+01,1.854668604405719634e+01,-2.367257992362894470e+01,-6.259713608671294005e-02,4.249621584650443040e+00,3.379640776682988346e+00,-2.466160884244741336e-01,0.000000000000000000e+00
5.841792584782052877e+00,-2.949912563549924727e+01,1.863637593172312990e+01,-2.360097133324398300e+01,-6.780944971074942540e-02,4.236802801724740775e+00,3.395938233828286634e+00,-2.465711310033556758e-01,0.000000000000000000e+00
5.954287402817285191e+00,-2.947578474572253526e+01,1.872579394697877575e+01,-2.352901897392652941e+01,-7.302076017371644800e-02,4.223921249829921898e+00,3.412187487694670729e+00,-2.465225762078872007e-01,0.000000000000000000e+00
6.066696493304779558e+00,-2.945201399900111738e+01,1.881493986044876010e+01,-2.345672297847442778e+01,-7.823105547353276235e-02,4.210976948341879300e+00,3.428388491650149472e+00,-2.464704235256411913e-01,0.000000000000000000e+00
6.179015454865311341e+00,-2.942781429309469488e+01,1.890381016659524249e+01,-2.338408614827753240e+01,-8.344013181884721297e-02,4.197970394500182501e+00,3.444540603608176710e+00,-2.464146744390666721e-01,0.000000000000000000e+00
6.291245402311885115e+00,-2.940318535479900675e+01,1.899240573245219821e+01,-2.331110773299926109e+01,-8.864804112994184582e-02,4.184901449648235960e+00,3.460643976113511933e+00,-2.463553278355448128e-01,0.000000000000000000e+00
