# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.053785192379456781e+01,2.817668796219904692e+01,1.744969117067945064e+01,-2.450470048245569998e+01,8.053460193169215131e-07,4.529624185302330019e+00,3.042774456311100106e+00,-1.993749999999516465e-01,0.000000000000000000e+00
1.043080821824477411e+01,2.821984724580679682e+01,1.754531240534003445e+01,-2.444020322147125768e+01,-4.213630186215511220e-03,4.517573468732692277e+00,3.059628899140568681e+00,-1.993735493669416825e-01,0.000000000000000000e+00
1.032360144653108414e+01,2.826260022222847823e+01,1.764068822960851435e+01,-2.437534340056320303e+01,-8.428445848431720400e-03,4.505459519354019449e+00,3.076435275971966643e+00,-1.993691969878095827e-01,0.000000000000000000e+00
1.021627557216002025e+01,2.830492963834549869e+01,1.773577976283828406e+01,-2.431014777380093506e+01,-1.264191679387793865e-02,4.493287357003755034e+00,3.093186745564867834e+00,-1.993619472753622168e-01,0.000000000000000000e+00
1.010878984674022085e+01,2.834685184398486513e+01,1.783062333924097587e+01,-2.424459174438061382e+01,-1.685564631520447554e-02,4.481052412283451858e+00,3.109889718805425307e+00,-1.993518001037441756e-01,0.000000000000000000e+00
1.000114581662116997e+01,2.838836623603038234e+01,1.792521759434408679e+01,-2.417867625542776366e+01,-2.106957379135254715e-02,4.468754886677653637e+00,3.126543962926589426e+00,-1.993387565368212044e-01,0.000000000000000000e+00
9.893345030430101161e+00,2.842947221723278517e+01,1.801956116726175239e+01,-2.411240225523948766e+01,-2.528363859840410122e-02,4.456394982507343450e+00,3.143149246055722212e+00,-1.993228176823259312e-01,0.000000000000000000e+00
9.785431706616996905e+00,2.847015320379111714e+01,1.811361558926654425e+01,-2.404579708380738268e+01,-2.949611573138744003e-02,4.443977821262606653e+00,3.159698808142707538e+00,-1.993039927009977730e-01,0.000000000000000000e+00
9.677364851460787065e+00,2.851042492634183390e+01,1.820741681880234353e+01,-2.397883559443490498e+01,-3.370860895364519161e-02,4.431498737447670422e+00,3.176198987308195054e+00,-1.992822770630703066e-01,0.000000000000000000e+00
9.569146018443893453e+00,2.855028680597094848e+01,1.830096350745790801e+01,-2.391151874970671187e+01,-3.792105770975384704e-02,4.418957935623382127e+00,3.192649554650359267e+00,-1.992576720059510142e-01,0.000000000000000000e+00
9.460819609996757862e+00,2.858972276329646078e+01,1.839421750150082957e+01,-2.384387432443092081e+01,-4.213173715443435663e-02,4.406360612529061527e+00,3.209043812029522158e+00,-1.992301902434226446e-01,0.000000000000000000e+00
9.352344454180057554e+00,2.862874806247703319e+01,1.848721447258994033e+01,-2.377587676311079079e+01,-4.634225117965867780e-02,4.393702031349080883e+00,3.225388042141477563e+00,-1.991998239471723942e-01,0.000000000000000000e+00
9.243722109113377883e+00,2.866736214295958263e+01,1.857995308493180175e+01,-2.370752704245229125e+01,-5.055253930628494929e-02,4.380982398838010994e+00,3.241682019071858267e+00,-1.991665744832618323e-01,0.000000000000000000e+00
9.134954135030710631e+00,2.870556445009763635e+01,1.867243200644381318e+01,-2.363882614421988038e+01,-5.476254105840777653e-02,4.368201922553532235e+00,3.257925517816764760e+00,-1.991304432609674047e-01,0.000000000000000000e+00
9.026085171242675287e+00,2.874333957976244491e+01,1.876461351033228908e+01,-2.356980241750577321e+01,-5.897053212646019560e-02,4.355365898399475633e+00,3.274111923943145985e+00,-1.990914477212740175e-01,0.000000000000000000e+00
8.917030684189658274e+00,2.878071686323506384e+01,1.885656917283330358e+01,-2.350040226740913951e+01,-6.317977989217732349e-02,4.342464384274133948e+00,3.290253815133444615e+00,-1.990495585201021433e-01,0.000000000000000000e+00
8.807921637395432768e+00,2.881765168777216246e+01,1.894818879109277887e+01,-2.343070918977357309e+01,-6.738523297145093682e-02,4.329512924011376995e+00,3.306331858861104145e+00,-1.990048285711704668e-01,0.000000000000000000e+00
8.698630198524876178e+00,2.885418759955372536e+01,1.903957993320349829e+01,-2.336064168508882233e+01,-7.159182197652919077e-02,4.316496393943812571e+00,3.322364944584109026e+00,-1.989572080768262363e-01,0.000000000000000000e+00
8.589244366385907270e+00,2.889029518075236780e+01,1.913066901324104663e+01,-2.329025617000517911e+01,-7.579615986427612473e-02,4.303425299079449040e+00,3.338340172805099204e+00,-1.989067363178695647e-01,0.000000000000000000e+00
8.479722521340582020e+00,2.892598844226774801e+01,1.922149091497665196e+01,-2.321952601649393699e+01,-7.999984980789814903e-02,4.290294716066020975e+00,3.354263674480351565e+00,-1.988533966949941612e-01,0.000000000000000000e+00
8.370066234056956489e+00,2.896126687221783769e+01,1.931204433592076342e+01,-2.314845223890610981e+01,-8.420283152169183438e-02,4.277104857452175501e+00,3.370135231566287803e+00,-1.987971909136458104e-01,0.000000000000000000e+00
8.260277077130361079e+00,2.899612996466998993e+01,1.940232797743477988e+01,-2.307703585652013700e+01,-8.840504473013965914e-02,4.263855936551742332e+00,3.385954626947125679e+00,-1.987381207217235046e-01,0.000000000000000000e+00
8.150400132503074602e+00,2.903056367548393979e+01,1.949230499186700172e+01,-2.300530634652207240e+01,-9.260476738140543951e-02,4.250553443255562946e+00,3.401715417796379537e+00,-1.986762129742441763e-01,0.000000000000000000e+00
8.040393571101862591e+00,2.906458138431910143e+01,1.958200985716382547e+01,-2.293323655397454175e+01,-9.680360173718161043e-02,4.237192362872166385e+00,3.417423657186966501e+00,-1.986114467011497742e-01,0.000000000000000000e+00
7.930258969297494964e+00,2.909818260370889575e+01,1.967144128787349189e+01,-2.286082751162243909e+01,-1.010014876290594166e-01,4.223772910728439633e+00,3.433079131054152189e+00,-1.985438237749623802e-01,0.000000000000000000e+00
7.820041563788408645e+00,2.913135380266326635e+01,1.976056277491687041e+01,-2.278810911215103374e+01,-1.051967042764423432e-01,4.210300647874741564e+00,3.448675462388933077e+00,-1.984733745648127046e-01,0.000000000000000000e+00
7.709699374295420071e+00,2.916410788566407675e+01,1.984940848714094486e+01,-2.271505380932553209e+01,-1.093908530341855534e-01,4.196770491910638334e+00,3.464218645053761758e+00,-1.984000748293441030e-01,0.000000000000000000e+00
7.599233980748336670e+00,2.919644438372342066e+01,1.993797715241226953e+01,-2.264166264918508631e+01,-1.135838738485538402e-01,4.183182660130228214e+00,3.479708468047796988e+00,-1.983239265646092320e-01,0.000000000000000000e+00
