# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.695033931605806998e+01,1.336604972951022141e+01,1.744969823796111541e+01,-2.450469559138613818e+01,1.778871282720473346e-06,4.343921351348675408e+00,2.862472395503731448e+00,-6.881249999999250466e-01,2.000000000000000000e+00
-2.700296069553355593e+01,1.326840057588653643e+01,1.754140103360500191e+01,-2.444400495797772166e+01,-1.454507882741373770e-02,4.331871550817194993e+00,2.879328745833803715e+00,-6.881199920875890053e-01,2.000000000000000000e+00
-2.705519581939899254e+01,1.317054543163244062e+01,1.763286045687298298e+01,-2.438295046670344846e+01,-2.909363246532570280e-02,4.319761851518943097e+00,2.896138761780374438e+00,-6.881049685951053929e-01,2.000000000000000000e+00
-2.710700459932347073e+01,1.307256045658480126e+01,1.772400582271609437e+01,-2.432157990411084825e+01,-4.363259201347480243e-02,4.307601705890900412e+00,2.912889520306783275e+00,-6.880799564752924091e-01,2.000000000000000000e+00
-2.715842609800620622e+01,1.297437283982942802e+01,1.781490535554520349e+01,-2.425984793453515920e+01,-5.817279402838937408e-02,4.295382104944462043e+00,2.929593628227412427e+00,-6.880449523085142571e-01,2.000000000000000000e+00
-2.720949820510391604e+01,1.287590915666714508e+01,1.790562653516363412e+01,-2.419770812763992041e+01,-7.272507882994938555e-02,4.283093859119553315e+00,2.946263550951018217e+00,-6.879999223495809613e-01,2.000000000000000000e+00
-2.726014245980186246e+01,1.277732067441865560e+01,1.799602998886734895e+01,-2.413525594727328993e+01,-8.726709010300082170e-02,4.270755833415257996e+00,2.962873745429007055e+00,-6.879449394701970810e-01,2.000000000000000000e+00
-2.731035896569277810e+01,1.267860937524075915e+01,1.808611488452169169e+01,-2.407249318109117553e+01,-1.017986008777036488e-01,4.258368340201990065e+00,2.979424128162833973e+00,-6.878800309387798073e-01,2.000000000000000000e+00
-2.736022342862507983e+01,1.257962644307148103e+01,1.817601703311817829e+01,-2.400932520864201081e+01,-1.163415186988476790e-01,4.245912690154525215e+00,2.995939716557026511e+00,-6.878051024671175684e-01,2.000000000000000000e+00
-2.740969668509396939e+01,1.248044851031373170e+01,1.826566634193815020e+01,-2.394580066956426023e+01,-1.308845519036898608e-01,4.233398473034267084e+00,3.012407698880646745e+00,-6.877202043597925307e-01,2.000000000000000000e+00
-2.745874076820207677e+01,1.238115280582995936e+01,1.835499349164004101e+01,-2.388196929414807101e+01,-1.454164084766533804e-01,4.220835457265756041e+00,3.028815408897005845e+00,-6.876254173551002991e-01,2.000000000000000000e+00
-2.750739271518598272e+01,1.228166546934123105e+01,1.844406541607663996e+01,-2.381778386574560358e+01,-1.599479302448365559e-01,4.208214321147251802e+00,3.045175208117567145e+00,-6.875206854836782844e-01,2.000000000000000000e+00
-2.755565177302448276e+01,1.218198804068466323e+01,1.853288073661765623e+01,-2.375324537780093692e+01,-1.744788922934166209e-01,4.195535244056865842e+00,3.061486908959420106e+00,-6.874060136836941393e-01,2.000000000000000000e+00
-2.760351719477737120e+01,1.208212206263963040e+01,1.862143807860439182e+01,-2.368835482922274593e+01,-1.890090697162256639e-01,4.182798405793962004e+00,3.077750324452738440e+00,-6.872814069858045327e-01,2.000000000000000000e+00
-2.765098823959726815e+01,1.198206908090332057e+01,1.870973607137150552e+01,-2.362311322436846694e+01,-2.035382376193124454e-01,4.170003986577449417e+00,3.093965268240443933e+00,-6.871468705129462062e-01,2.000000000000000000e+00
-2.769802847276568514e+01,1.188190705042796758e+01,1.879770640336604970e+01,-2.355757165702551958e+01,-2.180551079598322950e-01,4.157161976091313882e+00,3.110119261765577292e+00,-6.870025232686498562e-01,2.000000000000000000e+00
-2.774470886733059771e+01,1.178148484941599605e+01,1.888548180187640924e+01,-2.349163123982683032e+01,-2.325815834042015418e-01,4.144252980800943398e+00,3.126236742785180489e+00,-6.868481505346657467e-01,2.000000000000000000e+00
-2.779095760343269106e+01,1.168095698188169607e+01,1.897292722055536984e+01,-2.342539342503155808e+01,-2.470953143250762540e-01,4.131296843464856039e+00,3.142292978671713755e+00,-6.866839928244564684e-01,2.000000000000000000e+00
-2.783680966631167308e+01,1.158024859503836090e+01,1.906010825290900712e+01,-2.335880915229320465e+01,-2.616071395894259410e-01,4.118283936501638820e+00,3.158300078745448936e+00,-6.865099418268439946e-01,2.000000000000000000e+00
