# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.488848478779163642e+01,1.689779102594253501e+01,1.744967368087569426e+01,-2.450471189423603846e+01,-9.259844375164583141e-07,4.420256626966098779e+00,2.927678784923576583e+00,1.143749999998652234e-01,0.000000000000000000e+00
-2.495438762690521273e+01,1.680707846210614420e+01,1.754301082330297135e+01,-2.444262902542401505e+01,2.417479395287802646e-03,4.408203501391271040e+00,2.944538554353071547e+00,1.143741676774344268e-01,0.000000000000000000e+00
-2.501988506111824506e+01,1.671617962675309244e+01,1.763603277226611254e+01,-2.438023040232759087e+01,4.834296268905635685e-03,4.396098515119911454e+00,2.961338334203294398e+00,1.143716724181874367e-01,0.000000000000000000e+00
-2.508507669512574978e+01,1.662495628621235966e+01,1.772888099014403451e+01,-2.431742113274375328e+01,7.253199991191505713e-03,4.383923257847961885e+00,2.978103724446235834e+00,1.143675110459064920e-01,0.000000000000000000e+00
-2.514986148029731439e+01,1.653354983889746421e+01,1.782141155992352211e+01,-2.425429857257967114e+01,9.670441202093982280e-03,4.371696599395604288e+00,2.994808790078110405e+00,1.143616906215057932e-01,0.000000000000000000e+00
-2.521428859569264347e+01,1.644189176829727828e+01,1.791369441967457377e+01,-2.419081562142829256e+01,1.208783930572965293e-02,4.359409403355301471e+00,3.011466212552601718e+00,1.143542092814996136e-01,0.000000000000000000e+00
-2.527830799452303623e+01,1.635005414994771300e+01,1.800565757961034663e+01,-2.412702241360242539e+01,1.450350083782664390e-02,4.347071359774977495e+00,3.028063052395929766e+00,1.143450753932306607e-01,0.000000000000000000e+00
-2.534201711084737951e+01,1.625789721196591486e+01,1.809744100268120803e+01,-2.406282185929364914e+01,1.692110230444787700e-02,4.334663687545226018e+00,3.044624620697363504e+00,1.143342756438562730e-01,0.000000000000000000e+00
-2.540531712036723988e+01,1.616556390633845197e+01,1.818890231628938636e+01,-2.399831354510910231e+01,1.933689357087808869e-02,4.322205629543371508e+00,3.061125278992207654e+00,1.143218273663688389e-01,0.000000000000000000e+00
-2.546830436226943206e+01,1.607291370677398845e+01,1.828018071960159219e+01,-2.393339929288770662e+01,2.175455134061021756e-02,4.309678221239748197e+00,3.077590191907253026e+00,1.143077121891638848e-01,0.000000000000000000e+00
-2.553088113201312126e+01,1.598009033039575755e+01,1.837113462339729963e+01,-2.386817979630988162e+01,2.417032539161279026e-02,4.297100890480519908e+00,3.093993870823166681e+00,1.142919525735787700e-01,0.000000000000000000e+00
-2.559309499132863763e+01,1.588702412721369406e+01,1.846183284413417525e+01,-2.380260632938738041e+01,2.658603576024792803e-02,4.284464225548126670e+00,3.110348781373025062e+00,1.142745391133194732e-01,0.000000000000000000e+00
-2.565494499484013602e+01,1.579371651142298916e+01,1.855227400359990497e+01,-2.373667988854725763e+01,2.900164573838881488e-02,4.271768413288888233e+00,3.126654726327857681e+00,1.142554726242177576e-01,0.000000000000000000e+00
-2.571638308651143490e+01,1.570024089181963767e+01,1.864238751413472883e+01,-2.367045255096556389e+01,3.141526218915724478e-02,4.259023466766683086e+00,3.142899033385997409e+00,1.142347704981576256e-01,0.000000000000000000e+00
-2.577750284586868545e+01,1.560645489086634008e+01,1.873231063227423476e+01,-2.360382344236870011e+01,3.383056141625345736e-02,4.246209967566333177e+00,3.159106496243516027e+00,1.142124017388754242e-01,0.000000000000000000e+00
-2.583820939444489184e+01,1.551250409604722691e+01,1.882190376703039192e+01,-2.353689599359060480e+01,3.624379406119848657e-02,4.233347800255958582e+00,3.175252006499875268e+00,1.141884015985303036e-01,0.000000000000000000e+00
-2.589854892737506731e+01,1.541831794187389626e+01,1.891123477242830475e+01,-2.346962014468521573e+01,3.865677994012461927e-02,4.220427327610805968e+00,3.191347845908358405e+00,1.141627544035914432e-01,0.000000000000000000e+00
-2.595852052917387809e+01,1.532389785736043031e+01,1.900030229311731489e+01,-2.340199691637724655e+01,4.106948244265290482e-02,4.207448738612762362e+00,3.207393821148578628e+00,1.141354610563764110e-01,0.000000000000000000e+00
-2.601812328993800350e+01,1.522924527507068682e+01,1.908910497774394344e+01,-2.333402733466231638e+01,4.348186496269029755e-02,4.194412222749943631e+00,3.223389739591349112e+00,1.141065224767574687e-01,0.000000000000000000e+00
-2.607735630536032190e+01,1.513436163109591348e+01,1.917764147897295146e+01,-2.326571243079090223e+01,4.589389089900136609e-02,4.181317970014339025e+00,3.239335409299027191e+00,1.140759396021248928e-01,0.000000000000000000e+00
-2.613621867674350696e+01,1.503924836503323448e+01,1.926591045350758691e+01,-2.319705324125291668e+01,4.830552365575757623e-02,4.168166170899605838e+00,3.255230639025699091e+00,1.140437133873500875e-01,0.000000000000000000e+00
-2.619466466435902419e+01,1.494398034149333299e+01,1.935384297833159195e+01,-2.312810401431520546e+01,5.071487218165970923e-02,4.154967198536384743e+00,3.271063070460592748e+00,1.140098714864962864e-01,0.000000000000000000e+00
-2.625273880080243316e+01,1.484848593303574305e+01,1.944150571859254484e+01,-2.305881311575458170e+01,5.312375510004568868e-02,4.141711150034122824e+00,3.286844759793797088e+00,1.139743907308125304e-01,0.000000000000000000e+00
-2.631048447913770971e+01,1.475269281846730962e+01,1.952896451268780709e+01,-2.298912786430102528e+01,5.553398960740657531e-02,4.128387947221541232e+00,3.302587607638541645e+00,1.139372429217832550e-01,0.000000000000000000e+00
-2.636781199168095569e+01,1.465674981201429716e+01,1.961608349372514937e+01,-2.291915651571827439e+01,5.794183141392633685e-02,4.115018277992217755e+00,3.318267207835213561e+00,1.138984862284052879e-01,0.000000000000000000e+00
-2.642472133375047960e+01,1.456065888152891397e+01,1.970286197260816152e+01,-2.284890091293117464e+01,6.034724532933222196e-02,4.101602465566228872e+00,3.333883491296598667e+00,1.138581254686935468e-01,0.000000000000000000e+00
-2.648129932444129153e+01,1.446427343372227448e+01,1.978943233584367789e+01,-2.277825387621087572e+01,6.275390097712824078e-02,4.088120032828303607e+00,3.349460331789672729e+00,1.138160995138696036e-01,0.000000000000000000e+00
-2.653750112175901066e+01,1.436766886803191667e+01,1.987572631581472038e+01,-2.270727046771387592e+01,6.515990863931475641e-02,4.074581486551397624e+00,3.364985493418286122e+00,1.137724399004480524e-01,0.000000000000000000e+00
-2.659328304749993421e+01,1.427092126175672604e+01,1.996167649992310800e+01,-2.263600679019439355e+01,6.756338060251804167e-02,4.060997506734094209e+00,3.380446900068503790e+00,1.137271832112271980e-01,0.000000000000000000e+00
-2.664873020080813149e+01,1.417388301980428444e+01,2.004741401105503940e+01,-2.256435412603681812e+01,6.996798352765282170e-02,4.047347358608736734e+00,3.395868188957544387e+00,1.136802608255477187e-01,0.000000000000000000e+00
-2.670375638038260391e+01,1.407670500334967656e+01,2.013280555679488515e+01,-2.249242387055186398e+01,7.236997908212361441e-02,4.033652251642178221e+00,3.411225434907664944e+00,1.136317461050748989e-01,0.000000000000000000e+00
-2.675840358072851899e+01,1.397931406842122115e+01,2.021791595088490112e+01,-2.242016208429303248e+01,7.477118219934825172e-02,4.019901894771533257e+00,3.426530345970909330e+00,1.135816046971750981e-01,0.000000000000000000e+00
-2.681267097527459597e+01,1.388171168811450329e+01,2.030274390597995904e+01,-2.234756986026264514e+01,7.717155655970706074e-02,4.006096483428938093e+00,3.441782740054579737e+00,1.135298377581528545e-01,0.000000000000000000e+00
-2.686655774319445911e+01,1.378389933872314899e+01,2.038728813900716474e+01,-2.227464829646095978e+01,7.957106585612069849e-02,3.992236213516944687e+00,3.456982435756072558e+00,1.134764464612242479e-01,0.000000000000000000e+00
-2.692002199809366658e+01,1.368595409087865455e+01,2.047148257129276772e+01,-2.220145505060835944e+01,8.196782636007848843e-02,3.978332021896611614e+00,3.472117604265371860e+00,1.134214750018266576e-01,0.000000000000000000e+00
-2.697314536810382180e+01,1.358772640377855367e+01,2.055545574917509555e+01,-2.212787837275311631e+01,8.436549739652951518e-02,3.964362666306883387e+00,3.487211402699522456e+00,1.133648398252312534e-01,0.000000000000000000e+00
-2.702584520284317193e+01,1.348936910198643169e+01,2.063907702553580137e+01,-2.205403273493477911e+01,8.676034862181433716e-02,3.950349866575021629e+00,3.502240396719658921e+00,1.133066294120353840e-01,0.000000000000000000e+00
-2.707820196334184715e+01,1.339073201558499626e+01,2.072247407162983635e+01,-2.197980539114342946e+01,8.915603644581662768e-02,3.936272213901877315e+00,3.517227581111399548e+00,1.132467552468926497e-01,0.000000000000000000e+00
-2.713013419192457221e+01,1.329196860608864661e+01,2.080551713669654745e+01,-2.190531182573696967e+01,9.154883361041382672e-02,3.922151595890389864e+00,3.532149687177073449e+00,1.131853108342176090e-01,0.000000000000000000e+00
-2.718168158567003445e+01,1.319300445736015526e+01,2.088826932363280520e+01,-2.183049610689462128e+01,9.394054991348979589e-02,3.907977386692721655e+00,3.547018104169943786e+00,1.131222519435180346e-01,0.000000000000000000e+00
-2.723284336609432899e+01,1.309384106398520942e+01,2.097072938269073461e+01,-2.175535936450538088e+01,9.633114923464136670e-02,3.893749784985538032e+00,3.561832655928391489e+00,1.130575798624052636e-01,0.000000000000000000e+00
-2.728357976409180807e+01,1.299455660216562158e+01,2.105283283515631254e+01,-2.167996102978656836e+01,9.871875377168565224e-02,3.879480020165617660e+00,3.576581808171925836e+00,1.129913476174662923e-01,0.000000000000000000e+00
-2.733396830449881776e+01,1.289499936598693353e+01,2.113470513449031785e+01,-2.160418589464712369e+01,1.011070117664824852e-01,3.865146272056769305e+00,3.591288145598465320e+00,1.129234543258380019e-01,0.000000000000000000e+00
-2.738396893170564894e+01,1.279524738572270870e+01,2.121628158419958865e+01,-2.152809315376446264e+01,1.034940445493311711e-01,3.850759730021882543e+00,3.605940093575596528e+00,1.128539518049876123e-01,0.000000000000000000e+00
-2.743354279197218659e+01,1.269537929502097207e+01,2.129749840442049091e+01,-2.145174298585215666e+01,1.058779772466026114e-01,3.836331746644966234e+00,3.620526245853983749e+00,1.127828968504484553e-01,0.000000000000000000e+00
