# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-8.266241947734554785e+00,-2.892475322168838048e+01,1.744970904152192404e+01,-2.450468851547162430e+01,-1.800125293272003546e-08,4.303108242585365062e+00,3.272135880536138242e+00,1.818750000000053380e-01,0.000000000000000000e+00
-8.155322365489375613e+00,-2.895250147843102795e+01,1.754053822533156648e+01,-2.443534588931327534e+01,3.844334172770635938e-03,4.291055632320937896e+00,3.288993578499733950e+00,1.818736757225430656e-01,0.000000000000000000e+00
-8.044285024415286145e+00,-2.897982781160315824e+01,1.763111111317076407e+01,-2.436564801815728032e+01,7.688595119750729623e-03,4.278936317177624460e+00,3.305809238113894377e+00,1.818697016706364578e-01,0.000000000000000000e+00
-7.933130161278870496e+00,-2.900673200589278622e+01,1.772142738919042060e+01,-2.429559495263877977e+01,1.153275519078794664e-02,4.266750276792289576e+00,3.322582792597368773e+00,1.818630759820492604e-01,0.000000000000000000e+00
-7.821859370336157191e+00,-2.903321351024828800e+01,1.781148562894270171e+01,-2.422518759444947989e+01,1.537675772353197523e-02,4.254497638819714211e+00,3.339313969149992456e+00,1.818537968305329600e-01,0.000000000000000000e+00
-7.710475609610914383e+00,-2.905927146389562310e+01,1.790128331579794718e+01,-2.415442771747516559e+01,1.922049907960790560e-02,4.242178682914265586e+00,3.356002291662969483e+00,1.818418625879180406e-01,0.000000000000000000e+00
-7.598979120056974956e+00,-2.908490565379806370e+01,1.799082013307475236e+01,-2.408331537704183489e+01,2.306396949570652111e-02,4.229793389725122310e+00,3.372647692506590023e+00,1.818272714031586579e-01,0.000000000000000000e+00
-7.487371503890347668e+00,-2.911011554680506208e+01,1.808009466535164833e+01,-2.401185149222871473e+01,2.690711221748040560e-02,4.217341890315072561e+00,3.389249899660311982e+00,1.818100215586724577e-01,0.000000000000000000e+00
-7.375654365957797332e+00,-2.913490061575360102e+01,1.816910550024602600e+01,-2.394003698790601931e+01,3.074987046083602071e-02,4.204824316886099922e+00,3.405808641369539647e+00,1.817901113733050855e-01,0.000000000000000000e+00
-7.263829313713123348e+00,-2.915926033948160878e+01,1.825785122843943498e+01,-2.386787279472483903e+01,3.459218741282499288e-02,4.192240802779810593e+00,3.422323646150654319e+00,1.817675392024402370e-01,0.000000000000000000e+00
-7.151897957195357591e+00,-2.918319420284086618e+01,1.834633044370125177e+01,-2.379535984910809532e+01,3.843400623246862047e-02,4.179591482478048015e+00,3.438794642795745204e+00,1.817423034381089320e-01,0.000000000000000000e+00
-7.039863276984986484e+00,-2.920670141241606643e+01,1.843454066797663771e+01,-2.372249998459036036e+01,4.227522317443382915e-02,4.166876647184001747e+00,3.455221160168533423e+00,1.817144028658864430e-01,0.000000000000000000e+00
-6.927725522410056236e+00,-2.922978175991246985e+01,1.852248158306937498e+01,-2.364929326599855131e+01,4.611582824837140437e-02,4.154096279641089851e+00,3.471603128975082608e+00,1.816838356596549020e-01,0.000000000000000000e+00
-6.815484940953962401e+00,-2.925243502210961566e+01,1.861015286026970728e+01,-2.357573974740601130e+01,4.995581138562527057e-02,4.141250360611464565e+00,3.487940477938918704e+00,1.816505999002632765e-01,0.000000000000000000e+00
-6.703145891913667498e+00,-2.927466015520963083e+01,1.869755096639227787e+01,-2.350184218324334395e+01,5.379502192984261799e-02,4.128339342638415843e+00,3.504232538304041800e+00,1.816146949385486487e-01,0.000000000000000000e+00
-6.590708628804099689e+00,-2.929645695338533784e+01,1.878467558255906411e+01,-2.342760064314801127e+01,5.763344977805415215e-02,4.115363209547399315e+00,3.520479239961578966e+00,1.815761189621498128e-01,0.000000000000000000e+00
-6.478174776650459599e+00,-2.931782493785228638e+01,1.887152532161313445e+01,-2.335301609793888744e+01,6.147103794068284333e-02,4.102322102667561587e+00,3.536680313468242076e+00,1.815348705852979361e-01,0.000000000000000000e+00
-6.365547337069499712e+00,-2.933876338318502519e+01,1.895809774551547022e+01,-2.327809044000523997e+01,6.530768262045288930e-02,4.089216324703045302e+00,3.552835292947158496e+00,1.814909490116020097e-01,0.000000000000000000e+00
-6.252825192556357159e+00,-2.935927233357582011e+01,1.904439358543679361e+01,-2.320282282387492856e+01,6.914342037309825773e-02,4.076045699577020009e+00,3.568944303654018047e+00,1.814443518588304827e-01,0.000000000000000000e+00
-6.140011348538049418e+00,-2.937935107057009887e+01,1.913041040641010682e+01,-2.312721514926323962e+01,7.297814734253421642e-02,4.062810531512294432e+00,3.585006879760142429e+00,1.813950783731735905e-01,0.000000000000000000e+00
