# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.708921436601042743e+01,-1.308229984465727469e+01,1.744970926521483889e+01,-2.450468834228790982e+01,8.257453221194310800e-09,4.453817041301515012e+00,3.318791189040116496e+00,-1.818750000000001477e-01,0.000000000000000000e+00
2.713780586775046899e+01,-1.297534924371164955e+01,1.754372359489906330e+01,-2.443435988437063600e+01,-3.844325883541943600e-03,4.441764023500976322e+00,3.335647583772534119e+00,-1.818736758210209858e-01,0.000000000000000000e+00
2.718600207839801541e+01,-1.286820989089456724e+01,1.763748226231053806e+01,-2.436367573119745344e+01,-7.688596719478413277e-03,4.429643313433187402e+00,3.352459592510565134e+00,-1.818697024172678811e-01,0.000000000000000000e+00
2.723380223133814582e+01,-1.276088322873290970e+01,1.773098390192969021e+01,-2.429263677780089026e+01,-1.153275081547511238e-02,4.417455071396251931e+00,3.369226924467849216e+00,-1.818630785409583450e-01,0.000000000000000000e+00
2.728120556517106365e+01,-1.265337070295717048e+01,1.782422715126686441e+01,-2.422124392453133623e+01,-1.537673471645778500e-02,4.405199459059783607e+00,3.385949289418761499e+00,-1.818538029915534315e-01,0.000000000000000000e+00
2.732821132372618678e+01,-1.254567376248209065e+01,1.791721065088401943e+01,-2.414949807704686435e+01,-1.922049494792993363e-02,4.392876639463012545e+00,3.402626397705889261e+00,-1.818418746158495802e-01,0.000000000000000000e+00
2.737481875607523918e+01,-1.243779385938928073e+01,1.800993304441452381e+01,-2.407740014630429926e+01,-2.306397801667176006e-02,4.380486777013066657e+00,3.419257960247159556e+00,-1.818272923080677395e-01,0.000000000000000000e+00
2.742102711654670699e+01,-1.232973244890649234e+01,1.810239297858583285e+01,-2.400495104854802264e+01,-2.690713041155667895e-02,4.368030037482837358e+00,3.435843688543497088e+00,-1.818100550099423784e-01,0.000000000000000000e+00
2.746683537828679178e+01,-1.222149166978307733e+01,1.819458852501560386e+01,-2.393215216362863629e+01,-3.074987447035104626e-02,4.355506666874170207e+00,3.452383190951316294e+00,-1.817901618440947165e-01,0.000000000000000000e+00
2.751224309771030008e+01,-1.211307230521742184e+01,1.828651891833478160e+01,-2.385900396431807735e+01,-3.459218079185699679e-02,4.342916755642997728e+00,3.468876284495043816e+00,-1.817676117476167419e-01,0.000000000000000000e+00
2.755724954500734469e+01,-1.200447581973932465e+01,1.837818281469863635e+01,-2.378550738264784314e+01,-3.843399581654854957e-02,4.330260473644743868e+00,3.485322682473073641e+00,-1.817424038053098712e-01,0.000000000000000000e+00
2.760185371686171152e+01,-1.189570436449949575e+01,1.846957830038938653e+01,-2.371166382066676448e+01,-4.227524185170472570e-02,4.317538072186954068e+00,3.501721995968956946e+00,-1.817145373331575664e-01,0.000000000000000000e+00
2.764605490175620872e+01,-1.178675941325368903e+01,1.856070404315726208e+01,-2.363747422729708347e+01,-4.611586532625056023e-02,4.304749725061138399e+00,3.518073940430483493e+00,-1.816840115618074680e-01,0.000000000000000000e+00
2.768985239353386163e+01,-1.167764244273548968e+01,1.865155871401817222e+01,-2.356293955665092454e+01,-4.995581265763859857e-02,4.291895607405391999e+00,3.534378231942446824e+00,-1.816508257699347706e-01,0.000000000000000000e+00
