# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.997847898325531091e+01,2.502579764421890562e+00,1.744971768769340770e+01,-2.450468241472584552e+01,-2.961890506469888606e-07,4.284437887262367184e+00,3.010936882111904467e+00,-1.543749999999861344e-01,0.000000000000000000e+00
-2.998815379669761683e+01,2.392329668867711590e+00,1.754010229326225101e+01,-2.444089626595172859e+01,-3.261566735897100666e-03,4.272394651575611491e+00,3.027783586834253526e+00,-1.543738773035646661e-01,0.000000000000000000e+00
-2.999740642383025246e+01,2.281874760019950266e+00,1.763037056090827903e+01,-2.437665555094741521e+01,-6.527816778764489181e-03,4.260271372769100395e+00,3.044611020982431526e+00,-1.543705029103414339e-01,0.000000000000000000e+00
-3.000620864436591617e+01,2.171551922659050060e+00,1.772024717461479781e+01,-2.431215620232825358e+01,-9.789084334613354366e-03,4.248104993833599075e+00,3.061367915061596445e+00,-1.543648872460057497e-01,0.000000000000000000e+00
-3.001457469085656982e+01,2.061195316409823342e+00,1.780986788572488422e+01,-2.424730202700424186e+01,-1.305027428546349372e-02,4.235877324047168990e+00,3.078079626841560668e+00,-1.543570271038164909e-01,0.000000000000000000e+00
-3.002251615055331513e+01,1.950638896095832298e+00,1.789936689358814448e+01,-2.418199467993829188e+01,-1.631629104268533803e-02,4.223569800579833888e+00,3.094771239823765008e+00,-1.543469056511067861e-01,0.000000000000000000e+00
-3.003000880219752844e+01,1.840219856105863139e+00,1.798847122841080548e+01,-2.411643334694805674e+01,-1.957717333473005944e-02,4.211219927189353562e+00,3.111391898023062375e+00,-1.543345538510423054e-01,0.000000000000000000e+00
-3.003706490969053178e+01,1.729772199632507057e+00,1.807731548959812429e+01,-2.405052023085637458e+01,-2.283782581134061185e-02,4.198809234944010704e+00,3.127966754981348352e+00,-1.543199583235549399e-01,0.000000000000000000e+00
-3.004368436330574355e+01,1.619297644201097341e+00,1.816589829557013402e+01,-2.398425635665055822e+01,-2.609819776747347719e-02,4.186337882218012396e+00,3.144495605403399896e+00,-1.543031193612357799e-01,0.000000000000000000e+00
-3.004987612245361106e+01,1.508629982914864387e+00,1.825435227208148348e+01,-2.391754126848893236e+01,-2.936319192155764646e-02,4.173786939587221134e+00,3.161003254883649305e+00,-1.542840065756815593e-01,0.000000000000000000e+00
-3.005562130241960617e+01,1.398106749444079311e+00,1.834240763665917484e+01,-2.385057844576473940e+01,-3.262285012098167097e-02,4.161194651690924395e+00,3.177439407494491608e+00,-1.542626782988421597e-01,0.000000000000000000e+00
-3.006092953994517813e+01,1.287561774604787157e+00,1.843019742368538161e+01,-2.378326797413679117e+01,-3.588207563714150561e-02,4.148542182035336978e+00,3.193828940122811488e+00,-1.542391075930792665e-01,0.000000000000000000e+00
-3.006580075248416151e+01,1.176996777435231234e+00,1.851772026797817006e+01,-2.371561090032183117e+01,-3.914081778719680910e-02,4.135829691230270555e+00,3.210171649308263042e+00,-1.542132948360469269e-01,0.000000000000000000e+00
-3.007024126937550434e+01,1.066245430702767338e+00,1.860510718867425339e+01,-2.364750468268644923e+01,-4.240397637588955854e-02,4.123037887134905155e+00,3.226492057778948208e+00,-1.541851960919131126e-01,0.000000000000000000e+00
-3.007423754715090425e+01,9.556455233161148533e-01,1.869209165779497894e+01,-2.357915704353480990e+01,-4.566159884904165411e-02,4.110205747499195539e+00,3.242740439617938453e+00,-1.541548970450044020e-01,0.000000000000000000e+00
-3.007779659299249886e+01,8.450307550888965791e-01,1.877880511157545840e+01,-2.351046597623918544e+01,-4.891858587884651000e-02,4.097314072131355012e+00,3.258941390086944612e+00,-1.541223572079122306e-01,0.000000000000000000e+00
-3.008091835155508065e+01,7.344028461449823020e-01,1.886524620157114995e+01,-2.344143254898556705e+01,-5.217488681726481503e-02,4.084363023867411790e+00,3.275094707568431573e+00,-1.540875770432641179e-01,0.000000000000000000e+00
-3.008360652053015372e+01,6.235953903292797973e-01,1.895154430767867382e+01,-2.337195215988041141e+01,-5.543539733536057001e-02,4.071332951782043352e+00,3.291224627010102211e+00,-1.540504990781947359e-01,0.000000000000000000e+00
-3.008585290106784171e+01,5.129463476827402779e-01,1.903743622277664116e+01,-2.330223672241795185e+01,-5.869017295548014518e-02,4.058263558857076347e+00,3.307282002369686058e+00,-1.540112363288825004e-01,0.000000000000000000e+00
-3.008766186904625783e+01,4.022893284238040490e-01,1.912305175222668296e+01,-2.323218216308262285e+01,-6.194411053039142190e-02,4.045135285121706836e+00,3.323291142358554495e+00,-1.539697347680377693e-01,0.000000000000000000e+00
-3.008903339633491214e+01,2.916260533334185112e-01,1.920838956465757974e+01,-2.316178957126354376e+01,-6.519715945947443525e-02,4.031948295629245393e+00,3.339251847210438218e+00,-1.539259949431913410e-01,0.000000000000000000e+00
-3.008996746160575597e+01,1.809582432889658699e-01,1.929344833301740891e+01,-2.309106004160586423e+01,-6.844926915595300754e-02,4.018702755985685826e+00,3.355163917623193992e+00,-1.538800174230830209e-01,0.000000000000000000e+00
-3.009046447202301877e+01,7.011945175272622788e-02,1.937835534305878937e+01,-2.301988643376887111e+01,-7.170532841027808801e-02,4.005378572431605555e+00,3.371051222005389203e+00,-1.538317278326364335e-01,0.000000000000000000e+00
-3.009052291171702009e+01,-4.055226566123942139e-02,1.946285163046948696e+01,-2.294848582552260297e+01,-7.495540632104423506e-02,3.992016343177476223e+00,3.386865352836625931e+00,-1.537812733151249778e-01,0.000000000000000000e+00
-3.009014386623038817e+01,-1.512233524642946081e-01,1.954706491677682223e+01,-2.287675159643434597e+01,-7.820439325282352305e-02,3.978596064156568968e+00,3.402630253811318006e+00,-1.537285829367761592e-01,0.000000000000000000e+00
-3.008932734145750132e+01,-2.618920876567579770e-01,1.963099389241528314e+01,-2.280468486201303691e+01,-8.145223868198202266e-02,3.965117903181866410e+00,3.418345727489558783e+00,-1.536736573511735260e-01,0.000000000000000000e+00
-3.008807335009579376e+01,-3.725567502757666238e-01,1.971463725224073826e+01,-2.273228674293809703e+01,-8.469889210264416879e-02,3.951582028616613673e+00,3.434011576898338358e+00,-1.536164972330986700e-01,0.000000000000000000e+00
-3.008637900862381187e+01,-4.833837624967953772e-01,1.979812013834980178e+01,-2.265944760209736231e+01,-8.794923352299148511e-02,3.937967910201815691e+00,3.449651296389875998e+00,-1.535570113288353133e-01,0.000000000000000000e+00
-3.008424948474175054e+01,-5.940351046331296958e-01,1.988118792997408590e+01,-2.258638959709550065e+01,-9.119334948089406756e-02,3.924317028690411213e+00,3.465217232060626706e+00,-1.534953808622341043e-01,0.000000000000000000e+00
-3.008168257323447392e+01,-7.046772091799483606e-01,1.996396621512334590e+01,-2.251300360205765472e+01,-9.443612195039209622e-02,3.910608942233976926e+00,3.480732955053144284e+00,-1.534315180158209724e-01,0.000000000000000000e+00
-3.007867831401895842e+01,-8.153083555883861022e-01,2.004645370654725767e+01,-2.243929075817860053e+01,-9.767750050449382215e-02,3.896843821393099816e+00,3.496198270268510377e+00,-1.533654235491922757e-01,0.000000000000000000e+00
-3.007523675381314376e+01,-9.259268234806299347e-01,2.012864912151799146e+01,-2.236525221173534561e+01,-1.009174347379026282e-01,3.883021837276284582e+00,3.511612983077779582e+00,-1.532970982431390017e-01,0.000000000000000000e+00
-3.007135171953156672e+01,-1.036698945933392846e+00,2.021067540979716881e+01,-2.229077587149203055e+01,-1.041607939782575598e-01,3.869122029565192022e+00,3.527000206349123257e+00,-1.532264339929445829e-01,0.000000000000000000e+00
-3.006703506043413654e+01,-1.147286870671893277e+00,2.029228239320391936e+01,-2.221608888847195473e+01,-1.073976860588922860e-01,3.855186748661026730e+00,3.542313054713898790e+00,-1.531536460484987094e-01,0.000000000000000000e+00
-3.006228128140575606e+01,-1.257856954435765617e+00,2.037359347737884718e+01,-2.214107967380620678e+01,-1.106329826643116659e-01,3.841195121353271347e+00,3.557574719317816214e+00,-1.530786297354743419e-01,0.000000000000000000e+00
-3.005709045637042109e+01,-1.368407477796781846e+00,2.045460739788796189e+01,-2.206574939393108892e+01,-1.138666334837976912e-01,3.827147320938961705e+00,3.572785007418514347e+00,-1.530013859194792880e-01,0.000000000000000000e+00
-3.005145378205928353e+01,-1.479104655954432301e+00,2.053544531601159662e+01,-2.198998402551443121e+01,-1.171034979357720440e-01,3.813022047734244246e+00,3.587966721385893454e+00,-1.529217930366094658e-01,0.000000000000000000e+00
-3.004538845019168747e+01,-1.589610865212035984e+00,2.061586067806878475e+01,-2.191401465108418378e+01,-1.203337036625095890e-01,3.798862338487374757e+00,3.603073601348855348e+00,-1.528400935149903106e-01,0.000000000000000000e+00
-3.003888633501042094e+01,-1.700092355101574082e+00,2.069597510906504567e+01,-2.183772774243701065e+01,-1.235621127514910655e-01,3.784646979565263525e+00,3.618128529132145665e+00,-1.527561692158552753e-01,0.000000000000000000e+00
