# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.987083879101920658e+01,2.258587151590553077e+01,1.744968419697969608e+01,-2.450470052494702244e+01,-2.152565084845292631e-06,4.607829828789019366e+00,2.248866045258213653e+00,3.924999999998103895e-01,3.000000000000000000e+00
-1.996298278316514541e+01,2.252819725007789486e+01,1.754699536810246485e+01,-2.445696705723384312e+01,8.297742743773595109e-03,4.595782759273236984e+00,2.265720366119285956e+00,3.924971452108115266e-01,3.000000000000000000e+00
-2.005475322520403125e+01,2.247024804925564823e+01,1.764396339716879680e+01,-2.440892162162248624e+01,1.658998995759652928e-02,4.583701153128942885e+00,2.282496807846276621e+00,3.924886016922408127e-01,3.000000000000000000e+00
-2.014628656837150089e+01,2.241193889532019057e+01,1.774073234798318310e+01,-2.436049391830817612e+01,2.488686009440099767e-02,4.571567271679119138e+00,2.299220505472569176e+00,3.924743795516874578e-01,3.000000000000000000e+00
-2.023751309572304891e+01,2.235331477342620232e+01,1.783722845796300760e+01,-2.431172140249327995e+01,3.318200447597852154e-02,4.559390486922036523e+00,2.315878900670313545e+00,3.924545059232278921e-01,3.000000000000000000e+00
-2.032849995577144497e+01,2.229433310747704056e+01,1.793352269632672957e+01,-2.426256874579611633e+01,4.148149947064161402e-02,4.547161965041730092e+00,2.332484434245192251e+00,3.924289824024438378e-01,3.000000000000000000e+00
-2.041910991396400021e+01,2.223508401103723742e+01,1.802946970715549568e+01,-2.421311122938849536e+01,4.977276815547759803e-02,4.534900372347674846e+00,2.349012249029234667e+00,3.923978700270966957e-01,3.000000000000000000e+00
-2.050947802651390717e+01,2.217548032657601098e+01,1.812521238510928612e+01,-2.416327628289913676e+01,5.806810984980015355e-02,4.522587653869674540e+00,2.365487168393213935e+00,3.923611448822316716e-01,3.000000000000000000e+00
-2.059953532754379069e+01,2.211556812001463967e+01,1.822067760423655614e+01,-2.411310251336566779e+01,6.636116427044824739e-02,4.510233331881439156e+00,2.381896796994660281e+00,3.923188509376722144e-01,3.000000000000000000e+00
-2.068928093182348604e+01,2.205534913963261090e+01,1.831586430911634622e+01,-2.406259156589744208e+01,7.465179065019933446e-02,4.497837747105668527e+00,2.398241160550426798e+00,3.922710108888634584e-01,3.000000000000000000e+00
-2.077878112013602774e+01,2.199477949222878692e+01,1.841084274035978297e+01,-2.401170671334022799e+01,8.294608226373934023e-02,4.485391868350017575e+00,2.414532507020309193e+00,3.922176051741661507e-01,3.000000000000000000e+00
-2.086790052915833016e+01,2.193395194977605200e+01,1.850546913162518337e+01,-2.396052607255654365e+01,9.123143502528296978e-02,4.472914736626846910e+00,2.430746382501405289e+00,3.921587366694173626e-01,3.000000000000000000e+00
-2.095677242784289973e+01,2.187277671779090227e+01,1.859988486920171269e+01,-2.390897426752360388e+01,9.952017919809219570e-02,4.460387910208078566e+00,2.446907218360343084e+00,3.920943393664534926e-01,3.000000000000000000e+00
