# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.004917166299577502e+01,1.421052821596656246e+00,1.744971249817364978e+01,-2.450468613316723676e+01,2.231202992641900806e-07,3.701494808283957383e+00,2.514004359974022496e+00,2.724999999999976885e-01,3.000000000000000000e+00
-3.005552255186987409e+01,1.326522788847153134e+00,1.752781960286814211e+01,-2.445137225944761283e+01,5.759732332422551337e-03,3.689450828621409606e+00,2.530861633836061664e+00,2.724980167138746356e-01,3.000000000000000000e+00
-3.006143637864621709e+01,1.231967296120322963e+00,1.760567666301346890e+01,-2.439769901248676831e+01,1.151953251658871524e-02,3.677354719401797478e+00,2.547679879261057323e+00,2.724920676986739010e-01,3.000000000000000000e+00
-3.006691302982063618e+01,1.137388158221034340e+00,1.768328218429800103e+01,-2.434366742243605941e+01,1.727951312487380209e-02,3.665206554274240691e+00,2.564459014838905038e+00,2.724821537323042775e-01,3.000000000000000000e+00
-3.007195240027965610e+01,1.042787190408746234e+00,1.776063467723726674e+01,-2.428927852632498130e+01,2.303956360584424878e-02,3.653006406392332650e+00,2.581198958880135397e+00,2.724682755582155114e-01,3.000000000000000000e+00
-3.007655439330253699e+01,9.481662083616871906e-01,1.783773265720336809e+01,-2.423453336804068314e+01,2.879957340673832550e-02,3.640754348417909902e+00,2.597899629410663547e+00,2.724504338853991903e-01,3.000000000000000000e+00
-3.008071622204171547e+01,8.535917555004189916e-01,1.791452218179982125e+01,-2.417947080131752102e+01,3.455549301794646339e-02,3.628458884572619780e+00,2.614549563344127581e+00,2.724286456539519730e-01,3.000000000000000000e+00
-3.008444350286298530e+01,7.589362041024859673e-01,1.799110687808272147e+01,-2.412401651951377701e+01,4.031509002245104584e-02,3.616103257828638284e+00,2.631171466764538724e+00,2.724028816822726129e-01,3.000000000000000000e+00
-3.008773106633170613e+01,6.643308337014549592e-01,1.806738052932144001e+01,-2.406824743319775095e+01,4.607037632872321847e-02,3.603704438747488581e+00,2.647742522261317788e+00,2.723731778138985815e-01,3.000000000000000000e+00
-3.009058334899730625e+01,5.696479748526596110e-01,1.814344606640303681e+01,-2.401208828228378778e+01,5.182911866505232612e-02,3.591245527885104760e+00,2.664285327351681332e+00,2.723394939643536405e-01,3.000000000000000000e+00
