# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006847549335125436e+01,-9.267627525335686567e-01,1.744968735258777315e+01,-2.450470401761029748e+01,-7.957101444584779859e-07,4.255740397853656987e+00,3.045524610696244583e+00,1.531249999999368394e-01,0.000000000000000000e+00
-3.006458586483051576e+01,-1.037435203354707625e+00,1.753957732420454008e+01,-2.444010662472474138e+01,3.238095444586676364e-03,4.243681788500293983e+00,3.062392822886239596e+00,1.531238843002808159e-01,0.000000000000000000e+00
-3.006026484343601268e+01,-1.147923638515043310e+00,1.762907495564074267e+01,-2.437525231580274365e+01,6.471995818974299319e-03,4.231579505980850975e+00,3.079191227581678181e+00,1.531205428454065764e-01,0.000000000000000000e+00
-3.005549936897179464e+01,-1.258562006977804737e+00,1.771845075159840377e+01,-2.430994507006446170e+01,9.710679808643121053e-03,4.219396932183753890e+00,3.095970648072481346e+00,1.531149654576303976e-01,0.000000000000000000e+00
-3.005030397155454125e+01,-1.369012968061356750e+00,1.780743220180509923e+01,-2.424438401183808267e+01,1.294427254034748870e-02,4.207171172740630460e+00,3.112679973330143124e+00,1.531071690508630234e-01,0.000000000000000000e+00
-3.004466294820523942e+01,-1.479610357463699621e+00,1.789628825081546282e+01,-2.417837098420925201e+01,1.618254747985039058e-02,4.194865235593845831e+00,3.129369756823722870e+00,1.530971299549465370e-01,0.000000000000000000e+00
-3.003858394675206966e+01,-1.590184653686705252e+00,1.798488214789729511e+01,-2.411200633974051755e+01,1.942054196298826849e-02,4.182497797083288837e+00,3.146014371511697050e+00,1.530848583569930366e-01,0.000000000000000000e+00
-3.003207727802498539e+01,-1.700566475644428532e+00,1.807307873625944339e+01,-2.404539256890062049e+01,2.265329503085202964e-02,4.170087907126241333e+00,3.162588464692661638e+00,1.530703780045056250e-01,0.000000000000000000e+00
-3.002512327575514561e+01,-1.811089450063147810e+00,1.816114458822807265e+01,-2.397832833297368182e+01,2.589057761133331526e-02,4.157598016040102706e+00,3.179142180209670876e+00,1.530536449840532165e-01,0.000000000000000000e+00
-3.001774314296551083e+01,-1.921416588102099476e+00,1.824881118760080767e+01,-2.391101811341925298e+01,2.912251910413604650e-02,4.145066164658781638e+00,3.195625093737491262e+00,1.530347101550043609e-01,0.000000000000000000e+00
-3.000991457336047930e+01,-2.031881351207442066e+00,1.833634350482395448e+01,-2.384325846651935876e+01,3.235888798420887696e-02,4.132454433954861450e+00,3.212087072924726172e+00,1.530135161129463628e-01,0.000000000000000000e+00
-3.000164856799059265e+01,-2.142314401504219479e+00,1.842360680190862610e+01,-2.377515243308439352e+01,3.559472393393382089e-02,4.119781968781274450e+00,3.228502835907389734e+00,1.529900900704455613e-01,0.000000000000000000e+00
-2.999295878761065381e+01,-2.252546593938600239e+00,1.851046797656698217e+01,-2.370680516002974159e+01,3.882506987603590726e-02,4.107068282916126911e+00,3.244847381517207641e+00,1.529644727974460716e-01,0.000000000000000000e+00
-2.998381896754294473e+01,-2.362911102984763811e+00,1.859718956486543817e+01,-2.363801006916569847e+01,4.205968946291926969e-02,4.094274906678736947e+00,3.261170158260223051e+00,1.529365866509097560e-01,0.000000000000000000e+00
-2.997424211900034763e+01,-2.473238732639909010e+00,1.868363806184247622e+01,-2.356887179520301245e+01,4.529362471315234728e-02,4.081421263266660659e+00,3.277446095220811983e+00,1.529064690580213826e-01,0.000000000000000000e+00
-2.996424391042370772e+01,-2.583360511135164295e+00,1.876968162299042930e+01,-2.349949705948058210e+01,4.852192180619641776e-02,4.068527141968075966e+00,3.293650405962872618e+00,1.528741710000039167e-01,0.000000000000000000e+00
-2.995379412243871187e+01,-2.693609279220783748e+00,1.885558031315603600e+01,-2.342967617832453442e+01,5.175433820184892342e-02,4.055553526697327271e+00,3.309832114184644514e+00,1.528395946002966133e-01,0.000000000000000000e+00
-2.994290777459484332e+01,-2.803816006507785730e+00,1.894120187913862807e+01,-2.335951536566360431e+01,5.498591895057106105e-02,4.042520116873493663e+00,3.325966362764215312e+00,1.528027874983921564e-01,0.000000000000000000e+00
-2.993160254082030036e+01,-2.913811918223347064e+00,1.902641575271189112e+01,-2.328912290228442927e+01,5.821171418370885142e-02,4.029446975139390652e+00,3.342028582820665505e+00,1.527638108833321573e-01,0.000000000000000000e+00
