# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.003804286404597335e+01,-1.639536198132545364e+00,1.744971677185519709e+01,-2.450468287142858870e+01,3.072526682870724279e-07,4.011754368859477893e+00,2.921962060481701595e+00,1.687499999999812483e-01,1.000000000000000000e+00
-3.003098304094967119e+01,-1.744263571907591848e+00,1.753438419782440505e+01,-2.444274444273870017e+01,3.567091679316243547e-03,3.999705813573098290e+00,2.938819596502962650e+00,1.687487713610404949e-01,1.000000000000000000e+00
-3.002348628158950206e+01,-1.848961393224229921e+00,1.761879298178629938e+01,-2.438045261495278027e+01,7.133682561280219048e-03,3.987598066853740963e+00,2.955635682757038474e+00,1.687450856873331240e-01,1.000000000000000000e+00
-3.001555271298044758e+01,-1.953627888223780751e+00,1.770294169363228320e+01,-2.431780844345955828e+01,1.070001947105456153e-02,3.975431240017480494e+00,2.972410149467941576e+00,1.687389427134875775e-01,1.000000000000000000e+00
-3.000718246953824675e+01,-2.058261283577570655e+00,1.778682890765947988e+01,-2.425481298961781818e+01,1.426604198541116253e-02,3.963205444572828196e+00,2.989142826917134066e+00,1.687303421805953219e-01,1.000000000000000000e+00
-2.999836912386230736e+01,-2.162935928404722929e+00,1.787051397482295201e+01,-2.419142108549680614e+01,1.783428489364072972e-02,3.950911829079388315e+00,3.005845678934036425e+00,1.687192748918869001e-01,1.000000000000000000e+00
-2.998912564601408448e+01,-2.267497779436480343e+00,1.795387374093083466e+01,-2.412772602108226749e+01,2.139949703102990430e-02,3.938568389004886594e+00,3.022494238196811622e+00,1.687057567008368453e-01,1.000000000000000000e+00
-2.997944594107741878e+01,-2.372021213033000286e+00,1.803696775776467121e+01,-2.406368289482024281e+01,2.496421349543770374e-02,3.926166316104222176e+00,3.039100499241487174e+00,1.686897802127525214e-01,1.000000000000000000e+00
-2.996932265122716643e+01,-2.476580494332528914e+00,1.811985480774206891e+01,-2.399924579749290388e+01,2.853096794969173927e-02,3.913696631592216146e+00,3.055676333478285489e+00,1.686713308808033274e-01,1.000000000000000000e+00
-2.995876283502157733e+01,-2.581097754674261058e+00,1.820247290518293326e+01,-2.393446231140750413e+01,3.209710500708891356e-02,3.901168454078825842e+00,3.072209468305659108e+00,1.686504192117110890e-01,1.000000000000000000e+00
-2.994777482821020698e+01,-2.685495248343390262e+00,1.828476085131073603e+01,-2.386938103233706343e+01,3.565997108733783699e-02,3.888591072527816994e+00,3.088687755373219712e+00,1.686270628813720251e-01,1.000000000000000000e+00
-2.993634282138457792e+01,-2.789923181164124077e+00,1.836683704100580883e+01,-2.380390832214122909e+01,3.922469239814063008e-02,3.875946290421009355e+00,3.105135013417283929e+00,1.686012276750673278e-01,1.000000000000000000e+00
-2.992447484778323741e+01,-2.894303776438664322e+00,1.844864008753558338e+01,-2.373809253754251358e+01,4.278861486814761889e-02,3.863243354719018363e+00,3.121539062926576236e+00,1.685729294906765652e-01,1.000000000000000000e+00
-2.991217110877402874e+01,-2.998635263106799176e+00,1.853016860292061807e+01,-2.367193479525918320e+01,4.635167802710316032e-02,3.850482379006952449e+00,3.137899734229624205e+00,1.685421681277373962e-01,1.000000000000000000e+00
-2.989943181311848619e+01,-3.102915870942346999e+00,1.861142120384014120e+01,-2.360543621781111767e+01,4.991382141935866990e-02,3.837663477084820585e+00,3.154216857690598008e+00,1.685089433924429336e-01,1.000000000000000000e+00
-2.988625717696846351e+01,-3.207143830581594024e+00,1.869239651165427674e+01,-2.353859793350176233e+01,5.347498460484393507e-02,3.824786762970068477e+00,3.170490263706949197e+00,1.684732550976651977e-01,1.000000000000000000e+00
-2.987264742386239291e+01,-3.311317373554125698e+00,1.877309315242808196e+01,-2.347142107639848874e+01,5.703510716012019643e-02,3.811852350899846087e+00,3.186719782707432724e+00,1.684351030629791246e-01,1.000000000000000000e+00
-2.985860278472136997e+01,-3.415434732313619381e+00,1.885350975695544662e+01,-2.340390678631284516e+01,6.059412867943230613e-02,3.798860355333287586e+00,3.202905245150153402e+00,1.683944871146870748e-01,1.000000000000000000e+00
-2.984411280822310530e+01,-3.519569806263611600e+00,1.893370314430634949e+01,-2.333600673561679884e+01,6.415457614467114100e-02,3.785801378550710972e+00,3.219058205697242769e+00,1.683513748548111644e-01,1.000000000000000000e+00
-2.982919880341637509e+01,-3.623569453722187195e+00,1.901355538159081959e+01,-2.326782077854360153e+01,6.771121353983833302e-02,3.772694518595132607e+00,3.235155014152320430e+00,1.683058287928383689e-01,1.000000000000000000e+00
-2.981383932837518813e+01,-3.727583195409941652e+00,1.909318127269860099e+01,-2.319925088386253975e+01,7.126915425713487018e-02,3.759520824262799099e+00,3.251218916779794910e+00,1.682577825194050691e-01,1.000000000000000000e+00
-2.979804533371031994e+01,-3.831533597926483736e+00,1.917252128110015974e+01,-2.313034768987969869e+01,7.482575047098796728e-02,3.746289923581115566e+00,3.267238019587336950e+00,1.682072681187190000e-01,1.000000000000000000e+00
-2.978181708779370851e+01,-3.935418894944086698e+00,1.925157405864817406e+01,-2.306111236739979731e+01,7.838094174762974542e-02,3.733001932409248269e+00,3.283212152778631321e+00,1.681542854508426277e-01,1.000000000000000000e+00
-2.976515486637607921e+01,-4.039237321241393452e+00,1.933033826207603312e+01,-2.299154609287102602e+01,8.193466767716819921e-02,3.719656966843946311e+00,3.299141146574596561e+00,1.680988343827587717e-01,1.000000000000000000e+00
-2.974805895258217703e+01,-4.142987112734026312e+00,1.940881255302112152e+01,-2.292165004836466480e+01,8.548686787463484482e-02,3.706255143222017878e+00,3.315024831211528689e+00,1.680409147884030230e-01,1.000000000000000000e+00
-2.973052963690616579e+01,-4.246666506503093075e+00,1.948699559804644466e+01,-2.285142542155591983e+01,8.903748198096061994e-02,3.692796578123096474e+00,3.330863036938949140e+00,1.679805265486974120e-01,1.000000000000000000e+00
-2.971256721720653360e+01,-4.350273740826215096e+00,1.956488606866410151e+01,-2.278087340570310104e+01,9.258644966403802024e-02,3.679281388372115380e+00,3.346655594017874158e+00,1.679176695515851581e-01,1.000000000000000000e+00
-2.969415847135777042e+01,-4.453882278026933150e+00,1.964253893292965358e+01,-2.270994356556316518e+01,9.613628820619793403e-02,3.665699806332996857e+00,3.362413761066320284e+00,1.678522953140094698e-01,1.000000000000000000e+00
-2.967533045239408196e+01,-4.557339857580621434e+00,1.971984007412868323e+01,-2.263874013786180583e+01,9.968178085317117021e-02,3.652071677804352934e+00,3.378114478180800795e+00,1.677844986996509802e-01,1.000000000000000000e+00
