# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.749598842062139781e+01,2.447166472610454946e+01,1.744969520347218150e+01,-2.450469592929697882e+01,1.977578059086937401e-06,4.994892471653594512e+00,2.709550078129429274e+00,-6.924999999999080780e-01,3.000000000000000000e+00
1.740661546092354328e+01,2.455322965219158604e+01,1.755516645440033230e+01,-2.444723429419183702e+01,-1.463833701665362419e-02,4.982843530046748626e+00,2.726399724735213415e+00,-6.924949632727352977e-01,3.000000000000000000e+00
1.731702050557186823e+01,2.463440936451542740e+01,1.766034591556380562e+01,-2.438943724529390522e+01,-2.927335684930110205e-02,4.970743946232049737e+00,2.743179375527589059e+00,-6.924798770084999999e-01,3.000000000000000000e+00
1.722716792234020033e+01,2.471523724712830017e+01,1.776527645217484164e+01,-2.433128215663134952e+01,-4.390898017919253604e-02,4.958589093420786575e+00,2.759895913834223169e+00,-6.924547686904376498e-01,3.000000000000000000e+00
1.713705923904750961e+01,2.479571265525216361e+01,1.786995696736996209e+01,-2.427277025620731621e+01,-5.854500985589017326e-02,4.946379349994902697e+00,2.776549196365345029e+00,-6.924196659557009248e-01,3.000000000000000000e+00
1.704669598424244370e+01,2.487583495065954153e+01,1.797438637022314367e+01,-2.421390277485965115e+01,-7.318124912088119771e-02,4.934115094147379921e+00,2.793139082223550229e+00,-6.923745965929203328e-01,3.000000000000000000e+00
1.695607968717600045e+01,2.495560350166670460e+01,1.807856357574814510e+01,-2.415468094623287953e+01,-8.781750160980394959e-02,4.921796703867288514e+00,2.809665432894973947e+00,-6.923195885400796890e-01,3.000000000000000000e+00
1.686521187777316655e+01,2.503501768312770182e+01,1.818248750490195675e+01,-2.409510600674956038e+01,-1.024535713548351268e-01,4.909424556924789407e+00,2.826128112240576584e+00,-6.922546698823969225e-01,3.000000000000000000e+00
1.677413222132010873e+01,2.511404390785078533e+01,1.828611380913281437e+01,-2.403520431534075286e+01,-1.170831459012717790e-01,4.897004235206671829e+00,2.842520145918985719e+00,-6.921799021736885216e-01,3.000000000000000000e+00
1.668280435326209954e+01,2.519271480231801874e+01,1.838948487455312275e+01,-2.397495230777899167e+01,-1.317121424130847096e-01,4.884530960158434354e+00,2.858848290872414211e+00,-6.920952887184897984e-01,3.000000000000000000e+00
1.659122980376060141e+01,2.527102976204890084e+01,1.849259964151277558e+01,-2.391435122748366382e+01,-1.463403663636315688e-01,4.872005108393809181e+00,2.875112418252466995e+00,-6.920008580055770908e-01,3.000000000000000000e+00
1.649941010353871462e+01,2.534898818906327733e+01,1.859545705630563361e+01,-2.385340232053408016e+01,-1.609676236312933550e-01,4.859427056249291610e+00,2.891312401545634625e+00,-6.918966386622827924e-01,3.000000000000000000e+00
1.640738539310547495e+01,2.542655706530360504e+01,1.869801315431891453e+01,-2.379213258012897114e+01,-1.755875949886394061e-01,4.846802480280451242e+00,2.907441371984556433e+00,-6.917827092287771595e-01,3.000000000000000000e+00
