# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.944159144920244486e+01,6.177765738145095220e+00,1.744970393318886792e+01,-2.450469198380592317e+01,-9.032193076796701803e-07,4.262258494116871077e+00,2.920604804239074870e+00,6.956249999999796207e-01,2.000000000000000000e+00
-2.946592637802081782e+01,6.070326174360942240e+00,1.753964119087024542e+01,-2.444279951314439359e+01,1.469808936144345601e-02,4.250213348551684867e+00,2.937455069126191365e+00,6.956199406309044875e-01,2.000000000000000000e+00
-2.948985211103352810e+01,5.962710001144352567e+00,1.762939681099683042e+01,-2.438050022627495039e+01,2.940893397451760372e-02,4.238098746083168500e+00,2.954273127664319265e+00,6.956047473405281290e-01,2.000000000000000000e+00
-2.951333210442450650e+01,5.855081589870588132e+00,1.771883370214196063e+01,-2.431788927822081448e+01,4.410916149015398080e-02,4.225933160462892246e+00,2.971033358355471776e+00,6.955794452210402046e-01,2.000000000000000000e+00
-2.953638423568098759e+01,5.747361323190911975e+00,1.780801839745604198e+01,-2.425492069821763508e+01,5.880966022741251908e-02,4.213707618132705335e+00,2.987748293085306095e+00,6.955440288273623262e-01,2.000000000000000000e+00
-2.955900814315764435e+01,5.639550891037163893e+00,1.789694949779608635e+01,-2.419159547412602507e+01,7.351019956264470689e-02,4.201422280040998380e+00,3.004417735290848768e+00,6.954985004603098098e-01,2.000000000000000000e+00
-2.958120347192716082e+01,5.531651984755912466e+00,1.798562560799737398e+01,-2.412791459940179806e+01,8.821054887153889634e-02,4.189077307601515088e+00,3.021041488890633175e+00,6.954428625093496130e-01,2.000000000000000000e+00
-2.960296987378596256e+01,5.423666297081067178e+00,1.807404533689605941e+01,-2.406387907307989238e+01,1.029104775328534283e-01,4.176672862692472066e+00,3.037619358284613824e+00,6.953771174524963072e-01,2.000000000000000000e+00
-2.962430700725937527e+01,5.315595522108675475e+00,1.816220729734983763e+01,-2.399948989975945324e+01,1.176097549318499969e-01,4.164209107655946873e+00,3.054151148353759559e+00,6.953012678562131565e-01,2.000000000000000000e+00
-2.964521453760717762e+01,5.207441355269676997e+00,1.825011010626032615e+01,-2.393474808958775313e+01,1.323081504640040151e-01,4.151686205297042243e+00,3.070636664459950538e+00,6.952153163753139742e-01,2.000000000000000000e+00
-2.966569213682897654e+01,5.099205493302470416e+00,1.833775238459539381e+01,-2.386965465824377830e+01,1.470054335387355193e-01,4.139104318883052080e+00,3.087075712445908948e+00,6.951192657528635355e-01,2.000000000000000000e+00
