# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.592722251603025185e+01,1.525618387391540054e+01,1.744969462704021623e+01,-2.450469692147821377e+01,-1.599406664665181665e-06,4.366780724650210388e+00,2.568760468467054192e+00,4.706249999999113642e-01,2.000000000000000000e+00
-2.598939343892877218e+01,1.516845542696393068e+01,1.754186480681931570e+01,-2.445022477497992952e+01,9.945625026729798535e-03,4.354736045313488901e+00,2.585611580110636076e+00,4.706215776269809248e-01,2.000000000000000000e+00
-2.605120532003716249e+01,1.508047927689852230e+01,1.763380809269513350e+01,-2.439538009862187096e+01,1.989576492661937479e-02,4.342635437424084976e+00,2.602414722783215950e+00,4.706113125598887503e-01,2.000000000000000000e+00
-2.611261172297977851e+01,1.499232235965573778e+01,1.772545507045693114e+01,-2.434020486303045061e+01,2.984127771688993569e-02,4.330488118566363731e+00,2.619157351814485502e+00,4.705942264131812158e-01,2.000000000000000000e+00
-2.617365760713377654e+01,1.490392097847364461e+01,1.781687249701812803e+01,-2.428465944374178065e+01,3.978937723485276301e-02,4.318285321778750685e+00,2.635851803531914062e+00,4.705703205310928228e-01,2.000000000000000000e+00
-2.623429708636351165e+01,1.481534243458192712e+01,1.790799131168478908e+01,-2.422878636925139162e+01,4.973251758205887718e-02,4.306036346189745068e+00,2.652485606457289702e+00,4.705396266808081762e-01,2.000000000000000000e+00
-2.629457460033045280e+01,1.472652267092153444e+01,1.799887794364616411e+01,-2.417254547426615119e+01,5.967791695561230902e-02,4.293732341732539481e+00,2.669071027117609685e+00,4.705021361187953222e-01,2.000000000000000000e+00
-2.635448916761121652e+01,1.463746313363361473e+01,1.808953091310887373e+01,-2.411593767448621861e+01,6.962541342701089597e-02,4.281373491669842046e+00,2.685607928249625687e+00,4.704578553406951746e-01,2.000000000000000000e+00
-2.641399573131890577e+01,1.454823166487652308e+01,1.817988169603621884e+01,-2.405900633041576242e+01,7.956745685841770666e-02,4.268969216549353796e+00,2.702083948668862590e+00,4.704068313018638925e-01,2.000000000000000000e+00
-2.647313794561916822e+01,1.445876367700683396e+01,1.826999622064215600e+01,-2.400171047207705755e+01,8.951127091868604779e-02,4.256510542974853095e+00,2.718511249330603174e+00,4.703490401809111709e-01,2.000000000000000000e+00
-2.653191484900273878e+01,1.436906062455749833e+01,1.835987302188262404e+01,-2.394405103096209331e+01,9.945669394546574615e-02,4.243997653689565830e+00,2.734889695032003853e+00,4.702844885454637303e-01,2.000000000000000000e+00
-2.659028221972692663e+01,1.427919088023872973e+01,1.844944412195144778e+01,-2.388607219254382485e+01,1.093961726694572256e-01,4.231440089342110689e+00,2.751207035664912315e+00,4.702132384812461319e-01,2.000000000000000000e+00
-2.664823992720582524e+01,1.418915642167827329e+01,1.853870860120784414e+01,-2.382777570476361717e+01,1.193295426948142168e-01,4.218838152347086812e+00,2.767463246749606309e+00,4.701353116345231564e-01,2.000000000000000000e+00
-2.670583057046509978e+01,1.409889196682808787e+01,1.862773170750008234e+01,-2.376911953341347683e+01,1.292640335746786384e-01,4.206182706625135381e+00,2.783670347304927351e+00,4.700506641499703209e-01,2.000000000000000000e+00
-2.676305321600103682e+01,1.400839897881133922e+01,1.871651199782638741e+01,-2.371010462926858509e+01,1.391994842779575858e-01,4.193473933948543397e+00,2.799828205005529647e+00,4.699593026771041737e-01,2.000000000000000000e+00
-2.681990693627449573e+01,1.391767892445620092e+01,1.880504803312022943e+01,-2.365073194891935771e+01,1.491357337579306552e-01,4.180712016048869550e+00,2.815936688085386219e+00,4.698612338926008158e-01,2.000000000000000000e+00
-2.687634891430706929e+01,1.382680103608860556e+01,1.889327276765029850e+01,-2.359104703560577931e+01,1.590652261030283121e-01,4.167906690612273479e+00,2.831983733291188354e+00,4.697565449551174277e-01,2.000000000000000000e+00
-2.693242068224090602e+01,1.373569935840065170e+01,1.898125074963743231e+01,-2.353100680534490863e+01,1.689951945057599492e-01,4.155048661683441225e+00,2.847981215952773759e+00,4.696451720938262242e-01,2.000000000000000000e+00
-2.698807998967284405e+01,1.364444345870631459e+01,1.906891531402165185e+01,-2.347065733832535983e+01,1.789180829263383732e-01,4.142147744658537967e+00,2.863917148193250384e+00,4.695272124469431207e-01,2.000000000000000000e+00
-2.704336783250727549e+01,1.355296704998290558e+01,1.915633065467230267e+01,-2.340995502900979375e+01,1.888411258520055203e-01,4.129194564295451286e+00,2.879803333068158278e+00,4.694025923121029620e-01,2.000000000000000000e+00
-2.709828331723240069e+01,1.346127161058889321e+01,1.924349535886221219e+01,-2.334890085841368901e+01,1.987641629155727507e-01,4.116189301305122505e+00,2.895639642128271074e+00,4.692713184678591887e-01,2.000000000000000000e+00
-2.715278504678979843e+01,1.336942720317054523e+01,1.933034333860583232e+01,-2.328754170706067583e+01,2.086796386209821552e-01,4.103141886766490387e+00,2.911414201030220639e+00,4.691335029801154688e-01,2.000000000000000000e+00
-2.720691320737978813e+01,1.327736705321751565e+01,1.941693824728972118e+01,-2.322583319407963742e+01,2.185947883388412727e-01,4.090042827821763538e+00,2.927138703609595272e+00,4.689890573053160927e-01,2.000000000000000000e+00
-2.726066692553578719e+01,1.318509264630520761e+01,1.950327868753111460e+01,-2.316377631526135161e+01,2.285094520682966479e-01,4.076892304647439680e+00,2.942813023294347019e+00,4.688379882829535883e-01,2.000000000000000000e+00
-2.731400566283668496e+01,1.309267452982491875e+01,1.958929915752802131e+01,-2.310141874398625816e+01,2.384160759533997531e-01,4.063700362707383995e+00,2.958425400002432148e+00,4.686804228474051870e-01,2.000000000000000000e+00
-2.736696879045851460e+01,1.300004545180325088e+01,1.967506276127769027e+01,-2.303871533100383928e+01,2.483218951954657694e-01,4.050457392824828418e+00,2.973987417533308530e+00,4.685162576682715962e-01,2.000000000000000000e+00
-2.741951634577349495e+01,1.290727627569788005e+01,1.976050439370989054e+01,-2.297571427317949855e+01,2.582193577584468436e-01,4.037173515848431649e+00,2.989487392452004677e+00,4.683456295516013057e-01,2.000000000000000000e+00
-2.747168715434629149e+01,1.281429943570416619e+01,1.984568678868851066e+01,-2.291236991216275243e+01,2.681156982660173327e-01,4.023839045640647427e+00,3.004936834846002380e+00,4.681684253343722513e-01,2.000000000000000000e+00
-2.752348037680623349e+01,1.272111642771675299e+01,1.993060857572292122e+01,-2.284868326709437980e+01,2.780107574969907791e-01,4.010454161350613056e+00,3.020335621276179161e+00,4.679846519474969990e-01,2.000000000000000000e+00
-2.757489517985717953e+01,1.262772875094802494e+01,2.001526838851472334e+01,-2.278465536262265090e+01,2.879043762507182969e-01,3.997019042082575524e+00,3.035683628806260970e+00,4.677943163456763642e-01,2.000000000000000000e+00
-2.762589275746208273e+01,1.253420789021615889e+01,2.009960192437831950e+01,-2.272033543481817119e+01,2.977890072285502843e-01,3.983543958166042565e+00,3.050969327985344037e+00,4.675975750177301382e-01,2.000000000000000000e+00
-2.767651083551828251e+01,1.244048566900163522e+01,2.018367116235451775e+01,-2.265567681911251441e+01,3.076718821451425168e-01,3.970019071693348334e+00,3.066204080172509894e+00,4.673942952282505447e-01,2.000000000000000000e+00
-2.772671119037738663e+01,1.234663387392395606e+01,2.026741220827468482e+01,-2.259072926476608245e+01,3.175454569737566901e-01,3.956454726662848476e+00,3.081376433495901956e+00,4.671846432577996810e-01,2.000000000000000000e+00
-2.777653099561133132e+01,1.225258402813458325e+01,2.035088665946173592e+01,-2.252544560766223114e+01,3.274169614548469998e-01,3.942841009926772777e+00,3.096497674552447510e+00,4.669684766122413344e-01,2.000000000000000000e+00
-2.782596945206715944e+01,1.215833764027476782e+01,2.043409317691295257e+01,-2.245982689500755214e+01,3.372862372409042298e-01,3.929178099562617987e+00,3.111567683408384521e+00,4.667458023306889081e-01,2.000000000000000000e+00
-2.787502576670943455e+01,1.206389622213776036e+01,2.051703042592409787e+01,-2.239387417938271696e+01,3.471531260202428415e-01,3.915466173602646816e+00,3.126586340610410186e+00,4.665166274748076547e-01,2.000000000000000000e+00
-2.792366288539064101e+01,1.196933215309158172e+01,2.059963533805913372e+01,-2.232763822847365276e+01,3.570100914008893511e-01,3.901715722103470618e+00,3.141542350112901172e+00,4.662811378476025004e-01,2.000000000000000000e+00
-2.797191686902882068e+01,1.187457637272508215e+01,2.068196873299125826e+01,-2.226107089136457517e+01,3.668643574301190258e-01,3.887916683578434007e+00,3.156446847725645544e+00,4.660391715318218386e-01,2.000000000000000000e+00
-2.801975125209006023e+01,1.177970154783303158e+01,2.076396796229343877e+01,-2.219422343838472855e+01,3.767083924312059073e-01,3.874079620048552552e+00,3.171288615884857442e+00,4.657909240415806784e-01,2.000000000000000000e+00
-2.806723694141713565e+01,1.168456704162106163e+01,2.084575457674334586e+01,-2.212699677884793203e+01,3.865567886158104427e-01,3.860183975962951486e+00,3.186089775664650681e+00,4.655360305425790268e-01,2.000000000000000000e+00
-2.811430208030777322e+01,1.158931681434303407e+01,2.092720481449844883e+01,-2.205949264205683136e+01,3.963946431093475775e-01,3.846250733524773313e+00,3.200828049561914579e+00,4.652748798151151721e-01,2.000000000000000000e+00
-2.816094678187937816e+01,1.149395280761332927e+01,2.100831799257257870e+01,-2.199171284286128270e+01,4.062218058724413883e-01,3.832280177345212202e+00,3.215503437980455903e+00,4.650074934990791053e-01,2.000000000000000000e+00
-2.820724024298012722e+01,1.139833355008637028e+01,2.108921444138012191e+01,-2.192355683075251704e+01,4.160528553816782438e-01,3.818251535628042870e+00,3.230137830822009004e+00,4.647334778312200987e-01,2.000000000000000000e+00
-2.825311236020289840e+01,1.130260384052163225e+01,2.116977165729850086e+01,-2.185512781617432410e+01,4.258729042199198567e-01,3.804186004911474850e+00,3.244709185483626968e+00,4.644532505773183995e-01,2.000000000000000000e+00
-2.829856327120236159e+01,1.120676561530582305e+01,2.124998898181756957e+01,-2.178642761925433291e+01,4.356818039214341853e-01,3.790083868005623469e+00,3.259217504673612709e+00,4.641668333651065570e-01,2.000000000000000000e+00
-2.834366045407701762e+01,1.111067658947570358e+01,2.132998550853536557e+01,-2.171735424514684354e+01,4.454941171404268596e-01,3.775924139417429437e+00,3.273684445701925405e+00,4.638738036191871750e-01,2.000000000000000000e+00
-2.838833556739338704e+01,1.101448237881806058e+01,2.140964000865308847e+01,-2.164801236942359353e+01,4.552949740444973692e-01,3.761728227480429787e+00,3.288088202207552158e+00,4.635746079704867739e-01,2.000000000000000000e+00
-2.843262185545203735e+01,1.091811254207760129e+01,2.148901129423803269e+01,-2.157835143096269093e+01,4.650915765543652824e-01,3.747485709566520828e+00,3.302439527329990465e+00,4.632690363727455241e-01,2.000000000000000000e+00
-2.847648582239823156e+01,1.082164111803500361e+01,2.156803886753276700e+01,-2.150842516485654343e+01,4.748764230355672078e-01,3.733207499960252029e+00,3.316727599873622534e+00,4.629573325356469704e-01,2.000000000000000000e+00
-2.851999264076890483e+01,1.072492477064741045e+01,2.164684014672351609e+01,-2.143812967552804238e+01,4.846640516913957031e-01,3.718872332298112759e+00,3.330973764743337728e+00,4.626390356524118785e-01,2.000000000000000000e+00
-2.856304412777636514e+01,1.062818293144767878e+01,2.172523682571246795e+01,-2.136762466573797781e+01,4.944322809734341684e-01,3.704512701054206492e+00,3.345145903002162413e+00,4.623148766276039545e-01,2.000000000000000000e+00
-2.860573708810491311e+01,1.053119924896995663e+01,2.180340470783311702e+01,-2.129675267442428677e+01,5.042029810793413613e-01,3.690096462494394824e+00,3.359275911254561819e+00,4.619841391720202473e-01,2.000000000000000000e+00
-2.864803834515985770e+01,1.043404789825310530e+01,2.188128353108940871e+01,-2.122556769142000377e+01,5.139686545037522869e-01,3.675634564955020611e+00,3.373353009781980383e+00,4.616470718252213556e-01,2.000000000000000000e+00
-2.868991590481933329e+01,1.033680356049357663e+01,2.195881390609499562e+01,-2.115412465141771747e+01,5.237218189157424320e-01,3.661138093841881602e+00,3.387366578166512099e+00,4.613039421543797536e-01,2.000000000000000000e+00
-2.873140101101063237e+01,1.023939489653992219e+01,2.203605318559161930e+01,-2.108237135696406028e+01,5.334696538973102697e-01,3.646596382130212088e+00,3.401327096852629239e+00,4.609545068001217327e-01,2.000000000000000000e+00
-2.877246227416966917e+01,1.014189683389740892e+01,2.211294243137770366e+01,-2.101036321446527921e+01,5.432046858737115125e-01,3.632020582454471569e+00,3.415224026356853404e+00,4.605990428136757520e-01,2.000000000000000000e+00
-2.881316079731540469e+01,1.004416428628491076e+01,2.218959606187784317e+01,-2.093799306903722979e+01,5.529414014875302374e-01,3.617388947557746537e+00,3.429078159003404735e+00,4.602370229731562734e-01,2.000000000000000000e+00
-2.885343477020241565e+01,9.946345683480378952e+00,2.226589766058973652e+01,-2.086537083170626872e+01,5.626650132542292404e-01,3.602723641216417416e+00,3.442868565879468434e+00,4.598689987499299803e-01,2.000000000000000000e+00
-2.889331428361629861e+01,9.848369199209070501e+00,2.234190372666737900e+01,-2.079244338949829185e+01,5.723826854393170294e-01,3.588013859877010603e+00,3.456605569849565462e+00,4.594947078911552629e-01,2.000000000000000000e+00
-2.893276916098713158e+01,9.750310242564975027e+00,2.241755623227815875e+01,-2.071926708378784809e+01,5.820869630455518529e-01,3.573270889408878048e+00,3.470278793924394201e+00,4.591144463571444345e-01,2.000000000000000000e+00
-2.897182891451900133e+01,9.652096748870789611e+00,2.249291124586132185e+01,-2.064578834771707960e+01,5.917850021727011356e-01,3.558483858614734263e+00,3.483898481818825665e+00,4.587279424760020707e-01,2.000000000000000000e+00
-2.901052187304429708e+01,9.553656190619784994e+00,2.256802394488587638e+01,-2.057195270866731462e+01,6.014839402367038179e-01,3.543641763603803341e+00,3.497474716453404131e+00,4.583349057998136189e-01,2.000000000000000000e+00
-2.904876058003572226e+01,9.455212379276183299e+00,2.264272402433674358e+01,-2.049792824765960830e+01,6.111617502567152638e-01,3.528778311149679769e+00,3.510976824854636913e+00,4.579362375248201555e-01,2.000000000000000000e+00
-2.908663127269613824e+01,9.356544623884357037e+00,2.271717941477915659e+01,-2.042354922717389343e+01,6.208401521028176218e-01,3.513860141941949067e+00,3.524435268862004644e+00,4.575310514269563811e-01,2.000000000000000000e+00
-2.912407635164676378e+01,9.257802993033433125e+00,2.279127687338771580e+01,-2.034892877388079313e+01,6.305044254228119316e-01,3.498909883087811146e+00,3.537829687016681657e+00,4.571199648631769086e-01,2.000000000000000000e+00
-2.916112387369286907e+01,9.158914851866690299e+00,2.286507137320753813e+01,-2.027401220607828947e+01,6.401617034142977891e-01,3.483916497336653872e+00,3.551170123529681977e+00,4.567026827579399040e-01,2.000000000000000000e+00
-2.919777325253530265e+01,9.059881765347984839e+00,2.293856174639661916e+01,-2.019880070936577710e+01,6.498118332450866230e-01,3.468880157911356399e+00,3.564456474407709852e+00,4.562792126438128260e-01,2.000000000000000000e+00
-2.923402390817539853e+01,8.960705300736041323e+00,2.301174682992518328e+01,-2.012329547401086316e+01,6.594546621960150068e-01,3.453801038003213808e+00,3.577688636032712921e+00,4.558495620712600949e-01,2.000000000000000000e+00
-2.926984841660687664e+01,8.861461880024510407e+00,2.308457069416015628e+01,-2.004755489023500559e+01,6.690827838228782243e-01,3.438690715377038742e+00,3.590856600975325552e+00,4.554140691608073999e-01,2.000000000000000000e+00
-2.930527366327374139e+01,8.762078432489136759e+00,2.315708742120538233e+01,-1.997152340004841875e+01,6.787033110474998132e-01,3.423538022320881780e+00,3.603970252524445250e+00,4.549724202235282955e-01,2.000000000000000000e+00
