# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.488483512266011388e+01,-1.690316790125992341e+01,1.744970942232495759e+01,-2.450468823014456987e+01,8.123574257723475966e-09,4.399875910591537931e+00,3.759377823883855996e+00,-7.924999999999928768e-01,3.000000000000000000e+00
2.494484424895106756e+01,-1.679524284997356887e+01,1.754258345571917133e+01,-2.442504702327903843e+01,-1.675123133677569598e-02,4.387818343635752960e+00,3.776237911034028283e+00,-7.924942268717384275e-01,3.000000000000000000e+00
2.500448967023483249e+01,-1.668707327569052623e+01,1.763520158955191519e+01,-2.434505002411224694e+01,-3.350218624510414855e-02,4.375683922491490740e+00,3.793060927227835943e+00,-7.924768911593278453e-01,3.000000000000000000e+00
2.506377024450979007e+01,-1.657866028901120004e+01,1.772756237862607520e+01,-2.426469786813128593e+01,-5.025264408691465512e-02,4.363472725517289597e+00,3.809846457897541949e+00,-7.924479685786482985e-01,3.000000000000000000e+00
2.512268483282001341e+01,-1.647000500580628923e+01,1.781966437878652698e+01,-2.418399119680958620e+01,-6.700239198702595544e-02,4.351184833595393542e+00,3.826594088140494065e+00,-7.924074351014935846e-01,3.000000000000000000e+00
2.518123229928028195e+01,-1.636110854721070496e+01,1.791150614694557675e+01,-2.410293065761003461e+01,-8.375121671217300445e-02,4.338820330139646408e+00,3.843303402736409691e+00,-7.923552669578273200e-01,3.000000000000000000e+00
2.523941073778101085e+01,-1.625197349647395129e+01,1.800308502170105029e+01,-2.402151799193703496e+01,-1.004986813631041365e-01,4.326379467505731213e+00,3.859973764133942886e+00,-7.922914415669481958e-01,3.000000000000000000e+00
2.529721980237961887e+01,-1.614259953371388079e+01,1.809440078947476849e+01,-2.393975277991711081e+01,-1.172447955046203028e-01,4.313862169710888317e+00,3.876604979765966963e+00,-7.922159350640805009e-01,3.000000000000000000e+00
2.535465760368359867e+01,-1.603298925793982832e+01,1.818545079908216167e+01,-2.385763678352618200e+01,-1.339891217412354507e-01,4.301268696124318502e+00,3.893196412758859637e+00,-7.921287257079673294e-01,3.000000000000000000e+00
2.541172303404835020e+01,-1.592314381912628818e+01,1.827623362393934059e+01,-2.377517068704689152e+01,-1.507314457517148210e-01,4.288599143225026999e+00,3.909747648650092611e+00,-7.920297912520840589e-01,3.000000000000000000e+00
2.546841536530667582e+01,-1.581306363868038645e+01,1.836674844051031030e+01,-2.369235462813693260e+01,-1.674716643360916191e-01,4.275853524935398831e+00,3.926258382571512051e+00,-7.919191089443196052e-01,3.000000000000000000e+00
2.552473274129790326e+01,-1.570275134294515240e+01,1.845699261928688628e+01,-2.360919040593849871e+01,-1.842093395625234997e-01,4.263032112609729474e+00,3.942727979779239167e+00,-7.917966585553867231e-01,3.000000000000000000e+00
2.558067444306441374e+01,-1.559220736488479275e+01,1.854696534137990938e+01,-2.352567817212471013e+01,-2.009443676337778761e-01,4.250134925783528139e+00,3.959156135368125717e+00,-7.916624179588026555e-01,3.000000000000000000e+00
