# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.047443267950156809e+01,2.204018336660626076e+01,1.744969804805249325e+01,-2.450469576250360504e+01,3.647101509685057863e-07,4.598777314129310234e+00,3.048927501674373985e+00,-1.468749999999858225e-01,0.000000000000000000e+00
2.039149247333888226e+01,2.212224048459171399e+01,1.754678464886107037e+01,-2.444006604322833454e+01,-3.104428394531899560e-03,4.586726090660827815e+00,3.065781893117701884e+00,-1.468739311683122106e-01,0.000000000000000000e+00
2.030824463372304223e+01,2.220398617812443831e+01,1.764362838765246266e+01,-2.437507212422218217e+01,-6.209579111837781884e-03,4.574611229955178437e+00,3.082587287118968788e+00,-1.468707247416313755e-01,0.000000000000000000e+00
2.022472375362047359e+01,2.228538684581783613e+01,1.774018938152311264e+01,-2.430974108744815254e+01,-9.313803778575047154e-03,4.562437819703036190e+00,3.099336761848040744e+00,-1.468653841624999734e-01,0.000000000000000000e+00
2.014093137407689227e+01,2.236644171760731226e+01,1.783646656545229092e+01,-2.424407428627794303e+01,-1.241705838041318177e-02,4.550206149115378906e+00,3.116030136119159355e+00,-1.468579129062656530e-01,0.000000000000000000e+00
2.005680171012351565e+01,2.244721442925830956e+01,1.793253552616488022e+01,-2.417802016604169779e+01,-1.552177926667447361e-02,4.537906657346689521e+00,3.132680511462181183e+00,-1.468483059550652892e-01,0.000000000000000000e+00
1.997240315049928583e+01,2.252763932088785737e+01,1.802831816950520505e+01,-2.411163242192577627e+01,-1.862544261952597813e-02,4.525549384790423346e+00,3.149274348816435865e+00,-1.468365719712128314e-01,0.000000000000000000e+00
1.988770333881542385e+01,2.260774758735957946e+01,1.812385157059943452e+01,-2.404488567561283219e+01,-2.172924486682348277e-02,4.513129647178870663e+00,3.165818071711926862e+00,-1.468227085662173192e-01,0.000000000000000000e+00
1.980273748962686042e+01,2.268750628358737487e+01,1.821909636374769192e+01,-2.397780775041794854e+01,-2.483190211300279060e-02,4.500652661234315843e+00,3.182304863908927306e+00,-1.468067236132912234e-01,0.000000000000000000e+00
1.971743886858243044e+01,2.276697805409129316e+01,1.831412735664663671e+01,-2.391034596162299763e+01,-2.793585126442332811e-02,4.488108669408350515e+00,3.198747671517583768e+00,-1.467886054259494588e-01,0.000000000000000000e+00
1.963191110282390284e+01,2.284606670849803223e+01,1.840882944896777218e+01,-2.384258233919758396e+01,-3.103732789652596802e-02,4.475512964064947141e+00,3.215126580702666548e+00,-1.467683781246919561e-01,0.000000000000000000e+00
1.954605296424966454e+01,2.292486621040063000e+01,1.850331507647882034e+01,-2.377443675224166597e+01,-3.414000928652732858e-02,4.462850690243389096e+00,3.231461039269730939e+00,-1.467460198788466952e-01,0.000000000000000000e+00
1.945993429957627185e+01,2.300331245537561387e+01,1.859750737388834807e+01,-2.370596463807983056e+01,-3.724137136261307379e-02,4.450132191016170857e+00,3.247737756870407111e+00,-1.467215497598202134e-01,0.000000000000000000e+00
1.937352205537258953e+01,2.308143590617190455e+01,1.869144284010922874e+01,-2.363713978782979908e+01,-4.034261088304302856e-02,4.437352637646882592e+00,3.263963043130805985e+00,-1.466949604851179034e-01,0.000000000000000000e+00
1.928685217571806376e+01,2.315920441931292828e+01,1.878508274714835835e+01,-2.356799090122768803e+01,-4.344244424752946587e-02,4.424517398608994512e+00,3.280130211482642721e+00,-1.466662652235463382e-01,0.000000000000000000e+00
1.919989137812534707e+01,2.323664821058860497e+01,1.887846339832335474e+01,-2.349849149516868962e+01,-4.654206820734058114e-02,4.411621597591055099e+00,3.296245532965028424e+00,-1.466354550643219068e-01,0.000000000000000000e+00
1.911264088189697219e+01,2.331376619413710571e+01,1.897158348431705832e+01,-2.342864254412410574e+01,-4.964143930175096697e-02,4.398665457489139285e+00,3.312308780872755154e+00,-1.466025313408364228e-01,0.000000000000000000e+00
1.902510191039684173e+01,2.339055728866534878e+01,1.906444169946638212e+01,-2.335844502746584794e+01,-5.274051407360108579e-02,4.385649202038250927e+00,3.328319729555949902e+00,-1.465674954209866820e-01,0.000000000000000000e+00
1.893731088411392705e+01,2.346698989329926022e+01,1.915699975094755558e+01,-2.328792822113388894e+01,-5.583800946187039704e-02,4.372578299002650049e+00,3.344271780618087941e+00,-1.465303639898968835e-01,0.000000000000000000e+00
1.884923406971392268e+01,2.354309372373601761e+01,1.924929354337530540e+01,-2.321706509944469587e+01,-5.893512195023004052e-02,4.359447778222222958e+00,3.360171126618217041e+00,-1.464911248882624639e-01,0.000000000000000000e+00
1.876090812196220625e+01,2.361883745355628861e+01,1.934128500539112849e+01,-2.314588522323087361e+01,-6.203056888106439626e-02,4.346263156369024827e+00,3.376011213907863517e+00,-1.464497965535940804e-01,0.000000000000000000e+00
1.867229908424121376e+01,2.369425054659847518e+01,1.943300984005172793e+01,-2.307436129724893448e+01,-6.512554652965629742e-02,4.333019416735909957e+00,3.391798195421918294e+00,-1.464063652045778652e-01,0.000000000000000000e+00
1.858340819697659185e+01,2.376933194716513498e+01,1.952446676331384623e+01,-2.300249432275239769e+01,-6.822001156984247583e-02,4.319716786619599347e+00,3.407531851356715435e+00,-1.463608323767017494e-01,0.000000000000000000e+00
1.849427246309062056e+01,2.384405074299015226e+01,1.961561803909395962e+01,-2.293031428522231607e+01,-7.131268205743868105e-02,4.306360855434281376e+00,3.423205695703774420e+00,-1.463132191306158181e-01,0.000000000000000000e+00
