# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.907272915364224630e+01,7.729717198488104124e+00,1.744971110108214774e+01,-2.450468712100632018e+01,-1.038221133370376137e-08,4.917232565079901363e+00,3.222466647728118083e+00,-3.124999999999546890e-02,1.000000000000000000e+00
2.904525627686686917e+01,7.850894816658172459e+00,1.755351419705380067e+01,-2.443639909046882508e+01,-6.605069340902131048e-04,4.905181366728387005e+00,3.239316493404615915e+00,-3.124977260990580499e-02,1.000000000000000000e+00
2.901735926143496158e+01,7.971964772349451778e+00,1.765706750126753377e+01,-2.436775177051277197e+01,-1.321029731846792843e-03,4.893064016837273655e+00,3.256111932549874410e+00,-3.124909070339413480e-02,1.000000000000000000e+00
2.898903858162473668e+01,8.092925637817144136e+00,1.776036984358739446e+01,-2.429874610671370405e+01,-1.981570787525227528e-03,4.880880807079596373e+00,3.272852679746596216e+00,-3.124795466362839322e-02,1.000000000000000000e+00
2.896029784165694920e+01,8.213762950492931481e+00,1.786340894937866608e+01,-2.422939055385413809e+01,-2.642050826095233840e-03,4.868633356033559956e+00,3.289536653608316374e+00,-3.124636508177058153e-02,1.000000000000000000e+00
2.893113766340696102e+01,8.334475319094858392e+00,1.796618373449212314e+01,-2.415968618289199910e+01,-3.302461845311847888e-03,4.856321979697498570e+00,3.306163589857185947e+00,-3.124432251161985558e-02,1.000000000000000000e+00
2.890155545652184799e+01,8.455074370666391559e+00,1.806870417492541492e+01,-2.408962648433188747e+01,-3.962867157660053541e-03,4.843945655464314548e+00,3.322735012564614454e+00,-3.124182722477109389e-02,1.000000000000000000e+00
2.887155497726486075e+01,8.575545682674716730e+00,1.817095808693704839e+01,-2.401922004124578081e+01,-4.623187486110756639e-03,4.831506027297701067e+00,3.339248863690155389e+00,-3.123887999441999491e-02,1.000000000000000000e+00
2.884113355298600823e+01,8.695900865587724127e+00,1.827295540209626168e+01,-2.394846027290855872e+01,-5.283486170421597405e-03,4.819002060844473689e+00,3.355706659690189664e+00,-3.123548101776778968e-02,1.000000000000000000e+00
2.881029504106248140e+01,8.816125524255332024e+00,1.837468399781828055e+01,-2.387735584744336492e+01,-5.943683936128971168e-03,4.806435416790020732e+00,3.372106358244940871e+00,-3.123163118897419668e-02,1.000000000000000000e+00
2.877904008658674684e+01,8.936218281910782935e+00,1.847614281169960293e+01,-2.380590785244681484e+01,-6.603772823874046183e-03,4.793806417149935051e+00,3.388447705408054844e+00,-3.122733111979036219e-02,1.000000000000000000e+00
2.874736589364914252e+01,9.056190723341920545e+00,1.857734170796753759e+01,-2.373410960081018217e+01,-7.263816209870918583e-03,4.781114010020996119e+00,3.404732206077682566e+00,-3.122258089570774386e-02,1.000000000000000000e+00
2.871527647077201095e+01,9.176028495972152754e+00,1.867826865699152350e+01,-2.366196988721437933e+01,-7.923734831930921707e-03,4.768359880770578485e+00,3.420957841835216229e+00,-3.121738159158435680e-02,1.000000000000000000e+00
2.868277247678299346e+01,9.295730232006361504e+00,1.877892260959274751e+01,-2.358948980896439096e+01,-8.583520758043056142e-03,4.755544354813417307e+00,3.437124365021554162e+00,-3.121173385329995345e-02,1.000000000000000000e+00
