# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.454668824522947901e+01,1.739057449230177355e+01,1.744968821723315600e+01,-2.450470089803462059e+01,-2.996716307740454610e-08,4.431975992560659883e+00,2.650070801952141064e+00,6.249999999986364553e-03,1.000000000000000000e+00
-2.461650769043176368e+01,1.730671300076893360e+01,1.754323178481412526e+01,-2.444851292596171533e+01,1.320647965856631967e-04,4.419931077392210916e+00,2.666921000020255228e+00,6.249954558816585293e-03,1.000000000000000000e+00
-2.468598908057662911e+01,1.722257554192669105e+01,1.763654704648341820e+01,-2.439195304585300761e+01,2.641956895901194369e-04,4.407828816743259992e+00,2.683722708062918905e+00,6.249818246992360458e-03,1.000000000000000000e+00
-2.475513130773638437e+01,1.713816345740365321e+01,1.772963251426616793e+01,-2.433502215959398640e+01,3.963606049339624127e-04,4.395669402102320156e+00,2.700475770588719016e+00,6.249591144394327745e-03,1.000000000000000000e+00
-2.482388177591467837e+01,1.705354173374731985e+01,1.782241712351107310e+01,-2.427776430575026723e+01,5.284582379915317429e-04,4.383462212167551719e+00,2.717167518123955627e+00,6.249273603928503194e-03,1.000000000000000000e+00
-2.489224015702982129e+01,1.696871233142074331e+01,1.791489991877025645e+01,-2.422018122735586942e+01,6.604864161208132134e-04,4.371207566098112451e+00,2.733797906848891568e+00,6.248865910402106282e-03,1.000000000000000000e+00
-2.496025711332363173e+01,1.688361316286991709e+01,1.800714918405556730e+01,-2.416223098622519672e+01,7.925422143846352907e-04,4.358896510340531272e+00,2.750379335368717371e+00,6.248367940630047274e-03,1.000000000000000000e+00
-2.502793156347231474e+01,1.679824558098918175e+01,1.809916345280144512e+01,-2.410391450364285149e+01,9.246235333788994926e-04,4.346529235910692179e+00,2.766911651648749970e+00,6.247779776460122073e-03,1.000000000000000000e+00
-2.509526243159674408e+01,1.671261094294065330e+01,1.819094126217766672e+01,-2.404523270671627699e+01,1.056728273292908971e-03,4.334105933917238751e+00,2.783394704335699466e+00,6.247101500311777814e-03,1.000000000000000000e+00
-2.516219844243661186e+01,1.662677525640744136e+01,1.828241245827689809e+01,-2.398623103315619787e+01,1.188755044853873760e-03,4.321636193496256162e+00,2.799816012848034052e+00,6.246333806267350373e-03,1.000000000000000000e+00
