# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.876646281605255595e+01,8.801291661823038126e+00,1.744971211512888942e+01,-2.450468659181206732e+01,-1.666973469260923935e-07,5.360611042344102906e+00,3.238992389632573854e+00,-3.375000000000002442e-01,3.000000000000000000e+00
2.873709633714243594e+01,8.930557642740142299e+00,1.756289188836847970e+01,-2.443604598387052818e+01,-7.133873790434341888e-03,5.348559146063557534e+00,3.255838582747354604e+00,-3.374975447574590226e-01,3.000000000000000000e+00
2.870731266544276750e+01,9.059690465862123787e+00,1.767581336744187581e+01,-2.436705173081763576e+01,-1.426729631520462505e-02,5.336441935676655923e+00,3.272620069458514802e+00,-3.374901861438294737e-01,3.000000000000000000e+00
2.867710889117051565e+01,9.188704498973887524e+00,1.778848924436715251e+01,-2.429769653930723905e+01,-2.140122158310159284e-02,5.324258379858049395e+00,3.289338575129694853e+00,-3.374779328441482873e-01,3.000000000000000000e+00
2.864649304049551759e+01,9.317567530407723453e+00,1.790089154032506968e+01,-2.422799818563585816e+01,-2.853386076924113723e-02,5.312011852361868236e+00,3.305989795034356860e+00,-3.374607984327533394e-01,3.000000000000000000e+00
2.861545849773474615e+01,9.446309447994430286e+00,1.801304647899250000e+01,-2.415794096448546924e+01,-3.566686052139156349e-02,5.299699845551545607e+00,3.322577463334869474e+00,-3.374387895763016343e-01,3.000000000000000000e+00
2.858400968587890745e+01,9.574913581534882923e+00,1.812493966603915396e+01,-2.408753433084060447e+01,-4.279929083471606388e-02,5.287324273381870832e+00,3.339099298380394654e+00,-3.374119190051199646e-01,3.000000000000000000e+00
2.855214736988951074e+01,9.703378788438842051e+00,1.823657026112038437e+01,-2.401677937072778590e+01,-4.993108067520118931e-02,5.274885580310353816e+00,3.355555030966902219e+00,-3.373801978454528672e-01,3.000000000000000000e+00
2.851987623553033657e+01,9.831688460944961960e+00,1.834792401228719783e+01,-2.394568576864160647e+01,-5.706129911131141430e-02,5.262385723491063594e+00,3.371942422799258043e+00,-3.373436420882590103e-01,3.000000000000000000e+00
2.848718927031151793e+01,9.959872412510938133e+00,1.845902694707742597e+01,-2.387423746640342515e+01,-6.419159521768252885e-02,5.249822134596478840e+00,3.388265164627015213e+00,-3.373022543678015350e-01,3.000000000000000000e+00
