# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.576565847517685626e+01,1.552749001255545735e+01,1.744970898192145015e+01,-2.450468851456211183e+01,9.858965976938804943e-09,4.647496524682348529e+00,3.091471821088843441e+00,-9.437499999997465971e-02,0.000000000000000000e+00
2.570780737443276465e+01,1.563033351895437839e+01,1.754782072678448301e+01,-2.443916262222871438e+01,-1.994888527289961910e-03,4.635445443853220659e+00,3.108325195139991060e+00,-9.437431312453287147e-02,0.000000000000000000e+00
2.564958657990787216e+01,1.573294168168835938e+01,1.764566958527864671e+01,-2.437328608640657279e+01,-3.989605102595966679e-03,4.623332377666113047e+00,3.125125704850867603e+00,-9.437225339536708946e-02,0.000000000000000000e+00
2.559098523567596573e+01,1.583533390210663860e+01,1.774327407051502803e+01,-2.430704660315510068e+01,-5.984515699806236544e-03,4.611155117227007771e+00,3.141876508433476545e+00,-9.436882136446587965e-02,0.000000000000000000e+00
2.553201610885107442e+01,1.593748813976011292e+01,1.784061318431228926e+01,-2.424045858328388547e+01,-7.979189569581934816e-03,4.598916365398024730e+00,3.158573982187756979e+00,-9.436401871895433446e-02,0.000000000000000000e+00
2.547268023851781749e+01,1.603940312532321499e+01,1.793768574058867671e+01,-2.417352315963901788e+01,-9.973599252366460721e-03,4.586616383356952653e+00,3.175217905469547297e+00,-9.435784689270065861e-02,0.000000000000000000e+00
2.541297866792466209e+01,1.614107759414045873e+01,1.803449055823662306e+01,-2.410624146886181762e+01,-1.196771731990542431e-02,4.574255433033224350e+00,3.191808059053838686e+00,-9.435030734385564666e-02,0.000000000000000000e+00
2.535288806098043324e+01,1.624255128862817088e+01,1.813106547622800591e+01,-2.403858721195120296e+01,-1.396232323110688234e-02,4.561828737594045613e+00,3.208350906640931477e+00,-9.434139767405441690e-02,0.000000000000000000e+00
2.529244581653677315e+01,1.634376131441084112e+01,1.822735064827419649e+01,-2.397060247532546384e+01,-1.595617936452906060e-02,4.549344081550223962e+00,3.224836178641924178e+00,-9.433112438130862587e-02,0.000000000000000000e+00
2.523162853164195596e+01,1.644474737675585985e+01,1.832338387120057277e+01,-2.390226089615524785e+01,-1.795006522462713749e-02,4.536796677047163939e+00,3.241270331044977748e+00,-9.431948483970367669e-02,0.000000000000000000e+00
2.517044945884299167e+01,1.654548772700023207e+01,1.841914447482939110e+01,-2.383357734698377328e+01,-1.994355005110143297e-02,4.524189308980862023e+00,3.257649809287642473e+00,-9.430648254515697215e-02,0.000000000000000000e+00
