# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.827881382845711400e+01,2.389261636890625695e+01,1.744972606069034171e+01,-2.450467735625153054e+01,2.714968307115928070e-07,4.622025680410890125e+00,3.018172562435631257e+00,7.562499999999229561e-02,0.000000000000000000e+00
1.818896022153851177e+01,2.396700249910410108e+01,1.754726670308272318e+01,-2.444072239990272877e+01,1.598295964153118032e-03,4.609979397798698919e+00,3.035020018755770543e+00,7.562444980148677609e-02,0.000000000000000000e+00
1.809879187241077503e+01,2.404108115991131100e+01,1.764460620147675840e+01,-2.437637611194685405e+01,3.197186238203864050e-03,4.597864995467674021e+00,3.051824755555597957e+00,7.562279905409288738e-02,0.000000000000000000e+00
1.800838206529124363e+01,2.411479214398536541e+01,1.774166544331214368e+01,-2.431169078975206332e+01,4.795642822835011199e-03,4.585692366735824699e+00,3.068573113731320579e+00,7.562004961976392936e-02,0.000000000000000000e+00
1.791773240309317572e+01,2.418813482067142218e+01,1.783844335396173975e+01,-2.424666777931886941e+01,6.393643011194050096e-03,4.573461805520203427e+00,3.085264916744891117e+00,7.561620337710156514e-02,0.000000000000000000e+00
1.782680809557272283e+01,2.426113767498154772e+01,1.793497739763598631e+01,-2.418128222485645651e+01,7.991802903527772672e-03,4.561168680468863812e+00,3.101906630722079505e+00,7.561126002629064979e-02,0.000000000000000000e+00
1.773561042013794875e+01,2.433379968128863879e+01,1.803126621811486885e+01,-2.411553504497545930e+01,9.590100047068811362e-03,4.548813211536564260e+00,3.118498021887273985e+00,7.560522016466790507e-02,0.000000000000000000e+00
1.764417726937701048e+01,2.440609098343145789e+01,1.812727012744068489e+01,-2.404945365622732822e+01,1.118787313965247110e-02,4.536400594780119810e+00,3.135032256892196667e+00,7.559808747842457211e-02,0.000000000000000000e+00
1.755247353292287116e+01,2.447803967512474443e+01,1.822302631015806895e+01,-2.398301278165686767e+01,1.278573850762126929e-02,4.523926126004822912e+00,3.151515745434279037e+00,7.558986040541994245e-02,0.000000000000000000e+00
1.746050049810430949e+01,2.454964474635928084e+01,1.831853342205038615e+01,-2.391621335395509718e+01,1.438367372028565017e-02,4.511390027458096696e+00,3.167948257240056353e+00,7.558053959644919773e-02,0.000000000000000000e+00
1.736829638956752930e+01,2.462087676933646563e+01,1.841375208673127517e+01,-2.384908323316009771e+01,1.598101742819268978e-02,4.498797571249486538e+00,3.184323023744619174e+00,7.557013010232811745e-02,0.000000000000000000e+00
1.727582578136121683e+01,2.469176344304415238e+01,1.850871920446580887e+01,-2.378159672447955941e+01,1.757838610578982275e-02,4.486143981103384526e+00,3.200646397419328437e+00,7.555862910075479555e-02,0.000000000000000000e+00
1.718312711618980160e+01,2.476227562757156520e+01,1.860339560976765227e+01,-2.371378198112382663e+01,1.917511842744676342e-02,4.473434579237253850e+00,3.216911653424017636e+00,7.554604254992305923e-02,0.000000000000000000e+00
1.709016475973079707e+01,2.483244075727097666e+01,1.869781801136944210e+01,-2.364561303123404912e+01,2.077183093200590802e-02,4.460664541658711180e+00,3.233125105731785354e+00,7.553236678842509266e-02,0.000000000000000000e+00
1.699694001489453399e+01,2.490225784874571957e+01,1.879198508589764671e+01,-2.357709083022953322e+01,2.236850124080461133e-02,4.447834094210964651e+00,3.249286530031913145e+00,7.551760255463785265e-02,0.000000000000000000e+00
1.690349164807007298e+01,2.497169819619722020e+01,1.888585798739709887e+01,-2.350824396849903053e+01,2.396446811999367044e-02,4.434948633654785866e+00,3.265389267599419387e+00,7.550175716511370316e-02,0.000000000000000000e+00
1.680978371702983409e+01,2.504078883370205233e+01,1.897947313275730608e+01,-2.343904606205051877e+01,2.556034812668256384e-02,4.422003265213519718e+00,3.281439573883789151e+00,7.548482570244557932e-02,0.000000000000000000e+00
1.671585520060032337e+01,2.510950134711707094e+01,1.907279189217847559e+01,-2.336952599018345467e+01,2.715548014343149852e-02,4.409003434741076255e+00,3.297430834757476337e+00,7.546681638617087906e-02,0.000000000000000000e+00
1.662166995332680486e+01,2.517786250222438582e+01,1.916585048600660812e+01,-2.329965709567725440e+01,2.875048070525501598e-02,4.395944200614350983e+00,3.313369266315171036e+00,7.544772346268481533e-02,0.000000000000000000e+00
1.652722929314738920e+01,2.524587134244348263e+01,1.925864761206889142e+01,-2.322944035621027936e+01,3.034532749324334033e-02,4.382825792101240125e+00,3.329254650244245717e+00,7.542754775631639597e-02,0.000000000000000000e+00
1.643257251410760844e+01,2.531349989332543160e+01,1.935114496792355965e+01,-2.315890508181475482e+01,3.193935962041502541e-02,4.369653728069149423e+00,3.345080439825048213e+00,7.540629883815676282e-02,0.000000000000000000e+00
1.633770124402822432e+01,2.538074763410795498e+01,1.944334157662318319e+01,-2.308805267466071598e+01,3.353255502413632350e-02,4.356428309700992152e+00,3.360846483300878873e+00,7.538397886504449863e-02,0.000000000000000000e+00
1.624254076348067599e+01,2.544766752827260703e+01,1.953531005106640350e+01,-2.301682733227633548e+01,3.512616848522809310e-02,4.343139167113447385e+00,3.376565203584979802e+00,7.536057082097372128e-02,0.000000000000000000e+00
1.614716864908466931e+01,2.551420502145868596e+01,1.962697541681713176e+01,-2.294528711890496453e+01,3.671890085992063346e-02,4.329797180071722096e+00,3.392223792605008725e+00,7.533609435338314841e-02,0.000000000000000000e+00
1.605158653268438229e+01,2.558035961211452758e+01,1.971833671410098532e+01,-2.287343344621972818e+01,3.831073020179898148e-02,4.316402650883117253e+00,3.407822102918871554e+00,7.531055166598352169e-02,0.000000000000000000e+00
1.595575757475642753e+01,2.564615711527529029e+01,1.980942945909331954e+01,-2.280123871371077371e+01,3.990227268337578903e-02,4.302950476895826881e+00,3.423366210128999665e+00,7.528393408937014697e-02,0.000000000000000000e+00
1.585968311301935962e+01,2.571159661244468353e+01,1.990025238019043741e+01,-2.272870392917611326e+01,4.149350608760979386e-02,4.289440891829846336e+00,3.438855904420184739e+00,7.525624256517604582e-02,0.000000000000000000e+00
1.576340315591987107e+01,2.577665116838316450e+01,1.999076795766935177e+01,-2.265585939142282257e+01,4.308377040553812432e-02,4.275879581097880688e+00,3.454284799432620012e+00,7.522748979991300544e-02,0.000000000000000000e+00
