# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.149255995732968572e+01,2.104856125911133091e+01,1.744969632709969432e+01,-2.450469674756203631e+01,-8.653140401437831031e-08,4.460775463867687307e+00,2.904506475471856586e+00,2.937499999998724465e-02,0.000000000000000000e+00
-2.157440135934343317e+01,2.097137332889622741e+01,1.754385096763484597e+01,-2.444312963092158242e+01,6.207747608386604554e-04,4.448727610597511983e+00,2.921358622697878715e+00,2.937478632112865834e-02,0.000000000000000000e+00
-2.165594146876335557e+01,2.089386822155947243e+01,1.763776488374059070e+01,-2.438119723316326315e+01,1.241723295722585441e-03,4.436618763306751312e+00,2.938163038410814831e+00,2.937414530090142264e-02,0.000000000000000000e+00
-2.173717905235369585e+01,2.081604710931031121e+01,1.773143665503620880e+01,-2.431890049097023976e+01,1.862749681845882188e-03,4.424449112591512190e+00,2.954919519550911033e+00,2.937307714625532126e-02,0.000000000000000000e+00
-2.181805064784645865e+01,2.073797148537523327e+01,1.782479298249512212e+01,-2.425628875908916982e+01,2.483366015709559393e-03,4.412228294970161002e+00,2.971615010413835911e+00,2.937158338505933136e-02,0.000000000000000000e+00
-2.189867973381223365e+01,2.065952214020504485e+01,1.791797640696618643e+01,-2.419326643897141338e+01,3.104519883636372435e-03,4.399937657807343250e+00,2.988275053599679154e+00,2.936966193048024323e-02,0.000000000000000000e+00
-2.197894086069891983e+01,2.058082113192674711e+01,1.801084194579552999e+01,-2.412993158607347510e+01,3.725244841897165649e-03,4.387596330211684048e+00,3.004873779120609711e+00,2.936731596417217066e-02,0.000000000000000000e+00
-2.205889505009096752e+01,2.050180933276633155e+01,1.810346007892877651e+01,-2.406623674426190007e+01,4.346010027844182666e-03,4.375195059071200099e+00,3.021423840841024333e+00,2.936454439583841697e-02,0.000000000000000000e+00
-2.213847980756254330e+01,2.042254921057352490e+01,1.819575828841010789e+01,-2.400223239812286025e+01,4.966327432319769808e-03,4.362743667431318251e+00,3.037912336646357403e+00,2.936135008462566892e-02,0.000000000000000000e+00
-2.221781674341954016e+01,2.034291965110470457e+01,1.828787761146631397e+01,-2.393782074515799252e+01,5.587144937703750203e-03,4.350223133954079557e+00,3.054364513084181887e+00,2.935772833637202012e-02,0.000000000000000000e+00
-2.229678232614709188e+01,2.026304464150411633e+01,1.837967461377638756e+01,-2.387310207748193847e+01,6.207495900577536529e-03,4.337652958477740128e+00,3.070754804406986782e+00,2.935368497541222116e-02,0.000000000000000000e+00
-2.237543665216198363e+01,2.018286411141211900e+01,1.847121903058035031e+01,-2.380802784817418427e+01,6.827849602446450783e-03,4.325023704649360035e+00,3.087095717906419790e+00,2.934921761743754937e-02,0.000000000000000000e+00
-2.245377853553636882e+01,2.010237926976824241e+01,1.856250948159717495e+01,-2.374259903840569663e+01,7.448196689791519720e-03,4.312335566873477077e+00,3.103387058301562362e+00,2.934432651145420928e-02,0.000000000000000000e+00
-2.253180679505322459e+01,2.002159133010043846e+01,1.865354459037495971e+01,-2.367681663469377895e+01,8.068527809192718725e-03,4.299588740060644731e+00,3.119628631071982294e+00,2.933901191118148608e-02,0.000000000000000000e+00
-2.260946041360378800e+01,1.994056419397826474e+01,1.874425304068702047e+01,-2.361073279311058926e+01,8.688355003094352935e-03,4.286793322472793655e+00,3.135807768617879354e+00,2.933327866533539177e-02,0.000000000000000000e+00
-2.268685814493673902e+01,1.985917394861647622e+01,1.883477355071175552e+01,-2.354424645327978993e+01,9.308626157817481706e-03,4.273929749233146502e+00,3.151949264392865491e+00,2.932711818268752754e-02,0.000000000000000000e+00
-2.276387938668893440e+01,1.977754741757640389e+01,1.892496506996571881e+01,-2.347746121526253660e+01,9.928374757086286251e-03,4.261018067017631417e+00,3.168028017517010575e+00,2.932054023720141039e-02,0.000000000000000000e+00
-2.284058281996841799e+01,1.969562314622901411e+01,1.901489618428995954e+01,-2.341032692025041939e+01,1.054807007530289553e-02,4.248048569428036991e+00,3.184056310795470246e+00,2.931354051039357714e-02,0.000000000000000000e+00
-2.291696729004611655e+01,1.961340236790028513e+01,1.910456553981975603e+01,-2.334284457891425291e+01,1.116770278328650667e-02,4.235021453404897329e+00,3.200033953951947563e+00,2.930611927871378669e-02,0.000000000000000000e+00
-2.299297303560882000e+01,1.953095015099989240e+01,1.919390285099907345e+01,-2.327506771709122546e+01,1.178678517212658483e-02,4.221947042061726663e+00,3.215948478813360989e+00,2.929828304143472159e-02,0.000000000000000000e+00
-2.306871638282990133e+01,1.944814030308269182e+01,1.928304484785367379e+01,-2.320689260284739674e+01,1.240626474236748711e-02,4.208805326050423901e+00,3.231824293408405602e+00,2.929001997277564523e-02,0.000000000000000000e+00
-2.314407921873890572e+01,1.936510195650787836e+01,1.937185252377206623e+01,-2.313842554737112778e+01,1.302517548742432307e-02,4.195616798906004696e+00,3.247636692161083527e+00,2.928134312364566103e-02,0.000000000000000000e+00
-2.321911902192655930e+01,1.928177252882303350e+01,1.946039347949863441e+01,-2.306961506987896016e+01,1.364398648498688082e-02,4.182371533356370463e+00,3.263397766919502452e+00,2.927224657003590219e-02,0.000000000000000000e+00
-2.329383466445284867e+01,1.919815327257138193e+01,1.954866638415453650e+01,-2.300046220467653413e+01,1.426268843356902349e-02,4.169069728289989563e+00,3.279107331632893363e+00,2.926273061069786102e-02,0.000000000000000000e+00
-2.336822502325091122e+01,1.911424544465189967e+01,1.963666991089078451e+01,-2.293096799121540030e+01,1.488127203332897941e-02,4.155711583067609460e+00,3.294765201007558986e+00,2.925279554893337949e-02,0.000000000000000000e+00
-2.344223187174020495e+01,1.903011548072785786e+01,1.972433504410317795e+01,-2.286118757150380176e+01,1.549925011111788486e-02,4.142307685356142244e+00,3.310359150679386353e+00,2.924244985538677552e-02,0.000000000000000000e+00
-2.351591171190296237e+01,1.894569991287553279e+01,1.981172857913604801e+01,-2.279106842113273501e+01,1.611709146461121067e-02,4.128847933886571120e+00,3.325901117273112551e+00,2.923168632591222407e-02,0.000000000000000000e+00
-2.358926343795211267e+01,1.886100000800379917e+01,1.989884920438719007e+01,-2.272061159245043527e+01,1.673478682124568406e-02,4.115332528955179647e+00,3.341390918189120818e+00,2.922050527665196254e-02,0.000000000000000000e+00
-2.366228594902547755e+01,1.877601703728822358e+01,1.998569561235088443e+01,-2.264981814287248341e+01,1.735232691065383137e-02,4.101761671318402414e+00,3.356828371582686099e+00,2.920890702823701959e-02,0.000000000000000000e+00
-2.373497814920122551e+01,1.869075227615320500e+01,2.007226649963626031e+01,-2.257868913486695561e+01,1.796970246479412392e-02,4.088135562190375438e+00,3.372213296363773427e+00,2.919689190577554744e-02,0.000000000000000000e+00
-2.380733894751478275e+01,1.860520700425233187e+01,2.015856056698740062e+01,-2.250722563593804182e+01,1.858690421809391924e-02,4.074454403240221012e+00,3.387545512197151609e+00,2.918446023884099100e-02,0.000000000000000000e+00
-2.387931168206196730e+01,1.851944898725056632e+01,2.024451010478753687e+01,-2.243548437286929342e+01,1.920344579588018075e-02,4.060729040769296638e+00,3.402813043383768221e+00,2.917162245837720894e-02,0.000000000000000000e+00
-2.395095136433385363e+01,1.843341346013695059e+01,2.033018066962221937e+01,-2.236341128194165506e+01,1.981979535416006355e-02,4.046949117501521087e+00,3.418027589404374567e+00,2.915836944867096839e-02,0.000000000000000000e+00
-2.402231197953163644e+01,1.834703480276163035e+01,2.041563695843082726e+01,-2.229095127691880407e+01,2.043642045724040901e-02,4.033104107660928861e+00,3.433200686426097104e+00,2.914469081268429226e-02,0.000000000000000000e+00
-2.409322728303511596e+01,1.826051503661178543e+01,2.050067974957184447e+01,-2.221827394146751544e+01,2.105188147173260582e-02,4.019226399207401990e+00,3.448297016065035692e+00,2.913061911433157541e-02,0.000000000000000000e+00
-2.416386138748945456e+01,1.817365473104712592e+01,2.058550570979355498e+01,-2.214521186677385600e+01,2.166759956847121027e-02,4.005284010602461642e+00,3.463351543645093678e+00,2.911612248709920941e-02,0.000000000000000000e+00
-2.423415817575001441e+01,1.808652209702603031e+01,2.067004758730119818e+01,-2.207182231389477778e+01,2.228308872086878778e-02,3.991287874038442762e+00,3.478352379939035455e+00,2.910121202540297616e-02,0.000000000000000000e+00
-2.430406257980653351e+01,1.799918619251368668e+01,2.075423901386548664e+01,-2.199816356242296322e+01,2.289786361441022156e-02,3.977249088507555097e+00,3.493287802660391517e+00,2.908590010895547792e-02,0.000000000000000000e+00
