# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.774837161919261108e+00,-3.003035224858573926e+01,1.744970971918943903e+01,-2.450468799722807844e+01,-7.949401553686286093e-09,4.295341064393106478e+00,3.316336376043603096e+00,-1.356250000000007727e-01,0.000000000000000000e+00
-1.660109478859954857e+00,-3.003246972957936123e+01,1.754037375826403533e+01,-2.443441183540488026e+01,-2.866728025495812737e-03,4.283288124286732668e+00,3.333194291354121042e+00,-1.356240124305250483e-01,0.000000000000000000e+00
-1.545356954288805928e+00,-3.003414978693469095e+01,1.763078283684524550e+01,-2.436377937078037803e+01,-5.733422870552833117e-03,4.271167377865585202e+00,3.350011205648826706e+00,-1.356210485589394443e-01,0.000000000000000000e+00
-1.430582665106242768e+00,-3.003539218231831498e+01,1.772093440955473298e+01,-2.429279234668929277e+01,-8.600015333731142464e-03,4.258979091878916101e+00,3.366786629361350425e+00,-1.356161067172684809e-01,0.000000000000000000e+00
-1.315786875687090518e+00,-3.003619671956360193e+01,1.781082814751485799e+01,-2.422145077607156338e+01,-1.146649852687123966e-02,4.246723236260578460e+00,3.383520484953295604e+00,-1.356091851680299443e-01,0.000000000000000000e+00
-1.200971962557821238e+00,-3.003656318466049058e+01,1.790046206596764122e+01,-2.414975598212706842e+01,-1.433281281630677598e-02,4.234400006102009506e+00,3.400212386440041090e+00,-1.356002822860822299e-01,0.000000000000000000e+00
-1.086139600229922841e+00,-3.003649137891253673e+01,1.798983473640336328e+01,-2.407770885987399012e+01,-1.719891611321557046e-02,4.222009523209974802e+00,3.416862050985590926e+00,-1.355893964496886761e-01,0.000000000000000000e+00
-9.712914647002294233e-01,-3.003598110998848725e+01,1.807894473314724237e+01,-2.400531031021981221e+01,-2.006476630109103182e-02,4.209551910617555848e+00,3.433469195943778640e+00,-1.355765260648512938e-01,0.000000000000000000e+00
-8.564292334291909725e-01,-3.003503219193170892e+01,1.816779063338227829e+01,-2.393256123995510265e+01,-2.293032123629842878e-02,4.197027292585623570e+00,3.450033538863324978e+00,-1.355616695654139614e-01,0.000000000000000000e+00
-7.415545853160447898e-01,-3.003364444516948595e+01,1.825637101717439847e+01,-2.385946256174515057e+01,-2.579553874870834859e-02,4.184435794603967196e+00,3.466554797493352602e+00,-1.355448254131655372e-01,0.000000000000000000e+00
