# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.409296503988874605e+01,-1.801391519060343072e+01,1.744970907003623140e+01,-2.450468849585013231e+01,-8.377704890927262227e-09,4.417312679460962066e+00,3.381889164912108559e+00,9.312500000001362743e-02,0.000000000000000000e+00
2.415991385393001067e+01,-1.791721235290016168e+01,1.754295190694150719e+01,-2.443302622362569920e+01,1.968398817100869280e-03,4.405258989959905058e+00,3.398746409755498465e+00,9.312432191601349718e-02,0.000000000000000000e+00
2.422651019982635034e+01,-1.782024939940900410e+01,1.763593842066599038e+01,-2.436100871564689285e+01,3.936760156517199460e-03,4.393136363813090917e+00,3.415560802555428044e+00,9.312228695633489872e-02,0.000000000000000000e+00
2.429275385071218452e+01,-1.772302635385312186e+01,1.772866838793781596e+01,-2.428863592529046755e+01,5.905073047283493359e-03,4.380944788921089739e+00,3.432332249402477942e+00,9.311889404351519905e-02,0.000000000000000000e+00
2.435864373910004232e+01,-1.762554445995322183e+01,1.782114041294837392e+01,-2.421590871124087840e+01,7.873310102943731348e-03,4.368684405956456018e+00,3.449060444317087359e+00,9.311414212407059798e-02,0.000000000000000000e+00
2.442417797969908122e+01,-1.752780619688951802e+01,1.791335194436661737e+01,-2.414282885917600652e+01,9.841419165294323923e-03,4.356355512590430301e+00,3.465744872115305242e+00,9.310803025400612998e-02,0.000000000000000000e+00
2.448935634476881518e+01,-1.742981159250748746e+01,1.800530275683043513e+01,-2.406939632613124758e+01,1.180939757701024440e-02,4.343958098662784373e+00,3.482385438321814686e+00,9.310055737681881272e-02,0.000000000000000000e+00
2.455417696680434503e+01,-1.733156314097515960e+01,1.809699031137529701e+01,-2.399561291748329594e+01,1.377719315722672477e-02,4.331492466506181138e+00,3.498981629708051599e+00,9.309172263110987444e-02,0.000000000000000000e+00
2.461863880930514981e+01,-1.723306211292668166e+01,1.818841323349334616e+01,-2.392147952699936653e+01,1.574477846925800839e-02,4.318958765274494738e+00,3.515533143626228263e+00,9.308152511148135022e-02,0.000000000000000000e+00
2.468274164375542412e+01,-1.713430854030306350e+01,1.827957129583522899e+01,-2.384699611537838848e+01,1.771215079307267293e-02,4.306356986756194161e+00,3.532039885086728503e+00,9.306996378302082040e-02,0.000000000000000000e+00
2.474648362957790582e+01,-1.703530493949894975e+01,1.837046197830084537e+01,-2.377216451737820790e+01,1.967925791973018645e-02,4.293687440254734256e+00,3.548501343888220472e+00,9.305703790884747861e-02,0.000000000000000000e+00
