# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.531570337399498527e+01,1.625076389350618911e+01,1.744971802667742011e+01,-2.450468333262099918e+01,-1.085297417047215163e-06,5.145972735118769847e+00,2.921310071448706136e+00,-6.524999999999621103e-01,3.000000000000000000e+00
2.525866919935618071e+01,1.636289048421436831e+01,1.755835057632160101e+01,-2.444276354162696308e+01,-1.379159151105380232e-02,5.133925253831125524e+00,2.938154588247553711e+00,-6.524952544742217420e-01,3.000000000000000000e+00
2.520125585181603256e+01,1.647480246439829443e+01,1.766675040430355637e+01,-2.438047542568244452e+01,-2.758476699817125066e-02,5.121816115834044503e+00,2.954938298555846110e+00,-6.524810317606688503e-01,3.000000000000000000e+00
2.514348975706140976e+01,1.658644958161468708e+01,1.777486886801824895e+01,-2.431784759744074620e+01,-4.137437974233226790e-02,5.109651059106747439e+00,2.971653630100129284e+00,-6.524573630825744042e-01,3.000000000000000000e+00
2.508534668484225705e+01,1.669787991516486159e+01,1.788275256000223479e+01,-2.425485373103296283e+01,-5.516632960766632010e-02,5.097425145619894238e+00,2.988307747168937212e+00,-6.524242632157547517e-01,3.000000000000000000e+00
2.502684048758089830e+01,1.680906784671223164e+01,1.799037670194057270e+01,-2.419150879261404796e+01,-6.895741689287371301e-02,5.085141459007560982e+00,3.004896779318741995e+00,-6.523817617325082807e-01,3.000000000000000000e+00
2.496798536244039823e+01,1.691998793370318666e+01,1.809771670787088027e+01,-2.412782808408962865e+01,-8.274443767672057248e-02,5.072803138728001038e+00,3.021416909914337534e+00,-6.523298967056867514e-01,3.000000000000000000e+00
2.490875657328447801e+01,1.703068801666235288e+01,1.820481890713595163e+01,-2.406378478603159721e+01,-9.653329979360369961e-02,5.060405164005935319e+00,3.037875235837686816e+00,-6.522686711052626540e-01,3.000000000000000000e+00
2.484918141384348544e+01,1.714111829640630091e+01,1.831163515205539838e+01,-2.399940835601966782e+01,-1.103177615884567420e-01,5.047953412924228722e+00,3.054264326714172917e+00,-6.521981379293440018e-01,3.000000000000000000e+00
2.478923481248068228e+01,1.725132645164673306e+01,1.841821159398427810e+01,-2.393467164745652198e+01,-1.241037358609131669e-01,5.035442810223353938e+00,3.070591233944229614e+00,-6.521182923037487367e-01,3.000000000000000000e+00
