# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.840887100733651494e+01,9.894854999755098746e+00,1.744971339126836440e+01,-2.450468546911494983e+01,-1.918174282189433200e-07,4.538703515629712193e+00,3.149105904297197167e+00,-2.218749999999854450e-01,0.000000000000000000e+00
2.837157996958785944e+01,1.000559346125875670e+01,1.754551458130720931e+01,-2.443794890261881392e+01,-4.689651489641122328e-03,4.526653196839635740e+00,3.165958899361482892e+00,-2.218733851294426018e-01,0.000000000000000000e+00
2.833387038238575784e+01,1.011620264888821197e+01,1.764107452151746003e+01,-2.437084669489376410e+01,-9.379736823430462334e-03,4.514536935237829951e+00,3.182765876376045355e+00,-2.218685404703163999e-01,0.000000000000000000e+00
2.829575414873396255e+01,1.022664785247177832e+01,1.773636324375267037e+01,-2.430339996983260775e+01,-1.406897511120064337e-02,4.502358573651118689e+00,3.199521545306061476e+00,-2.218604685030574897e-01,0.000000000000000000e+00
2.825722042907396414e+01,1.033696068192795181e+01,1.783140803953670428e+01,-2.423558949057021650e+01,-1.875870751700364769e-02,4.490114667373165780e+00,3.216230686079634360e+00,-2.218491678883043050e-01,0.000000000000000000e+00
2.821828138606896985e+01,1.044710651760392395e+01,1.792617910029082040e+01,-2.416743660495217938e+01,-2.344746133624275863e-02,4.477809099872977150e+00,3.232888039460180440e+00,-2.218346431538671670e-01,0.000000000000000000e+00
2.817892594338199785e+01,1.055711688787216396e+01,1.802070357298812908e+01,-2.409892187161672794e+01,-2.813657776800060351e-02,4.465438389882840475e+00,3.249498358337120862e+00,-2.218168911341408811e-01,0.000000000000000000e+00
2.813916252480644786e+01,1.066696824568127866e+01,1.811496122523952934e+01,-2.403005995572627640e+01,-3.282505313539352265e-02,4.453005214473216178e+00,3.266058068477807996e+00,-2.217959161438457782e-01,0.000000000000000000e+00
2.809899181130635881e+01,1.077665909564076685e+01,1.820895081304626117e+01,-2.396085192875627712e+01,-3.751282177107251314e-02,4.440509796366608697e+00,3.282566933787976815e+00,-2.217717199694716756e-01,0.000000000000000000e+00
2.805841040928448038e+01,1.088619889530679608e+01,1.830268045978388969e+01,-2.389129189070466452e+01,-4.220028693181904211e-02,4.427951099756591624e+00,3.299026363238538373e+00,-2.217443015482055968e-01,0.000000000000000000e+00
2.801742300852180279e+01,1.099557517473148671e+01,1.839613951493276289e+01,-2.382138782745531458e+01,-4.688691407497624919e-02,4.415330596011665776e+00,3.315434468915472443e+00,-2.217136650351011207e-01,0.000000000000000000e+00
2.797602614447214719e+01,1.110479736627314118e+01,1.848933605782264067e+01,-2.375113377794348324e+01,-5.157310643889562174e-02,4.402647238608907720e+00,3.331792651875797873e+00,-2.216798088323210791e-01,0.000000000000000000e+00
2.793422460003765906e+01,1.121385303587669569e+01,1.858225949845035530e+01,-2.368053780741035297e+01,-5.625832961200649684e-02,4.389902513425743891e+00,3.348099036178765253e+00,-2.216427378486091615e-01,0.000000000000000000e+00
2.789201908350906578e+01,1.132274070251214759e+01,1.867490861424821702e+01,-2.360960100954955365e+01,-6.094251811050155343e-02,4.377096647788518702e+00,3.364353390963827017e+00,-2.216024541430315353e-01,0.000000000000000000e+00
2.784940173985093992e+01,1.143148063169333284e+01,1.876730064850921309e+01,-2.353831018203338488e+01,-6.562654372720855278e-02,4.364227288469473720e+00,3.380558724142360472e+00,-2.215589508018828147e-01,0.000000000000000000e+00
2.780638601901199536e+01,1.154003868519801834e+01,1.885940661507524041e+01,-2.346668777384414994e+01,-7.030893501083362862e-02,4.351298518119713243e+00,3.396709935194730967e+00,-2.215122425680584595e-01,0.000000000000000000e+00
2.776296403624995079e+01,1.164843511796838804e+01,1.895124373877671076e+01,-2.339472055709264353e+01,-7.499056374568768835e-02,4.338307979166926565e+00,3.412810028993307654e+00,-2.214623223148958764e-01,0.000000000000000000e+00
2.771913639969886844e+01,1.175666841188945533e+01,1.904281073341526564e+01,-2.332240953969496644e+01,-7.967136436456928594e-02,4.325255884035702714e+00,3.428858763521557051e+00,-2.214091913539599776e-01,0.000000000000000000e+00
2.767491261660874002e+01,1.186471543830443487e+01,1.913408807145872359e+01,-2.324977030990969951e+01,-8.435033474551634214e-02,4.312145076849116521e+00,3.444852701152764318e+00,-2.213528626486319928e-01,0.000000000000000000e+00
2.763028008763068755e+01,1.197260715303855605e+01,1.922510192402115337e+01,-2.317678212442570995e+01,-8.902881449270755310e-02,4.298971844248154817e+00,3.460796412241483822e+00,-2.212933211865159844e-01,0.000000000000000000e+00
2.758524837146529407e+01,1.208032044952317285e+01,1.931583279917180818e+01,-2.310346061471687307e+01,-9.370580164214842300e-02,4.285739038309439586e+00,3.476686466407598708e+00,-2.212305803600678744e-01,0.000000000000000000e+00
2.753981821964613275e+01,1.218785387037094559e+01,1.940627950913718891e+01,-2.302980690937922859e+01,-9.838123103527030011e-02,4.272446893491955500e+00,3.492522641302812758e+00,-2.211646426600579751e-01,0.000000000000000000e+00
2.749399038895550262e+01,1.229520596146063305e+01,1.949644087074735666e+01,-2.295582214113445474e+01,-1.030550375680057140e-01,4.259095645087938919e+00,3.508304715693906228e+00,-2.210955106305004525e-01,0.000000000000000000e+00
2.744776099318781704e+01,1.240238599336496605e+01,1.958632469001873844e+01,-2.288149998937540275e+01,-1.077276239131754743e-01,4.245684183554296887e+00,3.524034041521566518e+00,-2.210231794672086747e-01,0.000000000000000000e+00
2.740113067927732615e+01,1.250939246620640333e+01,1.967592970911703532e+01,-2.280684149416640594e+01,-1.123989246825984334e-01,4.232212727848035705e+00,3.539710383846001562e+00,-2.209476508603665235e-01,0.000000000000000000e+00
2.735410955649492948e+01,1.261620250981781943e+01,1.976523681711667990e+01,-2.273186274941569707e+01,-1.170679396041008347e-01,4.218684213136965511e+00,3.555330385912584212e+00,-2.208689426365347819e-01,0.000000000000000000e+00
2.730668421780979571e+01,1.272284674152289341e+01,1.985427163416117580e+01,-2.265654233110649329e+01,-1.217360061144625027e-01,4.205094805232491240e+00,3.570898515045866084e+00,-2.207870334293356440e-01,0.000000000000000000e+00
2.725886963153679687e+01,1.282929166384755604e+01,1.994300621408395102e+01,-2.258090396665517119e+01,-1.264016570035517151e-01,4.191448816531974764e+00,3.586409871298116503e+00,-2.207019501719775234e-01,0.000000000000000000e+00
2.721065700966553891e+01,1.293555716081371010e+01,2.003145717287112859e+01,-2.250493366477273227e+01,-1.310657619214090630e-01,4.177743754298216317e+00,3.601867346706260076e+00,-2.206136786863155397e-01,0.000000000000000000e+00
2.716204702647862845e+01,1.304164174623425865e+01,2.011962327348268076e+01,-2.242863248794969167e+01,-1.357282556377129024e-01,4.163979841983486807e+00,3.617270711507369008e+00,-2.205222209302324932e-01,0.000000000000000000e+00
2.711305021680321303e+01,1.314752274415778821e+01,2.020748571051198894e+01,-2.235201688431596523e+01,-1.403881396235341361e-01,4.150160078269528263e+00,3.632616668214627254e+00,-2.204275981893167313e-01,0.000000000000000000e+00
2.706365260240484716e+01,1.325323051738161695e+01,2.029506969992929299e+01,-2.227506495267894593e+01,-1.450467492092543109e-01,4.136280544500472445e+00,3.647909608599027464e+00,-2.203297845731386484e-01,0.000000000000000000e+00
2.701386977510870935e+01,1.335873185526689255e+01,2.038234774538848271e+01,-2.219780093881213645e+01,-1.497026198251880658e-01,4.122345645712784723e+00,3.663144719390368564e+00,-2.202288120655152281e-01,0.000000000000000000e+00
2.696369257575209488e+01,1.346404647549485567e+01,2.046933619933741610e+01,-2.212021054163813005e+01,-1.543566197164449871e-01,4.108352834509073404e+00,3.678324843800749200e+00,-2.201246635622763070e-01,0.000000000000000000e+00
2.691312679118750140e+01,1.356916238473099057e+01,2.055602517578290644e+01,-2.204230266693898344e+01,-1.590082179221445902e-01,4.094303749058060937e+00,3.693448245000846786e+00,-2.200173521962230094e-01,0.000000000000000000e+00
2.686216812139161902e+01,1.367408867307594988e+01,2.064242219169597448e+01,-2.196407064731348058e+01,-1.636578157378067999e-01,4.080197219195675018e+00,3.708516222975961618e+00,-2.199068699691708872e-01,0.000000000000000000e+00
2.681082244257098779e+01,1.377881339120215642e+01,2.072851742832975219e+01,-2.188552346201781518e+01,-1.683048826909069318e-01,4.066034896272229027e+00,3.723527054162289129e+00,-2.197932307542902752e-01,0.000000000000000000e+00
2.675909058985407896e+01,1.388333513358250215e+01,2.081430977107875790e+01,-2.180666230539974393e+01,-1.729493544849122766e-01,4.051817027792201209e+00,3.738480534031343616e+00,-2.196764378843794330e-01,0.000000000000000000e+00
2.670697340339145143e+01,1.398765249825264867e+01,2.089979811016222300e+01,-2.172748837563222324e+01,-1.775911668920278075e-01,4.037543861999329131e+00,3.753376459219048389e+00,-2.195564947435544589e-01,0.000000000000000000e+00
2.665446644696224254e+01,1.409177451136151760e+01,2.098498986305007818e+01,-2.164799489244802899e+01,-1.822307205818677889e-01,4.023214209032107469e+00,3.768216111826350190e+00,-2.194333922724524544e-01,0.000000000000000000e+00
2.660157045387863661e+01,1.419569971874102876e+01,2.106988383995426517e+01,-2.156818296605317897e+01,-1.868679507584233845e-01,4.008828301719316478e+00,3.782999273811275653e+00,-2.193071330088390003e-01,0.000000000000000000e+00
2.654829688128946685e+01,1.429940589937218576e+01,2.115446193025196564e+01,-2.148806980279299950e+01,-1.915018639597064198e-01,3.994389273885883718e+00,3.797722782309733702e+00,-2.191777457967023501e-01,0.000000000000000000e+00
2.649463591014585617e+01,1.440291245453830804e+01,2.123873999801975998e+01,-2.140764055657620446e+01,-1.961333251501092279e-01,3.979894482262265498e+00,3.812389390095047847e+00,-2.190452082878461826e-01,0.000000000000000000e+00
2.644059372628245796e+01,1.450620759475107491e+01,2.132270846458062508e+01,-2.132690445920747635e+01,-2.007618058278173856e-01,3.965345623307192646e+00,3.826997420911615766e+00,-2.189095369336029884e-01,0.000000000000000000e+00
2.638616572479912747e+01,1.460930026305819851e+01,2.140637462043390471e+01,-2.124585459172520174e+01,-2.053877057395406269e-01,3.950741482992249143e+00,3.841548134038604623e+00,-2.187707213521548344e-01,0.000000000000000000e+00
2.633135817928072697e+01,1.471217871691773560e+01,2.148972895651989035e+01,-2.116450025704740767e+01,-2.100104970044021080e-01,3.936083770428333128e+00,3.856039866928047566e+00,-2.186287787281820383e-01,0.000000000000000000e+00
2.627617197022729911e+01,1.481484158221210379e+01,2.157277040107517152e+01,-2.108284268429748209e+01,-2.146301159173835682e-01,3.921372739774773741e+00,3.870472425437009978e+00,-2.184837128542005680e-01,0.000000000000000000e+00
2.622060798302617002e+01,1.491728748854478148e+01,2.165549788727517821e+01,-2.100088310625038446e+01,-2.192464988499828182e-01,3.906608645876126662e+00,3.884845616610444363e+00,-2.183355275728234846e-01,0.000000000000000000e+00
