# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.954104650442455338e+01,5.683192329776758811e+00,1.744970917714812941e+01,-2.450468839358623896e+01,3.023424000048180460e-08,4.572462600039044922e+00,3.181549627224828924e+00,-4.762499999999964539e-01,1.000000000000000000e+00
2.951976637381485702e+01,5.799435390201689522e+00,1.754623465017230188e+01,-2.443725855876527575e+01,-1.006692010819143501e-02,4.560410603885716618e+00,3.198404386503516328e+00,-4.762465332121540440e-01,1.000000000000000000e+00
2.949805775595302038e+01,5.915587318105942849e+00,1.764249913221259547e+01,-2.436947688642736409e+01,-2.013314273320165881e-02,4.548294495120641656e+00,3.215209417692058036e+00,-4.762361348672967121e-01,1.000000000000000000e+00
2.947591881555336712e+01,6.031658295132458214e+00,1.773851108977930124e+01,-2.430133749646644503e+01,-3.019951893676708909e-02,4.536113263112230953e+00,3.231966161859332942e+00,-4.762188060483628083e-01,1.000000000000000000e+00
2.945335216218651198e+01,6.147634994603805580e+00,1.783425952744761389e+01,-2.423284827383652740e+01,-4.026489185951426242e-02,4.523868358170266113e+00,3.248672663392773163e+00,-4.761945507756945584e-01,1.000000000000000000e+00
2.943035588505068390e+01,6.263527584811879656e+00,1.792975286818795411e+01,-2.416400327530309511e+01,-5.033014289588000345e-02,4.511558758726021523e+00,3.265330355686055341e+00,-4.761633689898332467e-01,1.000000000000000000e+00
2.940693269231484663e+01,6.379322759193648551e+00,1.802498017585567069e+01,-2.409481046713484886e+01,-6.039411528234078785e-02,4.499185930426464530e+00,3.281937295123132703e+00,-4.761252663742871483e-01,1.000000000000000000e+00
2.938308059776601056e+01,6.495030672134330274e+00,1.811994982942125176e+01,-2.402526384329400955e+01,-7.045769046362376775e-02,4.486748840826969342e+00,3.298494907337650162e+00,-4.760802417272589349e-01,1.000000000000000000e+00
2.935879992767211633e+01,6.610649740888985271e+00,1.821466052981417860e+01,-2.395536435509465889e+01,-8.052073078213667356e-02,4.474247701706508096e+00,3.315002929912576057e+00,-4.760282967838447843e-01,1.000000000000000000e+00
2.933409353784428575e+01,6.726166690185271690e+00,1.830910143071826468e+01,-2.388512009008245940e+01,-9.058207971586018648e-02,4.461684001543194888e+00,3.331459437426335324e+00,-4.759694397200439075e-01,1.000000000000000000e+00
2.930896189619394931e+01,6.841579967917632565e+00,1.840327131980384934e+01,-2.381453211566453021e+01,-1.006415998907631559e-01,4.449057973705611069e+00,3.347864184747143312e+00,-4.759036746318806022e-01,1.000000000000000000e+00
2.928340286601401843e+01,6.956899698988992853e+00,1.849717848666522002e+01,-2.374359430118538938e+01,-1.107001727072515762e-01,4.436368564183768015e+00,3.364218581735082481e+00,-4.758309980332909861e-01,1.000000000000000000e+00
2.925741945026037172e+01,7.072112641522430465e+00,1.859081217651569418e+01,-2.367231485414486158e+01,-1.207566420688895859e-01,4.423617283968394709e+00,3.380520721524660210e+00,-4.757514205885142178e-01,1.000000000000000000e+00
2.923100943715474642e+01,7.187228904849107813e+00,1.868418063358163295e+01,-2.360068758208209871e+01,-1.308118892816057532e-01,4.410803068361786927e+00,3.396772005964043384e+00,-4.756649376697615894e-01,1.000000000000000000e+00
2.920417318773471038e+01,7.302246915274417383e+00,1.877728258147138618e+01,-2.352871346417630960e+01,-1.408657768853412984e-01,4.397926135765637845e+00,3.412972179010449914e+00,-4.755715517895181543e-01,1.000000000000000000e+00
2.917691385180600605e+01,7.417153465459242589e+00,1.887010735784071969e+01,-2.345640082714083263e+01,-1.509171493095574634e-01,4.384988019493365030e+00,3.429119352555653588e+00,-4.754712760970132845e-01,1.000000000000000000e+00
2.914923193128082701e+01,7.531947015462773898e+00,1.896265377554226106e+01,-2.338375076426065746e+01,-1.609658696506711117e-01,4.371988959060920443e+00,3.445213288369130655e+00,-4.753641154586900064e-01,1.000000000000000000e+00
2.912112506460316297e+01,7.646637641814631792e+00,1.905492998671517313e+01,-2.331075696048149481e+01,-1.710128188810846606e-01,4.358927868587345600e+00,3.461255372026777799e+00,-4.752500629643729990e-01,1.000000000000000000e+00
2.909259654788492711e+01,7.761212173805234649e+00,1.914692542312764800e+01,-2.323742786037067276e+01,-1.810568421398933148e-01,4.345806303380693514e+00,3.477243734529187336e+00,-4.751291342428687892e-01,1.000000000000000000e+00
