# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.840304114915822353e+01,-9.911577131026026777e+00,1.744970890084783832e+01,-2.450468867422569730e+01,-6.803087287954312501e-09,4.788745814906568476e+00,4.079099454908113209e+00,5.750000000001852934e-02,3.000000000000000000e+00
2.843560424504330442e+01,-9.782634374846207237e+00,1.755080357659716128e+01,-2.441828856474521103e+01,1.215395092559967694e-03,4.776684865568106453e+00,4.095957980271863974e+00,5.749958110563666014e-02,3.000000000000000000e+00
2.846775237443935325e+01,-9.653551015307325400e+00,1.765164088355043859e+01,-2.433153387411308444e+01,2.430760570219750449e-03,4.764540746304371410e+00,4.112775651605104166e+00,5.749832317880847893e-02,3.000000000000000000e+00
2.849948524053331411e+01,-9.524326235679236419e+00,1.775222105152116470e+01,-2.424442376429966117e+01,3.646095807590718496e-03,4.752313395729625078e+00,4.129552204225832135e+00,5.749622435207315391e-02,3.000000000000000000e+00
2.853080158431250268e+01,-9.394963126685038191e+00,1.785254126683443943e+01,-2.415696002973539436e+01,4.861370225415467816e-03,4.740003124739654794e+00,4.146286865747097039e+00,5.749328283828770286e-02,3.000000000000000000e+00
2.856170110254452865e+01,-9.265460876014893543e+00,1.795260175151061688e+01,-2.406914183228743198e+01,6.076589943696808493e-03,4.727609877488643697e+00,4.162979370093502496e+00,5.748949680398019596e-02,3.000000000000000000e+00
2.859218209885763784e+01,-9.135824541712556979e+00,1.805239819796823397e+01,-2.398097231899092918e+01,7.291706019164040375e-03,4.715134164066224542e+00,4.179628695523224913e+00,5.748486462366055039e-02,3.000000000000000000e+00
2.862224428311051483e+01,-9.006053319888202680e+00,1.815193083404421159e+01,-2.389245066615048430e+01,8.506724538454399354e-03,4.702575937734389200e+00,4.196234576932038607e+00,5.747938453709617451e-02,3.000000000000000000e+00
2.865188645484966656e+01,-8.876150324876782349e+00,1.825119688020400233e+01,-2.380357872131087049e+01,9.721614894790259198e-03,4.689935533509260956e+00,4.212796247553281859e+00,5.747305496732853236e-02,3.000000000000000000e+00
2.868110744298175163e+01,-8.746118679652708394e+00,1.835019357587902888e+01,-2.371435835603667996e+01,1.093634649530693392e-02,4.677213295063146425e+00,4.229312943886808895e+00,5.746587441947911129e-02,3.000000000000000000e+00
2.870990739837602490e+01,-8.615955627999166921e+00,1.844892263712701919e+01,-2.362478740837358870e+01,1.215094367181022983e-02,4.664408993962005923e+00,4.245784649470475181e+00,5.745784109864544853e-02,3.000000000000000000e+00
2.873828430161717762e+01,-8.485668225982539781e+00,1.854737833800208691e+01,-2.353487046908788827e+01,1.336533919662268033e-02,4.651523370130200341e+00,4.262210106434181967e+00,5.744895384039033076e-02,3.000000000000000000e+00
2.876623830396745518e+01,-8.355253722791548654e+00,1.864556239175855978e+01,-2.344460538086347867e+01,1.457955735591258406e-02,4.638556201895715603e+00,4.278589298271858965e+00,5.743921090011606945e-02,3.000000000000000000e+00
2.879376786289536128e+01,-8.224717226004603532e+00,1.874347058772666585e+01,-2.335399542007470330e+01,1.579354924235619462e-02,4.625508050506009994e+00,4.294921220497839975e+00,5.742861112651955618e-02,3.000000000000000000e+00
2.882087270583977201e+01,-8.094057953845975817e+00,1.884110315530876179e+01,-2.326303979123301957e+01,1.700732080417008407e-02,4.612378895784387645e+00,4.311205609650174075e+00,5.741715296662470991e-02,3.000000000000000000e+00
2.884755134303431490e+01,-7.963281028739488399e+00,1.893845591831376751e+01,-2.317174181332453742e+01,1.822082316493491005e-02,4.599169314978655443e+00,4.327441467830463573e+00,5.740483542377136650e-02,3.000000000000000000e+00
2.887380351559185243e+01,-7.832385676369990612e+00,1.903552911299076555e+01,-2.308010070485213205e+01,1.943406224957479334e-02,4.585879296957088513e+00,4.343628533527192026e+00,5.739165702296494809e-02,3.000000000000000000e+00
2.889962855694239963e+01,-7.701373091767885093e+00,1.913232150472902049e+01,-2.298811705572817843e+01,2.064702569116771969e-02,4.572509031593391171e+00,4.359766300330031541e+00,5.737761648811905146e-02,3.000000000000000000e+00
2.892502504702559918e+01,-7.570248417027834797e+00,1.922882896285178944e+01,-2.289579424127986229e+01,2.185966465360870969e-02,4.559059118279075840e+00,4.375853779585173520e+00,5.736271303727385334e-02,3.000000000000000000e+00
2.894999273786715932e+01,-7.439010886902100772e+00,1.932505172727302423e+01,-2.280313149371679415e+01,2.307198501626368803e-02,4.545529557676165844e+00,4.391890711888459364e+00,5.734694529479543446e-02,3.000000000000000000e+00
2.897453099350810035e+01,-7.307661708859039429e+00,1.942098858117337556e+01,-2.271012943079380619e+01,2.428397439700026583e-02,4.531920554878340113e+00,4.407876595512948192e+00,5.733031212327526632e-02,3.000000000000000000e+00
2.899863846398632816e+01,-7.176206043745358976e+00,1.951663544024153651e+01,-2.261679148365609748e+01,2.549558400917268514e-02,4.518232731258146728e+00,4.423810451699270452e+00,5.731281295769659334e-02,3.000000000000000000e+00
2.902231526474009371e+01,-7.044641158728346397e+00,1.961199397810733558e+01,-2.252311548895284687e+01,2.670683787491801714e-02,4.504465891901784147e+00,4.439692261678449547e+00,5.729444624140599129e-02,3.000000000000000000e+00
2.904556007958540320e+01,-6.912972224585670844e+00,1.970706013228423714e+01,-2.242910490545646951e+01,2.791768722367071048e-02,4.490620670491881405e+00,4.455521051926136344e+00,5.727521152925221098e-02,3.000000000000000000e+00
2.906837198787804510e+01,-6.781202444788658745e+00,1.980183130005771375e+01,-2.233476181517540127e+01,2.912810152233972355e-02,4.476697504019333529e+00,4.471296093150753492e+00,5.725510820587111083e-02,3.000000000000000000e+00
2.909075109665655390e+01,-6.649329091737831376e+00,1.989630914517855942e+01,-2.224008405417438183e+01,3.033810472233780531e-02,4.462696205858966536e+00,4.487017366993706347e+00,5.723413477874161881e-02,3.000000000000000000e+00
2.911269616041760955e+01,-6.517357353526628927e+00,1.999048965283102319e+01,-2.214507513620841195e+01,3.154764811676092490e-02,4.448617431374209730e+00,4.502683910859821559e+00,5.721229102291863766e-02,3.000000000000000000e+00
2.913420662888822577e+01,-6.385288466318908007e+00,2.008437165953466064e+01,-2.204973575197398006e+01,3.275671933392056145e-02,4.434461422930661811e+00,4.518295237731092762e+00,5.718957615784233534e-02,3.000000000000000000e+00
2.915528164298616787e+01,-6.253125650916878442e+00,2.017795260279576297e+01,-2.195406803320395994e+01,3.396528787669146621e-02,4.420228640676425513e+00,4.533850629009698707e+00,5.716598979813633519e-02,3.000000000000000000e+00
2.917592098612071538e+01,-6.120868168366121687e+00,2.027123273294247241e+01,-2.185807125170335752e+01,3.517335949154235669e-02,4.405919122873436677e+00,4.549349834712498541e+00,5.714153089932388213e-02,3.000000000000000000e+00
