# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.006240505443053124e+01,-1.106308652354184074e+00,1.744970021479110756e+01,-2.450469503798901272e+01,2.786639329253881581e-07,3.569383615285762978e+00,2.641122495398062320e+00,-1.075000000000030653e-01,3.000000000000000000e+00
-3.005702297422391212e+01,-1.200062925127847624e+00,1.752503752340318854e+01,-2.444867758665771973e+01,-2.272501154434114490e-03,3.557334703626899408e+00,2.657987090892189208e+00,-1.074992171887478171e-01,3.000000000000000000e+00
-3.005120338394172563e+01,-1.293793930249731439e+00,1.760011489424241660e+01,-2.439230744739916901e+01,-4.545107599053948427e-03,3.545232479773173129e+00,2.674815045535719804e+00,-1.074968681853165631e-01,3.000000000000000000e+00
-3.004495080245876437e+01,-1.387436100210180046e+00,1.767488005476906565e+01,-2.433562442689069982e+01,-6.815950518200279001e-03,3.533085281994828186e+00,2.691594856835917149e+00,-1.074929558967270687e-01,3.000000000000000000e+00
-3.003825683649563416e+01,-1.481115137472688748e+00,1.774943336751067946e+01,-2.427855243553165820e+01,-9.088078223859773902e-03,3.520876617588862612e+00,2.708349284559889103e+00,-1.074874746907681783e-01,3.000000000000000000e+00
-3.003112572430779537e+01,-1.574765457848728678e+00,1.782372239173760420e+01,-2.422113105474947048e+01,-1.135990041064969744e-02,3.508614787678908442e+00,2.725066800351551244e+00,-1.074804263784979452e-01,3.000000000000000000e+00
-3.002355230593618174e+01,-1.668448935296499958e+00,1.789779596302181019e+01,-2.416332197208307520e+01,-1.363291845114429288e-02,3.496291442881537037e+00,2.741758650071178582e+00,-1.074718042291310377e-01,3.000000000000000000e+00
-3.001554702736472180e+01,-1.762036352591734412e+00,1.797155191199966140e+01,-2.410520492335572484e+01,-1.590399718117261815e-02,3.483923389395408687e+00,2.758402042600522019e+00,-1.074616196180273597e-01,3.000000000000000000e+00
-3.000710504288207403e+01,-1.855589606305241279e+00,1.804503926587451446e+01,-2.404674184618695776e+01,-1.817463824056970295e-02,3.471502313064207534e+00,2.775008248134551714e+00,-1.074498668510295712e-01,3.000000000000000000e+00
-2.999822032648629744e+01,-1.949170500673599538e+00,1.811830632591440704e+01,-2.398789374298079480e+01,-2.044634208627538197e-02,3.459019754952653347e+00,2.791588435194489293e+00,-1.074365359502375966e-01,3.000000000000000000e+00
