# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.311376784093866554e+01,-2.707399484142220558e+01,1.744970952175056311e+01,-2.450468814871801726e+01,5.378180234494323031e-09,4.204492751192578481e+00,3.319579464905848543e+00,4.162499999999998423e-01,1.000000000000000000e+00
-1.300913921887530655e+01,-2.711820154323087806e+01,1.753845375111605165e+01,-2.443434305979964449e+01,8.798372219209871226e-03,4.192439703680463481e+00,3.336438430754931961e+00,4.162469687711877198e-01,1.000000000000000000e+00
-1.290432157521153655e+01,-2.716201300823791343e+01,1.762694208672444773e+01,-2.436364235922317079e+01,1.759657024716765328e-02,4.180318869848638208e+00,3.353258149098190088e+00,4.162378706622509861e-01,1.000000000000000000e+00
-1.279931573874828032e+01,-2.720542862658134098e+01,1.771517359810015080e+01,-2.429258647930718595e+01,2.639452098667016688e-02,4.168130272296549421e+00,3.370038439708840983e+00,4.162226989722649373e-01,1.000000000000000000e+00
-1.269412317716292549e+01,-2.724844752405626380e+01,1.780314681777979047e+01,-2.422117628459528049e+01,3.519209242729870457e-02,4.155874007758667332e+00,3.386779019863411566e+00,4.162014470730212579e-01,1.000000000000000000e+00
-1.258874472265021360e+01,-2.729106908902024742e+01,1.789086081210558987e+01,-2.414941220952112744e+01,4.398920579656218077e-02,4.143550099185407731e+00,3.403479707989405689e+00,4.161741082251083634e-01,1.000000000000000000e+00
-1.248318312977161604e+01,-2.733329194072071644e+01,1.797831305466809582e+01,-2.407729600172184092e+01,5.278562212509174678e-02,4.131158795164410868e+00,3.420140018712112262e+00,4.161406762785155866e-01,1.000000000000000000e+00
-1.237743924013104646e+01,-2.737511548055161725e+01,1.806550261873232444e+01,-2.400482811013998230e+01,6.158126242436412490e-02,4.118700121388418012e+00,3.436759770689948645e+00,4.161011446780389367e-01,1.000000000000000000e+00
-1.227151453822567717e+01,-2.741653885545476754e+01,1.815242804732031701e+01,-2.393200942421761823e+01,7.037599422484863698e-02,4.106174179285480896e+00,3.453338681136351784e+00,4.160555070900647245e-01,1.000000000000000000e+00
-1.216540986909655153e+01,-2.745756146512123763e+01,1.823908841056218222e+01,-2.385884039508763976e+01,7.916973824051398712e-02,4.093580994936158568e+00,3.469876567367228493e+00,4.160037569233820398e-01,1.000000000000000000e+00
-1.205912736725461443e+01,-2.749818221480866853e+01,1.832548172901869776e+01,-2.378532236506754316e+01,8.796230845547559074e-02,4.080920747875955712e+00,3.486373045943053306e+00,4.159458882520373213e-01,1.000000000000000000e+00
-1.195266852965094984e+01,-2.753840026752035186e+01,1.841160655382937250e+01,-2.371145624222923232e+01,9.675357207391421799e-02,4.068193543084012376e+00,3.502827834072149482e+00,4.158818949672260512e-01,1.000000000000000000e+00
-1.184603421089685149e+01,-2.757821503160526788e+01,1.849746195813427718e+01,-2.363724249024945578e+01,1.055434494344783536e-01,4.055399409027306667e+00,3.519240748262522978e+00,4.158117705925112317e-01,1.000000000000000000e+00
-1.173922656073268556e+01,-2.761762543594421615e+01,1.858304597590937846e+01,-2.356268247614289635e+01,1.143317542569209921e-01,4.042538529986076767e+00,3.535611405903771765e+00,4.157355095400386835e-01,1.000000000000000000e+00
-1.163224644011411257e+01,-2.765663089473514447e+01,1.866835768238597382e+01,-2.348777667195459173e+01,1.231184066347813522e-01,4.029610936036386093e+00,3.551939622978738331e+00,4.156531054116432977e-01,1.000000000000000000e+00
-1.152509600880364538e+01,-2.769523035272552747e+01,1.875339512064931569e+01,-2.341252646110620717e+01,1.319032201246875813e-01,4.016616814631812638e+00,3.568225017459476955e+00,4.155645528468562833e-01,1.000000000000000000e+00
-1.141777613406646985e+01,-2.773342323002637855e+01,1.883815736809474828e+01,-2.333693232401137152e+01,1.406861145796682866e-01,4.003556197471592526e+00,3.584467404815678382e+00,4.154698455272194946e-01,1.000000000000000000e+00
-1.131028833460482019e+01,-2.777120871477382025e+01,1.892264298748192530e+01,-2.326099519987553421e+01,1.494669565353322627e-01,3.990429195551095987e+00,3.600666501524708352e+00,4.153689776922032117e-01,1.000000000000000000e+00
-1.120263478501651022e+01,-2.780858577569062362e+01,1.900685003580819199e+01,-2.318471649664186884e+01,1.582455593233632607e-01,3.977236001098932050e+00,3.616821926477381766e+00,4.152619443254030873e-01,1.000000000000000000e+00
-1.109481636197429921e+01,-2.784555384187302352e+01,1.909077759384335593e+01,-2.310809670728286846e+01,1.670218424438926208e-01,3.963976648276157366e+00,3.632933494394960938e+00,4.151487392305970303e-01,1.000000000000000000e+00
-1.098683394267768776e+01,-2.788211233788069165e+01,1.917442473813112258e+01,-2.303113632305010228e+01,1.757957252068942378e-01,3.950651170919054600e+00,3.649001018898890614e+00,4.150293561413498367e-01,1.000000000000000000e+00
-1.087869036817669866e+01,-2.791826003170686477e+01,1.925778903122828467e+01,-2.295383723885449356e+01,1.845669676349442900e-01,3.937259846074064651e+00,3.665024022237497903e+00,4.149037910551482966e-01,1.000000000000000000e+00
-1.077038652449480161e+01,-2.795399636156674816e+01,1.934086955742349545e+01,-2.287619996024194080e+01,1.933354888837689467e-01,3.923802710397649829e+00,3.681002318407805785e+00,4.147720379012264091e-01,1.000000000000000000e+00
-1.066192395432200257e+01,-2.798932054888236465e+01,1.942366489716997791e+01,-2.279822546343141809e+01,2.021011549399446272e-01,3.910279882176998179e+00,3.696935624129614517e+00,4.146340913920922855e-01,1.000000000000000000e+00
-1.055330354738285870e+01,-2.802423203042365429e+01,1.950617413172097159e+01,-2.271991425651417273e+01,2.108638846519741428e-01,3.896691398606535017e+00,3.712823752059285720e+00,4.144899454305717157e-01,1.000000000000000000e+00
-1.044452750950066111e+01,-2.805872982404683924e+01,1.958839534619098188e+01,-2.264126779840673009e+01,2.196234908331069491e-01,3.883037461984707228e+00,3.728666322566132951e+00,4.143395957051267953e-01,1.000000000000000000e+00
-1.033559739514121389e+01,-2.809281316806942996e+01,1.967032713020550716e+01,-2.256228708376534797e+01,2.283798392191656035e-01,3.869318194283454027e+00,3.744463052550436988e+00,4.141830371699201652e-01,1.000000000000000000e+00
-1.022651476264739934e+01,-2.812648130648376110e+01,1.975196807650817732e+01,-2.248297311337051951e+01,2.371327954672058924e-01,3.855533718707293112e+00,3.760213658984168372e+00,4.140202648604607849e-01,1.000000000000000000e+00
-1.011728117421789896e+01,-2.815973348897703943e+01,1.983331678098848272e+01,-2.240332689411800970e+01,2.458822251576793239e-01,3.841684159695668122e+00,3.775917858916247649e+00,4.138512738939898461e-01,1.000000000000000000e+00
