# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.004182206120443155e+01,-1.568773813075953205e+00,1.744969810694266243e+01,-2.450469669288364827e+01,-1.065043430323320273e-06,3.600007324344836501e+00,2.693954844240529223e+00,3.374999999999436229e-01,3.000000000000000000e+00
-3.003439376169717079e+01,-1.663779585988627296e+00,1.752565086688884577e+01,-2.444758642440037733e+01,7.131396707616047270e-03,3.587962965894389900e+00,2.710812396386937273e+00,3.374975444542988035e-01,3.000000000000000000e+00
-3.002652334987813276e+01,-1.758818763208408908e+00,1.760139436094413767e+01,-2.439008529905017753e+01,1.426808225281794851e-02,3.575856152907597174e+00,2.727644682568080015e+00,3.374901688556682933e-01,3.000000000000000000e+00
-3.001822176657711339e+01,-1.853759228718224072e+00,1.767682329643821504e+01,-2.433227325039181821e+01,2.139907073114818981e-02,3.563703538013464733e+00,2.744428522991804620e+00,3.374778821561864040e-01,3.000000000000000000e+00
-3.000947778069324556e+01,-1.948729426202277626e+00,1.775203972016764808e+01,-2.427407206527897188e+01,2.853400956141033395e-02,3.551488501214120852e+00,2.761186842534774311e+00,3.374606662974851123e-01,3.000000000000000000e+00
-3.000029710431252994e+01,-2.043662401256067351e+00,1.782699036129443115e+01,-2.421552239408993046e+01,3.566787034713826687e-02,3.539219413503497336e+00,2.777908012066439003e+00,3.374385267794826060e-01,3.000000000000000000e+00
-2.999067991279391521e+01,-2.138556340576771131e+00,1.790167378819579369e+01,-2.415662535517460796e+01,4.280051682535400415e-02,3.526896327430521172e+00,2.794591928363166833e+00,3.374114623205041186e-01,3.000000000000000000e+00
-2.998062638983408235e+01,-2.233409431607990658e+00,1.797608857435361429e+01,-2.409738207351743711e+01,4.993181275633448712e-02,3.514519295177090719e+00,2.811238487800360453e+00,3.373794715989651971e-01,3.000000000000000000e+00
-2.997013672746411217e+01,-2.328219862572777910e+00,1.805023329838044788e+01,-2.403779368071688438e+01,5.706162192609406936e-02,3.502088368562313647e+00,2.827847586346893927e+00,3.373425532533882443e-01,3.000000000000000000e+00
-2.995921112604573011e+01,-2.422985822508951337e+00,1.812410654404718002e+01,-2.397786131496338768e+01,6.418980814903971210e-02,3.489603599046462445e+00,2.844419119559959963e+00,3.373007058824201154e-01,3.000000000000000000e+00
-2.994784185639018048e+01,-2.517770417683236950e+00,1.819775726124105120e+01,-2.391754468356462482e+01,7.132111997700568695e-02,3.477056423804302465e+00,2.860964304004425252e+00,3.372538942860218714e-01,3.000000000000000000e+00
-2.993603647622394703e+01,-2.612506855289955965e+00,1.827113330603693697e+01,-2.385688590745883531e+01,7.845053388988275367e-02,3.464455433849097599e+00,2.877471661091648869e+00,3.372021439766854645e-01,3.000000000000000000e+00
-2.992379521134933640e+01,-2.707193323298823895e+00,1.834423327496623202e+01,-2.379588614687055426e+01,8.557791352288621201e-02,3.451800679692468954e+00,2.893941084894325222e+00,3.371454534303864325e-01,3.000000000000000000e+00
-2.991111829590591498e+01,-2.801828010634923594e+00,1.841705576984056236e+01,-2.373454656854661948e+01,9.270312255011063651e-02,3.439092211502757568e+00,2.910372469051204725e+00,3.370838210832071136e-01,3.000000000000000000e+00
-2.989800597236582647e+01,-2.896409107214711565e+00,1.848959939777952854e+01,-2.367286834573295096e+01,9.982602468724038891e-02,3.426330079109028315e+00,2.926765706762083585e+00,3.370172453313630134e-01,3.000000000000000000e+00
-2.988445849152942912e+01,-2.990934803978737122e+00,1.856186277123594053e+01,-2.361085265815335887e+01,1.069464836940129254e-01,3.413514332005544549e+00,2.943120690782241144e+00,3.369457245312335036e-01,3.000000000000000000e+00
-2.987046638481651684e+01,-3.085467989010953982e+00,1.863389372261839583e+01,-2.354845786247228290e+01,1.140692386003549635e-01,3.400636184820543750e+00,2.959448478026882157e+00,3.368692029189888082e-01,3.000000000000000000e+00
-2.985603905186420093e+01,-3.179942077199594763e+00,1.870564127169803470e+01,-2.348572752237292605e+01,1.211892742235471665e-01,3.387704447610839331e+00,2.975737742937633268e+00,3.367877260683870833e-01,3.000000000000000000e+00
-2.984117676900332583e+01,-3.274355259055336642e+00,1.877710404427345381e+01,-2.342266283934748472e+01,1.283064541915039380e-01,3.374719168990877982e+00,2.991988376681562034e+00,3.367012922128301833e-01,3.000000000000000000e+00
-2.982586920000115427e+01,-3.368770295367075729e+00,1.884832929979376814e+01,-2.335922150620439197e+01,1.354255114041558739e-01,3.361671452784368075e+00,3.008211355099212447e+00,3.366098352808282179e-01,3.000000000000000000e+00
-2.981013758237013889e+01,-3.463056196001204956e+00,1.891921822131094189e+01,-2.329549154058395999e+01,1.425365689786263212e-01,3.348579199345338875e+00,3.024384371505665303e+00,3.365134785597416189e-01,3.000000000000000000e+00
-2.979396067858017361e+01,-3.557340246002388628e+00,1.898986650817642641e+01,-2.323138690765524572e+01,1.496492267731644454e-01,3.335424530869778525e+00,3.040529459129257539e+00,3.364120882319299732e-01,3.000000000000000000e+00
-2.977734941979075245e+01,-3.651556067936533978e+00,1.906022417719418627e+01,-2.316695235200160496e+01,1.567584791531164701e-01,3.322216439292684065e+00,3.056635421871993330e+00,3.363057266329029793e-01,3.000000000000000000e+00
-2.976030412459785524e+01,-3.745701854789377450e+00,1.913028987893788013e+01,-2.310218910944691828e+01,1.638641897664323555e-01,3.308954971775141196e+00,3.072702148287177693e+00,3.361943917933423731e-01,3.000000000000000000e+00
-2.974281301384706921e+01,-3.839840133533207744e+00,1.920010990139999763e+01,-2.303705378063443021e+01,1.709710796646676245e-01,3.295631048050088552e+00,3.088740477552164521e+00,3.360780004309937286e-01,3.000000000000000000e+00
-2.972488793592485834e+01,-3.933904665198879158e+00,1.926963487035960298e+01,-2.297159180984838400e+01,1.780741499847627862e-01,3.282253768922669845e+00,3.104739292022626440e+00,3.359566249565729135e-01,3.000000000000000000e+00
-2.970652923509609877e+01,-4.027893643204834007e+00,1.933886345053627664e+01,-2.290580445433618451e+01,1.851732643067983131e-01,3.268823180769945047e+00,3.120698478522616170e+00,3.358302632774997631e-01,3.000000000000000000e+00
-2.968772426870200931e+01,-4.121869438219568416e+00,1.940784133478125284e+01,-2.283964766990899165e+01,1.922731353671917054e-01,3.255330093241969092e+00,3.136628793072846033e+00,3.356988217573220190e-01,3.000000000000000000e+00
-2.966849909232713856e+01,-4.215701840264411082e+00,1.947647294945416263e+01,-2.277321312137779685e+01,1.993639258024049732e-01,3.241792988669764064e+00,3.152508354769577803e+00,3.355624778201635738e-01,3.000000000000000000e+00
-2.964882778917199957e+01,-4.309517341575507920e+00,1.954485081447585770e+01,-2.270641125061112575e+01,2.064551944633108704e-01,3.228193403376586001e+00,3.168358760841466726e+00,3.354210428283287970e-01,3.000000000000000000e+00
-2.962870985022254189e+01,-4.403313969869434352e+00,1.961297299700693486e+01,-2.263924268368028336e+01,2.135467958722456761e-01,3.214531273641241249e+00,3.184179813649328672e+00,3.352745042771959061e-01,3.000000000000000000e+00
-2.960817313203945744e+01,-4.496961848448837173e+00,1.968074517079873331e+01,-2.257180042639794237e+01,2.206289105528945194e-01,3.200825299303128979e+00,3.199949794521485202e+00,3.351230599590163117e-01,3.000000000000000000e+00
