# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.802522008020471134e+01,1.093431011761242821e+01,1.744970632647788022e+01,-2.450469031454404600e+01,7.476393726335572865e-08,4.647527081622421896e+00,3.141216124858819292e+00,-1.106250000000045253e-01,0.000000000000000000e+00
2.798461952291372157e+01,1.104574069259048130e+01,1.754782261716964342e+01,-2.443811026283302823e+01,-2.338409216154802017e-03,4.635475007007817894e+00,3.158070526329044281e+00,-1.106241947882685844e-01,0.000000000000000000e+00
2.794361596193535746e+01,1.115699868735085509e+01,1.764567310323723248e+01,-2.437118157990446221e+01,-4.676611258417867623e-03,4.623360268190050526e+00,3.174872265696913498e+00,-1.106217800304794413e-01,0.000000000000000000e+00
2.790220174266605824e+01,1.126810525771916005e+01,1.774327642581911846e+01,-2.430389167714859866e+01,-7.014974954564323628e-03,4.611180641043556960e+00,3.191624511034795386e+00,-1.106177562384113577e-01,0.000000000000000000e+00
2.786038597226161784e+01,1.137903635305131189e+01,1.784061149205445673e+01,-2.423625525856974861e+01,-9.352993110396140564e-03,4.598938841783867026e+00,3.208323609752072425e+00,-1.106121252634938157e-01,0.000000000000000000e+00
2.781816946793038525e+01,1.148979056210593441e+01,1.793767713336913872e+01,-2.416827346120605569e+01,-1.169063393734415257e-02,4.586635131011864708e+00,3.224969331715391796e+00,-1.106048886599787090e-01,0.000000000000000000e+00
2.777553562910232188e+01,1.160041143616784609e+01,1.803451151836576116e+01,-2.409991955293922317e+01,-1.402881665339858475e-02,4.574264726003662851e+00,3.241568188876514878e+00,-1.105960440884772994e-01,0.000000000000000000e+00
2.773251116772206615e+01,1.171083003748419138e+01,1.813105433582630610e+01,-2.403123626984906380e+01,-1.636608310288190093e-02,4.561835416372430174e+00,3.258109812106193992e+00,-1.105855980696205249e-01,0.000000000000000000e+00
2.768907941050163757e+01,1.182108989155891798e+01,1.822734371158789912e+01,-2.396219681560149795e+01,-1.870335255138677599e-02,4.549342408322590181e+00,3.274600705678426760e+00,-1.105735479982546537e-01,0.000000000000000000e+00
2.764524094618434091e+01,1.193118950375412979e+01,1.832337834039079283e+01,-2.389280212606739440e+01,-2.104059331583574277e-02,4.536785927286094200e+00,3.291040613864083308e+00,-1.105598945706179753e-01,0.000000000000000000e+00
2.760100541128155527e+01,1.204110503269482280e+01,1.841913746162624577e+01,-2.382306736744085640e+01,-2.337729825229861724e-02,4.524168773534195331e+00,3.307425953236863059e+00,-1.105446417802557618e-01,0.000000000000000000e+00
2.755636452815306470e+01,1.215085740372559187e+01,1.851463934072235062e+01,-2.375297940326377955e+01,-2.571391118405247367e-02,4.511488626544838176e+00,3.323759820190918202e+00,-1.105277877697570243e-01,0.000000000000000000e+00
