# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.353821625929274219e+01,1.873297835823935387e+01,1.744970931719910823e+01,-2.450468827764907687e+01,2.269546506283859344e-08,5.014085989268742161e+00,2.871740544148505325e+00,-7.574999999999922906e-01,3.000000000000000000e+00
2.347111370299915123e+01,1.883626441468788215e+01,1.755557481644164852e+01,-2.444380436871432138e+01,-1.601272912221629596e-02,5.002036682608039797e+00,2.888589311918625668e+00,-7.574944893048294325e-01,3.000000000000000000e+00
2.340368586515634775e+01,1.893925205343488827e+01,1.766115990411694980e+01,-2.438257955768921548e+01,-3.202144007526652736e-02,4.989932074648227633e+00,2.905371808825985447e+00,-7.574779802183151389e-01,3.000000000000000000e+00
2.333590528524202767e+01,1.904198423387475714e+01,1.776650859044947950e+01,-2.432098896852047432e+01,-4.803273375530925371e-02,4.977767387353992490e+00,2.922095014569995541e+00,-7.574504933637824511e-01,3.000000000000000000e+00
2.326778761041048327e+01,1.914443799846371519e+01,1.787159730865426255e+01,-2.425904686282506972e+01,-6.404299143598302102e-02,4.965545581492500915e+00,2.938755166994030610e+00,-7.574120589753255972e-01,3.000000000000000000e+00
2.319933414770371272e+01,1.924661238645115802e+01,1.797642504050034162e+01,-2.419675448671356932e+01,-8.005200863085448759e-02,4.953267042926898789e+00,2.955352091956002347e+00,-7.573627051526131693e-01,3.000000000000000000e+00
2.313054620630368063e+01,1.934850644308586354e+01,1.808099077360990492e+01,-2.413411308877043027e+01,-9.605958129254288380e-02,4.940932157651013235e+00,2.971885617899940879e+00,-7.573024602069540201e-01,3.000000000000000000e+00
2.306142509750459979e+01,1.945011921961634727e+01,1.818529350145998436e+01,-2.407112392002641954e+01,-1.120655058150130667e-01,4.928541311770888278e+00,2.988355575850084378e+00,-7.572313526588640986e-01,3.000000000000000000e+00
2.299195724783501049e+01,1.955147141103469011e+01,1.828935444217204420e+01,-2.400777465359468721e+01,-1.280730010500641392e-01,4.916092224093916663e+00,3.004765300797708427e+00,-7.571493925571948225e-01,3.000000000000000000e+00
2.292217366949704171e+01,1.965251875367741619e+01,1.839312811606341214e+01,-2.394409362645732031e+01,-1.440750212545769404e-01,4.903590602775447671e+00,3.021107613933485148e+00,-7.570566438741274107e-01,3.000000000000000000e+00
2.285206087026418231e+01,1.975328200570737636e+01,1.849663580000721907e+01,-2.388006859622307587e+01,-1.600747851282529055e-01,4.891034179734232268e+00,3.037385867521797511e+00,-7.569531193853982209e-01,3.000000000000000000e+00
2.278160505257474000e+01,1.985378172511989803e+01,1.859989858706056154e+01,-2.381568700508176306e+01,-1.760755157482325473e-01,4.878420635445302800e+00,3.053603367535527635e+00,-7.568388228090191516e-01,3.000000000000000000e+00
2.271083769566506305e+01,1.995397397549696805e+01,1.870287129963023176e+01,-2.375097767368050583e+01,-1.920701628293373098e-01,4.865755755411169226e+00,3.069753016102229726e+00,-7.567138326019823280e-01,3.000000000000000000e+00
2.263972981299700393e+01,2.005390075694711882e+01,1.880559707009382819e+01,-2.368591415190809357e+01,-2.080653760430404287e-01,4.853034501684811097e+00,3.085841576564246402e+00,-7.565781249638948713e-01,3.000000000000000000e+00
2.256831319286764526e+01,2.015351835363390265e+01,1.890803092476497227e+01,-2.362052558070845265e+01,-2.240541025099116457e-01,4.840262710529001922e+00,3.101862005416323065e+00,-7.564317879532319600e-01,3.000000000000000000e+00
2.249655854825120116e+01,2.025286856810749470e+01,1.901021581455869836e+01,-2.355478519952648142e+01,-2.400429961512453580e-01,4.827435293472172262e+00,3.117821021601624221e+00,-7.562747889551129088e-01,3.000000000000000000e+00
2.242449797464851002e+01,2.035190790702081287e+01,1.911210697168118244e+01,-2.348872246786359597e+01,-2.560250018393550597e-01,4.814558136891746720e+00,3.133711636297515035e+00,-7.561072255843197532e-01,3.000000000000000000e+00
2.235210188619445759e+01,2.045067797345493688e+01,1.921374716360649515e+01,-2.342231031625223636e+01,-2.720067774160326302e-01,4.801626102298652832e+00,3.149540523679416282e+00,-7.559290564377296739e-01,3.000000000000000000e+00
2.227940268372496391e+01,2.054913549844503606e+01,1.931509183040484956e+01,-2.335557852099947240e+01,-2.879812658507583389e-01,4.788645125538763203e+00,3.165300749914239375e+00,-7.557403886405420490e-01,3.000000000000000000e+00
2.220637048419629878e+01,2.064732188370566845e+01,1.941618355414354369e+01,-2.328849970526983526e+01,-3.039551285768484767e-01,4.775610018614977470e+00,3.180998944047666477e+00,-7.555411720284022081e-01,3.000000000000000000e+00
2.213303799190080312e+01,2.074519408653000241e+01,1.951697798471179723e+01,-2.322110396041331271e+01,-3.199213070054325314e-01,4.762526766195208872e+00,3.196628227534281219e+00,-7.553315231903419136e-01,3.000000000000000000e+00
2.205937502828677310e+01,2.084279330538522501e+01,1.961751751682031397e+01,-2.315336360378187663e+01,-3.358864658332652020e-01,4.749390131285728955e+00,3.212195183935115494e+00,-7.551113832285324401e-01,3.000000000000000000e+00
2.198541459921400332e+01,2.094007672568170619e+01,1.971775801211633805e+01,-2.308530903999450601e+01,-3.518435452567583166e-01,4.736206146729929678e+00,3.227692990281909591e+00,-7.548808781485765174e-01,3.000000000000000000e+00
2.191114225033216556e+01,2.103706449939423351e+01,1.981772019264012386e+01,-2.301692703416766150e+01,-3.677957802777722662e-01,4.722972380491314404e+00,3.243124870229830314e+00,-7.546399933047004405e-01,3.000000000000000000e+00
2.183654323308989831e+01,2.113377656602561316e+01,1.991742458385015269e+01,-2.294820404637800593e+01,-3.837464081126100712e-01,4.709686352621493377e+00,3.258493998887246335e+00,-7.543887052000661786e-01,3.000000000000000000e+00
2.176165100211813908e+01,2.123017045659931412e+01,2.001682736861988587e+01,-2.287917094778096683e+01,-3.996883677780480593e-01,4.696354167012163572e+00,3.273793637172595972e+00,-7.541271538745706327e-01,3.000000000000000000e+00
2.168645088572527868e+01,2.132626617751801490e+01,2.011594913507794402e+01,-2.280981427879698842e+01,-4.156248970760361150e-01,4.682973355124161685e+00,3.289026977894649928e+00,-7.538553184082578129e-01,3.000000000000000000e+00
2.161092792065368684e+01,2.142208351996396232e+01,2.021481027191242319e+01,-2.274012027727240337e+01,-4.315592355277835246e-01,4.669541401330858044e+00,3.304197164838342360e+00,-7.535731690821223516e-01,3.000000000000000000e+00
