# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.843277547777974945e+01,9.825953326333092264e+00,1.744969108703747196e+01,-2.450470079613448604e+01,7.866986914684126475e-07,4.366139312897399094e+00,2.994118882865184794e+00,-1.868749999999507749e-01,0.000000000000000000e+00
-2.847101181270046055e+01,9.720702736360316010e+00,1.754186147033354359e+01,-2.444122860830938038e+01,-3.949632714058570748e-03,4.354088432042797940e+00,3.010975569589680489e+00,-1.868736400854796309e-01,0.000000000000000000e+00
-2.850883608391309210e+01,9.615303754593849561e+00,1.763378243603558815e+01,-2.437739641014018233e+01,-7.900251838411365135e-03,4.341975728629845932e+00,3.027786224215235578e+00,-1.868695596313949547e-01,0.000000000000000000e+00
-2.854624771400982652e+01,9.509757990005747175e+00,1.772545258092070597e+01,-2.431320517605966103e+01,-1.185101036604452318e-02,4.329801373906128958e+00,3.044550634683220736e+00,-1.868627592197921183e-01,0.000000000000000000e+00
-2.858321791919869170e+01,9.404148154965193740e+00,1.781680050146479033e+01,-2.424870552061032924e+01,-1.579881838929375615e-02,4.317574945926240915e+00,3.061255787717866106e+00,-1.868532478042006229e-01,0.000000000000000000e+00
-2.861980287755234187e+01,9.298313770054893013e+00,1.790796500539399361e+01,-2.418379943334535653e+01,-1.974967479955880290e-02,4.305277851714463644e+00,3.077927111950760519e+00,-1.868410114276322087e-01,0.000000000000000000e+00
-2.865594592333523849e+01,9.192418760109976716e+00,1.799880488976855375e+01,-2.411858744604997540e+01,-2.369746019163671003e-02,4.292929123382263512e+00,3.094538829648961986e+00,-1.868260695266341365e-01,0.000000000000000000e+00
-2.869170197771018138e+01,9.086302212375160892e+00,1.808945819032869906e+01,-2.405297046585324594e+01,-2.764817342255615484e-02,4.280509981458656021e+00,3.111116227236016218e+00,-1.868083998688464809e-01,0.000000000000000000e+00
-2.872701565881500585e+01,8.980128488722099789e+00,1.817978449592772705e+01,-2.398705012562871275e+01,-3.159569530888262090e-02,4.268039646441202706e+00,3.127633672227244421e+00,-1.867880302828227312e-01,0.000000000000000000e+00
-2.876191400588005465e+01,8.873817888703054990e+00,1.826985204299111842e+01,-2.392077724962568652e+01,-3.554299521551657071e-02,4.255508792901908421e+00,3.144103686590103308e+00,-1.867649490188436900e-01,0.000000000000000000e+00
-2.879639648698004351e+01,8.767372032718430575e+00,1.835965945869725857e+01,-2.385415284798421354e+01,-3.949001297718390813e-02,4.242917595928912711e+00,3.160526062942649261e+00,-1.867391568652211620e-01,0.000000000000000000e+00
-2.883046257652809174e+01,8.660792543231073282e+00,1.844920537418875384e+01,-2.378717793620286969e+01,-4.343668843287967762e-02,4.230266231208189787e+00,3.176900594504435293e+00,-1.867106546397770406e-01,0.000000000000000000e+00
-2.886411175528417061e+01,8.554081044740271977e+00,1.853848842459441215e+01,-2.371985353512251393e+01,-4.738296142683184886e-02,4.217554875021692240e+00,3.193227075097565315e+00,-1.866794431898115836e-01,0.000000000000000000e+00
-2.889734351036271320e+01,8.447239163757853220e+00,1.862750724904929456e+01,-2.365218067091123899e+01,-5.132877180938660855e-02,4.204783704245751430e+00,3.209505299147396240e+00,-1.866455233920714663e-01,0.000000000000000000e+00
-2.893015733524087096e+01,8.340268528782029733e+00,1.871626049071658215e+01,-2.358416037504786544e+01,-5.527405943797536469e-02,4.191952896349216751e+00,3.225735061683591809e+00,-1.866088961527181400e-01,0.000000000000000000e+00
-2.896255272976566886e+01,8.233170770274405470e+00,1.880474679680677852e+01,-2.351579368430741113e+01,-5.921876417796406722e-02,4.179062629391983918e+00,3.241916158340681253e+00,-1.865695624072969128e-01,0.000000000000000000e+00
-2.899450482188456846e+01,8.126029852387118169e+00,1.889289722252730996e+01,-2.344713450310988989e+01,-6.315979945817606911e-02,4.166123042301601131e+00,3.258036024136538700e+00,-1.865275564190993218e-01,0.000000000000000000e+00
-2.902606220280793892e+01,8.018682840347020502e+00,1.898084582282097443e+01,-2.337807841786306540e+01,-6.710315861618976196e-02,4.153114439043778638e+00,3.274119216099987018e+00,-1.864828146606604953e-01,0.000000000000000000e+00
-2.905719969158264604e+01,7.911213606428845857e+00,1.906852345469116372e+01,-2.330867907886896973e+01,-7.104575458483092243e-02,4.140046914295455238e+00,3.290153132881667997e+00,-1.864353693779827736e-01,0.000000000000000000e+00
-2.908789340231248488e+01,7.803706399871243704e+00,1.915586181087874706e+01,-2.323899119511354883e+01,-7.498450265080869315e-02,4.126930744149509778e+00,3.306125324967306156e+00,-1.863852611435156958e-01,0.000000000000000000e+00
-2.911816692410947027e+01,7.696080430625409363e+00,1.924292695084436389e+01,-2.316896270097424804e+01,-7.892236875407493413e-02,4.113756103614092829e+00,3.322047914977356076e+00,-1.863324556632366957e-01,0.000000000000000000e+00
-2.914804256142696204e+01,7.588254545544447005e+00,1.932978409873532399e+01,-2.309854048946765914e+01,-8.286231613814798447e-02,4.100512988622403654e+00,3.337932873735146355e+00,-1.862769103847747576e-01,0.000000000000000000e+00
-2.917747400600433139e+01,7.480395878441697732e+00,1.941629862299880926e+01,-2.302783371743256424e+01,-8.679823774969688821e-02,4.087221906783764958e+00,3.353755620953295491e+00,-1.862187116983940183e-01,0.000000000000000000e+00
-2.920648389834364167e+01,7.372423369034101448e+00,1.950253596751646867e+01,-2.295678954856735743e+01,-9.073309760820247316e-02,4.073872899881588516e+00,3.369528166999148144e+00,-1.861578191800688231e-01,0.000000000000000000e+00
-2.923507179695063840e+01,7.264338660528133929e+00,1.958849481986383978e+01,-2.288540906407538245e+01,-9.466683583002183378e-02,4.060466150795512874e+00,3.385250313445380410e+00,-1.860942340255529182e-01,0.000000000000000000e+00
-2.926325873533267341e+01,7.156060262021239460e+00,1.967423956534145901e+01,-2.281363814420115332e+01,-9.860241227517574369e-02,4.046991480343029579e+00,3.400933878700693747e+00,-1.860279055253406810e-01,0.000000000000000000e+00
