# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007524251665483561e+01,-6.722285998946694319e-01,1.744970985590312651e+01,-2.450468791213053166e+01,-2.122892458697456242e-08,4.975153985046111949e+00,3.579227979133965842e+00,-2.718750000000030309e-01,2.000000000000000000e+00
3.007729402756557846e+01,-5.425702286632587690e-01,1.755474271218903226e+01,-2.442885535096906935e+01,-5.746645935437208474e-03,4.963098466390480468e+00,3.596080670009681679e+00,-2.718730208316717523e-01,2.000000000000000000e+00
3.007890764375904169e+01,-4.129024004947147164e-01,1.765952123641521254e+01,-2.435266619981859648e+01,-1.149325599008190965e-02,4.950969930746548009e+00,3.612882054921862096e+00,-2.718670830310913611e-01,2.000000000000000000e+00
3.008008329653968005e+01,-2.832283513723024004e-01,1.776404279673289821e+01,-2.427612233726997815e+01,-1.723970795262030897e-02,4.938768819264396370e+00,3.629631506081896219e+00,-2.718571863852050630e-01,2.000000000000000000e+00
3.008082094709036269e+01,-1.535513176946969593e-01,1.786830477883088975e+01,-2.419922566610756576e+01,-2.298585839399764144e-02,4.926495579821711601e+00,3.646328400462935715e+00,-2.718433310465839803e-01,2.000000000000000000e+00
3.008112058763801144e+01,-2.387266595025419602e-02,1.797230608403521046e+01,-2.412197699663989070e+01,-2.873164676341747811e-02,4.914150488423302932e+00,3.662972359516551091e+00,-2.718255172479973614e-01,2.000000000000000000e+00
3.008098220987127647e+01,1.058081074626967266e-01,1.807604711056365687e+01,-2.404437602128147233e+01,-3.447709536502779198e-02,4.901733643995498824e+00,3.679563245390196080e+00,-2.718037450169790703e-01,2.000000000000000000e+00
3.008040581923939172e+01,2.354858957956062482e-01,1.817952377315884860e+01,-2.396642579591066280e+01,-4.022197794662063508e-02,4.889245685651585127e+00,3.696100204694484415e+00,-2.717780154887924349e-01,2.000000000000000000e+00
3.007939142297892587e+01,3.651612026655908227e-01,1.828273647935010615e+01,-2.388812602539320906e+01,-4.596631682842541866e-02,4.876686718298802070e+00,3.712583104063613693e+00,-2.717483290225409243e-01,2.000000000000000000e+00
3.007793905588237138e+01,4.948307916316115329e-01,1.838568265881800556e+01,-2.380947867153125230e+01,-5.170996865240604090e-02,4.864057210485659866e+00,3.729011335856882159e+00,-2.717146869136398690e-01,2.000000000000000000e+00
3.007604875220224372e+01,6.244932965195595376e-01,1.848836123827551603e+01,-2.373048457812583578e+01,-5.745287292330693296e-02,4.851357453595365854e+00,3.745384533242922753e+00,-2.716770902520511122e-01,2.000000000000000000e+00
3.007372055080415407e+01,7.541473513278380558e-01,1.859077114733279501e+01,-2.365114459257197055e+01,-6.319496915808411885e-02,4.838587741406357168e+00,3.761702331350088357e+00,-2.716355402647142592e-01,2.000000000000000000e+00
3.007095453821515108e+01,8.837897205862658145e-01,1.869290984738996642e+01,-2.357146071755293448e+01,-6.893611409294869707e-02,4.825748555746465662e+00,3.777964133158259852e+00,-2.715900390001735332e-01,2.000000000000000000e+00
3.006775078146722535e+01,1.013419039115158293e+00,1.879477628556144353e+01,-2.349143382254580459e+01,-7.467624730916518072e-02,4.812840198137323888e+00,3.794169580199625358e+00,-2.715405881299474133e-01,2.000000000000000000e+00
3.006410935219872371e+01,1.143033942069914932e+00,1.889636941198494924e+01,-2.341106478051905881e+01,-8.041530840740586383e-02,4.799862972419655094e+00,3.810318316055358423e+00,-2.714871894620775050e-01,2.000000000000000000e+00
3.006003032665266161e+01,1.272633064954109328e+00,1.899768817983100533e+01,-2.333035446792342071e+01,-8.615323700832910880e-02,4.786817184735999042e+00,3.826409986374158301e+00,-2.714298449409817682e-01,2.000000000000000000e+00
3.005551392227802054e+01,1.402211305711114075e+00,1.909872863439498758e+01,-2.324930610773516193e+01,-9.188980727754887667e-02,4.773703522808719235e+00,3.842443777165952312e+00,-2.713685584722053679e-01,2.000000000000000000e+00
3.005056011316256814e+01,1.531771039400578349e+00,1.919949266167657953e+01,-2.316791825998298293e+01,-9.762512441786831696e-02,4.760521921968290826e+00,3.858419803311531115e+00,-2.713033306749799700e-01,2.000000000000000000e+00
3.004516915119095799e+01,1.661307165784006168e+00,1.929997632902263405e+01,-2.308619417415429709e+01,-1.033589627095564401e-01,4.747273078349136810e+00,3.874337258404763951e+00,-2.712341659539648231e-01,2.000000000000000000e+00
3.003934108162218664e+01,1.790820191828993657e+00,1.940018006938598916e+01,-2.300413358358484217e+01,-1.090913446589413249e-01,4.733957120357679571e+00,3.890196029973432168e+00,-2.711610660550241581e-01,2.000000000000000000e+00
