# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.830228299338002529e+01,2.387464236742689039e+01,1.744971122732362545e+01,-2.450468708278721408e+01,1.401200009354397480e-07,4.694273806866899434e+00,2.957622717490058228e+00,3.737499999999924216e-01,1.000000000000000000e+00
1.821306690166948172e+01,2.395111379938996521e+01,1.754878739501852181e+01,-2.444200598915359279e+01,7.898521116916024098e-03,4.682227088076355237e+00,2.974470506335335163e+00,3.737472815267909865e-01,1.000000000000000000e+00
1.812356612264710876e+01,2.402725369244454257e+01,1.764763016242216409e+01,-2.437895545464917291e+01,1.579853318473067869e-02,4.670117598553433780e+00,2.991267590538554622e+00,3.737391287444403742e-01,1.000000000000000000e+00
1.803378189521066233e+01,2.410306099263841517e+01,1.774623816132205434e+01,-2.431553635203916031e+01,2.370006696900794907e-02,4.657945573050849219e+00,3.008013735935163968e+00,3.737255453904962388e-01,1.000000000000000000e+00
1.794375178302063389e+01,2.417850432930279680e+01,1.784457046615453635e+01,-2.425177531608581916e+01,3.159983079413630769e-02,4.645716185683379074e+00,3.024701997879259086e+00,3.737065440428432583e-01,1.000000000000000000e+00
1.785347737128942924e+01,2.425358306244653761e+01,1.794262600280377029e+01,-2.418767367210529073e+01,3.949771375781485627e-02,4.633429747682435540e+00,3.041332206872968680e+00,3.736821351731687280e-01,1.000000000000000000e+00
1.776292370010445509e+01,2.432832661029255661e+01,1.804044307205150233e+01,-2.412320669689901820e+01,4.739678846466588436e-02,4.621081582252503317e+00,3.057910865355911056e+00,3.736523162297177847e-01,1.000000000000000000e+00
1.767212867854972558e+01,2.440270402433377939e+01,1.813798105052113030e+01,-2.405840147934329565e+01,5.529376207468783555e-02,4.608676939892384361e+00,3.074431095386271018e+00,3.736171065990406825e-01,1.000000000000000000e+00
1.758105712678319321e+01,2.447674446396135295e+01,1.823527805610000740e+01,-2.399323301003829556e+01,6.319170834164300476e-02,4.596211095203876162e+00,3.090899360778704974e+00,3.735764995465122862e-01,1.000000000000000000e+00
1.748974718192628686e+01,2.455041726366417620e+01,1.833229366900987856e+01,-2.392772867891700628e+01,7.108733383288667884e-02,4.583689349157495485e+00,3.107308828408364754e+00,3.735305189866113817e-01,1.000000000000000000e+00
1.739820043586322029e+01,2.462372181613688582e+01,1.842902684439490812e+01,-2.386188982728812391e+01,7.898052862835158727e-02,4.571112014658043954e+00,3.123659337080866294e+00,3.734791758079679114e-01,1.000000000000000000e+00
1.730638138186322195e+01,2.469668689025572661e+01,1.852551542275816132e+01,-2.379569101865237712e+01,8.687436795208391960e-02,4.558474293946827238e+00,3.139957292150880264e+00,3.734224570110727948e-01,1.000000000000000000e+00
1.721429128580243173e+01,2.476931148007757599e+01,1.862175807384646475e+01,-2.372913316566885200e+01,9.476874297457160701e-02,4.545776427653398066e+00,3.156202471944434595e+00,3.733603671453163408e-01,1.000000000000000000e+00
1.712200605101913808e+01,2.484153639693865046e+01,1.871767611199883419e+01,-2.366227132467249916e+01,1.026571743887061405e-01,4.533028975527684246e+00,3.172381611954926406e+00,3.732929674438134615e-01,1.000000000000000000e+00
1.702941532439901806e+01,2.491344834046101653e+01,1.881338455356338102e+01,-2.359502564181687845e+01,1.105491087379912862e-01,4.520216774266001103e+00,3.188514123633984898e+00,3.732201842341081321e-01,1.000000000000000000e+00
1.693663265435148801e+01,2.498495945480174285e+01,1.890876634486480157e+01,-2.352747868176071222e+01,1.184348814143847406e-01,4.507355615719477626e+00,3.204580287929418070e+00,3.731421136951528217e-01,1.000000000000000000e+00
1.684354704402089098e+01,2.505615562167128019e+01,1.900393590933580867e+01,-2.345954973518525577e+01,1.263239398552427062e-01,4.494430193458331502e+00,3.220599390305795673e+00,3.730586693575216883e-01,1.000000000000000000e+00
1.675027269071366121e+01,2.512694982885702188e+01,1.909877680926709687e+01,-2.339132223471545302e+01,1.342066193365600846e-01,4.481456443629977748e+00,3.236551844199112349e+00,3.729699605158849351e-01,1.000000000000000000e+00
1.665673581159962069e+01,2.519739873705756494e+01,1.919336469717908855e+01,-2.332274240472240479e+01,1.420891823408424459e-01,4.468424196039423535e+00,3.252450394364152508e+00,3.728759270056257180e-01,1.000000000000000000e+00
1.656293769207908539e+01,2.526750137815157160e+01,1.928769827322832242e+01,-2.325381118764226329e+01,1.499715205445164568e-01,4.455333695376880065e+00,3.268294828887628345e+00,3.727765739813115875e-01,1.000000000000000000e+00
1.646895574403280804e+01,2.533720055251241021e+01,1.938170031026622553e+01,-2.318458566581836422e+01,1.578471555087532785e-01,4.442195837105244571e+00,3.284072197440186525e+00,3.726719934228049924e-01,1.000000000000000000e+00
1.637467738841472809e+01,2.540658007855033773e+01,1.947548372381840309e+01,-2.311498301173690706e+01,1.657255346957945408e-01,4.428994962117282164e+00,3.299801466331028887e+00,3.725620669867345525e-01,1.000000000000000000e+00
1.628021841500806488e+01,2.547555507263211538e+01,1.956893364340744768e+01,-2.304508880525644443e+01,1.735969954807675686e-01,4.415747361521221492e+00,3.315463384577185924e+00,3.724469366100595646e-01,1.000000000000000000e+00
1.618546562350102747e+01,2.554420852017043231e+01,1.966216237067412820e+01,-2.297481938041185501e+01,1.814709844011349604e-01,4.402437237338851617e+00,3.331076789092060952e+00,3.723264712528931986e-01,1.000000000000000000e+00
1.609053542936640824e+01,2.561245639622658388e+01,1.975505567226948500e+01,-2.290426116730169070e+01,1.893378405729010394e-01,4.389081020467409111e+00,3.346622564741359440e+00,3.722008258517109369e-01,1.000000000000000000e+00
1.599535259437782209e+01,2.568035343831923001e+01,1.984768778955879753e+01,-2.283335843442402791e+01,1.972038254681711678e-01,4.375668215629741731e+00,3.362113159361837855e+00,3.720699107548917084e-01,1.000000000000000000e+00
1.589995710066035173e+01,2.574787144826126806e+01,1.994002011967024757e+01,-2.276214105979769187e+01,2.050656481356687433e-01,4.362204534262169808e+00,3.377542134512177885e+00,3.719337878828527510e-01,1.000000000000000000e+00
1.580431177895235351e+01,2.581503705480171718e+01,2.003208894531188022e+01,-2.269058138939623959e+01,2.129263849700310240e-01,4.348684807566039368e+00,3.392915570633468825e+00,3.717924111275755505e-01,1.000000000000000000e+00
1.570841793832228639e+01,2.588184933866532234e+01,2.012389300636565181e+01,-2.261868040263514956e+01,2.207859283837413367e-01,4.335109284893212234e+00,3.408233268313441311e+00,3.716457863890837987e-01,1.000000000000000000e+00
1.561235484996833378e+01,2.594825370845779489e+01,2.021535702294958625e+01,-2.254649772509074168e+01,2.286378074256575355e-01,4.321489277660161221e+00,3.423482692461727872e+00,3.714940447592638972e-01,1.000000000000000000e+00
1.551604626805478837e+01,2.601430350726744933e+01,2.030655419933194850e+01,-2.247397625262437515e+01,2.364882802896888236e-01,4.307814064406049859e+00,3.438676074145842865e+00,3.713370756717365717e-01,1.000000000000000000e+00
1.541949350859384360e+01,2.607999783255435489e+01,2.039748328934552291e+01,-2.240111697620839948e+01,2.443372397027570031e-01,4.294083895787653482e+00,3.453813218191385204e+00,3.711748852641008622e-01,1.000000000000000000e+00
1.532273716629416604e+01,2.614530938078158329e+01,2.048810636540617480e+01,-2.232795062217102355e+01,2.521813986272560815e-01,4.280304620438852403e+00,3.468887830686213647e+00,3.710075486535920897e-01,1.000000000000000000e+00
1.522577885654636809e+01,2.621023769384291313e+01,2.057842251824921931e+01,-2.225447859818662621e+01,2.600206519978751629e-01,4.266476556273814502e+00,3.483899787893477207e+00,3.708350784701275882e-01,1.000000000000000000e+00
1.512858072484591432e+01,2.627480843635597552e+01,2.066846731017730221e+01,-2.218067231208436141e+01,2.678580733317716955e-01,4.252594379934565794e+00,3.498855021756853478e+00,3.706574142993624421e-01,1.000000000000000000e+00
1.503118366352028623e+01,2.633899475711135452e+01,2.075820315855990827e+01,-2.210656290753791353e+01,2.756903782164134009e-01,4.238664006940257245e+00,3.513747311715297972e+00,3.704746378052887201e-01,1.000000000000000000e+00
1.493358928948179454e+01,2.640279621765802176e+01,2.084762917245490144e+01,-2.203215179946059621e+01,2.835174623101887059e-01,4.224685755414036237e+00,3.528576538893231529e+00,3.702867618195646027e-01,1.000000000000000000e+00
1.483575946210117991e+01,2.646623806481099450e+01,2.093678059881873921e+01,-2.195740999947477690e+01,2.913423973051063598e-01,4.210654237153806712e+00,3.543348570541221765e+00,3.700937198321166410e-01,1.000000000000000000e+00
