# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.868227871545786201e+01,9.071885990633870023e+00,1.744972623186134442e+01,-2.450467878123183141e+01,1.707387012217509437e-06,4.099334034420823336e+00,2.301080630908848068e+00,4.174999999998844635e-01,3.000000000000000000e+00
-2.872212526862385218e+01,8.980463954820242733e+00,1.753624258615298714e+01,-2.445586495817016370e+01,8.825966546006092095e-03,4.087292214031783111e+00,2.317932370438716916e+00,4.174969621357933480e-01,3.000000000000000000e+00
-2.876154025081715204e+01,8.888943786649099010e+00,1.762247341185943128e+01,-2.440671298381466414e+01,1.764697092834932590e-02,4.075207912938049404e+00,2.334726796586553021e+00,4.174878637221170474e-01,3.000000000000000000e+00
-2.880055114190898280e+01,8.797262840501451464e+00,1.770847813313417518e+01,-2.435718951498969886e+01,2.647077194057145810e-02,4.063072814486294426e+00,2.351475711720939721e+00,4.174727111455159290e-01,3.000000000000000000e+00
-2.883915723629321803e+01,8.705422774648504003e+00,1.779425519437424086e+01,-2.430729544744674797e+01,3.529720998293339740e-02,4.050887060638946657e+00,2.368179039231967931e+00,4.174515107659807489e-01,3.000000000000000000e+00
-2.887733106746674849e+01,8.613490114608492121e+00,1.787974285939206354e+01,-2.425706722278169991e+01,4.411990488276607003e-02,4.038659430654085725e+00,2.384824983965347922e+00,4.174242902304535208e-01,3.000000000000000000e+00
-2.891509928526964046e+01,8.521401878264818208e+00,1.796500009164761380e+01,-2.420647072976655778e+01,5.294491432111914087e-02,4.026381498508446732e+00,2.401425252805365673e+00,4.173910430203273680e-01,3.000000000000000000e+00
-2.895243501196149793e+01,8.429224810207866625e+00,1.804996549347736590e+01,-2.415554293917378459e+01,6.176585533849510146e-02,4.014062112844908548e+00,2.417968115545001684e+00,4.173518051962121223e-01,3.000000000000000000e+00
-2.898936434235608672e+01,8.336895708618175860e+00,1.813469771710724743e+01,-2.410424923042002732e+01,7.058878936143198057e-02,4.001692775188596229e+00,2.434465215203863053e+00,4.173065616587802729e-01,3.000000000000000000e+00
-2.902586098893553768e+01,8.244481532170041760e+00,1.821913570754851008e+01,-2.405262710036058138e+01,7.940733110591313704e-02,3.989282403141732658e+00,2.450904886665535631e+00,4.172553568587788475e-01,3.000000000000000000e+00
-2.906195048993097174e+01,8.151918864039307877e+00,1.830333780173893032e+01,-2.400064142186128180e+01,8.822754530367160619e-02,3.976822426240242958e+00,2.467298708891922043e+00,4.171981671398041769e-01,3.000000000000000000e+00
-2.909760714946106575e+01,8.059274871989241973e+00,1.838724329148276837e+01,-2.394833021473358059e+01,9.704304480782177666e-02,3.964321830623657839e+00,2.483635082000182681e+00,4.171350453194404562e-01,3.000000000000000000e+00
-2.913285594766140463e+01,7.966485928897244051e+00,1.847091019440538417e+01,-2.389565784812966953e+01,1.058598972154769502e-01,3.951771974297725087e+00,2.499925520702895199e+00,4.170659592076783051e-01,3.000000000000000000e+00
-2.916769625056045712e+01,7.873553703630083334e+00,1.855433700570557320e+01,-2.384262526939476601e+01,1.146779439500708042e-01,3.939172993550043245e+00,2.516169950258084764e+00,4.169909148483827988e-01,3.000000000000000000e+00
-2.920210325187513689e+01,7.780545670069702879e+00,1.863746354358565682e+01,-2.378927127808024622e+01,1.234907957653883503e-01,3.926533976717063723e+00,2.532356868849439557e+00,4.169099775762798443e-01,3.000000000000000000e+00
-2.923607720077147221e+01,7.687463796804097527e+00,1.872028882831846630e+01,-2.373559759228357890e+01,1.322982923548763345e-01,3.913855162446612912e+00,2.548486299782292797e+00,4.168231659632630759e-01,3.000000000000000000e+00
-2.926966555731959474e+01,7.594178052665927936e+00,1.880292856308101435e+01,-2.368152923229307660e+01,1.411127373929522699e-01,3.901118745751619432e+00,2.564580990631952773e+00,4.167303631171390688e-01,3.000000000000000000e+00
-2.930279691748582849e+01,7.500888102086493703e+00,1.888520625808135378e+01,-2.362718221681568309e+01,1.499152779187952200e-01,3.888351924248794500e+00,2.580606781515274673e+00,4.166317780433716478e-01,3.000000000000000000e+00
-2.933554148869721701e+01,7.407397626837474824e+00,1.896729544534570522e+01,-2.357244247155556138e+01,1.587244509356217081e-01,3.875527767467240370e+00,2.596597684347203394e+00,4.165272135077137672e-01,3.000000000000000000e+00
-2.936785235373097436e+01,7.313840582359215858e+00,1.904907850547810710e+01,-2.351738842895902692e+01,1.675276344448012322e-01,3.862664553195843897e+00,2.612530999578890789e+00,4.164168232925238300e-01,3.000000000000000000e+00
-2.939972980615858233e+01,7.220218924188431586e+00,1.913055450198790908e+01,-2.346202182347896326e+01,1.763246704383074626e-01,3.849762515611325764e+00,2.628406751907914618e+00,4.163006257165077773e-01,3.000000000000000000e+00
-2.943119629589875075e+01,7.126468138804050056e+00,1.921177996472206218e+01,-2.340630479398467401e+01,1.851216338184210608e-01,3.836812696476747497e+00,2.644236164445450843e+00,4.161785504705634575e-01,3.000000000000000000e+00
-2.946225126020111418e+01,7.032589902856034136e+00,1.929275344103493950e+01,-2.335023833692600448e+01,1.939183672592246221e-01,3.823815226731853034e+00,2.660019163855708246e+00,4.160506032822975375e-01,3.000000000000000000e+00
-2.949289414367508400e+01,6.938585895273646997e+00,1.937347348278748882e+01,-2.329382345500197005e+01,2.027147134389164496e-01,3.810770236865756555e+00,2.675755676863064370e+00,4.159167898496453075e-01,3.000000000000000000e+00
-2.952310312753464316e+01,6.844524526846863743e+00,1.945388173050730529e+01,-2.323710149375405010e+01,2.115042837904319573e-01,3.797687149104604476e+00,2.691434531025961974e+00,4.157772168676064362e-01,3.000000000000000000e+00
-2.955287854922775637e+01,6.750407739164342225e+00,1.953397729105515168e+01,-2.318007420295758791e+01,2.202869226661507973e-01,3.784566193283761759e+00,2.707055752293899609e+00,4.156319024038692689e-01,3.000000000000000000e+00
-2.958226212625099194e+01,6.656103667871430929e+00,1.961387238404310551e+01,-2.312266168329724891e+01,2.290749351716343529e-01,3.771388880458895088e+00,2.722641433197876548e+00,4.154806458605455610e-01,3.000000000000000000e+00
-2.961121167090293582e+01,6.561747710778894849e+00,1.969345229946412346e+01,-2.306494636524889330e+01,2.378557038489305109e-01,3.758174023338642478e+00,2.738169401570158978e+00,4.153236672668583207e-01,3.000000000000000000e+00
-2.963972754660317221e+01,6.467341801433888371e+00,1.977271616971125212e+01,-2.300693000782865028e+01,2.466290744293907489e-01,3.744921849284046367e+00,2.753639684030340984e+00,4.151609845451804115e-01,3.000000000000000000e+00
-2.966784973558286254e+01,6.372753572907545738e+00,1.985177513099563740e+01,-2.294853126605389448e+01,2.554073480933924944e-01,3.731613668239336601e+00,2.769074174782380826e+00,4.149923721884959948e-01,3.000000000000000000e+00
-2.969551832286635573e+01,6.278186151366525358e+00,1.993045978628214598e+01,-2.288987583719827867e+01,2.641716864819352306e-01,3.718277981415464950e+00,2.784440000358642919e+00,4.148182007070398414e-01,3.000000000000000000e+00
-2.972279222989759262e+01,6.183439779160435634e+00,2.000893672348052732e+01,-2.283084010850890166e+01,2.729406155521745259e-01,3.704886540406314488e+00,2.799769889187979199e+00,4.146381104701056253e-01,3.000000000000000000e+00
-2.974963224441717102e+01,6.088650675105259147e+00,2.008709311467749714e+01,-2.277150895687207566e+01,2.817015280336936378e-01,3.691458485831749847e+00,2.815042001368269098e+00,4.144523625819722112e-01,3.000000000000000000e+00
-2.977605739987514610e+01,5.993753297211414477e+00,2.016498338000549140e+01,-2.271184164381619297e+01,2.904604944071079720e-01,3.677984451669093158e+00,2.830267164966516980e+00,4.142608365939349224e-01,3.000000000000000000e+00
-2.980206722635568539e+01,5.898749333029235764e+00,2.024260613434991996e+01,-2.265183923039895220e+01,2.992173589126174704e-01,3.664464562596850161e+00,2.845445307660891210e+00,4.140635378305595471e-01,3.000000000000000000e+00
-2.982764322513146737e+01,5.803708081246178985e+00,2.031990513519685138e+01,-2.259154576945737603e+01,3.079657467425018780e-01,3.650908597114310261e+00,2.860565623643358091e+00,4.138606179062688795e-01,3.000000000000000000e+00
-2.985280356883821185e+01,5.708563769327985149e+00,2.039693425400002624e+01,-2.253091982031524410e+01,3.167117248381812189e-01,3.637307089551809813e+00,2.875638841125987888e+00,4.136519439480905169e-01,3.000000000000000000e+00
-2.987754781068762355e+01,5.613318086812946639e+00,2.047369212290418972e+01,-2.246996245954623106e+01,3.254551378917381887e-01,3.623660163110292487e+00,2.890664887932052007e+00,4.134375211805990658e-01,3.000000000000000000e+00
