# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.764060356165806454e+01,1.187304326053878611e+01,1.744971831319163513e+01,-2.450468225277842294e+01,8.494535439496075924e-07,4.647013833057323851e+00,3.119892463511372060e+00,4.462499999999678391e-01,1.000000000000000000e+00
2.759657510495884480e+01,1.198324202512358738e+01,1.754780819535494274e+01,-2.443856349137993789e+01,9.432557869826774244e-03,4.634963890677916254e+00,3.136744037984379840e+00,4.462467521747279231e-01,1.000000000000000000e+00
2.755214018873127557e+01,1.209327842648555951e+01,1.764565340277854233e+01,-2.437208181864563983e+01,1.886515981873948533e-02,4.622849134450105701e+00,3.153546284107744846e+00,4.462370113389098059e-01,1.000000000000000000e+00
2.750730858071444374e+01,1.220312863304052975e+01,1.774323277484826633e+01,-2.430525177381862179e+01,2.829660787525689614e-02,4.610672271172449044e+00,3.170295536075397713e+00,4.462207837548496370e-01,1.000000000000000000e+00
2.746207188756614670e+01,1.231281356437010466e+01,1.784056492497639823e+01,-2.423806077086546651e+01,3.772869361223130102e-02,4.598431065173494758e+00,3.186994957269999595e+00,4.461980705246230694e-01,1.000000000000000000e+00
2.741644005226464031e+01,1.242230946213009091e+01,1.793762880119525249e+01,-2.417052350481367995e+01,4.715936945604681796e-02,4.586128251463449601e+00,3.203640904707654613e+00,4.461688807992912342e-01,1.000000000000000000e+00
2.737040452689914360e+01,1.253163718462737819e+01,1.803444292432922680e+01,-2.410262725152343677e+01,5.659042735359676168e-02,4.573761570185110870e+00,3.220236524034711945e+00,4.461332132890556412e-01,1.000000000000000000e+00
2.732397542909932397e+01,1.264077304802455970e+01,1.813098635216736199e+01,-2.403438686096685828e+01,6.601981969365922076e-02,4.561333784340495079e+00,3.236778195313457562e+00,4.460910800297830936e-01,1.000000000000000000e+00
2.727715363308631424e+01,1.274971567946260720e+01,1.822725793191391119e+01,-2.396580347496434626e+01,7.544741875517158025e-02,4.548845159802576532e+00,3.253265693758733867e+00,4.460424878954469818e-01,1.000000000000000000e+00
2.722993035980303489e+01,1.285848584367987790e+01,1.832327604404652988e+01,-2.389686416325404039e+01,8.487501690291243683e-02,4.536293400658863995e+00,3.269702138134521263e+00,4.459874320100908895e-01,1.000000000000000000e+00
2.718230624804523643e+01,1.296708206932732210e+01,1.841903938971494625e+01,-2.382756985838753039e+01,9.430248660845785835e-02,4.523678736029991043e+00,3.286087275170243682e+00,4.459259155420799425e-01,1.000000000000000000e+00
2.713429176293005085e+01,1.307548082534965239e+01,1.851452724951029438e+01,-2.375793571766263312e+01,1.037277805176338719e-01,4.511003984232440978e+00,3.302417531679699092e+00,4.458579562839129484e-01,1.000000000000000000e+00
2.708588779794304102e+01,1.318368075361010128e+01,1.860973848908473727e+01,-2.368796289862603288e+01,1.131507713803543425e-01,4.498269414605618799e+00,3.318692688458836137e+00,4.457835615929781614e-01,1.000000000000000000e+00
2.703709525112165935e+01,1.329168050012889601e+01,1.870467197911080603e+01,-2.361765256239799626e+01,1.225713321073716999e-01,4.485475297259685412e+00,3.334912527780446112e+00,4.457027389450634591e-01,1.000000000000000000e+00
2.698790496078429513e+01,1.339950066782154714e+01,1.879934586098296379e+01,-2.354699143897063607e+01,1.319912552485508206e-01,4.472619277033574647e+00,3.351080122618693480e+00,4.456154774964783960e-01,1.000000000000000000e+00
