# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004167791677928179e+01,1.571525197842845722e+00,1.744970905591092958e+01,-2.450468847724898325e+01,-5.687202672688407290e-08,5.046978500568755521e+00,3.503198761052346288e+00,6.974999999999926814e-01,3.000000000000000000e+00
3.003619243661058746e+01,1.702101924610516903e+00,1.755626153044384097e+01,-2.443046194330563381e+01,1.474320924204344796e-02,5.034923613776795648e+00,3.520050394112258729e+00,6.974949230877447448e-01,3.000000000000000000e+00
3.003026974107309854e+01,1.832653578482828394e+00,1.766255820230205842e+01,-2.435587995070239131e+01,2.948622733272981966e-02,5.022797502617112997e+00,3.536847909983359628e+00,6.974796946986107082e-01,3.000000000000000000e+00
3.002390996762096265e+01,1.963178825551350037e+00,1.776859802671686239e+01,-2.428094332638274011e+01,4.422884631015497336e-02,5.010600473379360764e+00,3.553590937956391471e+00,6.974543187456059279e-01,3.000000000000000000e+00
3.001711346342444031e+01,2.093672514625862568e+00,1.787437687046507051e+01,-2.420565510886292060e+01,5.897048378873734342e-02,4.998333194731086948e+00,3.570278622009357417e+00,6.974188006944430640e-01,3.000000000000000000e+00
3.000988019516007199e+01,2.224137132369786940e+00,1.797989680090072184e+01,-2.413001394460748372e+01,7.371142011548284523e-02,4.985995621900870312e+00,3.586911086483599131e+00,6.973731445934326922e-01,3.000000000000000000e+00
3.000221031362317703e+01,2.354571347015787630e+00,1.808515678221455047e+01,-2.405402067067291227e+01,8.845150436310655895e-02,4.973588068282189134e+00,3.603487967293674377e+00,6.973173554488454329e-01,3.000000000000000000e+00
2.999410421767715462e+01,2.484970011613714558e+00,1.819015271249731214e+01,-2.397767836692235477e+01,1.031901543190658355e-01,4.961111215780628747e+00,3.620008419909646058e+00,6.972514407076045861e-01,3.000000000000000000e+00
2.998556210534244570e+01,2.615331798104640004e+00,1.829488358440859841e+01,-2.390098790827349262e+01,1.179272191955493543e-01,4.948565388583197944e+00,3.636472089610430558e+00,6.971754069909767981e-01,3.000000000000000000e+00
2.997658390987127675e+01,2.745659193710889401e+00,1.839935144782284127e+01,-2.382394791269713252e+01,1.326629795995153682e-01,4.935950542860623180e+00,3.652879103431327490e+00,6.970892586118330181e-01,3.000000000000000000e+00
2.996717036370094789e+01,2.875943242833476798e+00,1.850354918612520905e+01,-2.374656377151070430e+01,1.473964222653630363e-01,4.923267745751386038e+00,3.669228150856830517e+00,6.969930079564675696e-01,3.000000000000000000e+00
2.995732142167537404e+01,3.006186435462406159e+00,1.860747886310539911e+01,-2.366883411942394844e+01,1.621278279846106174e-01,4.910516959883981514e+00,3.685519365284109394e+00,6.968866603540033733e-01,3.000000000000000000e+00
2.994703729944437143e+01,3.136387447468750089e+00,1.871113948418527428e+01,-2.359075984413147253e+01,1.768570463083070365e-01,4.897698518286468961e+00,3.701752401444561968e+00,6.967702238659270186e-01,3.000000000000000000e+00
2.993631853730301984e+01,3.266541145020412262e+00,1.881452703440244179e+01,-2.351234413781218535e+01,1.915834956682812007e-01,4.884813134456584827e+00,3.717926443702127326e+00,6.966437107639711357e-01,3.000000000000000000e+00
2.992516539795372310e+01,3.396646209024833940e+00,1.891764054866856526e+01,-2.343358792516849221e+01,2.063070259056820899e-01,4.871861151684035995e+00,3.734041156679698048e+00,6.965071307101434739e-01,3.000000000000000000e+00
2.991357780269965261e+01,3.526705130348811057e+00,1.902048207349778508e+01,-2.335448981214875630e+01,2.210279181084802425e-01,4.858842533031490163e+00,3.750096676890670278e+00,6.963604892789558853e-01,3.000000000000000000e+00
2.990155670171725077e+01,3.656708974016557256e+00,1.912304462649154857e+01,-2.327505536275671716e+01,2.357451600512687762e-01,4.845758388472124700e+00,3.766091733488952542e+00,6.962038054309753754e-01,3.000000000000000000e+00
2.988910166651250933e+01,3.786664041016596816e+00,1.922533326139308940e+01,-2.319528085701585240e+01,2.504594641366260088e-01,4.832608300878246332e+00,3.782026935699311920e+00,6.960370807106716073e-01,3.000000000000000000e+00
2.987621370692658473e+01,3.916561403286711318e+00,1.932734103364031242e+01,-2.311517190557639267e+01,2.651698185664033147e-01,4.819393392102296225e+00,3.797901024584581453e+00,6.958603359616087891e-01,3.000000000000000000e+00
2.986289274888033418e+01,4.046403555847210676e+00,1.942906999571001592e+01,-2.303472711606815793e+01,2.798765048692971602e-01,4.806113631231482941e+00,3.813714145109868170e+00,6.956735778721176988e-01,3.000000000000000000e+00
