# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.682606184511445946e+01,1.361375717385197248e+01,1.744968253250642576e+01,-2.450470481399950984e+01,-1.090242533530183522e-06,4.354335279627778554e+00,2.687194431531378047e+00,1.762499999998785316e-01,1.000000000000000000e+00
-2.688109724661421751e+01,1.352056201277484426e+01,1.754161803452161195e+01,-2.444771173701497347e+01,3.725317073121903189e-03,4.342285649163208916e+00,2.704051729888149236e+00,1.762487176732771554e-01,1.000000000000000000e+00
-2.693571358944272731e+01,1.342721772190421703e+01,1.763325150339263558e+01,-2.439039212974937954e+01,7.449769741995737604e-03,4.330187512387660753e+00,2.720849242698912374e+00,1.762448742333587171e-01,1.000000000000000000e+00
-2.698995112196610791e+01,1.333365647975701940e+01,1.772465001848489052e+01,-2.433270460775521116e+01,1.117498268275357587e-02,4.318032093141486172e+00,2.737599386277384639e+00,1.762384715207548358e-01,1.000000000000000000e+00
-2.704380896783722221e+01,1.323987979805625592e+01,1.781581210301979112e+01,-2.427465010312305083e+01,1.490089570497921123e-02,4.305819568448992385e+00,2.754302004689832550e+00,1.762295113909181088e-01,1.000000000000000000e+00
-2.709724653935875693e+01,1.314595932740558482e+01,1.790666860245420011e+01,-2.421627323384238295e+01,1.862467078894453065e-02,4.293559281665471516e+00,2.770944546574835687e+00,1.762180052483368342e-01,1.000000000000000000e+00
-2.715034269205071027e+01,1.305175647341644662e+01,1.799735358980647959e+01,-2.415748785568450430e+01,2.235180294896677022e-02,4.281233119827153821e+00,2.787551684856631073e+00,1.762039378113219035e-01,1.000000000000000000e+00
-2.720297827067001251e+01,1.295748363387592761e+01,1.808766309483323909e+01,-2.409842677098213670e+01,2.607389741615695478e-02,4.268868885158294546e+00,2.804086184709018603e+00,1.761873452816923036e-01,1.000000000000000000e+00
-2.725527072463723854e+01,1.286293145176883002e+01,1.817779816770390511e+01,-2.403895907867801895e+01,2.979922877733420794e-02,4.256439129454064663e+00,2.820584973765859260e+00,1.761681952613275703e-01,1.000000000000000000e+00
-2.730714120091090535e+01,1.276824250459101684e+01,1.826762289158724073e+01,-2.397917445152707927e+01,3.352217951627761705e-02,4.243962572512316456e+00,2.837023286354740659e+00,1.761465182386519057e-01,1.000000000000000000e+00
-2.735862801193432503e+01,1.267334786819492365e+01,1.835720314229518380e+01,-2.391902963021871997e+01,3.724546825023317131e-02,4.231430140719078636e+00,2.853413295136367989e+00,1.761223028111386368e-01,1.000000000000000000e+00
-2.740973032828373945e+01,1.257824907128009961e+01,1.844653747673995525e+01,-2.385852558365239773e+01,4.096903499910026225e-02,4.218842011057703623e+00,2.869754848808199199e+00,1.760955509258230467e-01,1.000000000000000000e+00
-2.746040961217313736e+01,1.248301886020571949e+01,1.853555804809036545e+01,-2.379770885145829595e+01,4.469004003679372117e-02,4.206207819320707308e+00,2.886035652667826579e+00,1.760662873497032821e-01,1.000000000000000000e+00
-2.751070333799957979e+01,1.238758785481377878e+01,1.862433020126612604e+01,-2.373653538159663157e+01,4.841120292559297766e-02,4.193518366453615975e+00,2.902267773335986512e+00,1.760344950295915090e-01,1.000000000000000000e+00
