# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.969860489441936124e+01,4.792178169461253745e+00,1.744970993172191243e+01,-2.450468786949665301e+01,-1.006593441932324140e-08,4.641372940347928910e+00,3.220022950248988103e+00,-1.006250000000150635e-01,0.000000000000000000e+00
2.968081225255429700e+01,4.910266354197939442e+00,1.754768950343744294e+01,-2.443644655443035063e+01,-2.126961735929036590e-03,4.629320865720154998e+00,3.236876838678948154e+00,-1.006242675515120616e-01,0.000000000000000000e+00
2.966258756831984655e+01,5.028282901362588930e+00,1.764541350045466217e+01,-2.436784960735885974e+01,-4.253879590767867258e-03,4.617203226719320597e+00,3.253681066057102722e+00,-1.006220705276668070e-01,0.000000000000000000e+00
2.964393211868223688e+01,5.146220203289587403e+00,1.774287566846538411e+01,-2.429890154181407169e+01,-6.380626233729272401e-03,4.605020874881844861e+00,3.270434505206254450e+00,-1.006184096377414766e-01,0.000000000000000000e+00
2.962484430741648822e+01,5.264088781862049871e+00,1.784008473282394647e+01,-2.422959626762174778e+01,-8.507391211107495632e-03,4.592772788550815832e+00,3.287138604284974175e+00,-1.006132850206384183e-01,0.000000000000000000e+00
2.960532540071949725e+01,5.381881028714769144e+00,1.793703443382518969e+01,-2.415993828896817774e+01,-1.063403714443578174e-02,4.580459818336781730e+00,3.303792235946190647e+00,-1.006066973704289186e-01,0.000000000000000000e+00
2.958537572562463325e+01,5.499595381921076331e+00,1.803372351612672375e+01,-2.408992859067571146e+01,-1.276053564081873481e-02,4.568082193509723332e+00,3.320395133758845763e+00,-1.005986472609590593e-01,0.000000000000000000e+00
2.956499667036418444e+01,5.617224254191280686e+00,1.813014579296703133e+01,-2.401957177701080326e+01,-1.488674934612313483e-02,4.555640783855897880e+00,3.336946185498979034e+00,-1.005891358208329256e-01,0.000000000000000000e+00
2.954418648437915351e+01,5.734778143999179179e+00,1.822630990035933962e+01,-2.394886162979472033e+01,-1.701286783291508509e-02,4.543134545746244868e+00,3.353446823685579670e+00,-1.005781627085038377e-01,0.000000000000000000e+00
2.952294764481923295e+01,5.852243444237584136e+00,1.832220473737103461e+01,-2.387780639513380621e+01,-1.913864480468877027e-02,4.530564993960989106e+00,3.369895094130163304e+00,-1.005657297118700833e-01,0.000000000000000000e+00
2.950127944583563178e+01,5.969624625918761751e+00,1.841783399941201083e+01,-2.380640346043947631e+01,-2.126416088265671578e-02,4.517931723204750227e+00,3.386291582232003883e+00,-1.005518369987606631e-01,0.000000000000000000e+00
2.947918224275112209e+01,6.086920134771746760e+00,1.851319645053245466e+01,-2.373465383250737659e+01,-2.338938772827432733e-02,4.505234968668883511e+00,3.402636027621866788e+00,-1.005364852915861529e-01,0.000000000000000000e+00
2.945665639653477186e+01,6.204128418069716489e+00,1.860829085866757993e+01,-2.366255852251167369e+01,-2.551429701412860629e-02,4.492474966713593254e+00,3.418928171152979978e+00,-1.005196753423504286e-01,0.000000000000000000e+00
2.943370227379519122e+01,6.321247924649765260e+00,1.870311599565237870e+01,-2.359011854599022229e+01,-2.763886042430514778e-02,4.479651954860497831e+00,3.435167754906988336e+00,-1.005014079326044668e-01,0.000000000000000000e+00
2.941032145657240449e+01,6.438271106990753445e+00,1.879766579621492184e+01,-2.351733866336079259e+01,-2.976294075405884476e-02,4.466766834066041802e+00,3.451353693635237363e+00,-1.004816849220107888e-01,0.000000000000000000e+00
2.938651315687972243e+01,6.555202423947734225e+00,1.889194390848721028e+01,-2.344421619377623500e+01,-3.188661864388465939e-02,4.453819188338864699e+00,3.467486565829339007e+00,-1.004605062518088565e-01,0.000000000000000000e+00
2.936227775814962015e+01,6.672040329410720005e+00,1.898594911628535087e+01,-2.337075216562063673e+01,-3.400986581898340910e-02,4.440809258603274579e+00,3.483566117331705847e+00,-1.004378727917876468e-01,0.000000000000000000e+00
2.933761692508630148e+01,6.788777294538542506e+00,1.907967540769573134e+01,-2.329695140515391216e+01,-3.613254516853074694e-02,4.427737958860634038e+00,3.499591274766795213e+00,-1.004137867135945633e-01,0.000000000000000000e+00
2.931252982050992983e+01,6.905417770270026345e+00,1.917312640196578855e+01,-2.322281119092947321e+01,-3.825473733340138682e-02,4.414604866737848354e+00,3.515562612405450427e+00,-1.003882478222484775e-01,0.000000000000000000e+00
2.928701684460634880e+01,7.021960215728090482e+00,1.926630089502287646e+01,-2.314833256403473172e+01,-4.037641408327630188e-02,4.401410226491949906e+00,3.531479879901785246e+00,-1.003612570752873828e-01,0.000000000000000000e+00
2.926107974450642146e+01,7.138397121645450483e+00,1.935919292900785038e+01,-2.307352041596298164e+01,-4.249743841764441754e-02,4.388154964989052331e+00,3.547342015921601366e+00,-1.003328169554675992e-01,0.000000000000000000e+00
2.923471763392662481e+01,7.254732930507961974e+00,1.945180609384204473e+01,-2.299837198498606838e+01,-4.461789096806831334e-02,4.374838653512677311e+00,3.563149590445882531e+00,-1.003029271314299642e-01,0.000000000000000000e+00
2.920793092973390870e+01,7.370966106849767385e+00,1.954413919769191210e+01,-2.292288832475098559e+01,-4.673774355204968201e-02,4.361461539581834579e+00,3.578902356989748235e+00,-1.002715886479443458e-01,0.000000000000000000e+00
2.918072146123827793e+01,7.487089161869684872e+00,1.963618633744296460e+01,-2.284707439136741414e+01,-4.885685929578183206e-02,4.348024562744618571e+00,3.594599266425507977e+00,-1.002388042979305005e-01,0.000000000000000000e+00
2.915308972182723224e+01,7.603100579120136260e+00,1.972794637220218306e+01,-2.277093129866656085e+01,-5.097521013406781931e-02,4.334527982048323125e+00,3.610240083249252052e+00,-1.002045754069163103e-01,0.000000000000000000e+00
2.912503475985507961e+01,7.719004789138426581e+00,1.981942285223016498e+01,-2.269445623160977732e+01,-5.309287667382289744e-02,4.320971360354717739e+00,3.625825371639944450e+00,-1.001689014613796058e-01,0.000000000000000000e+00
2.909655701427326946e+01,7.834800264108428003e+00,1.991061460233237312e+01,-2.261765026025691938e+01,-5.520983080440006185e-02,4.307354949395176824e+00,3.641354890360160024e+00,-1.001317836214399154e-01,0.000000000000000000e+00
2.906765842351751417e+01,7.950479544054974035e+00,2.000151579356809250e+01,-2.254051842579159626e+01,-5.732593584924075558e-02,4.293679705313005357e+00,3.656827606833243927e+00,-1.000932250918590422e-01,0.000000000000000000e+00
2.903833950273933340e+01,8.066041121281882553e+00,2.009212530252895235e+01,-2.246306185768270680e+01,-5.944116383528043335e-02,4.279945891150852333e+00,3.672243290994340992e+00,-1.000532273123454635e-01,0.000000000000000000e+00
2.900859923511207938e+01,8.181489413427099677e+00,2.018244663904273750e+01,-2.238527768816463492e+01,-6.155559532755372487e-02,4.266153061419455383e+00,3.687602501097357433e+00,-1.000117895869686441e-01,0.000000000000000000e+00
2.897843964056345811e+01,8.296816983282450764e+00,2.027247403067168108e+01,-2.230717102140247476e+01,-6.366909381861511619e-02,4.252302184469085589e+00,3.702904217180233548e+00,-9.996891542797754771e-02,0.000000000000000000e+00
2.894785966974893299e+01,8.412028241681127838e+00,2.036221096674101005e+01,-2.222873896348942324e+01,-6.578173984610934111e-02,4.238392810662040766e+00,3.718148994488431835e+00,-9.992460404815600716e-02,0.000000000000000000e+00
