# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.394451334855684088e+01,2.665563009207247447e+01,1.744967621195338126e+01,-2.450471114360389535e+01,-1.761447191217513364e-06,4.448515156149917438e+00,3.070236000594659842e+00,2.356249999997934164e-01,0.000000000000000000e+00
-1.404654981042481943e+01,2.660389972415381621e+01,1.754361547117918718e+01,-2.443961074775898012e+01,4.980662910225808204e-03,4.436459964837150771e+00,3.087097324630342143e+00,2.356232848156559756e-01,0.000000000000000000e+00
-1.414830774906514144e+01,2.655181978528445441e+01,1.763723119858537558e+01,-2.437420198756386469e+01,9.959395772317858331e-03,4.424350988035761212e+00,3.103898665352115227e+00,2.356181426096655152e-01,0.000000000000000000e+00
-1.424994494997813987e+01,2.649930952049507127e+01,1.773066855438828782e+01,-2.430838344042594557e+01,1.494215714468050127e-02,4.412169456190388139e+00,3.120666088202932453e+00,2.356095659795000019e-01,0.000000000000000000e+00
-1.435130095802954919e+01,2.644645182799137118e+01,1.782378002858828125e+01,-2.424225901439980291e+01,1.992108071814879811e-02,4.399934606815715021e+00,3.137373135749949693e+00,2.355975690332836880e-01,0.000000000000000000e+00
-1.445245384932119315e+01,2.639320657016252270e+01,1.791663742563702755e+01,-2.417577834674166226e+01,2.489999013478816359e-02,4.387637123931741101e+00,3.154032707559752513e+00,2.355821471457440752e-01,0.000000000000000000e+00
-1.455340214148563049e+01,2.633957452730296467e+01,1.800923938473524544e+01,-2.410894241170720775e+01,2.987881243006795806e-02,4.375277194017314741e+00,3.170644572953869478e+00,2.355633011057563508e-01,0.000000000000000000e+00
-1.465414435515446812e+01,2.628555648537496126e+01,1.810158454882766677e+01,-2.404175218875796460e+01,3.485747464076938140e-02,4.362855004363185074e+00,3.187208501998874954e+00,2.355410317498704276e-01,0.000000000000000000e+00
-1.475467901397857950e+01,2.623115323599789406e+01,1.819367156462159230e+01,-2.397420866254797645e+01,3.983590380598212022e-02,4.350370743069123414e+00,3.203724265508719693e+00,2.355153399622677557e-01,0.000000000000000000e+00
-1.485500464465058101e+01,2.617636557643621131e+01,1.828549908260749390e+01,-2.390631282290877380e+01,4.481402696821545906e-02,4.337824599040743578e+00,3.220191635047446432e+00,2.354862266747169974e-01,0.000000000000000000e+00
-1.495511977692692618e+01,2.612119430958746591e+01,1.837706575707924372e+01,-2.383806566483455924e+01,4.979177117449207213e-02,4.325216761986351521e+00,3.236610382931819796e+00,2.354536928665287576e-01,0.000000000000000000e+00
-1.505502294364832494e+01,2.606564024397114920e+01,1.846837024615281564e+01,-2.376946818846835541e+01,5.476906347736143488e-02,4.312547422414003684e+00,3.252980282233685294e+00,2.354177395645107029e-01,0.000000000000000000e+00
-1.515471268076185218e+01,2.600970419371653009e+01,1.855941121178648956e+01,-2.370052139908695921e+01,5.974583093599916683e-02,4.299816771628332646e+00,3.269301106782595667e+00,2.353783678429212378e-01,0.000000000000000000e+00
-1.525410975894988574e+01,2.595343120337046017e+01,1.865011637887614526e+01,-2.363128067598670157e+01,6.471810633040264715e-02,4.287035036901136742e+00,3.285559915790188246e+00,2.353356136476426053e-01,0.000000000000000000e+00
-1.535336842711316407e+01,2.589673394595048350e+01,1.874062650782006756e+01,-2.356163856826840330e+01,6.969360586337935981e-02,4.274182388381094100e+00,3.301781954212871462e+00,2.352894111723793646e-01,0.000000000000000000e+00
