# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.949861999268190971e+01,-5.899450959035732467e+00,1.744970970438725288e+01,-2.450468800705966999e+01,4.499755013043227336e-09,4.838218243370720373e+00,3.768083713081181951e+00,9.187499999998358091e-02,2.000000000000000000e+00
2.951835457389813655e+01,-5.771315038763707328e+00,1.755184903324995460e+01,-2.442486286081729219e+01,1.941984571271787585e-03,4.826160646780984109e+00,3.784939320707016552e+00,9.187433094822120005e-02,2.000000000000000000e+00
2.953765901226918444e+01,-5.643096057173116797e+00,1.765373188442445596e+01,-2.434468255088947330e+01,3.883921074477672541e-03,4.814026282395342804e+00,3.801748791801982552e+00,9.187232286459166841e-02,2.000000000000000000e+00
2.955653314789216779e+01,-5.514793487119799664e+00,1.775535850246756198e+01,-2.426414658372897648e+01,5.825821289667645897e-03,4.801815169356956403e+00,3.818511935553820180e+00,9.186897432318763546e-02,2.000000000000000000e+00
2.957497614378539552e+01,-5.386411424726069264e+00,1.785672547212325867e+01,-2.418325736990696484e+01,7.767622531447554435e-03,4.789527769418575609e+00,3.835227958099474144e+00,9.186428405908469985e-02,2.000000000000000000e+00
2.959298771743532086e+01,-5.257950271840786449e+00,1.795783231234221233e+01,-2.410201500863297497e+01,9.709318060820940066e-03,4.777164196559457565e+00,3.851896550300167643e+00,9.185825077556397655e-02,2.000000000000000000e+00
2.961056732813581149e+01,-5.129412282099261589e+00,1.805867708565918406e+01,-2.402042077122833064e+01,1.165087315321858275e-02,4.764724745314810050e+00,3.868517163579616724e+00,9.185087329870779416e-02,2.000000000000000000e+00
2.962771445208036525e+01,-5.000799712667498120e+00,1.815925786450242541e+01,-2.393847594316292771e+01,1.359225308185231518e-02,4.752209715353179931e+00,3.885089251858910853e+00,9.184215053902540504e-02,2.000000000000000000e+00
2.964442881987272216e+01,-4.872112971189014097e+00,1.825957417340996258e+01,-2.385618063685313928e+01,1.553345106109844942e-02,4.739619229674588041e+00,3.901612509106828774e+00,9.183208133701740994e-02,2.000000000000000000e+00
2.966070969155259363e+01,-4.743356173044514179e+00,1.835962265461744636e+01,-2.377353734336078972e+01,1.747440440769464087e-02,4.726953777822604508e+00,3.918086155407033200e+00,9.182066488853844743e-02,2.000000000000000000e+00
2.967655681909260323e+01,-4.614529731003759849e+00,1.845940284471950577e+01,-2.369054619347467394e+01,1.941510632348068810e-02,4.714213490859441080e+00,3.934509888472857764e+00,9.180790016514044083e-02,2.000000000000000000e+00
2.969196972769543663e+01,-4.485635913237262073e+00,1.855891284431141486e+01,-2.360720851425336164e+01,2.135552206397918484e-02,4.701398685631767549e+00,3.950883170459474680e+00,9.179378635878683579e-02,2.000000000000000000e+00
2.970694806575417957e+01,-4.356676063134276689e+00,1.865815147713223610e+01,-2.352352504346393758e+01,2.329563084378424853e-02,4.688509591039579760e+00,3.967205583486698828e+00,9.177832263065612006e-02,2.000000000000000000e+00
2.972149128004921437e+01,-4.227653382171522978e+00,1.875711614740902533e+01,-2.343949773433363504e+01,2.523538396564340563e-02,4.675546625917872845e+00,3.983476477235964541e+00,9.176150844017419428e-02,2.000000000000000000e+00
2.973559924655047126e+01,-4.098567361939526421e+00,1.885580711300098500e+01,-2.335512613153648331e+01,2.717478853988100629e-02,4.662509840095862224e+00,3.999695671578605616e+00,9.174334282919456574e-02,2.000000000000000000e+00
2.974927133683227609e+01,-3.969422137250037785e+00,1.895422108409033157e+01,-2.327041281669254502e+01,2.911378192550288097e-02,4.649399754837441279e+00,4.015862404282847464e+00,9.172382553486276013e-02,2.000000000000000000e+00
2.976250724551548643e+01,-3.840219060742906088e+00,1.905235691175810686e+01,-2.318535856597459244e+01,3.105234333702277388e-02,4.636216615338914160e+00,4.031976266169447598e+00,9.170295599310106238e-02,2.000000000000000000e+00
2.977530676217848793e+01,-3.710958557090849652e+00,1.915021415184297737e+01,-2.309996354460304957e+01,3.299046591185074428e-02,4.622960574109127307e+00,4.048036964716739128e+00,9.168073352237195162e-02,2.000000000000000000e+00
2.978766931915292915e+01,-3.581644770058745486e+00,1.924778955265795588e+01,-2.301423038233996365e+01,3.492808705600877750e-02,4.609632168733742041e+00,4.064043747770207382e+00,9.165715814684731455e-02,2.000000000000000000e+00
2.979959481181568748e+01,-3.452277198305794936e+00,1.934508338135914229e+01,-2.292815864230283296e+01,3.686521383295662813e-02,4.596231462888460406e+00,4.079996441740043167e+00,9.163222913439313111e-02,2.000000000000000000e+00
2.981108270994415577e+01,-3.322859990807257358e+00,1.944209240997084720e+01,-2.284175098370035784e+01,3.880178368221537388e-02,4.582759004401443015e+00,4.095894301030694074e+00,9.160594669134562718e-02,2.000000000000000000e+00
2.982213283703645956e+01,-3.193393579043242170e+00,1.953881621438045713e+01,-2.275500759994760358e+01,4.073778974084576315e-02,4.569214959649476882e+00,4.111737041019569716e+00,9.157831037427355270e-02,2.000000000000000000e+00
2.983274485919261565e+01,-3.063880256153083792e+00,1.963525298072824654e+01,-2.266792993280952473e+01,4.267319731155656132e-02,4.555599691945108276e+00,4.127524150545156090e+00,9.154932017482284023e-02,2.000000000000000000e+00
2.984291853122791949e+01,-2.934321386503893958e+00,1.973140159591591214e+01,-2.258051880823616742e+01,4.460798561343506941e-02,4.541913470799293862e+00,4.143255234494683137e+00,9.151897594827466953e-02,2.000000000000000000e+00
2.985265347582972595e+01,-2.804720197942416338e+00,1.982725957426104202e+01,-2.249277631916412545e+01,4.654210607875643863e-02,4.528156766630874408e+00,4.158929674581393954e+00,9.148727806277651142e-02,2.000000000000000000e+00
2.986194954113989652e+01,-2.675077127060788929e+00,1.992282650610317063e+01,-2.240470267961384465e+01,4.847555184188330479e-02,4.514329757851957226e+00,4.174547193445458326e+00,9.145422628508274865e-02,2.000000000000000000e+00
2.987080638115829601e+01,-2.545395405365634911e+00,2.001809992606496280e+01,-2.231630000663767177e+01,5.040827437335230338e-02,4.500432923800073759e+00,4.190107179077123156e+00,9.141982114688233796e-02,2.000000000000000000e+00
2.987922379753109681e+01,-2.415676403449221965e+00,2.011307875090164288e+01,-2.222756916280053474e+01,5.234025293842605592e-02,4.486466549338387289e+00,4.205609246826917946e+00,9.138406278199741328e-02,2.000000000000000000e+00
2.988720165223860903e+01,-2.285920560912572341e+00,2.020776257897351158e+01,-2.213851037379437514e+01,5.427148066791910586e-02,4.472430820957736586e+00,4.221053124498968856e+00,9.134695110078212832e-02,2.000000000000000000e+00
2.989473958904127926e+01,-2.156132046002274372e+00,2.030214829585579039e+01,-2.204912643204810507e+01,5.620189522959341544e-02,4.458326331970910772e+00,4.236438098896204707e+00,9.130848714698154567e-02,2.000000000000000000e+00
2.990183744244767539e+01,-2.026312233073185975e+00,2.039623483966756723e+01,-2.195941822537894339e+01,5.813147593002025715e-02,4.444153378118720354e+00,4.251763793308714234e+00,9.126867125634947897e-02,2.000000000000000000e+00
2.990849509783164351e+01,-1.896461564849022841e+00,2.049002182367301828e+01,-2.186938599777862891e+01,6.006021592288873778e-02,4.429912155250249839e+00,4.267029942277924093e+00,9.122750351215459796e-02,2.000000000000000000e+00
2.991471230339092102e+01,-1.766583281903443936e+00,2.058350684490968163e+01,-2.177903193743185994e+01,6.198806682240597804e-02,4.415603168802552325e+00,4.282235953606797985e+00,9.118498493722977660e-02,2.000000000000000000e+00
2.992048891707746350e+01,-1.636678761300875751e+00,2.067668885671980306e+01,-2.168835695018884735e+01,6.391500796423844888e-02,4.401226723716390232e+00,4.297381457544696914e+00,9.114111604024049962e-02,2.000000000000000000e+00
2.992582472805959881e+01,-1.506751246377632247e+00,2.076956548409664194e+01,-2.159736325431240900e+01,6.584099104244524325e-02,4.386783335326899014e+00,4.312465870146558800e+00,9.109589803670338493e-02,2.000000000000000000e+00
2.993071968972616048e+01,-1.376800250377395285e+00,2.086213702647002322e+01,-2.150605046328371017e+01,6.776602307663327773e-02,4.372273107687631999e+00,4.327489043486906439e+00,9.104933091093786457e-02,2.000000000000000000e+00
