# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.551629772570654353e+01,1.593394452961820562e+01,1.744970318668404019e+01,-2.450469131812265289e+01,3.755088743284673569e-07,4.390561924730360666e+00,2.185593258959825480e+00,-2.624999999999954592e-01,3.000000000000000000e+00
-2.558418501660362665e+01,1.585541157280908209e+01,1.754240429905507170e+01,-2.445830369665332427e+01,-5.549571348602677645e-03,4.378517515191463261e+00,2.202446514626207996e+00,-2.624980904583957275e-01,3.000000000000000000e+00
-2.565168763835222165e+01,1.577666278688813861e+01,1.763483301928784286e+01,-2.441156915468859978e+01,-1.109839919199184788e-02,4.366431077035783481e+00,2.219237579127719240e+00,-2.624923709384601178e-01,3.000000000000000000e+00
-2.571880515977938941e+01,1.569770011430855305e+01,1.772698820615386239e+01,-2.436448931898238612e+01,-1.664600651420466981e-02,4.354302912376890156e+00,2.235966486416790744e+00,-2.624828558428446978e-01,3.000000000000000000e+00
-2.578553715997493612e+01,1.561852549587688266e+01,1.781886872852554404e+01,-2.431706581871149098e+01,-2.219229217785478880e-02,4.342133321848612226e+00,2.252633271214107058e+00,-2.624695595330371889e-01,3.000000000000000000e+00
-2.585193116225229204e+01,1.553908327335280504e+01,1.791053974141863492e+01,-2.426926555115394279e+01,-2.774117265526776510e-02,4.329913741951417983e+00,2.269249978172768856e+00,-2.624524826031296998e-01,3.000000000000000000e+00
-2.591793834091986426e+01,1.545943259744945486e+01,1.800193355145959373e+01,-2.422112434139162218e+01,-3.328853385956009880e-02,4.317653261164704048e+00,2.285804561769682941e+00,-2.624316476045722157e-01,3.000000000000000000e+00
-2.598355830376111797e+01,1.537957540713382265e+01,1.809304905470418134e+01,-2.417264382792620481e+01,-3.883427556013074877e-02,4.305352176210835324e+00,2.302297058887618597e+00,-2.624070687941575386e-01,3.000000000000000000e+00
-2.604883786352558062e+01,1.529945546920867194e+01,1.818395097045956277e+01,-2.412379010454441186e+01,-4.438232025249988499e-02,4.293001812305272225e+00,2.318739407310422607e+00,-2.623787384946497103e-01,3.000000000000000000e+00
-2.611372895811430794e+01,1.521913251176333937e+01,1.827457208907155461e+01,-2.407459982242213670e+01,-4.992854923535405831e-02,4.280611362362082950e+00,2.335119672412204306e+00,-2.623466873530570509e-01,3.000000000000000000e+00
-2.617823122384156775e+01,1.513860847154497691e+01,1.836491133377450069e+01,-2.402507462897246882e+01,-5.547286319766264739e-02,4.268181119239733867e+00,2.351437893150178038e+00,-2.623109295208226333e-01,3.000000000000000000e+00
-2.624234430711097943e+01,1.505788528334519150e+01,1.845496763786185568e+01,-2.397521617367973334e+01,-6.101516320730537846e-02,4.255711374359274934e+00,2.367694109177939765e+00,-2.622714791078299412e-01,3.000000000000000000e+00
-2.630611406421111553e+01,1.497690596095833726e+01,1.854480512614668442e+01,-2.392498948808542991e+01,-6.655937890735952323e-02,4.243193306630884010e+00,2.383900115234799610e+00,-2.622283174826281482e-01,3.000000000000000000e+00
-2.636949346117797432e+01,1.489573098540053664e+01,1.863435724964310936e+01,-2.387443231306802716e+01,-7.210138650687070161e-02,4.230636245970857523e+00,2.400044124918740973e+00,-2.621814859985975299e-01,3.000000000000000000e+00
-2.643248217269987421e+01,1.481436228873673677e+01,1.872362296878999999e+01,-2.382354630646105420e+01,-7.764108800949720557e-02,4.218040480002744452e+00,2.416126179843562483e+00,-2.621309986596114805e-01,3.000000000000000000e+00
-2.649512533009702508e+01,1.473274233189664528e+01,1.881266595094479399e+01,-2.377229571116689399e+01,-8.318241765474609917e-02,4.205397079671755023e+00,2.432157967018695466e+00,-2.620768286823880189e-01,3.000000000000000000e+00
-2.655737667680242708e+01,1.465093214948815437e+01,1.890142015268176579e+01,-2.372071907751388409e+01,-8.872124852446150456e-02,4.192715476212195647e+00,2.448127811419856137e+00,-2.620190253933988300e-01,3.000000000000000000e+00
-2.661928085677439171e+01,1.456887384018844678e+01,1.898994893023077424e+01,-2.366878012692469824e+01,-9.426151751613631724e-02,4.179986669502476992e+00,2.464047327998121428e+00,-2.619575566074740514e-01,3.000000000000000000e+00
-2.668074744688324529e+01,1.448668881243110818e+01,1.907812237832603586e+01,-2.361655615317345180e+01,-9.979506101967039466e-02,4.167229475895578794e+00,2.479893381299826061e+00,-2.618925256872062235e-01,3.000000000000000000e+00
-2.674186579718679013e+01,1.440425915334066964e+01,1.916606807430582293e+01,-2.356397267577802523e+01,-1.053298514609020131e-01,4.154425574657437892e+00,2.495689122258193393e+00,-2.618238516334414623e-01,3.000000000000000000e+00
-2.680263487560192459e+01,1.432158625487646830e+01,1.925378453306350934e+01,-2.351103058269626445e+01,-1.108657953758606096e-01,4.141575143995175345e+00,2.511434486048405024e+00,-2.617515402747413455e-01,3.000000000000000000e+00
-2.686296581060835464e+01,1.423879259228642091e+01,1.934114287296304013e+01,-2.345780874812832906e+01,-1.163947246615333331e-01,4.128697200951413571e+00,2.527106559135166908e+00,-2.616757108076557259e-01,3.000000000000000000e+00
-2.692294645256660957e+01,1.415575918520250376e+01,1.942826969587859764e+01,-2.340423113048161241e+01,-1.219246177555947108e-01,4.115773217628895253e+00,2.542728273878823497e+00,-2.615962662184840859e-01,3.000000000000000000e+00
-2.698257579155746910e+01,1.407248743169301264e+01,1.951516353481932242e+01,-2.335029863186493415e+01,-1.274553815489158914e-01,4.102803369893405439e+00,2.558299566917553669e+00,-2.615132122784252222e-01,3.000000000000000000e+00
-2.704180967123705059e+01,1.398903979378781237e+01,1.960175973827132978e+01,-2.329605192652370960e+01,-1.329828838034071703e-01,4.089797353009100078e+00,2.573809061189748171e+00,-2.614266193340281097e-01,3.000000000000000000e+00
-2.710064786795112823e+01,1.390541819157633796e+01,1.968805736506887172e+01,-2.324149270029160874e+01,-1.385070299858413012e-01,4.076755441242375433e+00,2.589256804798997003e+00,-2.613365010035639258e-01,3.000000000000000000e+00
-2.715909016775318108e+01,1.382162454256464201e+01,1.977405548399336510e+01,-2.318662264034758991e+01,-1.440277259597778636e-01,4.063677907512328602e+00,2.604642846409135792e+00,-2.612428708634429442e-01,3.000000000000000000e+00
-2.721717874327192632e+01,1.373759919149847697e+01,1.985981584184138882e+01,-2.313140290035726565e+01,-1.495489182920557436e-01,4.050555404573275453e+00,2.619978438634801954e+00,-2.611456700171772560e-01,3.000000000000000000e+00
-2.727491262072617673e+01,1.365334354695611374e+01,1.994533700094946127e+01,-2.307583440600942026e+01,-1.550705144268990088e-01,4.037388104589552107e+00,2.635263520364861556e+00,-2.610449041433263173e-01,3.000000000000000000e+00
-2.733220711931975089e+01,1.356898283146557027e+01,2.003049289569536384e+01,-2.302000017635002749e+01,-1.605843402794803199e-01,4.024195547466347556e+00,2.650475772034213584e+00,-2.609407341877347242e-01,3.000000000000000000e+00
-2.738918763027276881e+01,1.348433324377775122e+01,2.011546957716745965e+01,-2.296377877767363884e+01,-1.661024251868647994e-01,4.010948949361822891e+00,2.665648632605747359e+00,-2.608329406808693740e-01,3.000000000000000000e+00
-2.744572841493125992e+01,1.339958240976110027e+01,2.020007921006750706e+01,-2.290729503936119116e+01,-1.716125543220400340e-01,3.997677629777941277e+00,2.680748765070210649e+00,-2.607217699412238132e-01,3.000000000000000000e+00
-2.750191224257781997e+01,1.331460793383700469e+01,2.028444501421025237e+01,-2.285046781662828153e+01,-1.771227172419888030e-01,3.984362389515011316e+00,2.695798368877306395e+00,-2.606070722863670364e-01,3.000000000000000000e+00
-2.755769736621182275e+01,1.322947379539032120e+01,2.036850398084414948e+01,-2.279334010936702981e+01,-1.826287811205287159e-01,3.971013210100260871e+00,2.710786403832563529e+00,-2.604889412871687626e-01,3.000000000000000000e+00
-2.761312419015295916e+01,1.314411917792343942e+01,2.045231666929455017e+01,-2.273587132044087511e+01,-1.881346951406794865e-01,3.957620510402343417e+00,2.725723866692113084e+00,-2.603672996810765805e-01,3.000000000000000000e+00
-2.766815150846624860e+01,1.305860838648972333e+01,2.053582044549674634e+01,-2.267810495809366955e+01,-1.936363270364567235e-01,3.944194334213515063e+00,2.740599792311463112e+00,-2.602422461463667069e-01,3.000000000000000000e+00
-2.772281921470641208e+01,1.297288028295673534e+01,2.061907552050806203e+01,-2.261999993219879457e+01,-1.991376261139695680e-01,3.930725034916322969e+00,2.755425104024598948e+00,-2.601136982220664806e-01,3.000000000000000000e+00
-2.777708664629393454e+01,1.288699949349952867e+01,2.070201963880371210e+01,-2.256160025603588437e+01,-2.046344609417354299e-01,3.917222718047192132e+00,2.770188911827212497e+00,-2.599817596737033498e-01,3.000000000000000000e+00
-2.783095369622748194e+01,1.280096791892810160e+01,2.078465197424661071e+01,-2.250290764245939812e+01,-2.101267412146260449e-01,3.903687643036411803e+00,2.784891270238652794e+00,-2.598464436663369681e-01,3.000000000000000000e+00
-2.788445948847880018e+01,1.271472394508182546e+01,2.086703220986329299e+01,-2.244388026646571532e+01,-2.156184160300883557e-01,3.890110065884280655e+00,2.799542992251375484e+00,-2.597076599721998558e-01,3.000000000000000000e+00
-2.793756418033658306e+01,1.262833266948430477e+01,2.094909866635530804e+01,-2.238456289120981779e+01,-2.211053558212461301e-01,3.876500183554730139e+00,2.814133300751489930e+00,-2.595655199408862246e-01,3.000000000000000000e+00
-2.799030637941364219e+01,1.254173216717240713e+01,2.103091066917361474e+01,-2.232491320654463607e+01,-2.265915091511593316e-01,3.862848187959417423e+00,2.828672934987635390e+00,-2.594199281977822569e-01,3.000000000000000000e+00
-2.804264679167852847e+01,1.245498784525408453e+01,2.111240692688824794e+01,-2.226497647206024055e+01,-2.320727479695614548e-01,3.849164336500247252e+00,2.843151193176729485e+00,-2.592710011280689453e-01,3.000000000000000000e+00
-2.809462350614886361e+01,1.236803747227234496e+01,2.119364640366208619e+01,-2.220470989558284458e+01,-2.375530200432870442e-01,3.835438757542331878e+00,2.857578740688976993e+00,-2.591186382299832669e-01,3.000000000000000000e+00
-2.814619777961307179e+01,1.228094676033796517e+01,2.127456819966176127e+01,-2.214415922973209661e+01,-2.430281991102832828e-01,3.821681768418787595e+00,2.871944951156658821e+00,-2.589629609045818182e-01,3.000000000000000000e+00
-2.819736956605008160e+01,1.219371759835891211e+01,2.135517154957928199e+01,-2.208332619980476252e+01,-2.484981971593590577e-01,3.807893621070338686e+00,2.886249882045485826e+00,-2.588039820789420631e-01,3.000000000000000000e+00
