# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.731452479788880083e+01,-2.460039298090933713e+01,1.744970948111456011e+01,-2.450468818035806962e+01,9.259284450280347301e-10,4.305660928345164784e+00,3.538919050916269349e+00,2.912500000000128875e-01,1.000000000000000000e+00
1.740595032593751057e+01,-2.452582070561047090e+01,1.754059178547201370e+01,-2.442970711960074581e+01,6.156193305989932085e-03,4.293605668266841313e+00,3.555778480858417634e+00,2.912478787114181622e-01,1.000000000000000000e+00
1.749712237108166946e+01,-2.445089096071226820e+01,1.763121864429660590e+01,-2.435436998908818751e+01,1.231230506589964246e-02,4.281478036276334720e+00,3.572599764671811506e+00,2.912415102835081426e-01,1.000000000000000000e+00
1.758803945241055544e+01,-2.437560450242220966e+01,1.772158858269969528e+01,-2.427867755186272092e+01,1.846825008793773204e-02,4.269278117107055515e+00,3.589382559797799299e+00,2.912308879232295422e-01,1.000000000000000000e+00
1.767869951971465881e+01,-2.429996257142982330e+01,1.781169956000020349e+01,-2.420263105798466796e+01,2.462390331432462443e-02,4.257006074878078472e+00,3.606126418025296765e+00,2.912160050146465062e-01,1.000000000000000000e+00
1.776910167021726039e+01,-2.422396546237892778e+01,1.790155067606986350e+01,-2.412623080634297779e+01,3.077921725531851393e-02,4.244661921058106024e+00,3.622831102529664449e+00,2.911968548512455235e-01,1.000000000000000000e+00
1.785924386088494842e+01,-2.414761443261685514e+01,1.799113989749944409e+01,-2.404947806361307627e+01,3.693406665857956739e-02,4.232245824143491042e+00,3.639496165368805158e+00,2.911734310120401292e-01,1.000000000000000000e+00
1.794912462338174564e+01,-2.407091026955238533e+01,1.808046576215522450e+01,-2.397237362396276339e+01,4.308836500489088284e-02,4.219757877187788608e+00,3.656121264247480518e+00,2.911457270669974284e-01,1.000000000000000000e+00
1.803874305512269771e+01,-2.399385328014810170e+01,1.816952737017624742e+01,-2.389491779859301346e+01,4.924206444181811193e-02,4.207198095643552627e+00,3.672706161132952563e+00,2.911137364428854069e-01,1.000000000000000000e+00
1.812809712411044316e+01,-2.391644474667602438e+01,1.825832269933233931e+01,-2.381711187903856342e+01,5.539503943868040459e-02,4.194566654600083488e+00,3.689250408576048468e+00,2.910774530150128658e-01,1.000000000000000000e+00
1.821718480756161895e+01,-2.383868596594446387e+01,1.834684973668814578e+01,-2.373895717131882321e+01,6.154716442128738141e-02,4.181863732640952236e+00,3.705753560171566541e+00,2.910368708395084658e-01,1.000000000000000000e+00
1.830600576712091154e+01,-2.376057677061860574e+01,1.843510814317333413e+01,-2.366045350982121320e+01,6.769842995377806094e-02,4.169089269883167859e+00,3.722215481126160075e+00,2.909919832655197269e-01,1.000000000000000000e+00
1.839455742563809793e+01,-2.368211896274587147e+01,1.852309535510578442e+01,-2.358160270825790050e+01,7.384867153569674159e-02,4.156243529118449409e+00,3.738635621372653706e+00,2.909427847925453170e-01,1.000000000000000000e+00
1.848283888678101050e+01,-2.360331287607896655e+01,1.861081047903624963e+01,-2.350240510457696530e+01,7.999784077548666161e-02,4.143326533822758506e+00,3.755013741899841939e+00,2.908892691599776481e-01,1.000000000000000000e+00
1.857084814325943611e+01,-2.352415984040323238e+01,1.869825151771089367e+01,-2.342286203768403396e+01,8.614581176883873148e-02,4.130338471417246637e+00,3.771349397208662690e+00,2.908314308285737115e-01,1.000000000000000000e+00
1.865858429923040518e+01,-2.344466019768466936e+01,1.878541757821969682e+01,-2.334297385373421818e+01,9.229253589783581457e-02,4.117279368101952386e+00,3.787642347620351568e+00,2.907692636336770553e-01,1.000000000000000000e+00
1.874604590443711771e+01,-2.336481479100689995e+01,1.887230721683361878e+01,-2.326274140245608280e+01,9.843792574037613097e-02,4.104149332954136753e+00,3.803892250202026037e+00,2.907027618096043042e-01,1.000000000000000000e+00
1.883323041639320650e+01,-2.328462547995940213e+01,1.895891790485602968e+01,-2.318216655490833489e+01,1.045818165463523464e-01,4.090948643260033712e+00,3.820098558522635912e+00,2.906319205848114096e-01,1.000000000000000000e+00
1.892013749108255993e+01,-2.320409211775681158e+01,1.904524929768736996e+01,-2.310124916604562273e+01,1.107241980190425412e-01,4.077677246984189985e+00,3.836261134302662246e+00,2.905567335373697713e-01,1.000000000000000000e+00
1.900676459800778062e+01,-2.312321658439160643e+01,1.913129887873430235e+01,-2.301999112726180741e+01,1.168649053069011901e-01,4.064335426708139742e+00,3.852379432324178232e+00,2.904771961585439488e-01,1.000000000000000000e+00
1.909311139008709191e+01,-2.304199873724043002e+01,1.921706630036003460e+01,-2.293839229768646248e+01,1.230039278567539585e-01,4.050923132319176112e+00,3.868453313127040438e+00,2.903933020725749103e-01,1.000000000000000000e+00
1.917917534898292331e+01,-2.296044047663420784e+01,1.930254905824481071e+01,-2.285645458898323312e+01,1.291411007248696174e-01,4.037440651701290406e+00,3.884482232763327492e+00,2.903050470355694745e-01,1.000000000000000000e+00
1.926495558694749022e+01,-2.287854217938114587e+01,1.938774626778049637e+01,-2.277417838209367318e+01,1.352763745905882775e-01,4.023888021991207431e+00,3.900465950412870697e+00,2.902124253148531396e-01,1.000000000000000000e+00
1.935045067518613493e+01,-2.279630473762184906e+01,1.947265650698188466e+01,-2.269156457567592255e+01,1.414096614728899137e-01,4.010265366190704839e+00,3.916404124176017909e+00,2.901154317702896446e-01,1.000000000000000000e+00
1.943565865350740651e+01,-2.271372956882436256e+01,1.955727782618929211e+01,-2.260861459604817014e+01,1.475408348422693194e-01,3.996572895260736669e+00,3.932296312637816982e+00,2.900140619911630857e-01,1.000000000000000000e+00
1.952057810372949476e+01,-2.263081758330371329e+01,1.964160881413226178e+01,-2.252532935998286234e+01,1.536698066244995831e-01,3.982810737095114462e+00,3.948142174982129937e+00,2.899083110790005025e-01,1.000000000000000000e+00
1.960520761014153379e+01,-2.254756969744649808e+01,1.972564806204630372e+01,-2.244170979030914737e+01,1.597964886682506913e-01,3.968979021409831720e+00,3.963941370487160665e+00,2.897981742159467244e-01,1.000000000000000000e+00
1.968954628742875101e+01,-2.246398630857910206e+01,1.980939468788018587e+01,-2.235775628846524299e+01,1.659208311391767721e-01,3.955077792366217260e+00,3.979693657156925024e+00,2.896836459333369529e-01,1.000000000000000000e+00
1.977359219305726157e+01,-2.238006886642865823e+01,1.989284675981373951e+01,-2.227347031292744717e+01,1.720427072918573330e-01,3.941107269890168574e+00,3.995398595223625282e+00,2.895647222530339238e-01,1.000000000000000000e+00
1.985734339491478551e+01,-2.229581883463360015e+01,1.997600235652426193e+01,-2.218885333602616683e+01,1.781619904078390881e-01,3.927067677389499689e+00,4.011055746331857463e+00,2.894413993883875325e-01,1.000000000000000000e+00
1.994079901533417143e+01,-2.221123662869939608e+01,2.005886060371280166e+01,-2.210390577733298656e+01,1.842786304325833013e-01,3.912959064520371122e+00,4.026664868863506719e+00,2.893136721166764125e-01,1.000000000000000000e+00
2.002395765135175765e+01,-2.212632319530961666e+01,2.014142010553652540e+01,-2.201862858989781202e+01,1.903925388478679981e-01,3.898781570156420795e+00,4.042225622726927092e+00,2.891815360299447857e-01,1.000000000000000000e+00
2.010681738467009438e+01,-2.204108002205141759e+01,2.022367895462198462e+01,-2.193302326992137452e+01,1.965035888051519519e-01,3.884535424441403428e+00,4.057737571000052057e+00,2.890449876725136868e-01,1.000000000000000000e+00
2.018937733959031533e+01,-2.195550753669026633e+01,2.030563627871206478e+01,-2.184709024921990306e+01,2.026117299649687897e-01,3.870220681316367539e+00,4.073200471571228221e+00,2.889040219894998263e-01,1.000000000000000000e+00
2.027163560720239843e+01,-2.186960724271387591e+01,2.038729017990979031e+01,-2.176083103984159806e+01,2.087168354016121219e-01,3.855837575423092023e+00,4.088613888539566865e+00,2.887586357481810584e-01,1.000000000000000000e+00
2.035359080131428300e+01,-2.178338011667447205e+01,2.046863927931200067e+01,-2.167424662460945228e+01,2.148188164150170998e-01,3.841386254223272179e+00,4.103977483525395265e+00,2.886088249590681998e-01,1.000000000000000000e+00
2.043524153851222991e+01,-2.169682714110967225e+01,2.054968220082809083e+01,-2.158733799231554329e+01,2.209175842437596238e-01,3.826866867023121621e+00,4.119290918362082721e+00,2.884545857178498207e-01,1.000000000000000000e+00
2.051658643818756289e+01,-2.160994930453634311e+01,2.063041757120666020e+01,-2.150010613771475931e+01,2.270130500663851691e-01,3.812279564975666446e+00,4.134553855107111708e+00,2.882959142058271196e-01,1.000000000000000000e+00
2.059762361678285458e+01,-2.152274814774372302e+01,2.071084351810914370e+01,-2.141255261001606769e+01,2.331050869186281904e-01,3.797624592935428200e+00,4.149765861088682506e+00,2.881328077241663288e-01,1.000000000000000000e+00
2.067835220927166162e+01,-2.143522412865598881e+01,2.079095918012637512e+01,-2.132467787112834046e+01,2.391936440095387972e-01,3.782902014703267035e+00,4.164926694498179316e+00,2.879652616479052019e-01,1.000000000000000000e+00
2.075877084363985148e+01,-2.134737825367265884e+01,2.087076319270345692e+01,-2.123648293363892137e+01,2.452786323469022811e-01,3.768111986982992878e+00,4.180036018137328391e+00,2.877932724178078883e-01,1.000000000000000000e+00
2.083887765119488122e+01,-2.125921208707388033e+01,2.095025369849735952e+01,-2.114796937016441447e+01,2.513599248950675324e-01,3.753254761382446958e+00,4.195093401149784462e+00,2.876168376783637126e-01,1.000000000000000000e+00
2.091867127200579901e+01,-2.117072665274701748e+01,2.102942934513268725e+01,-2.105913821071307268e+01,2.574374326521815526e-01,3.738330499507668936e+00,4.210098507934819878e+00,2.874359541280537833e-01,1.000000000000000000e+00
2.099815084456830405e+01,-2.108192242484409462e+01,2.110828927481890815e+01,-2.096998993339684603e+01,2.635111044893725385e-01,3.723339270978148985e+00,4.225051096418237506e+00,2.872506173821247621e-01,1.000000000000000000e+00
2.107731402205314097e+01,-2.099280154847609836e+01,2.118683115609041678e+01,-2.088052669371090886e+01,2.695807754297334657e-01,3.708281428391980494e+00,4.239950644812007674e+00,2.870608266313283141e-01,1.000000000000000000e+00
2.115615995113383363e+01,-2.090336451142926677e+01,2.126505413941074352e+01,-2.079074898335527166e+01,2.756463942837183989e-01,3.693157045474196210e+00,4.254796912031893363e+00,2.868665776961721869e-01,1.000000000000000000e+00
