# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007024559287073018e+01,8.674294219319588217e-01,1.744970887819311045e+01,-2.450468861022117650e+01,2.980327438312224686e-08,4.510202232067572758e+00,3.204209808927576564e+00,-2.281249999999988565e-01,0.000000000000000000e+00
3.006678071389508489e+01,9.844207767822521493e-01,1.754491582037816499e+01,-2.443678154683932391e+01,-4.821940608042030174e-03,4.498150307584081631e+00,3.221064937767192493e+00,-2.281233393686083744e-01,0.000000000000000000e+00
3.006287817372507121e+01,1.101395439579575752e+00,1.763986541190051582e+01,-2.436852008741623266e+01,-9.643743537907811803e-03,4.486033315744140992e+00,3.237872586619366277e+00,-2.281183576571620963e-01,0.000000000000000000e+00
3.005853788855983666e+01,1.218356168844741516e+00,1.773455989645972153e+01,-2.429990262903440623e+01,-1.446549268530548937e-02,4.473850994081919552e+00,3.254633124270551292e+00,-2.281100548705576048e-01,0.000000000000000000e+00
3.005376002775890143e+01,1.335298400727138235e+00,1.782899557904220700e+01,-2.423093184917227561e+01,-1.928699990381248924e-02,4.461603840200832671e+00,3.271345868469779816e+00,-2.280984314042806271e-01,0.000000000000000000e+00
3.004854467455423972e+01,1.452220501015361931e+00,1.792317114911429243e+01,-2.416160872534375414e+01,-2.410819779562812376e-02,4.449292050219558980e+00,3.288010559286660861e+00,-2.280834876285718904e-01,0.000000000000000000e+00
3.004289184477553576e+01,1.569122299403083565e+00,1.801708647408224451e+01,-2.409193336536477403e+01,-2.892907932851410124e-02,4.436915666004571435e+00,3.304627145398936872e+00,-2.280652237221201806e-01,0.000000000000000000e+00
3.003680169643854470e+01,1.686000698378444795e+00,1.811073907008108463e+01,-2.402190762224481446e+01,-3.374951675523759492e-02,4.424475039637580487e+00,3.321195159652097217e+00,-2.280436403372833321e-01,0.000000000000000000e+00
3.003027433110814925e+01,1.802854064888167684e+00,1.820412763773816067e+01,-2.395153248808777491e+01,-3.856944270391250706e-02,4.411970370557119381e+00,3.337714344714803882e+00,-2.280187380179719558e-01,0.000000000000000000e+00
3.002330976651772332e+01,1.919682228936760549e+00,1.829725204577692921e+01,-2.388080807211867906e+01,-4.338885015283973356e-02,4.399401701528939945e+00,3.354184650048443128e+00,-2.279905169918226560e-01,0.000000000000000000e+00
3.001590819543626765e+01,2.036482095100884404e+00,1.839010983140133959e+01,-2.380973625506430835e+01,-4.820761139950931196e-02,4.386769390351470399e+00,3.370605612940827722e+00,-2.279589782094551820e-01,0.000000000000000000e+00
3.000806973774553299e+01,2.153252031690918944e+00,1.848269970656147621e+01,-2.373831804349097041e+01,-5.302565910643282365e-02,4.374073639744407771e+00,3.386976978706790042e+00,-2.279241223882775003e-01,0.000000000000000000e+00
2.999979451942749975e+01,2.269990407538059696e+00,1.857502038703370673e+01,-2.366655444874447412e+01,-5.784292595032294870e-02,4.361314653509884565e+00,3.403298493556794924e+00,-2.278859503034756095e-01,0.000000000000000000e+00
2.999108256074444512e+01,2.386697053114689382e+00,1.866707174333689068e+01,-2.359444558189117203e+01,-6.265940492574409437e-02,4.348492475584674111e+00,3.419570108028139543e+00,-2.278444622477514558e-01,0.000000000000000000e+00
2.998193421804096204e+01,2.503367415737765889e+00,1.875885019375827056e+01,-2.352199426957719197e+01,-6.747490812403994509e-02,4.335607633021873575e+00,3.435791162655961628e+00,-2.277996601507313867e-01,0.000000000000000000e+00
2.997234940648763413e+01,2.620002787663922916e+00,1.885035676402740989e+01,-2.344919972303175371e+01,-7.228948886277206110e-02,4.322660010175224166e+00,3.451961812584472877e+00,-2.277515438388149349e-01,0.000000000000000000e+00
2.996232851647721418e+01,2.736598619121458853e+00,1.894158789379135044e+01,-2.337606479557505423e+01,-7.710295931272943826e-02,4.309650139381098199e+00,3.468081402693692361e+00,-2.277001155230015395e-01,0.000000000000000000e+00
2.995187145350159952e+01,2.853156201820262083e+00,1.903254460294100525e+01,-2.330258869069771777e+01,-8.191537278045574189e-02,4.296577903978509028e+00,3.484150087433876664e+00,-2.276453749790104397e-01,0.000000000000000000e+00
2.994097864197712511e+01,2.969670989154865826e+00,1.912322335268118323e+01,-2.322877428823187884e+01,-8.672654152671135930e-02,4.283443841548130848e+00,3.500167216075233068e+00,-2.275873246989888743e-01,0.000000000000000000e+00
2.992965012230778044e+01,3.086142813990268685e+00,1.921362402672307468e+01,-2.315462171465073027e+01,-9.153645862066434047e-02,4.270248000045682168e+00,3.516132742767002828e+00,-2.275259651970154839e-01,0.000000000000000000e+00
2.991788606918777305e+01,3.202570050140477687e+00,1.930374537208105323e+01,-2.308013201900781297e+01,-9.634505688635837395e-02,4.256990591770928312e+00,3.532046421066100894e+00,-2.274612977094031263e-01,0.000000000000000000e+00
2.990568681888179725e+01,3.318949615041685952e+00,1.939358501646944433e+01,-2.300530719411971248e+01,-1.011522089803900959e-01,4.243671997234619298e+00,3.547907807168162453e+00,-2.273933244018598310e-01,0.000000000000000000e+00
2.989305225269612265e+01,3.435282798778810154e+00,1.948314396497437073e+01,-2.293014642428325800e+01,-1.059579681711160515e-01,4.230292097242147165e+00,3.563717053774694055e+00,-2.273220449231799500e-01,0.000000000000000000e+00
2.987998287997887203e+01,3.551565063833387992e+00,1.957241873359691908e+01,-2.285465265485368036e+01,-1.107621469926165780e-01,4.216851442303864772e+00,3.579473521335639230e+00,-2.272474624671834975e-01,0.000000000000000000e+00
2.986647891604783212e+01,3.667794788951207252e+00,1.966140809604701900e+01,-2.277882696589938760e+01,-1.155646784237737007e-01,4.203350251140273386e+00,3.595176969181320015e+00,-2.271695786239283088e-01,0.000000000000000000e+00
2.985254040498912786e+01,3.783971808432427864e+00,1.975011193927596409e+01,-2.270266948615551783e+01,-1.203655555884830808e-01,4.189788573259442650e+00,3.610827353285955610e+00,-2.270883940032822901e-01,0.000000000000000000e+00
2.983816755789294106e+01,3.900094500902969941e+00,1.983852903454213390e+01,-2.262618129224419050e+01,-1.251647114657127025e-01,4.176166627123086172e+00,3.626424432940872578e+00,-2.270039101856785313e-01,0.000000000000000000e+00
2.982336078006438029e+01,4.016159792596514677e+00,1.992665705527463160e+01,-2.254936442946107888e+01,-1.299620189923346159e-01,4.162484803933088173e+00,3.641967774077104814e+00,-2.269161299287647815e-01,0.000000000000000000e+00
2.980812031100753146e+01,4.132166066022166184e+00,2.001449479176393353e+01,-2.247221999588038344e+01,-1.347574112734770124e-01,4.148743326422272837e+00,3.657457139947320357e+00,-2.268250550511773933e-01,0.000000000000000000e+00
2.979244619723315779e+01,4.248113156522393297e+00,2.010204213317569000e+01,-2.239474812167265227e+01,-1.395508814730788694e-01,4.134942245085674983e+00,3.672892487782091653e+00,-2.267306862259834688e-01,0.000000000000000000e+00
2.977633887847262173e+01,4.363997995369494731e+00,2.018929677627537700e+01,-2.231695087793936949e+01,-1.443423026946123455e-01,4.121081956360003851e+00,3.688273388493244820e+00,-2.266330265057861504e-01,0.000000000000000000e+00
2.975979840244083263e+01,4.479820418441077479e+00,2.027625861134288243e+01,-2.223882839555420787e+01,-1.491316681226237117e-01,4.107162511220592727e+00,3.703599799949268689e+00,-2.265320765950421811e-01,0.000000000000000000e+00
2.974282523178763071e+01,4.595577360561962088e+00,2.036292535084388433e+01,-2.216038276268813334e+01,-1.539188509796565740e-01,4.093184309558100864e+00,3.718871296417254335e+00,-2.264278397426154610e-01,0.000000000000000000e+00
2.972541985687609056e+01,4.711265760809697944e+00,2.044929472619316968e+01,-2.208161608817656330e+01,-1.587037246304656424e-01,4.079147755190890123e+00,3.734087455911002440e+00,-2.263203194189054301e-01,0.000000000000000000e+00
2.970758211732198006e+01,4.826886906249575837e+00,2.053536771677534034e+01,-2.200252752335206452e+01,-1.634863422685814416e-01,4.065052725074912665e+00,3.749248428901732044e+00,-2.262095150900688967e-01,0.000000000000000000e+00
2.968931227852715793e+01,4.942439184429287202e+00,2.062114313147244005e+01,-2.192311818500794729e+01,-1.682666371758625157e-01,4.050899446560763728e+00,3.764353983624169953e+00,-2.260954288490023556e-01,0.000000000000000000e+00
2.967061108584380946e+01,5.057918091743565547e+00,2.070661764574300179e+01,-2.184339119575659538e+01,-1.730444230026175756e-01,4.036688504721202442e+00,3.779403512984039537e+00,-2.259780658266680453e-01,0.000000000000000000e+00
2.965147860677729241e+01,5.173323468470150566e+00,2.079179116453057929e+01,-2.176334670047078745e+01,-1.778196930910859175e-01,4.022419954084848648e+00,3.794396978905891782e+00,-2.258574269438814730e-01,0.000000000000000000e+00
2.963191514096372714e+01,5.288653708279317023e+00,2.087666252084676799e+01,-2.168298584098759463e+01,-1.825923809345933457e-01,4.008094027039975416e+00,3.809334154791760518e+00,-2.257335145863337000e-01,0.000000000000000000e+00
2.961192099402352795e+01,5.403907206091576043e+00,2.096123055207054620e+01,-2.160230976342181819e+01,-1.873624200708429721e-01,3.993710956910520693e+00,3.824214815084240549e+00,-2.256063311960302964e-01,0.000000000000000000e+00
2.959149647755589285e+01,5.519082358100908081e+00,2.104549409996448972e+01,-2.152131961814846761e+01,-1.921297440828785286e-01,3.979270977950719601e+00,3.839038735270846825e+00,-2.254758792712157345e-01,0.000000000000000000e+00
2.957064190913349577e+01,5.634177561796440692e+00,2.112945201068984602e+01,-2.144001655978632925e+01,-1.968942865999833702e-01,3.964774325339912142e+00,3.853805691888148477e+00,-2.253421613662975331e-01,0.000000000000000000e+00
2.954935788164855737e+01,5.749189775549850445e+00,2.121310208872259651e+01,-2.135840277164295031e+01,-2.016559216596698623e-01,3.950221417858664985e+00,3.868515278593239071e+00,-2.252051818283741236e-01,0.000000000000000000e+00
2.952764419128515527e+01,5.864120281394900047e+00,2.129644528510670654e+01,-2.127647737175808729e+01,-2.064147022998583103e-01,3.935612127864720922e+00,3.883167642614991699e+00,-2.250649398916092780e-01,0.000000000000000000e+00
2.950550171758300166e+01,5.978964601024104653e+00,2.137947837095963877e+01,-2.119424358018569521e+01,-2.111704430532449217e-01,3.920947059345226915e+00,3.897762196518051780e+00,-2.249214417924539910e-01,0.000000000000000000e+00
2.948293081808195382e+01,6.093721140497890154e+00,2.146220022179478448e+01,-2.111170257999101807e+01,-2.159230778546111784e-01,3.906226453230530637e+00,3.912298723241499854e+00,-2.247746904316128280e-01,0.000000000000000000e+00
2.945993156537693025e+01,6.208389743654946891e+00,2.154461074834381407e+01,-2.102885451829668995e+01,-2.206726001867947151e-01,3.891450365839044245e+00,3.926777187862591223e+00,-2.246246868654219186e-01,0.000000000000000000e+00
2.943650431273773904e+01,6.322968816342041443e+00,2.162670882356709612e+01,-2.094570057473851321e+01,-2.254189439808508832e-01,3.876619037770869358e+00,3.941197373315316277e+00,-2.244714339833719652e-01,0.000000000000000000e+00
2.941264972096416130e+01,6.437455331814621928e+00,2.170849230207839753e+01,-2.086224298077881656e+01,-2.301619838065541990e-01,3.861732897393959973e+00,3.955558884015928367e+00,-2.243149367119147974e-01,0.000000000000000000e+00
2.938836786430689330e+01,6.551849135154700576e+00,2.178996109656287672e+01,-2.077848188422503029e+01,-2.349017131959769134e-01,3.846792001576416542e+00,3.969861686117696298e+00,-2.241551961515851066e-01,0.000000000000000000e+00
2.936365942611391233e+01,6.666147204935175985e+00,2.187111307859386855e+01,-2.069441953232023934e+01,-2.396380069110868316e-01,3.831796781811550812e+00,3.984105387679553800e+00,-2.239922174209332539e-01,0.000000000000000000e+00
2.933852448172503458e+01,6.780349387095269797e+00,2.195194816217418321e+01,-2.061005607330041300e+01,-2.443708585179634185e-01,3.816747295318651201e+00,3.998289955580381694e+00,-2.238260016496446125e-01,0.000000000000000000e+00
2.931296373699225555e+01,6.894452665693428628e+00,2.203246423595170000e+01,-2.052539377005927079e+01,-2.491001429777428833e-01,3.801643976682134163e+00,4.012415001548006011e+00,-2.236565541478442165e-01,0.000000000000000000e+00
2.928697759668441236e+01,7.008455459371729646e+00,2.211266021216173172e+01,-2.044043383791359858e+01,-2.538257946872296555e-01,3.786487073758800115e+00,4.026480317285686894e+00,-2.234838782584999684e-01,0.000000000000000000e+00
2.926056647143634137e+01,7.122356188473326633e+00,2.219253500771545617e+01,-2.035517749610899330e+01,-2.585477481063123695e-01,3.771276835241628600e+00,4.040485695613217132e+00,-2.233079773793701372e-01,0.000000000000000000e+00
2.923373043872516419e+01,7.236154700735432321e+00,2.227208853929759513e+01,-2.026962489365802966e+01,-2.632659968725749033e-01,3.756013319012671658e+00,4.054431104881683900e+00,-2.231288526976125675e-01,0.000000000000000000e+00
2.920647059360228681e+01,7.349846567349263005e+00,2.235131773902238450e+01,-2.018377940218072553e+01,-2.679803573011169116e-01,3.740697158035481973e+00,4.068315990581146124e+00,-2.229465122104319352e-01,0.000000000000000000e+00
2.917878668090708416e+01,7.463433063918889054e+00,2.243022352402989128e+01,-2.009764010062587758e+01,-2.726908822260705745e-01,3.725328219532997753e+00,4.082140496968494681e+00,-2.227609549084424712e-01,0.000000000000000000e+00
2.915067947369671231e+01,7.576911192075240997e+00,2.250880383494736492e+01,-2.001120929796384829e+01,-2.773974472523932366e-01,3.709906947137315836e+00,4.095904246946316718e+00,-2.225721866729354348e-01,0.000000000000000000e+00
2.912214941184072359e+01,7.690279380930705067e+00,2.258705761223149722e+01,-1.992448823285855042e+01,-2.820999871663725234e-01,3.694433593646746505e+00,4.109607038962827197e+00,-2.223802111741769449e-01,0.000000000000000000e+00
2.909319694103029263e+01,7.803536061427235992e+00,2.266498380109688426e+01,-1.983747814779443175e+01,-2.867984368227239900e-01,3.678908412661803240e+00,4.123248672603907039e+00,-2.221850321365877734e-01,0.000000000000000000e+00
2.906382251277018369e+01,7.916679666358765743e+00,2.274258135153012717e+01,-1.975018028905733658e+01,-2.914927311455238756e-01,3.663331658579330075e+00,4.136828948596650513e+00,-2.219866533386308516e-01,0.000000000000000000e+00
2.903402658437106254e+01,8.029708630392191182e+00,2.281984921830299484e+01,-1.966259590671645086e+01,-2.961828051290823494e-01,3.647703586586799496e+00,4.150347668812687907e+00,-2.217850786126991658e-01,0.000000000000000000e+00
2.900381000042609969e+01,8.142619975172664226e+00,2.289678539845886718e+01,-1.957472735806031849e+01,-3.008685351175872658e-01,3.632024649553702744e+00,4.163804467941864651e+00,-2.215803144322719409e-01,0.000000000000000000e+00
2.897317285891785232e+01,8.255413556960803589e+00,2.297338982716734535e+01,-1.948657480440284573e+01,-3.055499150752679083e-01,3.616294908619597237e+00,4.177199320027948026e+00,-2.213723622300754201e-01,0.000000000000000000e+00
2.894211524246175316e+01,8.368089228261402113e+00,2.304966242793021536e+01,-1.939813839637628234e+01,-3.102269388299392916e-01,3.600514423119731244e+00,4.190532197187818220e+00,-2.211612233321463561e-01,0.000000000000000000e+00
2.891063880763871197e+01,8.480641195413673117e+00,2.312559931206918407e+01,-1.930942273083590521e+01,-3.148993658232740467e-01,3.584684045875355718e+00,4.203802405559734723e+00,-2.209469097872368282e-01,0.000000000000000000e+00
2.887874286450652761e+01,8.593072138922915215e+00,2.320120232128448734e+01,-1.922042574455552710e+01,-3.195673072615398680e-01,3.568803441391157794e+00,4.217010253147420507e+00,-2.207294176935629959e-01,0.000000000000000000e+00
2.884642870492231381e+01,8.705377685615582450e+00,2.327646854337510263e+01,-1.913115094176663078e+01,-3.242305815171721006e-01,3.552873267725460860e+00,4.230155217535275902e+00,-2.205087566588303238e-01,0.000000000000000000e+00
2.881369642925456631e+01,8.817557694543966207e+00,2.335139791715588586e+01,-1.904159848421402046e+01,-3.288891826665303886e-01,3.536893586601671302e+00,4.243237274720936369e+00,-2.202849281821073479e-01,0.000000000000000000e+00
2.878054695928805629e+01,8.929609211771859734e+00,2.342598850288968038e+01,-1.895177077975575486e+01,-3.335429879676938825e-01,3.520864860632546556e+00,4.256256072988060524e+00,-2.200579393892607705e-01,0.000000000000000000e+00
2.874698039631510937e+01,9.041532097514028976e+00,2.350024024087048957e+01,-1.886166799025814811e+01,-3.381919915437969215e-01,3.504787151750374363e+00,4.269211589124717321e+00,-2.198277918052803648e-01,0.000000000000000000e+00
2.871299768403718389e+01,9.153323405201330587e+00,2.357415120967110767e+01,-1.877129253769603068e+01,-3.428360709302679665e-01,3.488660925265489432e+00,4.282103475351295430e+00,-2.195944927407961211e-01,0.000000000000000000e+00
