# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.776188861402803454e+01,-1.158661491214581929e+01,1.744970927559633012e+01,-2.450468834197298307e+01,1.180321229643510605e-08,4.530340509095916346e+00,3.551068135990344654e+00,-2.787499999999853983e-01,1.000000000000000000e+00
2.780338959932916509e+01,-1.147207880784341505e+01,1.754534079737066676e+01,-2.442945040262305056e+01,-5.891973875341904865e-03,4.518285135671857411e+00,3.567925350977086740e+00,-2.787479701026063794e-01,1.000000000000000000e+00
2.784448554969614165e+01,-1.135737565165215024e+01,1.764071668404233861e+01,-2.435385663983682036e+01,-1.178387053212992530e-02,4.506157266968461528e+00,3.584739889290958104e+00,-2.787418774388137344e-01,1.000000000000000000e+00
2.788517571446123355e+01,-1.124250682348841579e+01,1.773583557071747663e+01,-2.427790782757260146e+01,-1.767560250641075914e-02,4.493957047095490154e+00,3.601511393366918057e+00,-2.787317176447048905e-01,1.000000000000000000e+00
2.792545934760232385e+01,-1.112747370670621194e+01,1.783069609463171901e+01,-2.420160474516081450e+01,-2.356709407047352656e-02,4.481684622217447789e+00,3.618239506046409204e+00,-2.787174864489458392e-01,1.000000000000000000e+00
2.796533544764581691e+01,-1.101227844389780408e+01,1.792529627577451734e+01,-2.412494868105700263e+01,-2.945823080621934320e-02,4.469340221726215923e+00,3.634923761344176274e+00,-2.786991798065590054e-01,1.000000000000000000e+00
2.800480328608385960e+01,-1.089692242799312183e+01,1.801963476119478713e+01,-2.404794043197367870e+01,-3.534893688467100059e-02,4.456923997263343651e+00,3.651563803887561743e+00,-2.786767937127084260e-01,1.000000000000000000e+00
2.804386188446497741e+01,-1.078140781289539163e+01,1.811370958445454704e+01,-2.397058130813186239e+01,-4.123909781165308042e-02,4.444436184601106454e+00,3.668159170141216396e+00,-2.786503244432579351e-01,1.000000000000000000e+00
2.808251078385488597e+01,-1.066573524234597237e+01,1.820752001653343655e+01,-2.389287161310993923e+01,-4.712867626287775558e-02,4.431876858298665844e+00,3.684709614923501242e+00,-2.786197680480345107e-01,1.000000000000000000e+00
2.812074902076071581e+01,-1.054990687863083565e+01,1.830106409926715116e+01,-2.381481267214783060e+01,-5.301755764855914377e-02,4.419246259123758236e+00,3.701214676302126083e+00,-2.785851210452416904e-01,1.000000000000000000e+00
2.815857614031659750e+01,-1.043392337023754735e+01,1.839434110458478955e+01,-2.373640479500118516e+01,-5.890570450820026283e-02,4.406544464812699680e+00,3.717674109471909460e+00,-2.785463796207529596e-01,1.000000000000000000e+00
2.819599070664552087e+01,-1.031778841006876313e+01,1.848734786611657910e+01,-2.365765035582038678e+01,-6.479292504711647860e-02,4.393771888902209710e+00,3.734087239463839136e+00,-2.785035411246420956e-01,1.000000000000000000e+00
2.823299276740211283e+01,-1.020150113243636625e+01,1.858008488090156618e+01,-2.357854864532895078e+01,-7.067925883707515400e-02,4.380928446320742964e+00,3.750454037894342285e+00,-2.784566013994418388e-01,1.000000000000000000e+00
