# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.964440805318468719e+01,-5.116754450729285253e+00,1.744970917231922414e+01,-2.450468842352943355e+01,8.973258816546980654e-09,5.015325319413559413e+00,3.941476801742022751e+00,-1.524999999999878397e-01,3.000000000000000000e+00
2.966082711582970433e+01,-4.982878538166912286e+00,1.755559250929104920e+01,-2.442119786125364556e+01,-3.223427877875648107e-03,5.003265899515985105e+00,3.958331891867994834e+00,-1.524988894078244117e-01,3.000000000000000000e+00
2.967681389062514086e+01,-4.848931580807416708e+00,1.766121887429437720e+01,-2.433735249544291079e+01,-6.446780553886116705e-03,4.991126241099842709e+00,3.975139542491615163e+00,-1.524955558585703030e-01,3.000000000000000000e+00
2.969236821769236201e+01,-4.714912673071427029e+00,1.776658879115742096e+01,-2.425315157057712057e+01,-9.670069756451599163e-03,4.978906371834725064e+00,3.991899521994205280e+00,-1.524899966760737968e-01,3.000000000000000000e+00
2.970748944938698344e+01,-4.580825086673040225e+00,1.787169949729560514e+01,-2.416859695355700310e+01,-1.289321570716144005e-02,4.966606702816391383e+00,4.008611076878584534e+00,-1.524822094142025131e-01,3.000000000000000000e+00
2.972217708164116701e+01,-4.446671052929686674e+00,1.797654906432732602e+01,-2.408368987369868819e+01,-1.611616374309121635e-02,4.954227557105592261e+00,4.025273587645251006e+00,-1.524721917707899110e-01,3.000000000000000000e+00
2.973643062772632462e+01,-4.312452806175276265e+00,1.808113557406079508e+01,-2.399843157466811050e+01,-1.933885920075885390e-02,4.941769263987338512e+00,4.041886437705485946e+00,-1.524599416054298884e-01,3.000000000000000000e+00
2.975024983002272805e+01,-4.178170492755547194e+00,1.818545874055584832e+01,-2.391282197898635431e+01,-2.256129758107205951e-02,4.929231963157074681e+00,4.058449270900725381e+00,-1.524454566970392388e-01,3.000000000000000000e+00
2.976363411366106959e+01,-4.043827396732439183e+00,1.828951584421604437e+01,-2.382686301355999703e+01,-2.578339911065317958e-02,4.916616091185604276e+00,4.074961345864926088e+00,-1.524287352645707638e-01,3.000000000000000000e+00
2.977658313291317782e+01,-3.909424714065956596e+00,1.839330579779955244e+01,-2.374055528409273563e+01,-2.900513418332803517e-02,4.903921895015269428e+00,4.091422181771631195e+00,-1.524097754470612187e-01,3.000000000000000000e+00
2.978909635453722871e+01,-3.774965734874218271e+00,1.849682590700782470e+01,-2.365390075109978696e+01,-3.222642305233702764e-02,4.891149824682671898e+00,4.107831044358732697e+00,-1.523885758246205924e-01,3.000000000000000000e+00
2.980117355310492044e+01,-3.640450613274925029e+00,1.860007590329031046e+01,-2.356689936528538709e+01,-3.544726116634741575e-02,4.878300037907202125e+00,4.124187585391085875e+00,-1.523651346375662907e-01,3.000000000000000000e+00
2.981281422686683413e+01,-3.505882644233295320e+00,1.870305311130025672e+01,-2.347955311277910795e+01,-3.866756879247863765e-02,4.865372996298766850e+00,4.140491076713137097e+00,-1.523394507764219974e-01,3.000000000000000000e+00
2.982401807604298583e+01,-3.371263032051069253e+00,1.880575647055331245e+01,-2.339186263755810913e+01,-4.188731631486856954e-02,4.852368966997625321e+00,4.156741047580444715e+00,-1.523115229139775650e-01,3.000000000000000000e+00
2.983478464067813718e+01,-3.236595076952609951e+00,1.890818333167995746e+01,-2.330382995891207543e+01,-4.510642404672615680e-02,4.839288424823561918e+00,4.172936777500484418e+00,-1.522813503046863137e-01,3.000000000000000000e+00
2.984511380638304701e+01,-3.101877892297708605e+00,1.901033423748146589e+01,-2.321545436679540586e+01,-4.832491242830209976e-02,4.826131442558477147e+00,4.189078052337610991e+00,-1.522489313946349121e-01,3.000000000000000000e+00
2.985500498421963655e+01,-2.967116877263467956e+00,1.911220496972072169e+01,-2.312673927992343081e+01,-5.154265175737653137e-02,4.812898710938243951e+00,4.205163907225236031e+00,-1.522142662551304593e-01,3.000000000000000000e+00
2.986445807439019262e+01,-2.832311148109785570e+00,1.921379607951952551e+01,-2.303768400058311627e+01,-5.475966246520384828e-02,4.799590311125885300e+00,4.221194132542199995e+00,-1.521773535583351711e-01,3.000000000000000000e+00
2.987347268025737179e+01,-2.697464013096908975e+00,1.931510495681561324e+01,-2.294829059834999185e+01,-5.797586493320747159e-02,4.786206740483117450e+00,4.237168021261086714e+00,-1.521381931851228386e-01,3.000000000000000000e+00
2.988204850135915081e+01,-2.562577734868496826e+00,1.941612979576316889e+01,-2.285856046813497855e+01,-6.119120458846325633e-02,4.772748399625883486e+00,4.253084995377689914e+00,-1.520967849214449608e-01,3.000000000000000000e+00
2.989018531633979237e+01,-2.427653529372385321e+00,1.951686958337144162e+01,-2.276849431740026830e+01,-6.440565185967914164e-02,4.759215589529405932e+00,4.268944603708987984e+00,-1.520531283713190129e-01,3.000000000000000000e+00
2.989788284967457344e+01,-2.292693662207865746e+00,1.961732252942276489e+01,-2.267809356071294857e+01,-6.761915220573044838e-02,4.745608720667314984e+00,4.284746274564786184e+00,-1.520072236005425015e-01,3.000000000000000000e+00
