# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.425922745874631126e+01,-2.648861143301993337e+01,1.744970954375131456e+01,-2.450468812714198918e+01,-2.756574801754396731e-09,4.257091176007913980e+00,3.595684950387822543e+00,-1.537499999999718259e-01,1.000000000000000000e+00
1.435791750718895976e+01,-2.642420343748755585e+01,1.753956514105265541e+01,-2.442850725178089988e+01,-3.249835513693788425e-03,4.245035332677376871e+00,3.612545275441713333e+00,-1.537488800611996331e-01,1.000000000000000000e+00
1.445639885557668158e+01,-2.635941000736351469e+01,1.762916562354454442e+01,-2.435196996097332445e+01,-6.499638670840524046e-03,4.232905865702939252e+00,3.629369334264453073e+00,-1.537455173517211782e-01,1.000000000000000000e+00
1.455466867124401453e+01,-2.629423250195332784e+01,1.771850835106297595e+01,-2.427507795580556760e+01,-9.749325368808681169e-03,4.220702989621075929e+00,3.646156561861960466e+00,-1.537399076363999417e-01,1.000000000000000000e+00
1.465272660212557554e+01,-2.622867064897744882e+01,1.780759294040625562e+01,-2.419783100996463787e+01,-1.299889060003295294e-02,4.208426614065405857e+00,3.662906816506947383e+00,-1.537320466012591091e-01,1.000000000000000000e+00
1.475056982302182362e+01,-2.616272583016556297e+01,1.789641676161441097e+01,-2.412023084585464971e+01,-1.624824739308128319e-02,4.196076958919964461e+00,3.679619533509665086e+00,-1.537219301366478386e-01,1.000000000000000000e+00
1.484819797708802547e+01,-2.609639777737999111e+01,1.798497942726185883e+01,-2.404227724186652893e+01,-1.949739056958976757e-02,4.183653935677125624e+00,3.696294569325116353e+00,-1.537095539413169398e-01,1.000000000000000000e+00
1.494560824677341238e+01,-2.602968789475422184e+01,1.807327831777149285e+01,-2.396397194167921896e+01,-2.274623305062373202e-02,4.171157769589922459e+00,3.712931359621288063e+00,-1.536949140324424257e-01,1.000000000000000000e+00
1.504279904917610899e+01,-2.596259676478352318e+01,1.816131193571234093e+01,-2.388531572017581794e+01,-2.599472862204210699e-02,4.158588532627873313e+00,3.729529550487911571e+00,-1.536780063495566673e-01,1.000000000000000000e+00
1.513977002038090447e+01,-2.589512412563911781e+01,1.824907988743273179e+01,-2.380630836288620600e+01,-2.924287185042395709e-02,4.145946139130219699e+00,3.746088995698572344e+00,-1.536588266125516189e-01,1.000000000000000000e+00
