# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.005039346327835759e+01,1.394975435036166056e+00,1.744970907386464987e+01,-2.450468846975375925e+01,9.968123906162196235e-09,4.614459778409719881e+00,3.261214092510964058e+00,-1.168750000000117056e-01,0.000000000000000000e+00
3.004506047386478684e+01,1.514317160796663009e+00,1.754711797483860636e+01,-2.443557775081241346e+01,-2.470379077213223640e-03,4.602407497873220343e+00,3.278068244330530678e+00,-1.168741492553884986e-01,0.000000000000000000e+00
3.003928999372633513e+01,1.633638673977992228e+00,1.764427291392500052e+01,-2.436611022654266279e+01,-4.940770111306880957e-03,4.590288585430215562e+00,3.294874155904072843e+00,-1.168715970734828108e-01,0.000000000000000000e+00
3.003308226457881247e+01,1.752935324921280680e+00,1.774117011437020253e+01,-2.429628861808694396e+01,-7.411066853077206973e-03,4.578103563160475176e+00,3.311631115380325063e+00,-1.168673437099353868e-01,0.000000000000000000e+00
3.002643722700198836e+01,1.872208579492564029e+00,1.783781077593667419e+01,-2.422611208167771935e+01,-9.881299640304690851e-03,4.565852331636665262e+00,3.328339272076731969e+00,-1.168613892810210636e-01,0.000000000000000000e+00
3.001935534389262372e+01,1.991450734322424365e+00,1.793418867526682803e+01,-2.415558517807480854e+01,-1.235130889846746544e-02,4.553535735503597692e+00,3.344997492438042119e+00,-1.168537344176165810e-01,0.000000000000000000e+00
3.001183638037548462e+01,2.110666312047088766e+00,1.803030748606678202e+01,-2.408470526067326034e+01,-1.482118827814374318e-02,4.541153361455379844e+00,3.361606354229538240e+00,-1.168443790880280830e-01,0.000000000000000000e+00
3.000388064629666118e+01,2.229850667390910424e+00,1.812616347217065638e+01,-2.401347510551158493e+01,-1.729084152346661851e-02,4.528705743628213654e+00,3.378165154874149589e+00,-1.168333238623013304e-01,0.000000000000000000e+00
2.999548828141776369e+01,2.349002212075272045e+00,1.822175537445592397e+01,-2.394189569018245223e+01,-1.976023569090280124e-02,4.516193102633677015e+00,3.394673620455899155e+00,-1.168205691710353517e-01,0.000000000000000000e+00
2.998665943131222278e+01,2.468119358463138013e+00,1.831708193748730906e+01,-2.386996799681646308e+01,-2.222933784459914935e-02,4.503615660368734730e+00,3.411131478164416642e+00,-1.168061154797511297e-01,0.000000000000000000e+00
2.997739424736223768e+01,2.587200519580882929e+00,1.841214190953352059e+01,-2.379769301206774657e+01,-2.469811505683655248e-02,4.490973640009113588e+00,3.427538456302096304e+00,-1.167899632888658168e-01,0.000000000000000000e+00
2.996769263249622739e+01,2.706247160034245258e+00,1.850693646890331934e+01,-2.372506986120187022e+01,-2.716659767546641957e-02,4.478266939483143361e+00,3.443894702874697344e+00,-1.167721126543632970e-01,0.000000000000000000e+00
2.995755524704318518e+01,2.825251591499151615e+00,1.860145951182629886e+01,-2.365210326279096975e+01,-2.963462624743785218e-02,4.465496435894594107e+00,3.460199109952507790e+00,-1.167525650614616162e-01,0.000000000000000000e+00
2.994698201671819504e+01,2.944215280917213740e+00,1.869571223091714884e+01,-2.357879235998993295e+01,-3.210223114700407054e-02,4.452662031351340310e+00,3.476451829105324354e+00,-1.167313206793251651e-01,0.000000000000000000e+00
2.993597311610748690e+01,3.063136644176203571e+00,1.878969338941825029e+01,-2.350513815740847079e+01,-3.456937948330347787e-02,4.439763954078083330e+00,3.492652593155877838e+00,-1.167083801476738458e-01,0.000000000000000000e+00
2.992452902454936137e+01,3.182011051062012097e+00,1.888339935563031347e+01,-2.343114356540250753e+01,-3.703597514906731974e-02,4.426802766627180752e+00,3.508800722774781722e+00,-1.166837447942498107e-01,0.000000000000000000e+00
2.991264965158180544e+01,3.300839968104415600e+00,1.897683131305929649e+01,-2.335680771375161768e+01,-3.950204852555425084e-02,4.413778369877364938e+00,3.524896369061815804e+00,-1.166574147618689022e-01,0.000000000000000000e+00
2.990033486786207462e+01,3.419624858291575364e+00,1.906999042117424281e+01,-2.328212970147044913e+01,-4.196762995814692920e-02,4.400690659423075246e+00,3.540939678938102020e+00,-1.166293900541787582e-01,0.000000000000000000e+00
2.988758583496300858e+01,3.538355006994756469e+00,1.916286830433447719e+01,-2.320711630732586528e+01,-4.443249699792091445e-02,4.387540877396960859e+00,3.556929158028378612e+00,-1.165996736701175041e-01,0.000000000000000000e+00
2.987440213612353901e+01,3.657034925915656487e+00,1.925546852853472757e+01,-2.313176473774258568e+01,-4.689674324399373262e-02,4.374328588730107548e+00,3.572865368921344320e+00,-1.165682650292271805e-01,0.000000000000000000e+00
2.986078398060363170e+01,3.775663036107009596e+00,1.934778988013978562e+01,-2.305607602367978259e+01,-4.936033587894792657e-02,4.361054028980700714e+00,3.588748051464123456e+00,-1.165351649790647565e-01,0.000000000000000000e+00
2.984673158343287014e+01,3.894237759515905672e+00,1.943983114939128853e+01,-2.298005120046218153e+01,-5.182324209830827672e-02,4.347717434910435941e+00,3.604576946690876138e+00,-1.165003744017064913e-01,0.000000000000000000e+00
2.983224554241675364e+01,4.012754480744337826e+00,1.953158878121166353e+01,-2.290369327000482969e+01,-5.428536598726391160e-02,4.334319388817284846e+00,3.620351393039642041e+00,-1.164638951707525766e-01,0.000000000000000000e+00
2.981732611750162221e+01,4.131211627764717953e+00,1.962306159523635074e+01,-2.282700330212617956e+01,-5.674667482273407920e-02,4.320860134601397284e+00,3.636071138093582622e+00,-1.164257283671266546e-01,0.000000000000000000e+00
2.980197357435787708e+01,4.249607629749070803e+00,1.971424841520951432e+01,-2.274998237080667352e+01,-5.920713590092976236e-02,4.307339917308387278e+00,3.651735930681697884e+00,-1.163858751059993341e-01,0.000000000000000000e+00
2.978618777399373840e+01,4.367943951049809037e+00,1.980515039652016540e+01,-2.267262956621125980e+01,-6.166677960466812602e-02,4.293758634048452372e+00,3.667345920498684464e+00,-1.163443354498336774e-01,0.000000000000000000e+00
2.976996938166816520e+01,4.486215986310035930e+00,1.989576402906691044e+01,-2.259494794151819974e+01,-6.412551016187675867e-02,4.280116878078120024e+00,3.682900456459169636e+00,-1.163011115825633435e-01,0.000000000000000000e+00
2.975331824760980837e+01,4.604425199195116392e+00,1.998609046182239979e+01,-2.251693657820329264e+01,-6.658335795151719416e-02,4.266414545654601653e+00,3.698399687943489056e+00,-1.162562035485081441e-01,0.000000000000000000e+00
2.973623551444628532e+01,4.722563960374047909e+00,2.007612390184118212e+01,-2.243860056830813932e+01,-6.904016427668123457e-02,4.252652589193293586e+00,3.713842573790622215e+00,-1.162096149028666869e-01,0.000000000000000000e+00
2.971872060011834549e+01,4.840636765315717405e+00,2.016586781193879574e+01,-2.235993698809980401e+01,-7.149602255967107967e-02,4.238830553435349202e+00,3.729229661293022691e+00,-1.161613445414857171e-01,0.000000000000000000e+00
2.970077423716007559e+01,4.958639019680448179e+00,2.025531872771376740e+01,-2.228094894134125070e+01,-7.395083719148753953e-02,4.224949042377604158e+00,3.744560310042570173e+00,-1.161113949573627513e-01,0.000000000000000000e+00
2.968239673119105504e+01,5.076569161367030070e+00,2.034447550188362897e+01,-2.220163753086800540e+01,-7.640457561030405964e-02,4.211008308910662024e+00,3.759834277715975670e+00,-1.160597675039993781e-01,0.000000000000000000e+00
2.966358839350933252e+01,5.194425629636846509e+00,2.043333699138691983e+01,-2.212200386355098303e+01,-7.885720527699630056e-02,4.197008607009959924e+00,3.775051323282472726e+00,-1.160064635686828688e-01,0.000000000000000000e+00
2.964434954108507725e+01,5.312206865135252976e+00,2.052190205739771045e+01,-2.204204905027955164e+01,-8.130869367558980765e-02,4.182950191727882405e+00,3.790211207009529737e+00,-1.159514845724214233e-01,0.000000000000000000e+00
2.962468100671007676e+01,5.429908291018742617e+00,2.061016730452510615e+01,-2.196177626961768325e+01,-8.375894546236788141e-02,4.168833682124060580e+00,3.805313303728903751e+00,-1.158948334448463013e-01,0.000000000000000000e+00
2.960458210941973789e+01,5.547534390422463879e+00,2.069813613164522081e+01,-2.188118252137257613e+01,-8.620805389969517230e-02,4.154658611013719138e+00,3.820358151261911583e+00,-1.158365087672350302e-01,0.000000000000000000e+00
2.958405421451020700e+01,5.665077572434800146e+00,2.078580289871358744e+01,-2.180027306395371767e+01,-8.865586087077849398e-02,4.140425964004857740e+00,3.835344741799079582e+00,-1.157765150541840149e-01,0.000000000000000000e+00
2.956309715139816063e+01,5.782539302452179619e+00,2.087316874488452001e+01,-2.171904696040509108e+01,-9.110239681029580483e-02,4.126135637421612046e+00,3.850273227613224769e+00,-1.157148523858441830e-01,0.000000000000000000e+00
2.954171126529531222e+01,5.899918028464253617e+00,2.096023255280194064e+01,-2.163750534137848902e+01,-9.354762932690395549e-02,4.111787891563515984e+00,3.865143375562981820e+00,-1.156515223507112028e-01,0.000000000000000000e+00
2.951989690704630576e+01,6.017212199965413788e+00,2.104699320942558316e+01,-2.155564934144582168e+01,-9.599152605494204460e-02,4.097382987759642603e+00,3.879954953837285281e+00,-1.155865265705876554e-01,0.000000000000000000e+00
2.949765500946821817e+01,6.134417260934971416e+00,2.113344739104504910e+01,-2.147348221197520601e+01,-9.843399198491824265e-02,4.082921560252120941e+00,3.894707354085348516e+00,-1.155198684326828595e-01,0.000000000000000000e+00
2.947498538031208426e+01,6.251534675210089986e+00,2.121959622376861176e+01,-2.139100299864306010e+01,-1.008750575400763072e-01,4.068403503451634151e+00,3.909400728044866824e+00,-1.154515479784884169e-01,0.000000000000000000e+00
2.945188898559988289e+01,6.368559894272089572e+00,2.130543640817677797e+01,-2.130821497666666531e+01,-1.033146278340540541e-01,4.053829456530743336e+00,3.924034473072615548e+00,-1.153815687467632384e-01,0.000000000000000000e+00
2.942836562224216834e+01,6.485494381118952489e+00,2.139096906380060403e+01,-2.122511718306447648e+01,-1.057527332831554451e-01,4.039199312924150576e+00,3.938608740641377892e+00,-1.153099307593765943e-01,0.000000000000000000e+00
2.940441628940165231e+01,6.602333594971989683e+00,2.147619091567675298e+01,-2.114171291672010966e+01,-1.081892791291256123e-01,4.024513716675450326e+00,3.953122933858639332e+00,-1.152366377061539854e-01,0.000000000000000000e+00
2.938004077315171614e+01,6.719078997911058337e+00,2.156110307669451842e+01,-2.105800120603957382e+01,-1.106242957796946536e-01,4.009772560236939398e+00,3.967577203927723950e+00,-1.151616895891794806e-01,0.000000000000000000e+00
2.935524010572952491e+01,6.835726057136795042e+00,2.164570229651194211e+01,-2.097398537338753144e+01,-1.130576886097225120e-01,3.994976492463189199e+00,3.981970959749473238e+00,-1.150850902488449318e-01,0.000000000000000000e+00
2.933001471556187312e+01,6.952273242330207381e+00,2.172998752107783815e+01,-2.088966660761902716e+01,-1.154894255961525368e-01,3.980125786853057068e+00,3.996303984991331770e+00,-1.150068416977064883e-01,0.000000000000000000e+00
2.930436437246065395e+01,7.068722014102218232e+00,2.181395985323865006e+01,-2.080504392426629323e+01,-1.179195371319643471e-01,3.965220334363372068e+00,4.010576430451725294e+00,-1.149269439077937743e-01,0.000000000000000000e+00
2.927829083318988879e+01,7.185064865554756430e+00,2.189761393560253566e+01,-2.072012286530716096e+01,-1.203478664604631099e-01,3.950261175813630121e+00,4.024787349631696820e+00,-1.148454030595372488e-01,0.000000000000000000e+00
2.925179320352038559e+01,7.301306247699153040e+00,2.198095302452936650e+01,-2.063490026867654592e+01,-1.227745063849300378e-01,3.935247819106723277e+00,4.038937260326079581e+00,-1.147622170742004927e-01,0.000000000000000000e+00
2.922487259802945658e+01,7.417441648902044271e+00,2.206397393206662372e+01,-2.054937951449140954e+01,-1.251993626384981240e-01,3.920180924828375435e+00,4.053025586125623470e+00,-1.146773901660768508e-01,0.000000000000000000e+00
2.919752876485290827e+01,7.533472527577718125e+00,2.214667774747339735e+01,-2.046355960125277562e+01,-1.276224655895564775e-01,3.905060381911879208e+00,4.067052477276150491e+00,-1.145909222664720506e-01,0.000000000000000000e+00
2.916976357007750664e+01,7.649391404453888654e+00,2.222905919579185863e+01,-2.037744614787395392e+01,-1.300436589472502569e-01,3.889887246004050336e+00,4.081017005365086270e+00,-1.145028200226348714e-01,0.000000000000000000e+00
2.914157678366659709e+01,7.765199744556675832e+00,2.231111938366111502e+01,-2.029103816762347634e+01,-1.324629731956198375e-01,3.874661409168698611e+00,4.094919325064861226e+00,-1.144130834717257822e-01,0.000000000000000000e+00
2.911296887792308752e+01,7.880896033381557864e+00,2.239285729408712555e+01,-2.020433687767420494e+01,-1.348803765962180434e-01,3.859383152006520934e+00,4.108759231416961200e+00,-1.143217148824214741e-01,0.000000000000000000e+00
2.908394033058971928e+01,7.996478758503491768e+00,2.247427191477008179e+01,-2.011734349864556393e+01,-1.372958374483375377e-01,3.844052755964506574e+00,4.122536520905028645e+00,-1.142287165549603911e-01,0.000000000000000000e+00
2.905449162484008596e+01,8.111946409594645857e+00,2.255536223811443008e+01,-2.003005925458640135e+01,-1.397093240893858557e-01,3.828670503327458174e+00,4.136250991458519266e+00,-1.141340908210436295e-01,0.000000000000000000e+00
2.902462324926904813e+01,8.227297478444324241e+00,2.263612726124043917e+01,-1.994248537295612778e+01,-1.421208048953061798e-01,3.813236677209180581e+00,4.149902442456554041e+00,-1.140378400437326717e-01,0.000000000000000000e+00
2.899433648168774980e+01,8.342527498898324012e+00,2.271656392283590975e+01,-1.985462534645613175e+01,-1.445301863821762955e-01,3.797751960184336362e+00,4.163490326313676881e+00,-1.139399691536287645e-01,0.000000000000000000e+00
