# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.299165701439919829e+00,-2.990129781483902249e+01,1.744970932510025818e+01,-2.450468832298757249e+01,9.828235475461966075e-09,4.045721766665420382e+00,3.734539917388950414e+00,-2.793749999999881051e-01,2.000000000000000000e+00
3.412430387214030247e+00,-2.987379407115565044e+01,1.753509736659135854e+01,-2.442557223129700006e+01,-5.905188392922144924e-03,4.033664432117957332e+00,3.751403464511261721e+00,-2.793729643144690633e-01,2.000000000000000000e+00
3.525645702097973899e+00,-2.984585466284417521e+01,1.762023002882203571e+01,-2.434609973733096666e+01,-1.181032051695105056e-02,4.021530515178146636e+00,3.768237067690289877e+00,-2.793668492842042994e-01,2.000000000000000000e+00
3.638809185726903372e+00,-2.981747953995007805e+01,1.770510514146793213e+01,-2.426627199436563131e+01,-1.771526189656555395e-02,4.009320072463394169e+00,3.785040248490797676e+00,-2.793566430728778305e-01,2.000000000000000000e+00
3.751919080362366543e+00,-2.978866848934086420e+01,1.778972106752629401e+01,-2.418608967138374410e+01,-2.361992447512450966e-02,3.997033087433542686e+00,3.801812632486258892e+00,-2.793423338819526203e-01,2.000000000000000000e+00
3.864974327568962309e+00,-2.975942112159868103e+01,1.787407669402950461e+01,-2.410555294324606734e+01,-2.952425669131777952e-02,3.984669468206972986e+00,3.818553948058375003e+00,-2.793239098240573592e-01,2.000000000000000000e+00
3.977973161123245394e+00,-2.972973722945641128e+01,1.795817037943245964e+01,-2.402466248818465289e+01,-3.542817002481127298e-02,3.972229200423933904e+00,3.835263817747784465e+00,-2.793013591015188202e-01,2.000000000000000000e+00
4.090913110492048865e+00,-2.969961680094150935e+01,1.804199996305194276e+01,-2.394341949758789667e+01,-4.133153909922529512e-02,3.959712349453210045e+00,3.851941759487201189e+00,-2.792746701348936544e-01,2.000000000000000000e+00
4.203793105581295819e+00,-2.966905945949141810e+01,1.812556432801631701e+01,-2.386182416321333477e+01,-4.723431168925035228e-02,3.947118827403972574e+00,3.868587497487069982e+00,-2.792438310793285972e-01,2.000000000000000000e+00
4.316611370624373833e+00,-2.963806501864423382e+01,1.820886183459595742e+01,-2.377987718610248891e+01,-5.313639867343142309e-02,3.934448625264204580e+00,3.885200650864355953e+00,-2.792088302583887738e-01,2.000000000000000000e+00
