# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.746016051085301868e+01,1.228461173191181643e+01,1.744970635734683029e+01,-2.450469034140212443e+01,-1.530091802148803026e-07,4.535260486861191431e+00,3.134926848689793211e+00,2.231249999999917466e-01,0.000000000000000000e+00
2.741381924974545470e+01,1.239165322032978089e+01,1.754545362723614588e+01,-2.443824032450548955e+01,4.716655970585459379e-03,4.523207936670714524e+00,3.151783099504346541e+00,2.231233756511733224e-01,0.000000000000000000e+00
2.736708564271797783e+01,1.249849881005665964e+01,1.764093161158962886e+01,-2.437144419151227837e+01,9.432712674238341588e-03,4.511093269040453713e+00,3.168588269095765853e+00,2.231185040696514743e-01,0.000000000000000000e+00
2.731995114086091547e+01,1.260516837331440065e+01,1.773615809657070130e+01,-2.430428965925442242e+01,1.414889187874984744e-02,4.498914283719299689e+00,3.185345473255686066e+00,2.231103858651652394e-01,0.000000000000000000e+00
2.727242593515343216e+01,1.271163917130294330e+01,1.783111281095190748e+01,-2.423679118355875417e+01,1.886418586754884386e-02,4.486673630001177138e+00,3.202051130277356439e+00,2.230990242941746637e-01,0.000000000000000000e+00
2.722450132726326899e+01,1.281793101244978672e+01,1.792581344893515194e+01,-2.416893634731727047e+01,2.357946953025280568e-02,4.474369083804432989e+00,3.218708338844363581e+00,2.230844187790863575e-01,0.000000000000000000e+00
2.717617799188215955e+01,1.292404240035821239e+01,1.802025867730687736e+01,-2.410072610580324692e+01,2.829467648420302961e-02,4.462000846404324150e+00,3.235316849246799187e+00,2.230665700932852602e-01,0.000000000000000000e+00
2.712745660931486924e+01,1.302997184117266727e+01,1.811444716644986030e+01,-2.403216141929294736e+01,3.300974034785253419e-02,4.449569120086287022e+00,3.251876412679908679e+00,2.230454790647121155e-01,0.000000000000000000e+00
2.707834771043926381e+01,1.313569675238904821e+01,1.820835886528004011e+01,-2.396325704609695251e+01,3.772365356109297352e-02,4.437076608768246722e+00,3.268383490280948322e+00,2.230211517566167700e-01,0.000000000000000000e+00
2.702883237593644949e+01,1.324125786477826772e+01,1.830202995350045825e+01,-2.389398644064328181e+01,4.243823217008602100e-02,4.424518528061163636e+00,3.284844426897180369e+00,2.229935793910927944e-01,0.000000000000000000e+00
2.697894107468230374e+01,1.334659053066472190e+01,1.839540309364498682e+01,-2.382439216745979849e+01,4.715058648526843088e-02,4.411902622719681588e+00,3.301249133387626600e+00,2.229627804412405156e-01,0.000000000000000000e+00
2.692864473670743308e+01,1.345175642990731824e+01,1.848853299098742653e+01,-2.375443361620386540e+01,5.186347353506393087e-02,4.399221559310902308e+00,3.317607207981626338e+00,2.229287384696622965e-01,0.000000000000000000e+00
2.687796415439185083e+01,1.355671208718699106e+01,1.858138114586171952e+01,-2.368413970756517273e+01,5.657494502378257462e-02,4.386480608829776529e+00,3.333911874429010602e+00,2.228914681691558097e-01,0.000000000000000000e+00
2.682689003762687463e+01,1.366147704289640252e+01,1.867396487319178533e+01,-2.361349749699832401e+01,6.128587571933474809e-02,4.373677453550787853e+00,3.350166160869354481e+00,2.228509642185502182e-01,0.000000000000000000e+00
2.677542310486924748e+01,1.376604982331278926e+01,1.876628287060751887e+01,-2.354250797822334107e+01,6.599619935332223797e-02,4.360812302449502020e+00,3.366369825242467861e+00,2.228072278247009985e-01,0.000000000000000000e+00
2.672357447572320410e+01,1.387040813177133280e+01,1.885831548314688533e+01,-2.347118643050136555e+01,7.070490919497623983e-02,4.347887953206042155e+00,3.382519405718163785e+00,2.227602699506710526e-01,0.000000000000000000e+00
2.667133464021808820e+01,1.397457140383641416e+01,1.895007987968131147e+01,-2.339951971435912981e+01,7.541287977334393267e-02,4.334902053549981815e+00,3.398617903279998131e+00,2.227100834988098854e-01,0.000000000000000000e+00
2.661870433291525728e+01,1.407853817483429992e+01,1.904157476988170217e+01,-2.332750883752570559e+01,8.012004488811602654e-02,4.321854815229555946e+00,3.414665078835972256e+00,2.226566698370719133e-01,0.000000000000000000e+00
2.656569492323525949e+01,1.418228627538928777e+01,1.913278067275078342e+01,-2.325516929914092046e+01,8.482539838185787495e-02,4.308749075372558579e+00,3.430657504358821441e+00,2.226000420226930676e-01,0.000000000000000000e+00
2.651228597559717315e+01,1.428585570128168136e+01,1.922373274894436079e+01,-2.318247321169386765e+01,8.953075420859463174e-02,4.295579810934356146e+00,3.446601332797310846e+00,2.225401789041435152e-01,0.000000000000000000e+00
2.645851036147990953e+01,1.438918299457991345e+01,1.931437530033758776e+01,-2.310946526115870725e+01,9.423322692081514962e-02,4.282355146087799547e+00,3.462486789510638374e+00,2.224771188473832206e-01,0.000000000000000000e+00
2.640433671595995690e+01,1.449232870513471028e+01,1.940476147261339435e+01,-2.303610280953536815e+01,9.893556973229555851e-02,4.269067386549084908e+00,3.478323177917436393e+00,2.224108265965664410e-01,0.000000000000000000e+00
2.634978744633982473e+01,1.459525016981872980e+01,1.949485388024448795e+01,-2.296241620100006742e+01,1.036358376600685638e-01,4.255722057970747763e+00,3.494103936201164995e+00,2.223413302747579146e-01,0.000000000000000000e+00
2.629485253460870453e+01,1.469796656980667926e+01,1.958466934270022364e+01,-2.288839184804374582e+01,1.083349042323210054e-01,4.242316728838828155e+00,3.509832000404767172e+00,2.222686186470539116e-01,0.000000000000000000e+00
2.623954384528219208e+01,1.480045599859874272e+01,1.967418873414869296e+01,-2.281404568348592221e+01,1.130317648195355851e-01,4.228854313856040825e+00,3.525504011457412989e+00,2.221927089472115757e-01,0.000000000000000000e+00
2.618385121626538137e+01,1.490273756263094285e+01,1.976342877242661089e+01,-2.273936399326017366e+01,1.177272925703689577e-01,4.215332359155356201e+00,3.541122886518994317e+00,2.221135887600336756e-01,0.000000000000000000e+00
2.612777542973248046e+01,1.500480982541155051e+01,1.985238820420374140e+01,-2.266434782623228017e+01,1.224214215385596716e-01,4.201751084519814050e+00,3.556688395594263419e+00,2.220312599319458347e-01,0.000000000000000000e+00
2.607131727323906745e+01,1.510667135338812628e+01,1.994106578009061082e+01,-2.258899823596571821e+01,1.271140857974802918e-01,4.188110710642801493e+00,3.572200309670037655e+00,2.219457243624437803e-01,0.000000000000000000e+00
2.601448893805724438e+01,1.520830042110807945e+01,2.002944261606005938e+01,-2.251333144001973707e+01,1.318042820048229147e-01,4.174414202992217326e+00,3.587655316579906994e+00,2.218570020601793036e-01,0.000000000000000000e+00
2.595727997615843918e+01,1.530971598147472257e+01,2.011753522315045473e+01,-2.243733347420016599e+01,1.364928823635763733e-01,4.160659063597329066e+00,3.603056295073890691e+00,2.217650782541158994e-01,0.000000000000000000e+00
2.589970274088056712e+01,1.541089640179037623e+01,2.020532484016458241e+01,-2.236102069671136050e+01,1.411788842790813736e-01,4.146848282937736663e+00,3.618399956792848648e+00,2.216699743364604902e-01,0.000000000000000000e+00
2.584173501601350864e+01,1.551188072257975215e+01,2.029284534077782354e+01,-2.228436366222321041e+01,1.458640958479344163e-01,4.132976562334102155e+00,3.633692212636999486e+00,2.215716543854850118e-01,0.000000000000000000e+00
2.578340079108134475e+01,1.561262715221137398e+01,2.038006050526339763e+01,-2.220739409469554460e+01,1.505465781291817073e-01,4.119049672776086801e+00,3.648926724793512211e+00,2.214701598719118480e-01,0.000000000000000000e+00
2.572470111122503766e+01,1.571313440788161664e+01,2.046696928271445515e+01,-2.213011327057828481e+01,1.552262665072554060e-01,4.105067874726944233e+00,3.664103303352603369e+00,2.213654949244740211e-01,0.000000000000000000e+00
2.566562517398860876e+01,1.581342124525601989e+01,2.055358792104622623e+01,-2.205250691699342269e+01,1.599040317572257841e-01,4.091028615875553776e+00,3.679224778214132296e+00,2.212576418336869299e-01,0.000000000000000000e+00
2.560617380806817067e+01,1.591348625754670643e+01,2.063991520520344025e+01,-2.197457612257512594e+01,1.645798082610754332e-01,4.076932123606994196e+00,3.694290928750175951e+00,2.211466029165319036e-01,0.000000000000000000e+00
2.554635984911148583e+01,1.601330809663317467e+01,2.072593274789752371e+01,-2.189633766241243862e+01,1.692525959643212397e-01,4.062781462339770222e+00,3.709298539017356955e+00,2.210324037030756972e-01,0.000000000000000000e+00
2.548616020762758438e+01,1.611292529591953482e+01,2.081167375377350481e+01,-2.181776133475561608e+01,1.739241986647946936e-01,4.048571200171538820e+00,3.724253394245546023e+00,2.209150009288864958e-01,0.000000000000000000e+00
2.542561195656200823e+01,1.621227676067804424e+01,2.089708566842471527e+01,-2.173889547986006932e+01,1.785917487684706706e-01,4.034310109421365809e+00,3.739146321515077531e+00,2.207944684558040827e-01,0.000000000000000000e+00
2.536467971610043293e+01,1.631142079569081815e+01,2.098221864634553668e+01,-2.165969396513023426e+01,1.832579829154439843e-01,4.019989878260119553e+00,3.753986059868513525e+00,2.206707374177629966e-01,0.000000000000000000e+00
2.530338871620329044e+01,1.641031634879791667e+01,2.106703743687640440e+01,-2.158018958520927200e+01,1.879209689774685166e-01,4.005616466905284945e+00,3.768766457361436562e+00,2.205438598879325973e-01,0.000000000000000000e+00
2.524172766514339372e+01,1.650898188789491527e+01,2.115155790952332637e+01,-2.150036764413779977e+01,1.925815751865386227e-01,3.991187248782919639e+00,3.783490273691406003e+00,2.204138140602553975e-01,0.000000000000000000e+00
2.517970987413103501e+01,1.660739636005510178e+01,2.123576205997876443e+01,-2.142024532519029734e+01,1.972388045316954552e-01,3.976705360374464426e+00,3.798154366982485097e+00,2.202806295795856073e-01,0.000000000000000000e+00
2.511732391285132593e+01,1.670557814897905402e+01,2.131966564793398078e+01,-2.133980781309518449e+01,2.018935244255470884e-01,3.962168154197837300e+00,3.812761476569354269e+00,2.201442834724682551e-01,0.000000000000000000e+00
2.505458324930647507e+01,1.680350630273369106e+01,2.140325079894432037e+01,-2.125907242498415783e+01,2.065447389960169411e-01,3.947578790283181593e+00,3.827308485662773485e+00,2.200048067491159609e-01,0.000000000000000000e+00
2.499146364810709642e+01,1.690121864889055203e+01,2.148654980018316962e+01,-2.117800797448688854e+01,2.111942449087742535e-01,3.932931663973884273e+00,3.841801007348097041e+00,2.198621464079755228e-01,0.000000000000000000e+00
2.492800399450709747e+01,1.699865523197965445e+01,2.156951157075894088e+01,-2.109666435459059741e+01,2.158391866966037909e-01,3.918235820600850516e+00,3.856230150011367375e+00,2.197163919162677670e-01,0.000000000000000000e+00
2.486416717602213211e+01,1.709587327436843651e+01,2.165218486304550538e+01,-2.101499394686785394e+01,2.204822896559904266e-01,3.903482687694725062e+00,3.870604388703413168e+00,2.195674596169189807e-01,0.000000000000000000e+00
2.479997963955947782e+01,1.719283249966760962e+01,2.173453542638709735e+01,-2.093303058649015114e+01,2.251216301993190783e-01,3.888678408317315593e+00,3.884917762939057884e+00,2.194154121063433549e-01,0.000000000000000000e+00
2.473542954353506929e+01,1.728955103206147825e+01,2.181657868512515464e+01,-2.085075910601583971e+01,2.297580729509509645e-01,3.873820273414514848e+00,3.899172949907255603e+00,2.192602229220690369e-01,0.000000000000000000e+00
2.467053082212296644e+01,1.738600822868422924e+01,2.189829715953856848e+01,-2.076819721883199321e+01,2.343906257495645962e-01,3.858911512516688624e+00,3.913366908998853422e+00,2.191019271542044289e-01,0.000000000000000000e+00
2.460527149779987610e+01,1.748222212545604748e+01,2.197970616068906935e+01,-2.068532964158015020e+01,2.390201522061822237e-01,3.843949396336523883e+00,3.927502296420569916e+00,2.189404971805914424e-01,0.000000000000000000e+00
2.453965248380470143e+01,1.757819137595979697e+01,2.206080454933920265e+01,-2.060215753390908233e+01,2.436465875352168409e-01,3.828934165359347386e+00,3.941578909933013186e+00,2.187759361818347459e-01,0.000000000000000000e+00
2.447368794467429254e+01,1.767389549570338403e+01,2.214157504635548435e+01,-2.051869880390997380e+01,2.482689416174555519e-01,3.813869083132441773e+00,3.955593747591458875e+00,2.186082812773025574e-01,0.000000000000000000e+00
2.440736570053854138e+01,1.776935238593376098e+01,2.222203279095685602e+01,-2.043493799632753394e+01,2.528880764340566412e-01,3.798751390414289109e+00,3.969549433787526116e+00,2.184375031103268083e-01,0.000000000000000000e+00
2.434070006828942923e+01,1.786454166941142319e+01,2.230216063913082181e+01,-2.035089314753170697e+01,2.575030033090148773e-01,3.783584373106174681e+00,3.983442992599552035e+00,2.182636401482292987e-01,0.000000000000000000e+00
2.427367873383463959e+01,1.795948115662221767e+01,2.238197361470847113e+01,-2.026654868852390834e+01,2.621145830896157713e-01,3.768365252164624479e+00,3.997277027062518862e+00,2.180866618800836876e-01,0.000000000000000000e+00
2.420630263432008178e+01,1.805416952004631170e+01,2.246147060168095777e+01,-2.018190579867583523e+01,2.667227512930629985e-01,3.753094271585819097e+00,4.011051340516070596e+00,2.179065717332268892e-01,0.000000000000000000e+00
2.413858631388832521e+01,1.814858654501684043e+01,2.254063466012412320e+01,-2.009698270518610030e+01,2.713265214918615387e-01,3.737774750460602480e+00,4.024762996320268016e+00,2.177234101914554132e-01,0.000000000000000000e+00
2.407051725871824388e+01,1.824274990363044679e+01,2.261948063890134364e+01,-2.001176367045545135e+01,2.759267527230210293e-01,3.722403880444660196e+00,4.038414565141918544e+00,2.175371450178894273e-01,0.000000000000000000e+00
