# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.998682728636093842e+01,-2.400477683219290004e+00,1.744970971084395828e+01,-2.450468801713159905e+01,1.227792992275489325e-08,4.497941565110418871e+00,3.224037970151119925e+00,2.268749999999942757e-01,0.000000000000000000e+00
2.999558923494004148e+01,-2.283732914513940671e+00,1.754465599492332117e+01,-2.443636291675191430e+01,4.795485205156824193e-03,4.485889624426647515e+00,3.240893101447333446e+00,2.268733484372608966e-01,0.000000000000000000e+00
3.000391452732698383e+01,-2.166954042082544163e+00,1.763934753222702057e+01,-2.436768153590214325e+01,9.590923381943713966e-03,4.473771867472342123e+00,3.257701749589364315e+00,2.268683935910974780e-01,0.000000000000000000e+00
3.001180292651810788e+01,-2.050144158972298847e+00,1.773378180411089389e+01,-2.429864568106978950e+01,1.438619974066927820e-02,4.461588631992652765e+00,3.274463436290599994e+00,2.268601353666231946e-01,0.000000000000000000e+00
3.001925435936644604e+01,-1.933304165161374266e+00,1.782795807503721619e+01,-2.422925587467944553e+01,1.918127729502117074e-02,4.449340029473671798e+00,3.291177999951695465e+00,2.268485736440088996e-01,0.000000000000000000e+00
3.002626870532577286e+01,-1.816435692287928338e+00,1.792187501925548787e+01,-2.415951307311437546e+01,2.397608902917339191e-02,4.437026248240709236e+00,3.307845174368074126e+00,2.268337083819084998e-01,0.000000000000000000e+00
3.003284581013800292e+01,-1.699541104498072608e+00,1.801553072895680074e+01,-2.408941867774239398e+01,2.877053790790132237e-02,4.424647555493242734e+00,3.324464590221760663e+00,2.268155397208909685e-01,0.000000000000000000e+00
3.003898557367839572e+01,-1.582622034837866343e+00,1.810892389044772344e+01,-2.401897366148902080e+01,3.356455692464199725e-02,4.412204143090821873e+00,3.341035983816705190e+00,2.267940677972877239e-01,0.000000000000000000e+00
3.004468793626562473e+01,-1.465679384461909818e+00,1.820205377595101126e+01,-2.394817855784603466e+01,3.835810908906150257e-02,4.399696125522520873e+00,3.357559195581778955e+00,2.267692926397843478e-01,0.000000000000000000e+00
3.004995277017922106e+01,-1.348715519219260361e+00,1.829491849342271692e+01,-2.387703478959644343e+01,4.315109738314228116e-02,4.387123774655046660e+00,3.374033859548640102e+00,2.267412146244647819e-01,0.000000000000000000e+00
3.005477999362383201e+01,-1.231732073297742147e+00,1.838751674008453563e+01,-2.380554334443499442e+01,4.794345481361283329e-02,4.374487285783807522e+00,3.390459714491179444e+00,2.267098340611352070e-01,0.000000000000000000e+00
3.005916953091741206e+01,-1.114730681210771790e+00,1.847984721684086651e+01,-2.373370521494684482e+01,5.273511439388919864e-02,4.361786855340529456e+00,3.406836500019267078e+00,2.266751513174281307e-01,0.000000000000000000e+00
3.006312128912032833e+01,-9.977137104895812403e-01,1.857190805273026513e+01,-2.366152185162895094e+01,5.752597915095263720e-02,4.349022761007040216e+00,3.423163854510316462e+00,2.266371670669639349e-01,0.000000000000000000e+00
3.006663525426717953e+01,-8.806813308785175209e-01,1.866369910891457806e+01,-2.358899335288594301e+01,6.231604210828377288e-02,4.336195041636494274e+00,3.439441723723120070e+00,2.265958813173620245e-01,0.000000000000000000e+00
3.006971132502124178e+01,-7.636366432218537614e-01,1.875521794803931286e+01,-2.351612163410107570e+01,6.710517632333597160e-02,4.323304057675223966e+00,3.455669645975895765e+00,2.265512951267035502e-01,0.000000000000000000e+00
3.007234947353928334e+01,-6.465805503566258716e-01,1.884646386151689512e+01,-2.344290725422687771e+01,7.189334484114490165e-02,4.310349929937998148e+00,3.471847466356948519e+00,2.265034088457200390e-01,0.000000000000000000e+00
3.007454965472477326e+01,-5.295146880473634576e-01,1.893743556896575342e+01,-2.336935123007291537e+01,7.668048072401346948e-02,4.297332860473538574e+00,3.487974928743870606e+00,2.264522231311084099e-01,0.000000000000000000e+00
3.007631181993929204e+01,-4.124414252698386796e-01,1.902813122681179081e+01,-2.329545504698739933e+01,8.146648708474285572e-02,4.284253134531188500e+00,3.504051677384848240e+00,2.263977390488108865e-01,0.000000000000000000e+00
