# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.571037591817142598e+01,1.561885703142259629e+01,1.744971424510192293e+01,-2.450468521703544056e+01,-1.851151870679856870e-07,4.871487094487209291e+00,3.032980743104111365e+00,-1.887500000000004452e-01,1.000000000000000000e+00
2.565371979830213789e+01,1.572615498951329549e+01,1.755254786141010470e+01,-2.444040379987470146e+01,-3.989482530270205274e-03,4.859438154696541723e+00,3.049829275424701169e+00,-1.887486267954084918e-01,1.000000000000000000e+00
2.559668812664234849e+01,1.583322869908964670e+01,1.765513047403192814e+01,-2.437576415976531408e+01,-7.978889624051854756e-03,4.847327121412648765e+00,3.066621480377544451e+00,-1.887445099854405950e-01,1.000000000000000000e+00
2.553928187776985226e+01,1.594007691320581444e+01,1.775746091099956203e+01,-2.431076735901009656e+01,-1.196835462898820923e-02,4.835154301313893122e+00,3.083357129579751721e+00,-1.887376534369687164e-01,1.000000000000000000e+00
2.548150203025008054e+01,1.604669838921636682e+01,1.785953800492384147e+01,-2.424541446357628161e+01,-1.595782583039928593e-02,4.822920001871419338e+00,3.100035996564665997e+00,-1.887280610747767984e-01,1.000000000000000000e+00
2.542334956661632717e+01,1.615309188878838853e+01,1.796136059300491183e+01,-2.417970654307485745e+01,-1.994725156714832748e-02,4.810624531335458087e+00,3.116657856783756841e+00,-1.887157368812293068e-01,1.000000000000000000e+00
2.536483776079196062e+01,1.625923398263460129e+01,1.806290628671835563e+01,-2.411365853392397440e+01,-2.393574531114844861e-02,4.798270791150323511e+00,3.133219026765225568e+00,-1.887006883313070982e-01,1.000000000000000000e+00
2.530595547584260174e+01,1.636514572379173416e+01,1.816419526165909559e+01,-2.404725780307969529e+01,-2.792409015487534729e-02,4.785856525024378527e+00,3.149722769291858349e+00,-1.886829172269527122e-01,1.000000000000000000e+00
2.524670370556432530e+01,1.647082588775296585e+01,1.826522636963421675e+01,-2.398050543038091220e+01,-3.191223463379250225e-02,4.773382043285113951e+00,3.166168865729749538e+00,-1.886624277193563737e-01,1.000000000000000000e+00
2.518708344763997431e+01,1.657627325436483545e+01,1.836599846707489547e+01,-2.391340249922646066e+01,-3.590012733944331069e-02,4.760847656984154241e+00,3.182557099367507192e+00,-1.886392240158975553e-01,1.000000000000000000e+00
