# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
6.956531837247580619e+00,-2.926736693494476071e+01,1.744970962798388925e+01,-2.450468804956275193e+01,-3.204652498922655468e-08,4.095792562139152437e+00,3.623565126345877907e+00,-8.175000000000016698e-01,3.000000000000000000e+00
7.066755317564975769e+00,-2.922843135713764440e+01,1.753615583255819743e+01,-2.442791784716406767e+01,-1.727963189188064241e-02,4.083736411717589831e+00,3.640427318188405703e+00,-8.174940442159371878e-01,3.000000000000000000e+00
7.176875975132603003e+00,-2.918906966217884147e+01,1.762234656584115555e+01,-2.435079143876521002e+01,-3.455900910272324822e-02,4.071606041665783771e+00,3.657256911929732457e+00,-8.174761576759368431e-01,3.000000000000000000e+00
7.286892083026597078e+00,-2.914928190318021350e+01,1.770828026289346013e+01,-2.427330951193991382e+01,-5.183791209563959335e-02,4.059401473699546514e+00,3.674053547467336589e+00,-8.174463116391994522e-01,3.000000000000000000e+00
7.396801912579396898e+00,-2.910906814016395927e+01,1.779395535978790122e+01,-2.419547276129961233e+01,-6.911608879748531997e-02,4.047122731272537521e+00,3.690816863913122692e+00,-8.174044775092246251e-01,3.000000000000000000e+00
7.506603048827305891e+00,-2.906842869490926162e+01,1.787936976165535796e+01,-2.411728237733958480e+01,-8.639317888088426933e-02,4.034769916871995932e+00,3.707546395350649338e+00,-8.173506272091028979e-01,3.000000000000000000e+00
7.616294446208727642e+00,-2.902736339158336065e+01,1.796452244237503137e+01,-2.403873858392987373e+01,-1.036690371751349815e-01,4.022342981032701381e+00,3.724241884103661526e+00,-8.172847322131032710e-01,3.000000000000000000e+00
7.725873688381029503e+00,-2.898587257096308178e+01,1.804941131299441537e+01,-2.395984258965108182e+01,-1.209433025003693318e-01,4.009842030626430187e+00,3.740902863240568088e+00,-8.172067648926902850e-01,3.000000000000000000e+00
7.835340406255805412e+00,-2.894395580355679698e+01,1.813403587238043357e+01,-2.388059413361281358e+01,-1.382159362410868564e-01,3.997266940291734905e+00,3.757529176543084493e+00,-8.171166962753899643e-01,3.000000000000000000e+00
7.944691498615378045e+00,-2.890161370658453777e+01,1.821839350749524300e+01,-2.380099493334100913e+01,-1.554864686638611770e-01,3.984617899040576283e+00,3.774120252101869522e+00,-8.170144996370759527e-01,3.000000000000000000e+00
8.053925229944304931e+00,-2.885884638949679371e+01,1.830248266681330449e+01,-2.372104573170696185e+01,-1.727546450060235550e-01,3.971894942245477456e+00,3.790675725267758978e+00,-8.169001475127743994e-01,3.000000000000000000e+00
8.163040541856531718e+00,-2.881565369865355919e+01,1.838630232083336580e+01,-2.364074677785333378e+01,-1.900203174792285399e-01,3.959098027220534721e+00,3.807195333355722244e+00,-8.167736117701400733e-01,3.000000000000000000e+00
8.272035692790520756e+00,-2.877203574993453472e+01,1.846985091491124109e+01,-2.356009882283457557e+01,-2.072832302253759806e-01,3.946227191673056467e+00,3.823678709478575577e+00,-8.166348650349480875e-01,3.000000000000000000e+00
8.380908263121607860e+00,-2.872799294144762428e+01,1.855312637875665160e+01,-2.347910312948408063e+01,-2.245430196191213756e-01,3.933282555853354179e+00,3.840125383884582355e+00,-8.164838810709728056e-01,3.000000000000000000e+00
8.489657186970097413e+00,-2.868352513309642760e+01,1.863612768111076079e+01,-2.339775996224465260e+01,-2.417995363227720684e-01,3.920264081267820444e+00,3.856535090951144440e+00,-8.163206320030741425e-01,3.000000000000000000e+00
8.598280043926608940e+00,-2.863863274220251753e+01,1.871885275822696926e+01,-2.331607060201517712e+01,-2.590524159370051205e-01,3.907171892699319304e+00,3.872907360068565730e+00,-8.161450920752321148e-01,3.000000000000000000e+00
8.706775763212180053e+00,-2.859331563778980723e+01,1.880130057779778241e+01,-2.323403532348729783e+01,-2.763015081020486763e-01,3.894005954500431965e+00,3.889241923688008917e+00,-8.159572335928627629e-01,3.000000000000000000e+00
8.815142596096512406e+00,-2.854757397117348816e+01,1.888346959199605379e+01,-2.315165491314861868e+01,-2.935465547048861090e-01,3.880766313605670259e+00,3.905538411429060552e+00,-8.157570300070249303e-01,3.000000000000000000e+00
8.923378121261185569e+00,-2.850140818859602732e+01,1.896535774717466438e+01,-2.306893067899004990e+01,-3.107871902205409098e-01,3.867453101665962567e+00,3.921796351469661879e+00,-8.155444562969876854e-01,3.000000000000000000e+00
9.031480590570355460e+00,-2.845481846320904751e+01,1.904696350430755558e+01,-2.298586342748124522e+01,-3.280231558713220252e-01,3.854066370645393036e+00,3.938015372933175939e+00,-8.153194864864177216e-01,3.000000000000000000e+00
9.139448254641951763e+00,-2.840780497531457627e+01,1.912828532592812536e+01,-2.290245397216773426e+01,-3.452541924534998641e-01,3.840606174398847994e+00,3.954195104296460261e+00,-8.150820947741402867e-01,3.000000000000000000e+00
9.247280698683862710e+00,-2.836036732173135633e+01,1.920932267890205480e+01,-2.281870209339646749e+01,-3.624802538371971750e-01,3.827072400465860280e+00,3.970335373221637099e+00,-8.148322523618402036e-01,3.000000000000000000e+00
9.354974163813890797e+00,-2.831250657556390493e+01,1.929007251892024755e+01,-2.273461017358789249e+01,-3.797007595023081938e-01,3.813465357572307646e+00,3.986435506318129818e+00,-8.145699383356399537e-01,3.000000000000000000e+00
9.462528231711596405e+00,-2.826422234551773371e+01,1.937053431410389948e+01,-2.265017800539033033e+01,-3.969156624000494960e-01,3.799784936669740265e+00,4.002495329699934601e+00,-8.142951241800390205e-01,3.000000000000000000e+00
9.569939815838463204e+00,-2.821551543882012325e+01,1.945070553672218239e+01,-2.256540747668672608e+01,-4.141244883883007377e-01,3.786031368752189596e+00,4.018514270383860776e+00,-8.140077882180343227e-01,3.000000000000000000e+00
9.677209154424630810e+00,-2.816638516327738628e+01,1.953058614373882662e+01,-2.248029785902623701e+01,-4.313272957160870780e-01,3.772204461170582057e+00,4.034492250851467787e+00,-8.137079001000989686e-01,3.000000000000000000e+00
9.784332497671273998e+00,-2.811683265091819450e+01,1.961017312145854774e+01,-2.239485158598447256e+01,-4.485235031514190895e-01,3.758304535434473959e+00,4.050428598759282295e+00,-8.133954405690377865e-01,3.000000000000000000e+00
9.891309413694349573e+00,-2.806685751939645002e+01,1.968946592893651371e+01,-2.230906846350271167e+01,-4.657130613762572313e-01,3.744331486914391327e+00,4.066323135483139950e+00,-8.130703812373059058e-01,3.000000000000000000e+00
