# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.573903053126177021e+01,2.563698742947140374e+01,1.744971978107010813e+01,-2.450468294193979091e+01,9.527253304053573402e-07,5.115006441728016107e+00,2.603551416991863210e+00,4.724999999999612288e-01,3.000000000000000000e+00
1.564567418411756705e+01,2.571502940161915163e+01,1.755769600059963409e+01,-2.444947993745304160e+01,9.987007029515604373e-03,5.102962447232516574e+00,2.620393688664033327e+00,4.724965647490017573e-01,3.000000000000000000e+00
1.555207404576049690e+01,2.579271137184880658e+01,1.766543603182380906e+01,-2.439391190142232091e+01,1.997467155760612734e-02,5.090863746449490357e+00,2.637170797577949255e+00,4.724862743043697355e-01,3.000000000000000000e+00
1.545827114993341844e+01,2.587000034677829419e+01,1.777289361811590140e+01,-2.433800361056439243e+01,2.995961386184631259e-02,5.078715858799975003e+00,2.653875607855937790e+00,4.724691583616538737e-01,3.000000000000000000e+00
1.536422779137842198e+01,2.594692845183895002e+01,1.788011292589740364e+01,-2.428173300637681109e+01,3.994589343670118531e-02,5.066514115632343440e+00,2.670515053887461576e+00,4.724452351798200112e-01,3.000000000000000000e+00
1.526994551585277904e+01,2.602349512553212918e+01,1.798709283887649946e+01,-2.422510128914307614e+01,4.993337664694719180e-02,5.054258916518388212e+00,2.687089014405018350e+00,4.724145259951418874e-01,3.000000000000000000e+00
1.517546570720147869e+01,2.609966781072903430e+01,1.809378736541034272e+01,-2.416813372816308103e+01,5.991772522870997264e-02,5.041955852838639451e+00,2.703590435314729312e+00,4.723770693306465485e-01,3.000000000000000000e+00
1.508075030565754027e+01,2.617547823948951091e+01,1.820024044805808927e+01,-2.411080778510144640e+01,6.990300666504567495e-02,5.029600179533119331e+00,2.720026185329214474e+00,4.723328750938778353e-01,3.000000000000000000e+00
1.498584092489241471e+01,2.625089414739868587e+01,1.830640627494739192e+01,-2.405314905509798962e+01,7.988487914889552677e-02,5.017197534971167272e+00,2.736389265197437304e+00,4.722819876415586537e-01,3.000000000000000000e+00
1.489069927094281276e+01,2.632594700287988587e+01,1.841232863728721370e+01,-2.399513468135367589e+01,8.986741527727826195e-02,5.004743123683987882e+00,2.752686499502549733e+00,4.722244113329058246e-01,3.000000000000000000e+00
1.479532688781925387e+01,2.640063627867677098e+01,1.851800645093422659e+01,-2.393676587596181093e+01,9.985048302446730695e-02,4.992237341950674256e+00,2.768917779945297308e+00,4.721601678070589392e-01,3.000000000000000000e+00
1.469976573026859690e+01,2.647493015122562454e+01,1.862339417673088349e+01,-2.387806872015276838e+01,1.098297356049082740e-01,4.979685897604952949e+00,2.785076189798970425e+00,4.720893101147636273e-01,3.000000000000000000e+00
1.460401768126884292e+01,2.654882852854971986e+01,1.872849099894672520e+01,-2.381904490799092144e+01,1.198050359215969696e-01,4.967089256398655728e+00,2.801161700931074083e+00,4.720118684759240790e-01,3.000000000000000000e+00
1.450800334946108272e+01,2.662239336859577676e+01,1.883338468897926177e+01,-2.375964576656656391e+01,1.297846848583141810e-01,4.954437164742492961e+00,2.817187809406034749e+00,4.719277992891083851e-01,3.000000000000000000e+00
1.441184618289699593e+01,2.669553110912919891e+01,1.893794132156789800e+01,-2.369994806720981373e+01,1.397558956776394634e-01,4.941746092669261792e+00,2.833134135014843569e+00,4.718372352635119005e-01,3.000000000000000000e+00
1.431542581650959178e+01,2.676833431926627682e+01,1.904229271206640561e+01,-2.363987748220151985e+01,1.497311940858980783e-01,4.929000355971356662e+00,2.849020864140626053e+00,4.717400876111912944e-01,3.000000000000000000e+00
1.421886636517094260e+01,2.684071029982506573e+01,1.914630546945707579e+01,-2.357951173366098985e+01,1.596977836630264491e-01,4.916216561857543077e+00,2.864827772888219659e+00,4.716365058888263850e-01,3.000000000000000000e+00
1.412204679401996366e+01,2.691275078416801136e+01,1.925011090109433809e+01,-2.351877555104216100e+01,1.696682011928923872e-01,4.903378885675217624e+00,2.880574901289202572e+00,4.715263847203323699e-01,3.000000000000000000e+00
1.402505068956859446e+01,2.698439425042387896e+01,1.935362000728731857e+01,-2.345772163263546517e+01,1.796338681658192771e-01,4.890498596466081871e+00,2.896248816543829818e+00,4.714098396096516042e-01,3.000000000000000000e+00
1.392787991829263916e+01,2.705564066022629532e+01,1.945683202798396394e+01,-2.339635167834524054e+01,1.895946509778633216e-01,4.877576151321842524e+00,2.911849509052661489e+00,4.712869010843126483e-01,3.000000000000000000e+00
1.383049493813203235e+01,2.712652000796332885e+01,1.955978988435235877e+01,-2.333464110714336215e+01,1.995546464834691003e-01,4.864606487546175195e+00,2.927383555079805522e+00,4.711575433964512172e-01,3.000000000000000000e+00
1.373289728576330226e+01,2.719703184095524406e+01,1.966249256363628461e+01,-2.327259115360065778e+01,2.095137264117582498e-01,4.851589992657939554e+00,2.942850873628558350e+00,4.710217889094391319e-01,3.000000000000000000e+00
1.363513011751223480e+01,2.726714597531683637e+01,1.976489556701634953e+01,-2.321022964532780009e+01,2.194675301965020031e-01,4.838532615907798373e+00,2.958244854001947921e+00,4.708797218174319288e-01,3.000000000000000000e+00
1.353715356314145168e+01,2.733689199649079526e+01,1.986704156726003845e+01,-2.314753153955638254e+01,2.294201601435106319e-01,4.825429224769494319e+00,2.973572003178689194e+00,4.707313082929401316e-01,3.000000000000000000e+00
1.343901098938643557e+01,2.740624002233386847e+01,1.996888626115554288e+01,-2.308452497543353132e+01,2.393672539077096317e-01,4.812285810232566519e+00,2.988825766587792199e+00,4.705766380698180873e-01,3.000000000000000000e+00
1.334066230940948827e+01,2.747521936442215207e+01,2.007047215388539030e+01,-2.302118460388680532e+01,2.493129172210761801e-01,4.799097193754726653e+00,3.004012604733179881e+00,4.704156719568488021e-01,3.000000000000000000e+00
1.324210905591601950e+01,2.754382960307102124e+01,2.017179826455938496e+01,-2.295751166876446447e+01,2.592570235253417454e-01,4.785863758476466501e+00,3.019132448359853615e+00,4.702484325874433657e-01,3.000000000000000000e+00
1.314343705367500448e+01,2.761201229571403459e+01,2.027277755434060680e+01,-2.289356213123293671e+01,2.691909697244085908e-01,4.772597227220122917e+00,3.034172424032572479e+00,4.700750932384074599e-01,3.000000000000000000e+00
1.304452170730276706e+01,2.767985451502569205e+01,2.037353842983252861e+01,-2.282925562343962156e+01,2.791273420302919916e-01,4.759281034377650599e+00,3.049151754320754470e+00,4.698954588291638368e-01,3.000000000000000000e+00
1.294544894173870198e+01,2.774729797756592475e+01,2.047399395954406742e+01,-2.276464826092762195e+01,2.890575371716097575e-01,4.745926921639462392e+00,3.064057596354215374e+00,4.697097053914753295e-01,3.000000000000000000e+00
1.284617813924970164e+01,2.781437130467360674e+01,2.057418622045731382e+01,-2.269971393642640223e+01,2.989856684543182874e-01,4.732529598054891373e+00,3.078896293265669826e+00,4.695177804460602955e-01,3.000000000000000000e+00
1.274675338466151331e+01,2.788104567789743271e+01,2.067407160809047184e+01,-2.263448186558174413e+01,3.089073689336839790e-01,4.719095195873756587e+00,3.093661487786134145e+00,4.693197928301011679e-01,3.000000000000000000e+00
1.264717650933565807e+01,2.794732115565404840e+01,2.077364946497495168e+01,-2.256895375395029646e+01,3.188225116880647469e-01,4.705624154348314825e+00,3.108353202385181646e+00,4.691157734099107857e-01,3.000000000000000000e+00
1.254736382378678172e+01,2.801325408060302280e+01,2.087300407086580734e+01,-2.250307477962595470e+01,3.287394577427640296e-01,4.692105321712183752e+00,3.122983956356149893e+00,4.689055705283712849e-01,3.000000000000000000e+00
1.244744512716311213e+01,2.807875967085808711e+01,2.097200710376353783e+01,-2.243693098916378403e+01,3.386453524517203384e-01,4.678556457165081284e+00,3.137534956895610350e+00,4.686894809413238439e-01,3.000000000000000000e+00
1.234729366716792498e+01,2.814392198025733904e+01,2.107078503340316189e+01,-2.237043885026379542e+01,3.485528034874211256e-01,4.664960551074092798e+00,3.152024896588200065e+00,4.684672538752380766e-01,3.000000000000000000e+00
1.224703983876413815e+01,2.820865712232688693e+01,2.116921012934107438e+01,-2.230368530770678603e+01,3.584489529447925094e-01,4.651335481474051292e+00,3.166435143953058695e+00,4.682392019317453968e-01,3.000000000000000000e+00
1.214655628873566506e+01,2.827304828141144455e+01,2.126740829555934909e+01,-2.223658593643081360e+01,3.683464132409907110e-01,4.637664115696273903e+00,3.180784238941979147e+00,4.680050586262627932e-01,3.000000000000000000e+00
1.204593074797539742e+01,2.833703987037955585e+01,2.136529437730311898e+01,-2.216919956760840904e+01,3.782365704562606901e-01,4.623958554469070670e+00,3.195059827904063621e+00,4.677650479531808014e-01,3.000000000000000000e+00
1.194516502747750053e+01,2.840063199788345472e+01,2.146286777118156763e+01,-2.210152790776275822e+01,3.881193012887906857e-01,4.610219226832384720e+00,3.209261949252942170e+00,4.675192008561993018e-01,3.000000000000000000e+00
1.184421748789242912e+01,2.846385188450289760e+01,2.156016966353280750e+01,-2.203354336219297949e+01,3.979987304723185959e-01,4.596440626891132197e+00,3.223396707115790960e+00,4.672674387434314069e-01,3.000000000000000000e+00
1.174308964441290293e+01,2.852669920786483004e+01,2.165719916970079240e+01,-2.196524719677918824e+01,4.078747369095802044e-01,4.582623122571277463e+00,3.237464065241595801e+00,4.670097848101841254e-01,3.000000000000000000e+00
1.164182664923198196e+01,2.858914684469429801e+01,2.175391382866400392e+01,-2.189667027197443261e+01,4.177429517708773909e-01,4.568773052365587617e+00,3.251457978761940204e+00,4.667463769598265144e-01,3.000000000000000000e+00
1.154043030062098651e+01,2.865119493197340361e+01,2.185031306800856044e+01,-2.182781429371050308e+01,4.276032538831990859e-01,4.554890839159536853e+00,3.265378494819248800e+00,4.664772461402129644e-01,3.000000000000000000e+00
1.143881473989367592e+01,2.871289663099792122e+01,2.194647908602291508e+01,-2.175862120067217731e+01,4.374640195476940940e-01,4.540964885780607752e+00,3.279237578169022171e+00,4.662021837221905218e-01,3.000000000000000000e+00
1.133711295565434796e+01,2.877417211935109620e+01,2.204228688014480042e+01,-2.168918191283216146e+01,4.473123838866966961e-01,4.527013583106350048e+00,3.293017327624403912e+00,4.659215723372364670e-01,3.000000000000000000e+00
1.123523899026747230e+01,2.883507442224538053e+01,2.213781856202021103e+01,-2.161943822464787957e+01,4.571567242903235018e-01,4.513025312485054563e+00,3.306729685583689182e+00,4.656352008204844850e-01,3.000000000000000000e+00
1.113319435000835789e+01,2.889560325524526263e+01,2.223307328532217753e+01,-2.154939140866842706e+01,4.669969219380559755e-01,4.499000435079715032e+00,3.320374628013045282e+00,4.653430924985605399e-01,3.000000000000000000e+00
1.103102473755472523e+01,2.895573243093000926e+01,2.232800923535550197e+01,-2.147907319776639667e+01,4.768286097005733915e-01,4.484945393898477128e+00,3.333946281302889059e+00,4.650454006294674758e-01,3.000000000000000000e+00
1.092868764306909313e+01,2.901548788646365651e+01,2.242266675697172218e+01,-2.140845469463913631e+01,4.866559181486799224e-01,4.470854501531158043e+00,3.347450530028946325e+00,4.647420237144851973e-01,3.000000000000000000e+00
1.082618456890207881e+01,2.907486935575423814e+01,2.251704502222642645e+01,-2.133753717541594597e+01,4.964787295353473295e-01,4.456728115859905692e+00,3.360887356003327664e+00,4.644329851400416653e-01,3.000000000000000000e+00
1.072356148561194011e+01,2.913385112171889091e+01,2.261110254466191449e+01,-2.126635280335955969e+01,5.062926782064601783e-01,4.442572730329758635e+00,3.374250971360780671e+00,4.641184457235540961e-01,3.000000000000000000e+00
1.062082016232914228e+01,2.919243338328406168e+01,2.270483882010987031e+01,-2.119490328189414186e+01,5.160976477371524984e-01,4.428388753769014308e+00,3.387541441772124795e+00,4.637984363543540267e-01,3.000000000000000000e+00
1.051791771659472197e+01,2.925064150097214366e+01,2.279829380815961670e+01,-2.112315914544452511e+01,5.258977700137464906e-01,4.414170421532181088e+00,3.400764553080440677e+00,4.634728455302826178e-01,3.000000000000000000e+00
1.041490037955360748e+01,2.930845023035284669e+01,2.289142635555061389e+01,-2.105115298186871087e+01,5.356886814733782254e-01,4.399924275728815282e+00,3.413914603302393047e+00,4.631418415146464906e-01,3.000000000000000000e+00
1.031168026270012739e+01,2.936590949362035019e+01,2.298431647191640792e+01,-2.097882359588798096e+01,5.454787613346729902e-01,4.385638307726684282e+00,3.427002993354902660e+00,4.628051605587932826e-01,3.000000000000000000e+00
