# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.938984921053898702e+01,2.300012735117288898e+01,1.744971357723022720e+01,-2.450468540198460587e+01,-4.398905253388818437e-07,4.519573556998712327e+00,3.067765280765565983e+00,-4.837499999999870237e-01,1.000000000000000000e+00
1.930276872668940058e+01,2.307664469157414899e+01,1.754513014512378177e+01,-2.443965454621787359e+01,-1.022689671690990565e-02,4.507521579373716669e+00,3.084621369562062121e+00,-4.837464779289574190e-01,1.000000000000000000e+00
1.921543434416733831e+01,2.315280248994101342e+01,1.764026180710216707e+01,-2.437428820183740186e+01,-2.045003391456146069e-02,4.495410877568605912e+00,3.101422978844539102e+00,-4.837359191765454036e-01,1.000000000000000000e+00
1.912781283840437396e+01,2.322863006443717637e+01,1.773514508796281675e+01,-2.430856158806683709e+01,-3.067376031511237500e-02,4.483236885137956484e+00,3.118176559952558602e+00,-4.837183257294301320e-01,1.000000000000000000e+00
1.903990545912899535e+01,2.330412633354870522e+01,1.782977863440397215e+01,-2.424247564235207619e+01,-4.089793009954334480e-02,4.470999802558804248e+00,3.134881872204921649e+00,-4.836936996865708327e-01,1.000000000000000000e+00
1.895171346014689107e+01,2.337929022048712824e+01,1.792416109668593194e+01,-2.417603130726398319e+01,-5.112239744252811136e-02,4.458699831215066745e+00,3.151538675816115020e+00,-4.836620432583875751e-01,1.000000000000000000e+00
1.886323809932338591e+01,2.345412065320455497e+01,1.801829112865000226e+01,-2.410922953048519446e+01,-6.134701651447760362e-02,4.446337173393098752e+00,3.168146731899673441e+00,-4.836233587666135536e-01,1.000000000000000000e+00
1.877451590076530863e+01,2.352858708139940092e+01,1.811213020136786866e+01,-2.404209797427094486e+01,-7.156758581280731057e-02,4.433916973180954457e+00,3.184699243910954269e+00,-4.835776681679789801e-01,1.000000000000000000e+00
1.868551309044617526e+01,2.360271819215300937e+01,1.820571436514563501e+01,-2.397461116862381658e+01,-8.178801534536717099e-02,4.421434543068774481e+00,3.201202572467714891e+00,-4.835249600519554991e-01,1.000000000000000000e+00
1.859623093678894179e+01,2.367651292898635518e+01,1.829904228626921991e+01,-2.390677007533156484e+01,-9.200815945577422994e-02,4.408890087778824629e+00,3.217656481681370195e+00,-4.834652370700843194e-01,1.000000000000000000e+00
1.850667071219698201e+01,2.374997024021476832e+01,1.839211263467705848e+01,-2.383857566123058547e+01,-1.022278724917866644e-01,4.396283812916246703e+00,3.234060736574515094e+00,-4.833985019844310171e-01,1.000000000000000000e+00
1.841686939656266020e+01,2.382306013147814738e+01,1.848488730639945032e+01,-2.377005616842161828e+01,-1.124429538204942958e-01,4.383620963982077789e+00,3.250408623329128499e+00,-4.833247883201260420e-01,1.000000000000000000e+00
1.832679278477702312e+01,2.389581077801605247e+01,1.857740196331619131e+01,-2.370118558198604575e+01,-1.226573134216284444e-01,4.370896757957948964e+00,3.266706428416906505e+00,-4.832440739651845951e-01,1.000000000000000000e+00
1.823644215954767134e+01,2.396822114384584879e+01,1.866965528800148988e+01,-2.363196488265375450e+01,-1.328708058408218928e-01,4.358111402822456348e+00,3.282953919888911276e+00,-4.831563620085455590e-01,1.000000000000000000e+00
1.814581880748360376e+01,2.404029019783101617e+01,1.876164596675155849e+01,-2.356239505613982388e+01,-1.430832856361221594e-01,4.345265107417504602e+00,3.299150866718885577e+00,-4.830616556488514513e-01,1.000000000000000000e+00
1.805492401907811129e+01,2.411201691369489808e+01,1.885337268960210722e+01,-2.349247709313145549e+01,-1.532946073799283937e-01,4.332358081443923759e+00,3.315297038806225505e+00,-4.829599581942852771e-01,1.000000000000000000e+00
1.796379533221232094e+01,2.418337200096811657e+01,1.894479789533966851e+01,-2.342223995142736470e+01,-1.635005728284522064e-01,4.319395695213515296e+00,3.331385827767757046e+00,-4.828513175935076340e-01,1.000000000000000000e+00
1.787239801445813470e+01,2.425438298597086728e+01,1.903595674865665544e+01,-2.335165694382569512e+01,-1.737050906296464525e-01,4.306373048162519979e+00,3.347423425333269975e+00,-4.827356983846859406e-01,1.000000000000000000e+00
1.778073336629707768e+01,2.432504885829632713e+01,1.912684795246462954e+01,-2.328072907464362373e+01,-1.839080155846453124e-01,4.293290352287574052e+00,3.363409604468284186e+00,-4.826131041992079984e-01,1.000000000000000000e+00
1.768880269201435596e+01,2.439536861244832622e+01,1.921747021348362239e+01,-2.320945735310524327e+01,-1.941092025172621582e-01,4.280147820424420324e+00,3.379344139075060482e+00,-4.824835387771416739e-01,1.000000000000000000e+00
1.759664396574712342e+01,2.446531352854635699e+01,1.930778641442894283e+01,-2.313787130164109485e+01,-2.043044562039373346e-01,4.266950921040881362e+00,3.395220506813772854e+00,-4.823470615709575804e-01,1.000000000000000000e+00
1.750422204191625397e+01,2.453491060710092952e+01,1.939783131364714563e+01,-2.306594370196690846e+01,-2.144976832604053030e-01,4.253694660930242399e+00,3.411044822107881291e+00,-4.822036264617529655e-01,1.000000000000000000e+00
1.741153823453797855e+01,2.460415885860989960e+01,1.948760363091752623e+01,-2.299367557671919826e+01,-2.246887387636289368e-01,4.240379255161018435e+00,3.426816861953259075e+00,-4.820532375096649447e-01,1.000000000000000000e+00
1.731859386135195678e+01,2.467305729853056917e+01,1.957710208989479739e+01,-2.292106795337598157e+01,-2.348774778214388625e-01,4.227004919621067280e+00,3.442536404292995567e+00,-4.818958988826225198e-01,1.000000000000000000e+00
1.722542732390378717e+01,2.474157778383086637e+01,1.966629002545359484e+01,-2.284815091201307169e+01,-2.450597091833877084e-01,4.213577219448994882e+00,3.458197014256261692e+00,-4.817316815029893395e-01,1.000000000000000000e+00
1.713196588932444797e+01,2.480977380680126032e+01,1.975523706446440286e+01,-2.277486752805470616e+01,-2.552433818719495040e-01,4.200085698481429652e+00,3.473810920293363136e+00,-4.815604592167742615e-01,1.000000000000000000e+00
1.703828514772219904e+01,2.487759021159290995e+01,1.984387126798965539e+01,-2.270127707192566646e+01,-2.654202594960994865e-01,4.186541294922033529e+00,3.489365496919174081e+00,-4.813823725598275205e-01,1.000000000000000000e+00
1.694434934985051200e+01,2.494505319824982337e+01,1.993222676954070494e+01,-2.262735154130158222e+01,-2.755942438714800158e-01,4.172938879191797845e+00,3.504866739918405472e+00,-4.811973594770155849e-01,1.000000000000000000e+00
1.685019731577238389e+01,2.501213520676580160e+01,2.002026736431342968e+01,-2.255312156685439007e+01,-2.857611486718982796e-01,4.159284111605163758e+00,3.520308303295834218e+00,-4.810055023249995565e-01,1.000000000000000000e+00
1.675579309803267947e+01,2.507886216815563785e+01,2.010802697466485256e+01,-2.247855888727421103e+01,-2.959248737841218002e-01,4.145571817608456833e+00,3.535696142786843410e+00,-4.808067337455542156e-01,1.000000000000000000e+00
1.666113803669896143e+01,2.514523313523032755e+01,2.019550435484757500e+01,-2.240366456097803649e+01,-3.060852749341054224e-01,4.131802218165010032e+00,3.551030043556432592e+00,-4.806010586439226073e-01,1.000000000000000000e+00
1.656623347539889934e+01,2.521124716585464398e+01,2.028269826312105550e+01,-2.232843965109010043e+01,-3.162422078950546389e-01,4.117975535017562194e+00,3.566309791736584245e+00,-4.803884820312739889e-01,1.000000000000000000e+00
1.647108076130245990e+01,2.527690332295962605e+01,2.036960746176802672e+01,-2.225288522542777869e+01,-3.263955284893367281e-01,4.104091990683761182e+00,3.581535174428785329e+00,-4.801690090245085973e-01,1.000000000000000000e+00
1.637571922531475721e+01,2.534217478341393104e+01,2.045619633224006861e+01,-2.217703259303829100e+01,-3.365410578364254057e-01,4.090157362366346305e+00,3.596699958589101076e+00,-4.799427362183718015e-01,1.000000000000000000e+00
1.628011243602380631e+01,2.540708679783738333e+01,2.054249825859808354e+01,-2.210085285437021696e+01,-3.466826897758610304e-01,4.076166364966221423e+00,3.611809998027194268e+00,-4.797095830407632766e-01,1.000000000000000000e+00
1.618426174948801233e+01,2.547163844553717738e+01,2.062851201676108204e+01,-2.202434708993443024e+01,-3.568202804617375268e-01,4.062119223028649806e+00,3.626865083019290559e+00,-4.794695549180172378e-01,1.000000000000000000e+00
1.608816852522585350e+01,2.553582881093136692e+01,2.071423638673473988e+01,-2.194751638486661349e+01,-3.669536861053932508e-01,4.048016161853778883e+00,3.641865004820162621e+00,-4.792226573812187751e-01,1.000000000000000000e+00
1.599187249225766827e+01,2.559963166717739114e+01,2.079963622813905744e+01,-2.187039258240611872e+01,-3.770787348812445483e-01,4.033863050367792802e+00,3.656803622306022739e+00,-4.789689983667339557e-01,1.000000000000000000e+00
1.589529837995340600e+01,2.566309688633165820e+01,2.088477829450135914e+01,-2.179291539806329681e+01,-3.872033411215556331e-01,4.019648851631514752e+00,3.671692617564144001e+00,-4.787083817397623786e-01,1.000000000000000000e+00
