# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.996116505664851104e+01,2.701979314195728676e+00,1.744970930028319600e+01,-2.450468830860102187e+01,-1.559341028523064665e-08,4.649289830496472042e+00,3.254282000766323346e+00,4.337500000000012457e-01,1.000000000000000000e+00
2.995111020611644648e+01,2.821858988816916991e+00,1.754785325260913353e+01,-2.443572493099607357e+01,9.168058231847436845e-03,4.637237768610485311e+00,3.271135543902171428e+00,4.337468428659204678e-01,1.000000000000000000e+00
2.994061899740071198e+01,2.941701629432810439e+00,1.764574506099016915e+01,-2.436640349839241537e+01,1.833630799798233180e-02,4.625119016167963615e+00,3.287940331825745410e+00,4.337373719188510890e-01,1.000000000000000000e+00
2.992969214428494951e+01,3.061499471721632393e+00,1.774337840045091497e+01,-2.429672853138355038e+01,2.750413948243191076e-02,4.612934422759595421e+00,3.304695211979830738e+00,4.337215889555430248e-01,1.000000000000000000e+00
2.991832985778656706e+01,3.181250949730042521e+00,1.784075202918171854e+01,-2.422670099959499268e+01,3.667143237993333860e-02,4.600684218079455157e+00,3.321399905412632414e+00,4.336994959094084279e-01,1.000000000000000000e+00
2.990653173343869398e+01,3.300960685714242615e+00,1.793786972289591120e+01,-2.415631822949109520e+01,4.583854030300382743e-02,4.588367994767318159e+00,3.338054994074453496e+00,4.336710932190572798e-01,1.000000000000000000e+00
2.989429856972251542e+01,3.420620924015895792e+00,1.803472520682957381e+01,-2.408558481042238597e+01,5.500486910689550424e-02,4.575986616750424396e+00,3.354659336598588393e+00,4.336363840699858363e-01,1.000000000000000000e+00
2.988163059468672245e+01,3.540230101543023533e+00,1.813131725023350072e+01,-2.401450172527744442e+01,6.417029858695036393e-02,4.563540317712019068e+00,3.371212657664198975e+00,4.335953708049570254e-01,1.000000000000000000e+00
2.986852804203874712e+01,3.659786656278128714e+00,1.822764462613994851e+01,-2.394306996128932497e+01,7.333470858133170345e-02,4.551029332638126590e+00,3.387714683190149234e+00,4.335480559028085379e-01,1.000000000000000000e+00
2.985499043997240420e+01,3.779295204890130044e+00,1.832371107146116884e+01,-2.387128678960261396e+01,8.249845273941233681e-02,4.538453245918880441e+00,3.404165989595814068e+00,4.334944390433024819e-01,1.000000000000000000e+00
2.984101943335445029e+01,3.898741829788080704e+00,1.841950543308541199e+01,-2.379916062883649985e+01,9.166046341261180341e-02,4.525813595555548297e+00,3.420564604151181243e+00,4.334345285212438115e-01,1.000000000000000000e+00
2.982661382804652916e+01,4.018137324718132675e+00,1.851503640193001843e+01,-2.372668502033798177e+01,1.008215680544956028e-01,4.513109313289440649e+00,3.436911952372679657e+00,4.333683210272772368e-01,1.000000000000000000e+00
2.981177537010650269e+01,4.137467784794179870e+00,1.861029288689978145e+01,-2.365386846368876306e+01,1.099806992881521839e-01,4.500341953063813349e+00,3.453206074635558842e+00,4.332958264298021334e-01,1.000000000000000000e+00
2.979650278680131592e+01,4.256743995357729737e+00,1.870528353200387528e+01,-2.358070443661683413e+01,1.191386844672008005e-01,4.487510435810496467e+00,3.469448388369209990e+00,4.332170403879103682e-01,1.000000000000000000e+00
2.978079710182667483e+01,4.375958228721557042e+00,1.880000220024178859e+01,-2.350719770881924831e+01,1.282949300283612870e-01,4.474615662776214364e+00,3.485637783089105213e+00,4.331319697798278745e-01,1.000000000000000000e+00
2.976465943425480276e+01,4.495102769958629452e+00,1.889444281374222356e+01,-2.343335312590841824e+01,1.374488427240258825e-01,4.461658549676871033e+00,3.501773160373493177e+00,4.330406229194566636e-01,1.000000000000000000e+00
2.974808839358803425e+01,4.614188390742658186e+00,1.898861394530302249e+01,-2.335916407082728341e+01,1.466012496765014828e-01,4.448638001351461035e+00,3.517855925361957237e+00,4.329429939190566068e-01,1.000000000000000000e+00
2.973108508770497238e+01,4.733207375632994207e+00,1.908250951096055203e+01,-2.328463537978383613e+01,1.557515576758171094e-01,4.435554932697740149e+00,3.533884979519021030e+00,4.328390910365490507e-01,1.000000000000000000e+00
2.971365071969844251e+01,4.852152022976737200e+00,1.917612348668321687e+01,-2.320977196424459166e+01,1.648991739067795503e-01,4.422410272909857554e+00,3.549859236559626652e+00,4.327289239630934814e-01,1.000000000000000000e+00
2.969578378147260977e+01,4.971033089508975600e+00,1.926946437304732740e+01,-2.313456711315017600e+01,1.740449251627846083e-01,4.409202910881896642e+00,3.565780089144243270e+00,4.326124852649342323e-01,1.000000000000000000e+00
2.967748642270861481e+01,5.089836728425413348e+00,1.936252133270096465e+01,-2.305902964529520816e+01,1.831877457126505071e-01,4.395934463023002614e+00,3.581645631472349489e+00,4.324897910859904493e-01,1.000000000000000000e+00
2.965875803713300130e+01,5.208567544771934621e+00,1.945529802467477509e+01,-2.298315672159271017e+01,1.923279892439739291e-01,4.382604498938126092e+00,3.597456431176854430e+00,4.323608397959310956e-01,1.000000000000000000e+00
2.963959893710562454e+01,5.327223993695606730e+00,1.954779327648082443e+01,-2.290694938853948770e+01,2.014655363593752524e-01,4.369213271004411148e+00,3.613212232274191749e+00,4.322256357587501152e-01,1.000000000000000000e+00
2.962000944056056184e+01,5.445804531719264041e+00,1.964000591962939524e+01,-2.283040869675236806e+01,2.106002677277433455e-01,4.355761032778892705e+00,3.628912780123818571e+00,4.320841834714467256e-01,1.000000000000000000e+00
