# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.291092651768650867e+01,-1.949516735432461800e+01,1.744970928970327861e+01,-2.450468832237615757e+01,-9.291854730086868130e-09,4.411104113384275216e+00,3.245662928224929633e+00,2.306249999999946954e-01,0.000000000000000000e+00
2.298446378534853451e+01,-1.940563041589912530e+01,1.754282084163778421e+01,-2.443590555910107298e+01,4.874767666941060007e-03,4.399051839671384023e+00,3.262519250397934556e+00,2.306233209653287819e-01,0.000000000000000000e+00
2.305766608167370180e+01,-1.931581124356022272e+01,1.763567658622088885e+01,-2.436676723377890497e+01,9.749454988862482629e-03,4.386933395555859150e+00,3.279331008571028327e+00,2.306182830990384514e-01,0.000000000000000000e+00
2.313053275417343713e+01,-1.922571051555261334e+01,1.772827572562895782e+01,-2.429727384407631874e+01,1.462401314467987046e-02,4.374748865949329435e+00,3.296098036562935540e+00,2.306098852543842503e-01,0.000000000000000000e+00
2.320306225034559233e+01,-1.913533002863169585e+01,1.782061631692559089e+01,-2.422742675146584190e+01,1.949834221655677435e-02,4.362498487417724391e+00,3.312819960809112896e+00,2.305981264210786585e-01,0.000000000000000000e+00
2.327525347657053700e+01,-1.904467102855819505e+01,1.791269699631806844e+01,-2.415722689569668447e+01,2.437237245826351373e-02,4.350182422844362407e+00,3.329496512549803722e+00,2.305830056213761803e-01,0.000000000000000000e+00
2.334710623132469465e+01,-1.895373363776119646e+01,1.800451753862880722e+01,-2.408667434610116231e+01,2.924609445076820080e-02,4.337800682557365839e+00,3.346127629224922018e+00,2.305645216812564069e-01,0.000000000000000000e+00
2.341861809235586378e+01,-1.886252079714574847e+01,1.809607487888578703e+01,-2.401577136021725778e+01,3.411934789123760581e-02,4.325353661119790694e+00,3.362712733875492965e+00,2.305426740419368736e-01,0.000000000000000000e+00
2.348978886511077135e+01,-1.877103263613513562e+01,1.818736879696092501e+01,-2.394451801586290074e+01,3.899212332657009394e-02,4.312841370773291771e+00,3.379251764782767342e+00,2.305174616155993561e-01,0.000000000000000000e+00
2.356061703043122080e+01,-1.867927098162801158e+01,1.827839737488179850e+01,-2.387291571189016892e+01,4.386432078218915898e-02,4.300264055879431169e+00,3.395744352638896846e+00,2.304888837633950471e-01,0.000000000000000000e+00
2.363110195274405712e+01,-1.858723653048003754e+01,1.836915982667937897e+01,-2.380096496814567075e+01,4.873590059370613847e-02,4.287621806644607680e+00,3.412190333184661917e+00,2.304569395671898779e-01,0.000000000000000000e+00
2.370124169335781517e+01,-1.849493169360356504e+01,1.845965368532034034e+01,-2.372866764684187757e+01,5.360673262979787079e-02,4.274914949373356698e+00,3.428589237514212407e+00,2.304216287661862705e-01,0.000000000000000000e+00
2.377103605899742078e+01,-1.840235660424516340e+01,1.854987873098282947e+01,-2.365602382981540686e+01,5.847680734969218364e-02,4.262143497723527297e+00,3.444941003897269205e+00,2.303829503208702500e-01,0.000000000000000000e+00
2.384048355762020321e+01,-1.830951311296504258e+01,1.863983306620290392e+01,-2.358303494549067381e+01,6.334602475994755011e-02,4.249307702239258688e+00,3.461245266560573519e+00,2.303409038908509066e-01,0.000000000000000000e+00
2.390958313706071792e+01,-1.821640250404855976e+01,1.872951535796776312e+01,-2.350970198110563558e+01,6.821431501015406962e-02,4.236407736157769222e+00,3.477501761982203288e+00,2.302954889815578832e-01,0.000000000000000000e+00
2.397833417417760060e+01,-1.812302548736584740e+01,1.881892482918262033e+01,-2.343602547216473653e+01,7.308163835785153051e-02,4.223443693441451430e+00,3.493710327394589310e+00,2.302467048401563299e-01,0.000000000000000000e+00
2.404673477537242121e+01,-1.802938451117528729e+01,1.890805904740828680e+01,-2.336200732811764169e+01,7.794786470453807237e-02,4.210415910045012033e+00,3.509870499908716912e+00,2.301945516839120076e-01,0.000000000000000000e+00
2.411478432913765957e+01,-1.793548029528299992e+01,1.899691724440175378e+01,-2.328764809694741089e+01,8.281295430657997780e-02,4.197324482595345962e+00,3.525982118297755097e+00,2.301390288890422797e-01,0.000000000000000000e+00
2.418248180220112076e+01,-1.784131414063095633e+01,1.908549810139842862e+01,-2.321294878666184047e+01,8.767683729497532941e-02,4.184169588876952339e+00,3.542044921513640254e+00,2.300801361774184317e-01,0.000000000000000000e+00
