# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.666941211286101776e+01,-2.504202072626705444e+01,1.744970971743129340e+01,-2.450468798047774044e+01,1.195908172491044752e-08,4.050351668159827945e+00,3.420550939518447908e+00,1.937499999999878764e-01,1.000000000000000000e+00
-1.657114783958257220e+01,-2.509607518206070509e+01,1.753519530176936669e+01,-2.443220905325753733e+01,4.095323116354521176e-03,4.038297630479298128e+00,3.437412121353507821e+00,1.937485887372821791e-01,1.000000000000000000e+00
-1.647264168826399811e+01,-2.514976414730410781e+01,1.762042570250926943e+01,-2.435937379801713121e+01,8.190591152211879056e-03,4.026173533181319542e+00,3.454238834231637245e+00,1.937443514855377302e-01,1.000000000000000000e+00
-1.637389496301060277e+01,-2.520308644580166657e+01,1.770539935663421005e+01,-2.428618301291169956e+01,1.228575239911511296e-02,4.013979413800801588e+00,3.471030780850143049e+00,1.937372830419339942e-01,1.000000000000000000e+00
-1.627490956767149655e+01,-2.525604058938814589e+01,1.779011419613612688e+01,-2.421263794486677057e+01,1.638071855870365523e-02,4.001715384717710045e+00,3.487787563086646614e+00,1.937273782948087386e-01,1.000000000000000000e+00
-1.617568622691769420e+01,-2.530862573110898950e+01,1.787456917188536210e+01,-2.413873896839821143e+01,2.047545032542102961e-02,3.989381412883094669e+00,3.504508983372377262e+00,1.937146320543757239e-01,1.000000000000000000e+00
-1.607622626264370069e+01,-2.536084070749092589e+01,1.795876272641022808e+01,-2.406448690281501257e+01,2.456988374739788039e-02,3.976977539312516186e+00,3.521194742841434966e+00,1.936990391885350105e-01,1.000000000000000000e+00
-1.597653100265920223e+01,-2.541268435935529268e+01,1.804269330414286543e+01,-2.398988257448306882e+01,2.866395477952471404e-02,3.964503806194734636e+00,3.537844542111028279e+00,1.936805945892369207e-01,1.000000000000000000e+00
-1.587660178067961603e+01,-2.546415553184654001e+01,1.812635935144922428e+01,-2.391492681682652233e+01,3.275759928431920542e-02,3.951960256898295665e+00,3.554458081284093574e+00,1.936592931727345313e-01,1.000000000000000000e+00
-1.577643933642490204e+01,-2.551525337902183921e+01,1.820975981478397543e+01,-2.383962001877662829e+01,3.685077751768672805e-02,3.939346860312816112e+00,3.571035159010472526e+00,1.936351297267140670e-01,1.000000000000000000e+00
-1.567604561288894160e+01,-2.556597644552280357e+01,1.829289264283467631e+01,-2.376396347552464761e+01,4.094340065330986933e-02,3.926663737063545323e+00,3.587575374811421192e+00,1.936080993356890101e-01,1.000000000000000000e+00
-1.557542135919419479e+01,-2.561632388950043904e+01,1.837575678253009670e+01,-2.368795758624391823e+01,4.503542874339278024e-02,3.913910857646823782e+00,3.604078525812513867e+00,1.935781968029176570e-01,1.000000000000000000e+00
-1.547456792906216805e+01,-2.566629456662124653e+01,1.845835068293671455e+01,-2.361160320679754676e+01,4.912679725381396967e-02,3.901088269038555545e+00,3.620544309318776133e+00,1.935454170928946893e-01,1.000000000000000000e+00
-1.537348728672015596e+01,-2.571588704182095242e+01,1.854067230413185285e+01,-2.353490165944939605e+01,5.321741712261285340e-02,3.888196096664637835e+00,3.636972324086825914e+00,1.935097554172713619e-01,1.000000000000000000e+00
-1.527217898385963402e+01,-2.576510106518290399e+01,1.862272157240200343e+01,-2.345785243633019235e+01,5.730729695094727294e-02,3.875234158232128578e+00,3.653362560525947877e+00,1.934712061266757044e-01,1.000000000000000000e+00
-1.517064620568393352e+01,-2.581393462027028463e+01,1.870449546994193923e+01,-2.338045779250393252e+01,6.139629862407075533e-02,3.862202736086472132e+00,3.669714420305506763e+00,1.934297649278595987e-01,1.000000000000000000e+00
-1.506888911678675846e+01,-2.586238716392470138e+01,1.878599343085029005e+01,-2.330271768784405850e+01,6.548440609120720346e-02,3.849101726460478545e+00,3.686027794012275649e+00,1.933854263937686280e-01,1.000000000000000000e+00
-1.496690970605883386e+01,-2.591045728147979332e+01,1.886721342546928071e+01,-2.322463347492741903e+01,6.957152995222487535e-02,3.835931260097835693e+00,3.702302278653624157e+00,1.933381858576954382e-01,1.000000000000000000e+00
-1.486470814186496270e+01,-2.595814442229262298e+01,1.894815487956420696e+01,-2.314620511447824214e+01,7.365765388932099533e-02,3.822691232993055355e+00,3.718537761983577994e+00,1.932880378252107290e-01,1.000000000000000000e+00
-1.476228703515424989e+01,-2.600544689753583327e+01,1.902881528584801885e+01,-2.306743444217663708e+01,7.774266395857654111e-02,3.809381857582822661e+00,3.734733743282113494e+00,1.932349779911013421e-01,1.000000000000000000e+00
-1.465964656155647283e+01,-2.605236415624267821e+01,1.910919406719574454e+01,-2.298832142541608192e+01,8.182654361398827847e-02,3.796003030827994618e+00,3.750890108247188159e+00,1.931790008460685104e-01,1.000000000000000000e+00
-1.455678934819349379e+01,-2.609889452839503932e+01,1.918928872812596964e+01,-2.290886792169320074e+01,8.590917880022175268e-02,3.782554969253954180e+00,3.767006356239462228e+00,1.931201022087509489e-01,1.000000000000000000e+00
-1.445371557798220508e+01,-2.614503746278114349e+01,1.926909868868917641e+01,-2.282907390511952173e+01,8.999055274399692106e-02,3.769037570819260718e+00,3.783082370901584390e+00,1.930582765559335501e-01,1.000000000000000000e+00
-1.435042666255184507e+01,-2.619079185101105622e+01,1.934862241089340529e+01,-2.274894029846618793e+01,9.407059987454852168e-02,3.755450893917830157e+00,3.799117842457060856e+00,1.929935190425504377e-01,1.000000000000000000e+00
-1.424692463624130490e+01,-2.623615632048344182e+01,1.942785788817765535e+01,-2.266846851176663336e+01,9.814923025949834345e-02,3.741795079744786534e+00,3.815112365536369232e+00,1.929258252635345505e-01,1.000000000000000000e+00
-1.414321030768839549e+01,-2.628113004600171010e+01,1.950680406182303983e+01,-2.258765900571900076e+01,1.022264024736276311e-01,3.728070108553354078e+00,3.831065725040495362e+00,1.928551900535627195e-01,1.000000000000000000e+00
-1.403928510607254054e+01,-2.632571193339918381e+01,1.958545940086960613e+01,-2.250651272456068241e+01,1.063020506996101289e-01,3.714276042640259234e+00,3.846977609735754644e+00,1.927816086531553286e-01,1.000000000000000000e+00
-1.393514984642389720e+01,-2.636990115495790121e+01,1.966382284196667385e+01,-2.242503013405986678e+01,1.103761332660216921e-01,3.700412862958593507e+00,3.862847802174449896e+00,1.927050758679355880e-01,1.000000000000000000e+00
-1.383080720850899326e+01,-2.641369610039826554e+01,1.974189192667195769e+01,-2.234321316219791242e+01,1.144485357246328161e-01,3.686480799376930850e+00,3.878675801353542507e+00,1.926255879073867638e-01,1.000000000000000000e+00
-1.372625739799015143e+01,-2.645709621089687502e+01,1.981966605982509932e+01,-2.226106180161207959e+01,1.185192404537252497e-01,3.672479752458807312e+00,3.894461482857825452e+00,1.925431391547064996e-01,1.000000000000000000e+00
-1.362150186426481291e+01,-2.650010040433040714e+01,1.989714371451198005e+01,-2.217857701971957596e+01,1.225881812637610868e-01,3.658409788658000483e+00,3.910204532701625713e+00,1.924577249160540071e-01,1.000000000000000000e+00
-1.351654268660941760e+01,-2.654270735156677929e+01,1.997432290876171379e+01,-2.209576028403466808e+01,1.266552677342076549e-01,3.644271059960897841e+00,3.925904543297899618e+00,1.923693410615436306e-01,1.000000000000000000e+00
-1.341138070401627402e+01,-2.658491623708890117e+01,2.005120258208286543e+01,-2.201261208705824401e+01,1.307204577104086884e-01,3.630063552095360802e+00,3.941561293422145340e+00,1.922779824590901687e-01,1.000000000000000000e+00
-1.330601738331679229e+01,-2.662672599354445779e+01,2.012778121514627827e+01,-2.192913341776069558e+01,1.347836847709336650e-01,3.615787335573403372e+00,3.957174467684139163e+00,1.921836445062016230e-01,1.000000000000000000e+00
-1.320045357014117116e+01,-2.666813580309256793e+01,2.020405774292578727e+01,-2.184532477401278783e+01,1.388449065114426006e-01,3.601442396949573244e+00,3.972743842488243970e+00,1.920863220450497177e-01,1.000000000000000000e+00
-1.309469199591597288e+01,-2.670914411684265133e+01,2.028002974591042218e+01,-2.176118815395010131e+01,1.429040081543642149e-01,3.587028979748839941e+00,3.988268916719517776e+00,1.919860116906745018e-01,1.000000000000000000e+00
-1.298873226096208633e+01,-2.674975060866044885e+01,2.035569706188259431e+01,-2.167672306791829584e+01,1.469609952696494526e-01,3.572546901499356498e+00,4.003749649497845731e+00,1.918827071227903747e-01,1.000000000000000000e+00
-1.288257773910001269e+01,-2.678995350507915774e+01,2.043105683276705520e+01,-2.159193203384354476e+01,1.510157289224792199e-01,3.557996495335204568e+00,4.019185447720929893e+00,1.917764056764963143e-01,1.000000000000000000e+00
-1.277622803646371707e+01,-2.682975247529487461e+01,2.050610888991443304e+01,-2.150681456583389206e+01,1.550682144106462212e-01,3.543377579307476211e+00,4.034576267833027252e+00,1.916671009902133904e-01,1.000000000000000000e+00
-1.266968591233784913e+01,-2.686914600305214407e+01,2.058085083436939655e+01,-2.142137269968863222e+01,1.591183367694471995e-01,3.528690404404104086e+00,4.049921608391390038e+00,1.915547898949386540e-01,1.000000000000000000e+00
-1.256295224124952625e+01,-2.690813328613032951e+01,2.065528160540068114e+01,-2.133560696584014238e+01,1.631660530302058154e-01,3.513934963278392942e+00,4.065221241319762591e+00,1.914394673197139241e-01,1.000000000000000000e+00
